timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
1253670636,272.96747,31.269999,98088.99,1.1654595
1253681965,272.79572,31.269999,98091.0,1.1654834
1253692211,273.13922,31.269999,98087.0,1.1654358
1253714245,273.13922,31.269999,98087.0,1.1654358
1253726405,272.71115,31.269999,98092.0,1.1654953
1253737446,272.8829,31.269999,98090.0,1.1654714
1253758663,273.30832,31.269999,98085.0,1.1654121
1253770212,272.79572,31.269999,98091.0,1.1654834
1253782273,272.79572,31.269999,98091.0,1.1654834
1253803295,272.96747,31.269999,98088.99,1.1654595
1253815658,273.30832,31.269999,98085.0,1.1654121
1253827305,272.96747,31.269999,98088.99,1.1654595
1253850221,272.71115,31.269999,98092.0,1.1654953
1253862474,272.8829,31.269999,98090.0,1.1654714
1253874391,272.79572,31.269999,98091.0,1.1654834
1253897925,272.96747,31.269999,98088.99,1.1654595
1253908192,272.79572,31.269999,98091.0,1.1654834
1253919278,272.8829,31.269999,98090.0,1.1654714
1253943305,272.2831,31.269999,98097.0,1.1655546
1253953219,273.30832,31.269999,98085.0,1.1654121
1253964201,272.54205,31.269999,98094.0,1.165519
1253987264,273.05466,31.269999,98088.0,1.1654477
1253997166,272.54205,31.269999,98094.0,1.165519
1254008193,272.62662,31.269999,98093.0,1.1655071
1254031298,273.05466,31.279999,98088.0,1.1654477
1254041160,272.54205,31.279999,98094.0,1.165519
1254052248,272.19855,31.279999,98098.0,1.1655666
1254073258,272.79572,31.279999,98091.0,1.1654834
1254084198,273.13922,31.279999,98087.0,1.1654358
1254095538,272.62662,31.279999,98093.0,1.1655071
1254119132,272.96747,31.279999,98088.99,1.1654595
1254129194,272.71115,31.279999,98092.0,1.1654953
1254140228,272.8829,31.279999,98090.0,1.1654714
1254162794,272.79572,31.279999,98091.0,1.1654834
1254173272,273.13922,31.279999,98087.0,1.1654358
1254184216,272.8829,31.279999,98090.0,1.1654714
1254207223,272.71115,31.279999,98092.0,1.1654953
1254218798,272.96747,31.279999,98088.99,1.1654595
1254231225,272.8829,31.279999,98090.0,1.1654714
1254253259,272.11398,31.279999,98099.0,1.1655784
1254264190,272.8829,31.279999,98090.0,1.1654714
1254275249,273.05466,31.279999,98088.0,1.1654477
1254296236,272.71115,31.279999,98092.0,1.1654953
1254307251,273.3955,31.279999,98084.0,1.1654001
1254319318,272.62662,31.279999,98093.0,1.1655071
1254340272,272.79572,31.279999,98091.0,1.1654834
1254351330,272.71115,31.279999,98092.0,1.1654953
1254361212,273.30832,31.279999,98085.0,1.1654121
1254383484,272.62662,31.289999,98093.0,1.1655071
1254395215,272.79572,31.289999,98091.0,1.1654834
1254407018,272.8829,31.289999,98090.0,1.1654714
1254427181,273.3955,31.279999,98084.0,1.1654001
1254439066,273.22375,31.279999,98086.0,1.165424
1254449207,272.79572,31.279999,98091.0,1.1654834
1254471501,272.62662,31.289999,98093.0,1.1655071
1254483351,272.79572,31.289999,98091.0,1.1654834
1254495362,272.62662,31.289999,98093.0,1.1655071
1254519118,273.3955,31.289999,98084.0,1.1654001
1254530791,273.22375,31.289999,98086.0,1.165424
1254541205,273.22375,31.289999,98086.0,1.165424
1254563222,272.8829,31.289999,98090.0,1.1654714
1254573219,272.8829,31.289999,98090.0,1.1654714
1254583646,272.96747,31.289999,98088.99,1.1654595
1254607535,272.79572,31.289999,98091.0,1.1654834
1254619202,272.71115,31.289999,98092.0,1.1654953
1254631525,272.62662,31.289999,98093.0,1.1655071
1254654751,272.54205,31.289999,98094.0,1.165519
1254666829,272.96747,31.289999,98088.99,1.1654595
1254679298,273.05466,31.289999,98088.0,1.1654477
1254700253,273.13922,31.289999,98087.0,1.1654358
1254711354,272.8829,31.289999,98090.0,1.1654714
1254722780,273.22375,31.289999,98086.0,1.165424
1254743510,273.13922,31.3,98087.0,1.1654358
1254755224,272.79572,31.3,98091.0,1.1654834
1254767238,272.8829,31.3,98090.0,1.1654714
1254788209,272.62662,31.289999,98093.0,1.1655071
1254799297,272.4575,31.289999,98094.99,1.1655308
1254810796,273.22375,31.289999,98086.0,1.165424
1254834800,272.71115,31.3,98092.0,1.1654953
1254845159,272.96747,31.3,98088.99,1.1654595
1254855645,273.05466,31.3,98088.0,1.1654477
1254877477,272.3703,31.3,98096.0,1.1655427
1254888225,272.8829,31.3,98090.0,1.1654714
1254899544,272.8829,31.3,98090.0,1.1654714
1254921657,272.4575,31.3,98094.99,1.1655308
1254932223,272.96747,31.3,98088.99,1.1654595
1254944024,273.05466,31.3,98088.0,1.1654477
1254966812,272.96747,31.3,98088.99,1.1654595
1254978792,272.96747,31.3,98088.99,1.1654595
1254991214,272.96747,31.3,98088.99,1.1654595
1255012252,272.79572,31.3,98091.0,1.1654834
1255023023,272.96747,31.3,98088.99,1.1654595
1255033233,273.22375,31.3,98086.0,1.165424
1255055652,272.96747,31.3,98088.99,1.1654595
1255067222,272.62662,31.3,98093.0,1.1655071
1255077192,272.96747,31.3,98088.99,1.1654595
1255099302,272.62662,31.3,98093.0,1.1655071
1255111042,272.8829,31.3,98090.0,1.1654714
1255121243,272.79572,31.3,98091.0,1.1654834
1255143535,272.79572,31.31,98091.0,1.1654834
1255155225,272.3703,31.31,98096.0,1.1655427
1255167486,273.13922,31.31,98087.0,1.1654358
1255191216,272.96747,31.3,98088.99,1.1654595
1255202795,272.8829,31.3,98090.0,1.1654714
1255213270,272.62662,31.3,98093.0,1.1655071
1255235222,272.4575,31.31,98094.99,1.1655308
1255246982,272.3703,31.31,98096.0,1.1655427
1255258867,273.30832,31.31,98085.0,1.1654121
1255280210,273.13922,31.3,98087.0,1.1654358
1255291303,272.62662,31.3,98093.0,1.1655071
1255303240,273.13922,31.3,98087.0,1.1654358
1255327233,272.62662,31.31,98093.0,1.1655071
1255337241,272.62662,31.31,98093.0,1.1655071
1255348235,272.96747,31.31,98088.99,1.1654595
1255371227,272.8829,31.31,98090.0,1.1654714
1255383300,272.96747,31.31,98088.99,1.1654595
1255393223,272.8829,31.31,98090.0,1.1654714
1255415985,272.96747,31.31,98088.99,1.1654595
1255426810,272.96747,31.31,98088.99,1.1654595
1255437200,272.62662,31.31,98093.0,1.1655071
1255459311,272.71115,31.31,98092.0,1.1654953
1255471290,272.96747,31.31,98088.99,1.1654595
1255481164,273.05466,31.31,98088.0,1.1654477
1255503364,272.54205,31.31,98094.0,1.165519
1255513231,272.62662,31.31,98093.0,1.1655071
1255524208,273.13922,31.31,98087.0,1.1654358
1255546832,272.8829,31.32,98090.0,1.1654714
1255559201,272.54205,31.32,98094.0,1.165519
1255569167,272.79572,31.32,98091.0,1.1654834
1255591046,273.30832,31.31,98085.0,1.1654121
1255603053,272.96747,31.31,98088.99,1.1654595
1255613267,272.54205,31.31,98094.0,1.165519
1255635188,272.71115,31.32,98092.0,1.1654953
1255647019,272.79572,31.32,98091.0,1.1654834
1255658847,273.13922,31.32,98087.0,1.1654358
1255681190,272.8829,31.32,98090.0,1.1654714
1255692228,272.8829,31.32,98090.0,1.1654714
1255703518,272.62662,31.32,98093.0,1.1655071
1255727105,272.54205,31.32,98094.0,1.165519
1255737167,272.54205,31.32,98094.0,1.165519
1255748249,272.71115,31.32,98092.0,1.1654953
1255771295,272.79572,31.32,98091.0,1.1654834
1255783589,272.4575,31.32,98094.99,1.1655308
1255795299,273.22375,31.32,98086.0,1.165424
1255817166,272.71115,31.32,98092.0,1.1654953
1255828213,272.62662,31.32,98093.0,1.1655071
1255839452,272.79572,31.32,98091.0,1.1654834
1255861160,272.62662,31.32,98093.0,1.1655071
1255872222,272.96747,31.32,98088.99,1.1654595
1255883281,272.62662,31.32,98093.0,1.1655071
1255905181,272.71115,31.32,98092.0,1.1654953
1255915226,273.3955,31.32,98084.0,1.1654001
1255927257,272.96747,31.32,98088.99,1.1654595
1255949159,272.54205,31.32,98094.0,1.165519
1255959581,273.05466,31.32,98088.0,1.1654477
1255971249,272.8829,31.32,98090.0,1.1654714
1255993219,273.22375,31.32,98086.0,1.165424
1256004224,273.05466,31.32,98088.0,1.1654477
1256016132,273.13922,31.32,98087.0,1.1654358
1256039207,272.54205,31.32,98094.0,1.165519
1256050752,272.71115,31.32,98092.0,1.1654953
1256063314,273.22375,31.32,98086.0,1.165424
1256084273,272.8829,31.32,98090.0,1.1654714
1256095589,273.13922,31.32,98087.0,1.1654358
1256107292,272.62662,31.32,98093.0,1.1655071
1256129250,272.79572,31.33,98091.0,1.1654834
1256139261,272.8829,31.33,98090.0,1.1654714
1256151129,272.8829,31.33,98090.0,1.1654714
1256173265,272.79572,31.33,98091.0,1.1654834
1256183777,272.8829,31.33,98090.0,1.1654714
1256195228,272.8829,31.33,98090.0,1.1654714
1256217214,272.19855,31.33,98098.0,1.1655666
1256228229,272.79572,31.33,98091.0,1.1654834
1256239534,272.3703,31.33,98096.0,1.1655427
1256261189,272.71115,31.34,98092.0,1.1654953
1256272294,272.96747,31.34,98088.99,1.1654595
1256283310,272.54205,31.34,98094.0,1.165519
1256305168,272.71115,31.34,98092.0,1.1654953
1256316209,272.4575,31.34,98094.99,1.1655308
1256327396,272.62662,31.34,98093.0,1.1655071
1256351183,272.62662,31.33,98093.0,1.1655071
1256363023,273.13922,31.33,98087.0,1.1654358
1256373257,272.54205,31.33,98094.0,1.165519
1256395249,272.54205,31.34,98094.0,1.165519
1256407222,272.96747,31.34,98088.99,1.1654595
1256418768,272.71115,31.34,98092.0,1.1654953
1256441158,272.96747,31.34,98088.99,1.1654595
1256452213,272.79572,31.34,98091.0,1.1654834
1256463626,273.30832,31.34,98085.0,1.1654121
1256487110,272.96747,31.34,98088.99,1.1654595
1256497160,273.05466,31.34,98088.0,1.1654477
1256508237,272.8829,31.34,98090.0,1.1654714
1256530870,272.8829,31.34,98090.0,1.1654714
1256541177,272.4575,31.34,98094.99,1.1655308
1256552317,272.71115,31.34,98092.0,1.1654953
1256575234,272.71115,31.34,98092.0,1.1654953
1256585176,272.96747,31.34,98088.99,1.1654595
1256596211,273.22375,31.34,98086.0,1.165424
1256618816,272.79572,31.34,98091.0,1.1654834
1256630208,272.54205,31.34,98094.0,1.165519
1256641159,272.4575,31.34,98094.99,1.1655308
1256664351,272.8829,31.34,98090.0,1.1654714
1256675871,273.05466,31.34,98088.0,1.1654477
1256686452,273.13922,31.34,98087.0,1.1654358
1256708693,272.96747,31.34,98088.99,1.1654595
1256719277,272.96747,31.34,98088.99,1.1654595
1256730170,272.8829,31.34,98090.0,1.1654714
1256752871,272.2831,31.34,98097.0,1.1655546
1256764759,272.79572,31.34,98091.0,1.1654834
1256776591,272.8829,31.34,98090.0,1.1654714
1256801078,272.71115,31.34,98092.0,1.1654953
1256812078,272.79572,31.34,98091.0,1.1654834
1256822200,273.48007,31.34,98082.99,1.1653882
1256844753,273.05466,31.349998,98088.0,1.1654477
1256856470,272.62662,31.349998,98093.0,1.1655071
1256868605,272.54205,31.349998,98094.0,1.165519
1256891207,272.54205,31.349998,98094.0,1.165519
1256902206,272.2831,31.349998,98097.0,1.1655546
1256913961,273.05466,31.349998,98088.0,1.1654477
1256937378,272.71115,31.349998,98092.0,1.1654953
1256947315,272.62662,31.349998,98093.0,1.1655071
1256958336,273.30832,31.349998,98085.0,1.1654121
1256980923,272.79572,31.349998,98091.0,1.1654834
1256991264,272.62662,31.349998,98093.0,1.1655071
1257002204,272.71115,31.349998,98092.0,1.1654953
1257025354,273.22375,31.349998,98086.0,1.165424
1257036910,273.13922,31.349998,98087.0,1.1654358
1257047249,272.71115,31.349998,98092.0,1.1654953
1257069402,272.54205,31.349998,98094.0,1.165519
1257081529,272.62662,31.349998,98093.0,1.1655071
1257093104,272.79572,31.349998,98091.0,1.1654834
1257114180,272.54205,31.349998,98094.0,1.165519
1257124985,272.8829,31.349998,98090.0,1.1654714
1257135253,273.22375,31.349998,98086.0,1.165424
1257157668,272.71115,31.349998,98092.0,1.1654953
1257169418,273.13922,31.349998,98087.0,1.1654358
1257180960,272.79572,31.349998,98091.0,1.1654834
1257205408,272.4575,31.349998,98094.99,1.1655308
1257217291,272.62662,31.349998,98093.0,1.1655071
1257227225,272.71115,31.349998,98092.0,1.1654953
1257249888,272.54205,31.349998,98094.0,1.165519
1257261058,272.71115,31.349998,98092.0,1.1654953
1257271310,272.8829,31.349998,98090.0,1.1654714
1257293442,272.62662,31.359999,98093.0,1.1655071
1257305618,272.71115,31.359999,98092.0,1.1654953
1257317323,273.3955,31.359999,98084.0,1.1654001
1257341346,272.79572,31.349998,98091.0,1.1654834
1257353580,272.79572,31.349998,98091.0,1.1654834
1257365008,273.22375,31.349998,98086.0,1.165424
1257386228,272.8829,31.359999,98090.0,1.1654714
1257397398,272.3703,31.359999,98096.0,1.1655427
1257409425,272.62662,31.359999,98093.0,1.1655071
1257431299,272.8829,31.359999,98090.0,1.1654714
1257442173,272.8829,31.359999,98090.0,1.1654714
1257453488,273.22375,31.359999,98086.0,1.165424
1257477000,272.8829,31.359999,98090.0,1.1654714
1257489399,272.79572,31.359999,98091.0,1.1654834
1257499281,272.71115,31.359999,98092.0,1.1654953
1257521389,272.79572,31.359999,98091.0,1.1654834
1257533047,272.54205,31.359999,98094.0,1.165519
1257543229,273.13922,31.359999,98087.0,1.1654358
1257565384,273.13922,31.359999,98087.0,1.1654358
1257577458,272.96747,31.359999,98088.99,1.1654595
1257589441,272.54205,31.359999,98094.0,1.165519
1257612997,273.30832,31.359999,98085.0,1.1654121
1257623229,273.13922,31.359999,98087.0,1.1654358
1257634173,273.13922,31.359999,98087.0,1.1654358
1257657976,272.62662,31.369999,98093.0,1.1655071
1257669011,272.4575,31.369999,98094.99,1.1655308
1257679215,272.8829,31.369999,98090.0,1.1654714
1257701408,272.96747,31.359999,98088.99,1.1654595
1257713793,272.96747,31.359999,98088.99,1.1654595
1257725082,273.30832,31.359999,98085.0,1.1654121
1257748796,272.71115,31.369999,98092.0,1.1654953
1257759451,273.3955,31.369999,98084.0,1.1654001
1257769806,272.62662,31.369999,98093.0,1.1655071
1257791222,272.96747,31.369999,98088.99,1.1654595
1257802186,272.71115,31.369999,98092.0,1.1654953
1257813402,272.96747,31.369999,98088.99,1.1654595
1257837613,273.05466,31.369999,98088.0,1.1654477
1257849931,272.54205,31.369999,98094.0,1.165519
1257861411,273.22375,31.369999,98086.0,1.165424
1257883220,272.62662,31.369999,98093.0,1.1655071
1257894189,272.71115,31.369999,98092.0,1.1654953
1257905956,272.62662,31.369999,98093.0,1.1655071
1257927226,272.96747,31.359999,98088.99,1.1654595
1257938025,273.30832,31.359999,98085.0,1.1654121
1257949418,273.22375,31.359999,98086.0,1.165424
1257972803,272.79572,31.369999,98091.0,1.1654834
1257983321,272.62662,31.369999,98093.0,1.1655071
1257994217,272.62662,31.369999,98093.0,1.1655071
1258017954,272.71115,31.369999,98092.0,1.1654953
1258029037,272.79572,31.369999,98091.0,1.1654834
1258041364,272.62662,31.369999,98093.0,1.1655071
1258062200,273.13922,31.369999,98087.0,1.1654358
1258073574,273.05466,31.369999,98088.0,1.1654477
1258085662,273.13922,31.369999,98087.0,1.1654358
1258109957,272.8829,31.38,98090.0,1.1654714
1258120347,273.13922,31.38,98087.0,1.1654358
1258131273,272.96747,31.38,98088.99,1.1654595
1258152212,272.71115,31.38,98092.0,1.1654953
1258163340,273.22375,31.38,98086.0,1.165424
1258174301,272.8829,31.38,98090.0,1.1654714
1258196251,272.96747,31.38,98088.99,1.1654595
1258207304,272.71115,31.38,98092.0,1.1654953
1258218750,273.05466,31.38,98088.0,1.1654477
1258242613,272.96747,31.38,98088.99,1.1654595
1258254493,272.8829,31.38,98090.0,1.1654714
1258266632,272.79572,31.38,98091.0,1.1654834
1258288246,272.96747,31.38,98088.99,1.1654595
1258299261,272.8829,31.38,98090.0,1.1654714
1258310250,272.96747,31.38,98088.99,1.1654595
1258332212,272.3703,31.38,98096.0,1.1655427
1258343220,272.71115,31.38,98092.0,1.1654953
1258354742,272.71115,31.38,98092.0,1.1654953
1258376580,273.13922,31.38,98087.0,1.1654358
1258387982,272.8829,31.38,98090.0,1.1654714
1258400622,273.22375,31.38,98086.0,1.165424
1258424805,273.3955,31.38,98084.0,1.1654001
1258436018,272.79572,31.38,98091.0,1.1654834
1258447435,272.96747,31.38,98088.99,1.1654595
1258469160,273.13922,31.38,98087.0,1.1654358
1258480458,272.79572,31.38,98091.0,1.1654834
1258492239,272.71115,31.38,98092.0,1.1654953
1258515820,272.8829,31.39,98090.0,1.1654714
1258526178,272.96747,31.39,98088.99,1.1654595
1258537167,272.8829,31.39,98090.0,1.1654714
1258558158,272.8829,31.38,98090.0,1.1654714
1258568216,272.54205,31.38,98094.0,1.165519
1258579213,273.13922,31.38,98087.0,1.1654358
1258600780,272.71115,31.39,98092.0,1.1654953
1258612208,272.79572,31.39,98091.0,1.1654834
1258625110,272.8829,31.39,98090.0,1.1654714
1258647572,272.54205,31.38,98094.0,1.165519
1258659871,272.8829,31.38,98090.0,1.1654714
1258671463,272.71115,31.38,98092.0,1.1654953
1258696301,272.79572,31.39,98091.0,1.1654834
1258707803,272.96747,31.39,98088.99,1.1654595
1258720350,272.71115,31.39,98092.0,1.1654953
1258744288,273.3955,31.38,98084.0,1.1654001
1258755705,272.71115,31.38,98092.0,1.1654953
1258766200,272.8829,31.38,98090.0,1.1654714
1258788207,272.4575,31.39,98094.99,1.1655308
1258798169,272.71115,31.39,98092.0,1.1654953
1258809162,272.96747,31.39,98088.99,1.1654595
1258831505,272.62662,31.39,98093.0,1.1655071
1258844135,272.4575,31.39,98094.99,1.1655308
1258856338,272.62662,31.39,98093.0,1.1655071
1258880289,272.96747,31.39,98088.99,1.1654595
1258891802,272.4575,31.39,98094.99,1.1655308
1258902208,272.96747,31.39,98088.99,1.1654595
1258924250,272.96747,31.39,98088.99,1.1654595
1258934158,272.8829,31.39,98090.0,1.1654714
1258945258,272.8829,31.39,98090.0,1.1654714
1258968344,272.71115,31.39,98092.0,1.1654953
1258979959,272.96747,31.39,98088.99,1.1654595
1258990160,273.13922,31.39,98087.0,1.1654358
1259012211,273.05466,31.39,98088.0,1.1654477
1259024453,272.79572,31.39,98091.0,1.1654834
1259035886,273.22375,31.39,98086.0,1.165424
1259057215,273.30832,31.39,98085.0,1.1654121
1259067719,272.8829,31.39,98090.0,1.1654714
1259079537,272.79572,31.39,98091.0,1.1654834
1259104292,272.79572,31.39,98091.0,1.1654834
1259115782,273.22375,31.39,98086.0,1.165424
1259128319,272.54205,31.39,98094.0,1.165519
1259150162,272.62662,31.39,98093.0,1.1655071
1259160490,273.05466,31.39,98088.0,1.1654477
1259173090,273.05466,31.39,98088.0,1.1654477
1259194226,272.96747,31.39,98088.99,1.1654595
1259205259,273.13922,31.39,98087.0,1.1654358
1259216686,272.8829,31.39,98090.0,1.1654714
1259240627,272.79572,31.4,98091.0,1.1654834
1259252486,273.13922,31.4,98087.0,1.1654358
1259264780,272.71115,31.4,98092.0,1.1654953
1259287889,273.05466,31.39,98088.0,1.1654477
1259298441,272.4575,31.39,98094.99,1.1655308
1259309105,273.13922,31.39,98087.0,1.1654358
1259330245,272.96747,31.4,98088.99,1.1654595
1259341257,272.4575,31.4,98094.99,1.1655308
1259352780,272.8829,31.4,98090.0,1.1654714
1259376715,272.62662,31.4,98093.0,1.1655071
1259388481,272.8829,31.4,98090.0,1.1654714
1259400545,272.8829,31.4,98090.0,1.1654714
1259424681,273.13922,31.4,98087.0,1.1654358
1259436424,272.71115,31.4,98092.0,1.1654953
1259447887,273.05466,31.4,98088.0,1.1654477
1259469195,272.79572,31.4,98091.0,1.1654834
1259480006,273.05466,31.4,98088.0,1.1654477
1259490200,272.71115,31.4,98092.0,1.1654953
1259512765,272.8829,31.41,98090.0,1.1654714
1259524395,272.79572,31.41,98091.0,1.1654834
1259536016,272.79572,31.41,98091.0,1.1654834
1259557156,272.62662,31.4,98093.0,1.1655071
1259567842,272.96747,31.4,98088.99,1.1654595
1259578160,272.96747,31.4,98088.99,1.1654595
1259600766,273.13922,31.41,98087.0,1.1654358
1259613099,272.79572,31.41,98091.0,1.1654834
1259624857,273.30832,31.41,98085.0,1.1654121
1259648818,272.96747,31.41,98088.99,1.1654595
1259660466,272.71115,31.41,98092.0,1.1654953
1259672793,272.71115,31.41,98092.0,1.1654953
1259696653,272.8829,31.41,98090.0,1.1654714
1259708485,272.8829,31.41,98090.0,1.1654714
1259719832,272.8829,31.41,98090.0,1.1654714
1259740978,273.13922,31.4,98087.0,1.1654358
1259752695,272.71115,31.4,98092.0,1.1654953
1259764274,272.71115,31.4,98092.0,1.1654953
1259785227,273.22375,31.41,98086.0,1.165424
1259797176,273.05466,31.41,98088.0,1.1654477
1259808633,273.3955,31.41,98084.0,1.1654001
1259831844,272.96747,31.41,98088.99,1.1654595
1259842441,272.8829,31.41,98090.0,1.1654714
1259852513,272.71115,31.41,98092.0,1.1654953
1259874441,273.13922,31.41,98087.0,1.1654358
1259885441,272.71115,31.41,98092.0,1.1654953
1259896441,272.96747,31.41,98088.99,1.1654595
1259916612,273.05466,31.41,98088.0,1.1654477
1259928711,273.13922,31.41,98087.0,1.1654358
1259940571,272.79572,31.41,98091.0,1.1654834
1259965208,272.62662,31.42,98093.0,1.1655071
1259976811,272.4575,31.42,98094.99,1.1655308
