timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1217368883,0.00017019012,-0.00074403273,-0.0005616322,0.9418449,-0.012863187,0.06522175,0.32940704,0.968358,-0.014827091,0.01310553,0.24877962,1
1217400975,-0.0020814282,-0.0005860899,-4.3733045e-05,0.94184905,-0.012870443,0.06521766,0.32939574,0.968358,-0.014827091,0.01310553,0.24877962,1
1217432996,-0.00021559931,-0.00026613224,0.00049191713,0.9418514,-0.012881964,0.065229475,0.32938638,0.968358,-0.014827091,0.01310553,0.24877962,1
1217465007,0.00011868356,-0.00043270562,-0.0002088137,0.94185084,-0.012877592,0.06523786,0.3293864,0.968358,-0.014827091,0.01310553,0.24877962,1
1217496921,-0.0005502589,-0.00038517435,0.00054187886,0.9418526,-0.01287583,0.06524499,0.32937962,0.968358,-0.014827091,0.01310553,0.24877962,1
1217528880,-0.0015858405,-0.0010466408,-0.00088908337,0.9418575,-0.012875666,0.06525288,0.32936415,0.968358,-0.014827091,0.01310553,0.24877962,1
1217560891,0.0016371454,-0.00045905594,0.0003694184,0.94185954,-0.012882064,0.06526466,0.32935593,0.968358,-0.014827091,0.01310553,0.24877962,1
1217592988,0.00056918873,-0.00057395373,0.00029939227,0.9418632,-0.01289321,0.06526596,0.32934484,0.968358,-0.014827091,0.01310553,0.24877962,1
1217621050,-0.00093978806,-0.0009611601,-0.00032998063,0.9418651,-0.012903589,0.065273546,0.32933733,0.968358,-0.014827091,0.01310553,0.24877962,1
1217653033,-0.00030123885,0.00025556807,-0.0008868668,0.9418735,-0.0129122995,0.065290555,0.3293097,0.968358,-0.014827091,0.01310553,0.24877962,1
1217684889,0.0010613047,8.233497e-05,-0.0012039822,0.94187844,-0.01291305,0.06530152,0.32929322,0.968358,-0.014827091,0.01310553,0.24877962,1
1217716903,-0.00092364475,-0.0008512154,-0.0004227385,0.9418813,-0.012925088,0.06530835,0.329283,0.968358,-0.014827091,0.01310553,0.24877962,1
1217748906,0.00022917031,-0.00085086416,-0.00021711923,0.9418847,-0.012936618,0.06530876,0.32927307,0.968358,-0.014827091,0.01310553,0.24877962,1
1217780939,-0.0014277403,-0.00026420853,-0.001236923,0.9418915,-0.012950955,0.06530895,0.32925287,0.968358,-0.014827091,0.01310553,0.24877962,1
1217812904,0.00033654086,-0.0005610209,0.00045952946,0.9418938,-0.012953939,0.06530603,0.32924694,0.968358,-0.014827091,0.01310553,0.24877962,1
1217844953,-0.00064663216,-0.00014844997,0.00053561106,0.9418967,-0.012958446,0.06532267,0.32923502,0.968358,-0.014827091,0.01310553,0.24877962,1
1217872897,0.00056974357,0.00046150712,-0.00030506216,0.941897,-0.012960716,0.06533625,0.32923147,0.968358,-0.014827091,0.01310553,0.24877962,1
1217904952,-0.0013012555,0.00063205196,-5.8110803e-05,0.9418981,-0.012960578,0.06535366,0.32922474,0.968358,-0.014827091,0.01310553,0.24877962,1
1217936949,-0.00047119986,-5.911343e-05,0.0006865375,0.9418963,-0.012968916,0.06537458,0.32922524,0.968358,-0.014827091,0.01310553,0.24877962,1
1217968943,-0.0006277391,-0.0011400688,0.0010037236,0.94189817,-0.012960451,0.06538455,0.32921845,0.968358,-0.014827091,0.01310553,0.24877962,1
1218000905,0.0016058078,6.0621183e-05,-0.0005702879,0.941901,-0.012955757,0.065387495,0.32920992,0.968358,-0.014827091,0.01310553,0.24877962,1
1218032893,-0.0003875338,-0.00018020842,-0.0002843067,0.94190365,-0.012941013,0.065414205,0.32919753,0.968358,-0.014827091,0.01310553,0.24877962,1
1218064946,-0.00026886654,-6.391434e-06,0.0002840832,0.9419055,-0.012938403,0.06543565,0.32918838,0.968358,-0.014827091,0.01310553,0.24877962,1
1218097124,-0.00017063343,-0.00045062363,-0.00092521124,0.9419081,-0.012941584,0.06545367,0.32917684,0.968358,-0.014827091,0.01310553,0.24877962,1
1218124942,0.00044690934,-0.00039283477,-4.1002408e-05,0.94190776,-0.012938131,0.06547557,0.32917362,0.968358,-0.014827091,0.01310553,0.24877962,1
1218157016,0.00016692723,-0.0011232634,-0.00047763065,0.9419148,-0.012915253,0.065489896,0.3291518,0.968358,-0.014827091,0.01310553,0.24877962,1
1218188923,-0.0010977187,-0.0007055389,-0.0005582813,0.9419148,-0.012915288,0.065507926,0.3291479,0.968358,-0.014827091,0.01310553,0.24877962,1
1218220897,-0.00029537827,7.240259e-05,-0.0008028727,0.94192135,-0.012924873,0.06551782,0.32912695,0.968358,-0.014827091,0.01310553,0.24877962,1
1218253107,-0.0034210738,-0.001493216,-0.00026602857,0.94192225,-0.01292369,0.065531716,0.32912183,0.968358,-0.014827091,0.01310553,0.24877962,1
1218284969,4.1262712e-05,-0.0002850048,-0.00021579303,0.9419261,-0.012922752,0.06553785,0.32910943,0.968358,-0.014827091,0.01310553,0.24877962,1
1218316882,3.4342287e-05,0.00044686144,-0.0013634488,0.9419314,-0.012914542,0.065545715,0.32909328,0.968358,-0.014827091,0.01310553,0.24877962,1
1218348963,-0.00032514776,3.2607466e-05,-0.0017863922,0.9419385,-0.012916543,0.06555171,0.32907155,0.968358,-0.014827091,0.01310553,0.24877962,1
1218380965,-0.0004626203,-0.00012560008,-0.001057623,0.9419421,-0.012929395,0.065557286,0.32905975,0.968358,-0.014827091,0.01310553,0.24877962,1
1218409708,0.00058459933,0.000100487145,0.00033973716,0.94194347,-0.0129276,0.0655508,0.32905698,0.968358,-0.014827091,0.01310553,0.24877962,1
1218441710,-0.0005852247,-0.00028246822,-0.00022603385,0.94194543,-0.012931941,0.06556136,0.32904923,0.968358,-0.014827091,0.01310553,0.24877962,1
1218473720,-0.002862592,-0.0004646662,0.00043096952,0.94194883,-0.012923477,0.06556988,0.32903826,0.968358,-0.014827091,0.01310553,0.24877962,1
1218505757,-0.00090810703,-0.0005562605,-0.00083855726,0.9419507,-0.012919566,0.06557605,0.32903156,0.968358,-0.014827091,0.01310553,0.24877962,1
1218537693,-8.554454e-05,0.0004731795,-7.944554e-05,0.94195276,-0.012913394,0.06559514,0.3290221,0.968358,-0.014827091,0.01310553,0.24877962,1
1218569794,-0.0007955604,-5.534879e-05,-0.00033539347,0.9419564,-0.012902914,0.0656055,0.32900998,0.968358,-0.014827091,0.01310553,0.24877962,1
1218597740,0.00017642579,0.00051968073,-0.0008977242,0.94196045,-0.012915754,0.06561519,0.328996,0.968358,-0.014827091,0.01310553,0.24877962,1
1218629730,0.0013214517,-0.001219734,6.0128048e-05,0.9419607,-0.01290725,0.065631166,0.32899258,0.968358,-0.014827091,0.01310553,0.24877962,1
1218661753,0.0009811397,-0.00076539535,-0.0003960766,0.94196045,-0.012894804,0.06564747,0.32899022,0.968358,-0.014827091,0.01310553,0.24877962,1
1218693784,-0.00045465655,-9.056856e-05,0.0002632439,0.9419586,-0.012895859,0.0656605,0.32899317,0.968358,-0.014827091,0.01310553,0.24877962,1
1218725698,7.531303e-05,-3.3612596e-05,-0.0022430178,0.9419593,-0.012886535,0.06567246,0.32898888,0.968358,-0.014827091,0.01310553,0.24877962,1
1218757805,-0.00070659583,-0.00072376226,-0.0013444498,0.94196445,-0.012875864,0.06568472,0.3289722,0.968358,-0.014827091,0.01310553,0.24877962,1
1218789721,-0.0010948228,-0.0012249257,-0.00036655925,0.9419662,-0.012877251,0.06568723,0.32896683,0.968358,-0.014827091,0.01310553,0.24877962,1
1218821734,-0.0004224102,-0.00083864044,-0.0009889118,0.94197214,-0.012883854,0.065689966,0.328949,0.968358,-0.014827091,0.01310553,0.24877962,1
1218849696,-0.0003662398,-0.0015663956,-0.0013480727,0.94197494,-0.012883126,0.065702714,0.3289383,0.968358,-0.014827091,0.01310553,0.24877962,1
1218881683,0.0008625139,0.00041790627,-0.0003569536,0.9419764,-0.012864438,0.065720044,0.32893148,0.968358,-0.014827091,0.01310553,0.24877962,1
1218913774,0.00033107842,-0.0014035171,-0.00034465268,0.94197714,-0.012838888,0.065732576,0.32892773,0.968358,-0.014827091,0.01310553,0.24877962,1
1218945819,0.00036007003,0.00076607644,-0.0012579188,0.9419804,-0.012831886,0.065751135,0.32891515,0.968358,-0.014827091,0.01310553,0.24877962,1
1218977720,0.00048018014,0.0012403377,-0.00013497472,0.9419839,-0.012833891,0.06576179,0.32890293,0.968358,-0.014827091,0.01310553,0.24877962,1
1219009744,0.00015146798,0.0014456833,3.425777e-05,0.9419868,-0.012828712,0.06577059,0.32889315,0.968358,-0.014827091,0.01310553,0.24877962,1
1219041694,0.0001771031,-0.0006941211,-0.001305446,0.9419876,-0.012821666,0.06578495,0.3288881,0.968358,-0.014827091,0.01310553,0.24877962,1
1219073797,-0.0009350928,-0.0004529033,-0.00050930306,0.94199085,-0.01281518,0.065802656,0.32887545,0.968358,-0.014827091,0.01310553,0.24877962,1
1219105792,-0.0018156667,-0.00013749074,-0.0004250612,0.9419949,-0.012805768,0.0658157,0.3288616,0.968358,-0.014827091,0.01310553,0.24877962,1
1219133767,-0.0005735599,-0.00026270607,2.6077032e-06,0.9419987,-0.012790179,0.06583127,0.32884842,0.968358,-0.014827091,0.01310553,0.24877962,1
1219165725,-0.0014128482,0.00049339206,-0.00020414405,0.9419999,-0.012781891,0.06584135,0.32884318,0.968358,-0.014827091,0.01310553,0.24877962,1
1219197720,0.00036527473,0.0015873873,-0.0005583763,0.9419981,-0.012784232,0.06585255,0.3288459,0.968358,-0.014827091,0.01310553,0.24877962,1
1219229686,-0.0002769495,-0.00033764075,-0.0016666334,0.94200253,-0.01278261,0.065872386,0.32882923,0.968358,-0.014827091,0.01310553,0.24877962,1
1219261834,-0.0023518011,-0.00037524028,-0.00162144,0.94200796,-0.012798105,0.065881684,0.32881132,0.968358,-0.014827091,0.01310553,0.24877962,1
1219293740,-0.0016492549,-0.0013687627,0.00059705414,0.9420081,-0.012789989,0.065884754,0.32881078,0.968358,-0.014827091,0.01310553,0.24877962,1
1219325777,-0.0014838534,-0.00096791616,-0.0022687968,0.94200927,-0.012787745,0.06587832,0.32880855,0.968358,-0.014827091,0.01310553,0.24877962,1
1219353681,-0.0016542603,-0.0009804929,-0.00045994483,0.942012,-0.012786195,0.065885365,0.3287994,0.968358,-0.014827091,0.01310553,0.24877962,1
1219385762,-0.0007743011,0.00022172992,-0.0007689856,0.9420155,-0.012780732,0.06589375,0.3287878,0.968358,-0.014827091,0.01310553,0.24877962,1
1219417806,-8.7213004e-05,-0.0006479657,-0.00027090125,0.94201803,-0.012785484,0.06590165,0.32877874,0.968358,-0.014827091,0.01310553,0.24877962,1
1219449813,9.064795e-06,-0.00010857155,-0.0004311353,0.9420206,-0.012775399,0.06591302,0.32876965,0.968358,-0.014827091,0.01310553,0.24877962,1
1219481717,-0.00018240884,-0.0005879694,-0.0010481868,0.9420228,-0.01277117,0.06591885,0.32876268,0.968358,-0.014827091,0.01310553,0.24877962,1
1219513777,1.4079269e-05,-0.0023121731,-0.0009149052,0.9420251,-0.012773255,0.06591992,0.3287556,0.968358,-0.014827091,0.01310553,0.24877962,1
1219545810,0.00047532958,-0.001079839,-0.0017248411,0.9420304,-0.0127653945,0.065924354,0.32873994,0.968358,-0.014827091,0.01310553,0.24877962,1
1219577771,0.001226732,-0.0010772136,-0.0016925149,0.94203615,-0.012742098,0.06593032,0.32872283,0.968358,-0.014827091,0.01310553,0.24877962,1
1219605842,-0.0016542028,0.00090594887,8.139759e-06,0.94203764,-0.012745837,0.0659333,0.3287178,0.968358,-0.014827091,0.01310553,0.24877962,1
1219637732,-0.00052262633,-0.00033672043,-0.00021171384,0.9420392,-0.012747099,0.065934926,0.3287131,0.968358,-0.014827091,0.01310553,0.24877962,1
1219669706,-0.0004107356,-0.00019010337,0.0008906312,0.94203633,-0.012735213,0.06595006,0.32871887,0.968358,-0.014827091,0.01310553,0.24877962,1
1219701732,-0.0019766488,-0.0011777655,-0.00053574704,0.9420387,-0.012724882,0.065951966,0.3287119,0.968358,-0.014827091,0.01310553,0.24877962,1
1219733758,0.0009338411,0.00024350494,-0.00047645532,0.94204485,-0.01271917,0.06595526,0.32869384,0.968358,-0.014827091,0.01310553,0.24877962,1
1219765914,-0.0008084385,0.000998294,-0.0010515545,0.9420502,-0.012709467,0.06596888,0.32867604,0.968358,-0.014827091,0.01310553,0.24877962,1
1219797781,-0.0011913085,-0.0002094091,-0.00065566413,0.94205296,-0.012703372,0.0659739,0.3286676,0.968358,-0.014827091,0.01310553,0.24877962,1
1219829739,-0.0004061265,-0.00034802273,-0.0015086103,0.9420556,-0.012703656,0.06597179,0.32866028,0.968358,-0.014827091,0.01310553,0.24877962,1
1219857700,-0.0017528471,-0.0015413018,2.4551526e-05,0.9420559,-0.012696259,0.06597413,0.32865953,0.968358,-0.014827091,0.01310553,0.24877962,1
1219889685,-0.001013286,-0.0012796861,-0.0003711339,0.9420597,-0.012692448,0.06597945,0.3286476,0.968358,-0.014827091,0.01310553,0.24877962,1
1219921728,-0.0007933257,-0.00032230106,-0.0004920848,0.942063,-0.012686039,0.06597355,0.32863963,0.968358,-0.014827091,0.01310553,0.24877962,1
1219953820,-0.00010590791,0.00039466278,-0.0013857223,0.94206667,-0.012678598,0.06598583,0.32862675,0.968358,-0.014827091,0.01310553,0.24877962,1
1219985728,-0.00027358765,-0.0017427271,0.00026535243,0.94207233,-0.012674152,0.06597876,0.32861206,0.968358,-0.014827091,0.01310553,0.24877962,1
1220017797,0.0002777332,-9.526138e-05,-0.00039441325,0.9420745,-0.012668565,0.065979615,0.3286061,0.968358,-0.014827091,0.01310553,0.24877962,1
1220049733,0.00035957526,-0.0011862858,0.0016026758,0.9420758,-0.0126628345,0.0659665,0.32860532,0.968358,-0.014827091,0.01310553,0.24877962,1
1220081799,0.0003579266,1.1631404e-05,-0.00026537664,0.9420813,-0.01264046,0.06596774,0.32859,0.968358,-0.014827091,0.01310553,0.24877962,1
1220109729,0.00022456911,-0.00029009685,0.0011059921,0.9420782,-0.012635295,0.06596676,0.32859927,0.968358,-0.014827091,0.01310553,0.24877962,1
1220141689,-0.0008130197,0.0011750299,-0.00038802437,0.9420799,-0.012640819,0.06597371,0.32859278,0.968358,-0.014827091,0.01310553,0.24877962,1
1220173746,2.907589e-05,-4.9493974e-07,-0.00021268986,0.94208634,-0.012633124,0.065967664,0.32857588,0.968358,-0.014827091,0.01310553,0.24877962,1
1220205754,-0.0010093709,-0.00063543336,-0.00032983907,0.94208735,-0.012619542,0.065974295,0.32857203,0.968358,-0.014827091,0.01310553,0.24877962,1
1220237765,-0.0001583891,-0.0014745858,-0.00035045855,0.9420893,-0.01260464,0.065987304,0.32856455,0.968358,-0.014827091,0.01310553,0.24877962,1
1220269781,-0.0014420042,-0.0002351675,-0.001568839,0.94209003,-0.012596302,0.06599558,0.3285611,0.968358,-0.014827091,0.01310553,0.24877962,1
1220301687,-0.00046263984,0.0005888909,-0.001017889,0.9420939,-0.012581899,0.06600203,0.32854936,0.968358,-0.014827091,0.01310553,0.24877962,1
1220333787,-0.0019393561,0.0011708604,-0.001994243,0.9420965,-0.012579383,0.066014595,0.32853925,0.968358,-0.014827091,0.01310553,0.24877962,1
1220361710,-0.00073374994,-0.00086516823,-8.702092e-05,0.9420958,-0.0125756115,0.066016555,0.32854122,0.968358,-0.014827091,0.01310553,0.24877962,1
1220393736,-0.001577026,-0.0010594425,-0.0019618124,0.9420988,-0.012573564,0.06601939,0.3285319,0.968358,-0.014827091,0.01310553,0.24877962,1
1220425756,-0.002198194,-0.00052374834,0.0009846278,0.9421037,-0.012574325,0.06601873,0.328518,0.968358,-0.014827091,0.01310553,0.24877962,1
1220457717,0.00030371454,0.00030956184,0.00017565116,0.94210416,-0.012557334,0.0660278,0.32851574,0.968358,-0.014827091,0.01310553,0.24877962,1
1220489698,0.0007803645,2.806005e-05,-0.0018231068,0.94210696,-0.012537663,0.066034995,0.32850695,0.968358,-0.014827091,0.01310553,0.24877962,1
1220521787,-0.00091315643,-0.00034113997,-0.001487542,0.9421093,-0.012537383,0.066036515,0.3285,0.968358,-0.014827091,0.01310553,0.24877962,1
1220550493,0.0017636432,-0.0004401896,0.0004837215,0.9421096,-0.012518336,0.06605176,0.3284968,0.968358,-0.014827091,0.01310553,0.24877962,1
1220582541,-0.0006526599,-0.0003416189,7.022172e-05,0.94211143,-0.01251353,0.06605708,0.32849056,0.968358,-0.014827091,0.01310553,0.24877962,1
1220614540,0.000121324556,-0.0014625652,-0.0018211994,0.94211346,-0.012498455,0.06605647,0.3284852,0.968358,-0.014827091,0.01310553,0.24877962,1
1220646794,-0.00093915756,-0.000495901,-0.0006386377,0.94211364,-0.012484804,0.06606026,0.32848448,0.968358,-0.014827091,0.01310553,0.24877962,1
1220678505,0.00096094096,0.0010702622,0.00012798049,0.94211346,-0.012485009,0.06608267,0.32848066,0.968358,-0.014827091,0.01310553,0.24877962,1
1220710560,-0.00095879147,0.0013531155,-0.001141822,0.9421144,-0.012485414,0.06609375,0.32847574,0.968358,-0.014827091,0.01310553,0.24877962,1
1220742555,-0.0015082005,3.7931546e-05,-0.0010314975,0.94211394,-0.0124836,0.066111445,0.3284735,0.968358,-0.014827091,0.01310553,0.24877962,1
1220774551,-0.001656075,-0.0011232654,-0.0008964781,0.9421132,-0.012484257,0.06610758,0.3284762,0.968358,-0.014827091,0.01310553,0.24877962,1
1220806518,-0.0014222213,-0.0003951638,-0.00048922,0.9421152,-0.012483483,0.06611629,0.328469,0.968358,-0.014827091,0.01310553,0.24877962,1
1220834550,-0.0027443757,0.00018195901,-0.0014333483,0.94211465,-0.012473562,0.06612711,0.3284689,0.968358,-0.014827091,0.01310553,0.24877962,1
1220866527,-0.0011941139,-0.0016445655,-0.0009667594,0.9421113,-0.012462603,0.06613267,0.32847753,0.968358,-0.014827091,0.01310553,0.24877962,1
1220898531,0.00035349885,0.00048167177,-0.0005518608,0.94211435,-0.012450056,0.06613812,0.32846817,0.968358,-0.014827091,0.01310553,0.24877962,1
1220930559,-0.00051444443,0.00017589825,0.0006980654,0.9421166,-0.012444968,0.06613911,0.3284619,0.968358,-0.014827091,0.01310553,0.24877962,1
1220962530,-0.00047955615,-9.817927e-05,-9.213574e-05,0.94211745,-0.012431657,0.06614537,0.32845852,0.968358,-0.014827091,0.01310553,0.24877962,1
1220994495,-0.00023242668,0.00014508067,-0.00045855343,0.94211864,-0.012424439,0.0661491,0.32845467,0.968358,-0.014827091,0.01310553,0.24877962,1
1221026606,-0.0006194338,0.00053172704,0.00014999695,0.94211835,-0.012407868,0.06616553,0.32845291,0.968358,-0.014827091,0.01310553,0.24877962,1
1221054497,-0.00014924188,-0.000645333,-0.0012600869,0.94212145,-0.012386778,0.06617265,0.32844317,0.968358,-0.014827091,0.01310553,0.24877962,1
1221086571,-0.0005951163,-0.00024737988,0.0006376542,0.9421243,-0.012376758,0.066180505,0.3284338,0.968358,-0.014827091,0.01310553,0.24877962,1
1221118574,-0.00087766093,-0.00036325294,-0.0008344371,0.9421243,-0.01236623,0.06619645,0.3284309,0.968358,-0.014827091,0.01310553,0.24877962,1
1221150559,0.0009463136,-0.000931428,-0.00011459738,0.9421276,-0.012358805,0.06619786,0.32842156,0.968358,-0.014827091,0.01310553,0.24877962,1
1221182556,0.0010979355,-1.1300435e-05,-0.0011223257,0.9421324,-0.012332436,0.06619993,0.3284086,0.968358,-0.014827091,0.01310553,0.24877962,1
1221214566,-0.0007386266,-0.00071423943,-0.00028771535,0.94213265,-0.012317992,0.06620517,0.3284072,0.968358,-0.014827091,0.01310553,0.24877962,1
1221246543,0.0011792919,-0.00091477996,-0.00018293783,0.9421346,-0.012308041,0.06621775,0.32839924,0.968358,-0.014827091,0.01310553,0.24877962,1
1221278516,-0.0011968915,0.0007007891,-0.00081006996,0.9421352,-0.01229676,0.06623181,0.32839525,0.968358,-0.014827091,0.01310553,0.24877962,1
1221306542,0.00067693647,0.0006290867,-0.0010293406,0.9421354,-0.012277216,0.06624353,0.32839328,0.968358,-0.014827091,0.01310553,0.24877962,1
1221338564,-0.0004318154,0.0011368762,-0.0008613467,0.94213504,-0.012273808,0.06625272,0.32839257,0.968358,-0.014827091,0.01310553,0.24877962,1
1221370503,-0.0004803117,-0.0020270052,-0.0012065172,0.9421366,-0.01227212,0.0662511,0.32838842,0.968358,-0.014827091,0.01310553,0.24877962,1
1221402568,-0.000121161574,-0.0008117748,-0.0019250531,0.9421377,-0.012274099,0.06624468,0.32838637,0.968358,-0.014827091,0.01310553,0.24877962,1
1221434590,0.00057782326,-0.0009036129,-0.00041003898,0.9421392,-0.0122609725,0.06624982,0.32838154,0.968358,-0.014827091,0.01310553,0.24877962,1
1221466543,0.0012010396,0.0010427553,0.0009375103,0.9421401,-0.0122426655,0.06625192,0.32837927,0.968358,-0.014827091,0.01310553,0.24877962,1
1221498492,-0.0025958007,-0.00063616503,-0.00028143637,0.94214034,-0.01224625,0.06625169,0.32837847,0.968358,-0.014827091,0.01310553,0.24877962,1
1221530520,-0.00087985117,0.00019998406,-0.0013369694,0.9421439,-0.012252739,0.06625085,0.32836792,0.968358,-0.014827091,0.01310553,0.24877962,1
1221558544,0.00014481577,0.00037097093,-0.00038922578,0.9421459,-0.012242652,0.0662583,0.32836115,0.968358,-0.014827091,0.01310553,0.24877962,1
1221590618,8.0990605e-05,-0.0006330118,-0.0013421401,0.9421508,-0.012235537,0.06625608,0.32834795,0.968358,-0.014827091,0.01310553,0.24877962,1
1221622483,-0.0025478562,-0.0011141053,-0.0009671487,0.9421561,-0.012227593,0.06625735,0.32833293,0.968358,-0.014827091,0.01310553,0.24877962,1
1221654530,-0.0020598231,0.0006444651,-0.00010653213,0.94215965,-0.012210333,0.06626052,0.32832256,0.968358,-0.014827091,0.01310553,0.24877962,1
