timestamp,roll,pitch,yaw,thrust
779426888,0.023247883,0.015335794,-0.07784852,0.0
779458724,0.02865084,0.0153655,-0.077117056,0.0
779490657,0.02560071,0.0068244985,-0.076538585,0.0
779520760,0.01215889,-0.0010384665,-0.07647097,0.0
779551756,-0.039417755,0.0013070103,-0.06931101,0.0
779583742,-0.067030214,0.014078387,-0.06156545,0.0
779617898,-0.07172373,0.026980449,-0.057966813,0.0
779648013,-0.058441833,0.030365031,-0.058910303,0.0
779679758,-0.04049331,0.027550453,-0.06203683,0.0
779713317,-0.048677377,0.02097602,-0.06453522,0.0
779743785,-0.0402383,0.012490369,-0.066065356,0.0
779771557,-0.025817368,0.0054458207,-0.06746999,0.0
779803529,-0.0054806373,0.0018896814,-0.07067532,0.0
779835701,0.016475419,0.013481174,-0.07052786,0.0
779867488,0.010746464,0.027147068,-0.07217154,0.0
779899483,0.022617789,0.036940686,-0.06992173,0.0
779931590,0.03367757,0.04276402,-0.06730618,0.0
779963861,0.04584815,0.039665557,-0.066359565,0.0
779995502,0.061787922,0.03677182,-0.06430516,0.0
780027586,0.07013559,0.03642106,-0.06212615,0.0
780059565,0.044421855,0.035984445,-0.06639509,0.0
780091537,0.048516907,0.026037617,-0.06529488,0.0
780123628,0.043941762,0.016249854,-0.065330416,0.0
780155495,0.041076057,0.0088876095,-0.06398457,0.0
780187620,0.037079528,0.0015032903,-0.06254525,0.0
780216424,0.030954652,0.0036446492,-0.061353613,0.0
780247749,0.009075811,0.013045548,-0.0637393,0.0
780281390,0.010270386,0.01968209,-0.06243383,0.0
780311745,0.017905043,0.024426967,-0.06009483,0.0
780344240,0.018225234,0.031766105,-0.058638006,0.0
780375778,0.021939643,0.038344283,-0.056306463,0.0
780408116,0.031784985,0.037773166,-0.05446193,0.0
780441165,0.039652128,0.031807534,-0.054022368,0.0
780471674,0.026394043,0.024330791,-0.05808615,0.0
780499464,0.033007555,0.017706258,-0.05757126,0.0
780531626,0.041292064,0.010074688,-0.056276765,0.0
780563521,0.04333841,0.002499093,-0.055914883,0.0
780595533,0.049525477,-0.009298352,-0.054694816,0.0
780628068,0.060524326,-0.018965041,-0.053259794,0.0
780659511,0.06336416,-0.02147593,-0.05240041,0.0
780691587,0.060100544,-0.014843895,-0.049866177,0.0
780723449,0.024277437,0.001159467,-0.052717667,0.0
780751870,0.015444184,0.014629772,-0.050128456,0.0
780785117,0.00021666396,0.022519395,-0.04744976,0.0
780816365,-0.00689447,0.021860056,-0.044701163,0.0
780848426,-0.013831989,0.013526598,-0.042507805,0.0
780881167,-0.019129908,0.0050181,-0.041253824,0.0
780911745,-0.012670708,-0.0019141355,-0.0415568,0.0
780945107,-0.0081291925,-0.0062157954,-0.042088598,0.0
780975795,0.006092528,-0.01056328,-0.044003725,0.0
781003529,0.022268131,-0.019424757,-0.04398133,0.0
781035509,0.020185879,-0.033195112,-0.048635863,0.0
781067608,0.038712133,-0.038656004,-0.048385903,0.0
781099509,0.055697493,-0.04083426,-0.047018595,0.0
781131479,0.067894086,-0.04028337,-0.045526884,0.0
781163534,0.073017366,-0.033862405,-0.044376567,0.0
781195568,0.075512536,-0.01927021,-0.042006895,0.0
781224079,0.07403733,-0.0060966825,-0.04039849,0.0
781256933,0.07721223,0.0008914654,-0.038623277,0.0
781287966,0.079129845,-0.0013180441,-0.038251754,0.0
781319960,0.0828096,-0.008203888,-0.037570346,0.0
781353092,0.08017449,-0.017180722,-0.036997296,0.0
781384031,0.067899995,-0.023477867,-0.036784492,0.0
781416581,0.036281966,-0.027096346,-0.040828228,0.0
781449140,0.026227295,-0.027270889,-0.040107302,0.0
781479995,0.020162335,-0.028489865,-0.038892675,0.0
781512022,0.016790181,-0.025518091,-0.037583243,0.0
781545320,0.012209437,-0.021366095,-0.036855295,0.0
781576131,0.009870682,-0.018246606,-0.035712395,0.0
781607726,0.0060694297,-0.011038763,-0.034839496,0.0
781641132,0.0054582246,-0.0062751817,-0.03359786,0.0
781671758,0.0039749984,-0.0021048808,-0.03226785,0.0
781704012,-0.00023875647,0.0033208225,-0.030667081,0.0
781731537,0.0021081783,0.0025851885,-0.030198386,0.0
781763863,0.0063622994,-0.00019242101,-0.030317549,0.0
781795529,0.013282335,-0.0025285003,-0.029593412,0.0
781827582,0.016783431,-0.0075622997,-0.029432949,0.0
781859503,0.02232942,-0.009429311,-0.028675973,0.0
781891499,0.0014913465,-0.006888798,-0.032208532,0.0
781923539,0.0022783047,-0.004512146,-0.03170327,0.0
781954187,0.0044410094,-0.0008275838,-0.031065587,0.0
781984677,0.003528126,0.0021135055,-0.030385207,0.0
782017283,0.002263839,0.0049583125,-0.029264443,0.0
782049967,0.0037167692,0.008363621,-0.02894892,0.0
782080528,0.009809318,0.0065930774,-0.02808521,0.0
782113054,0.014237628,0.0011456403,-0.027478296,0.0
782146213,0.01397853,0.00044743568,-0.02722013,0.0
782176628,0.012254923,0.0037669677,-0.026511451,0.0
782208564,0.009218348,0.004496304,-0.026080856,0.0
782241897,0.0074302927,0.008097284,-0.025036288,0.0
782272633,0.0041860123,0.01249763,-0.024035072,0.0
782304572,0.0028098782,0.011742481,-0.023635754,0.0
782338062,0.0030887683,0.008651885,-0.023209019,0.0
782368545,0.0044002165,0.0036592747,-0.023035254,0.0
782400553,0.01062778,0.004208993,-0.022134248,0.0
782434100,0.016881507,0.009059078,-0.020867351,0.0
782464462,0.023636185,0.011948117,-0.020247329,0.0
782496560,0.027731836,0.014974478,-0.019419983,0.0
782530036,0.023968609,0.013489287,-0.019119427,0.0
782561135,0.020025168,0.0077241375,-0.018525286,0.0
782592520,-0.013912062,0.0037073882,-0.019539168,0.0
782620305,-0.023760866,0.002069358,-0.01723977,0.0
782652503,-0.028917339,0.00071227655,-0.015692035,0.0
782684334,-0.030960143,0.0028955974,-0.014995509,0.0
782716309,-0.029473584,0.0070588975,-0.01463973,0.0
782748557,-0.02576582,0.008402115,-0.015000165,0.0
782780265,-0.026379986,0.007739465,-0.014414522,0.0
782812324,-0.029313432,0.005489412,-0.013548179,0.0
782844575,-0.03188377,0.0010791006,-0.012867012,0.0
782872548,-0.03180677,0.0013187956,-0.0123611195,0.0
782904526,-0.03824982,0.006676146,-0.01073131,0.0
782938055,-0.041938186,0.015253445,-0.009360889,0.0
782968480,-0.04298424,0.021239912,-0.008886433,0.0
783000538,-0.03639999,0.0184939,-0.009848974,0.0
783034135,-0.02847306,0.014603054,-0.011081642,0.0
783064534,-0.022414943,0.0111399,-0.0120163215,0.0
783096540,-0.0136839645,0.0069551594,-0.013156467,0.0
783124297,-0.00860965,0.001416947,-0.013985773,0.0
783156588,0.0009934184,-0.0044814944,-0.015468013,0.0
783188314,0.011253302,-0.010518193,-0.015648244,0.0
783220238,0.02617958,-0.011043923,-0.015133792,0.0
783252556,0.037434623,-0.008430801,-0.014445193,0.0
783284305,0.040083855,-0.01000626,-0.014105191,0.0
783316322,0.042172693,-0.014175698,-0.013401581,0.0
783346101,0.04005526,-0.01939782,-0.013146732,0.0
783376528,0.03664356,-0.024559183,-0.012629177,0.0
783408530,0.033795975,-0.027097331,-0.012308147,0.0
783442020,0.034197256,-0.022932798,-0.011613029,0.0
783472889,0.035464052,-0.016244918,-0.010844371,0.0
783504552,0.03247747,-0.014283699,-0.010483644,0.0
783538113,0.029637663,-0.017168611,-0.009874324,0.0
783568543,0.023446966,-0.021449482,-0.009577733,0.0
783600533,0.012235384,-0.024342667,-0.009037293,0.0
783628299,0.0030288321,-0.020738853,-0.0087157255,0.0
783660423,-0.0039050116,-0.015473982,-0.0073579047,0.0
783692346,-0.009479919,-0.011875711,-0.006052896,0.0
783724258,-0.013426715,-0.008249516,-0.0050944034,0.0
783756559,-0.016874712,-0.0055828444,-0.0041453238,0.0
783788283,-0.01798528,-0.0038146467,-0.0037719964,0.0
783820317,-0.017368522,-0.0033432243,-0.0035718798,0.0
783850037,-0.017105347,-0.0048385453,-0.003460951,0.0
783880523,-0.013091844,-0.0032427916,-0.0038702565,0.0
783912523,-0.007713482,0.0019618666,-0.0045044236,0.0
783946142,-0.0019011741,0.007518032,-0.0054508303,0.0
783976523,0.005295553,0.0070320335,-0.005683456,0.0
784009447,0.011348493,0.00062695186,-0.0055833063,0.0
784042113,0.01607617,-0.0051739044,-0.0053697075,0.0
784073131,0.024131166,-0.008427453,-0.0051037865,0.0
784105134,0.03181674,-0.013124495,-0.004931248,0.0
784137190,0.038779404,-0.019284312,-0.004493173,0.0
784169063,0.043095566,-0.022894189,-0.0042537763,0.0
784201044,0.04511154,-0.020249987,-0.0034556813,0.0
784233199,0.044820275,-0.012026198,-0.0025629972,0.0
784265139,0.04395164,-0.0052729715,-0.002150083,0.0
784293441,0.04149335,-0.0020557013,-0.0017640585,0.0
784326707,0.037148427,0.0002690129,-0.0016213445,0.0
784357392,0.029158972,0.0005669436,-0.0014701417,0.0
784389868,0.021287886,-0.0005570972,-0.0013574071,0.0
784422636,0.0151334135,0.00025273964,-0.0010435428,0.0
784453434,0.011658756,0.0035521972,-0.00064519147,0.0
784485490,0.008112728,0.0057441425,-0.0004932671,0.0
784518673,0.0054009054,0.0077695046,-0.00037605138,0.0
784549344,-0.00038870834,0.006981006,-0.0003301981,0.0
784581745,-0.0068837185,0.003812786,0.00052082364,0.0
784615263,-0.0089027835,0.0027032618,0.00036961146,0.0
784645253,-0.009740312,0.0012852239,0.00029900114,0.0
784677808,-0.008899446,-0.0037575914,1.7891653e-05,0.0
784710511,-0.0069903163,-0.005317793,0.00020907112,0.0
784741724,-0.004779493,-0.00546555,0.0004247745,0.0
784769101,-0.0029660475,-0.004029654,0.00042140894,0.0
784801098,0.001786292,-0.0016429208,0.00014879149,0.0
784833185,0.0053156163,0.0013729341,-0.000407935,0.0
784865113,0.0052140174,-0.0013530098,-0.00021344784,0.0
784897128,0.0042615356,-0.0046861973,0.00022016425,0.0
784929147,-0.0008326292,-0.008361886,0.0011629928,0.0
784961326,-0.0037446432,-0.015818566,0.0011677362,0.0
784993229,-0.0011423228,-0.015759401,0.0013091364,0.0
785025201,0.0032709355,-0.011441001,0.0007082816,0.0
785053653,0.010520651,-0.0063097854,-0.00046631097,0.0
785085520,0.016003609,-0.00044238145,-0.0014358223,0.0
785118770,0.017137738,0.005356206,-0.0016312115,0.0
785149828,0.014583913,0.0025587669,-0.0011575094,0.0
785181625,0.016428001,-0.0023494232,-0.0013969389,0.0
785215259,0.015439935,-0.0035611494,-0.00096529163,0.0
785245470,0.009957487,-0.007513205,0.00020607362,0.0
785273151,-0.0013080582,-0.010293525,0.0021952102,0.0
785305093,-0.014602752,-0.009666872,0.0020726076,0.0
785337251,-0.027292982,-0.013722545,0.001977273,0.0
785369203,-0.032822415,-0.016413543,0.0019809287,0.0
785401052,-0.039474525,-0.0091184415,0.0018419528,0.0
785433323,-0.044057354,-0.003264738,0.0015453832,0.0
785465075,-0.041960854,-0.0061928006,0.0013634954,0.0
785497155,-0.04339355,-0.014037459,0.0010235894,0.0
785526700,-0.042018093,-0.021994445,0.0009954937,0.0
785557356,-0.03558639,-0.031978495,0.0010840097,0.0
785589751,-0.02795092,-0.039933577,0.0010680913,0.0
785622523,-0.02542532,-0.04266118,0.00079070515,0.0
785653397,-0.020160435,-0.037112396,0.0006402051,0.0
785685729,-0.0091162445,-0.030245023,0.00066543603,0.0
785718768,0.011991946,-0.022862438,-0.0010937486,0.0
785749363,0.026389463,-0.018446183,-0.001331823,0.0
785777048,0.03410443,-0.016201368,-0.0015660273,0.0
785809128,0.037775077,-0.008909309,-0.001660209,0.0
785841128,0.045991186,-0.0042890254,-0.0022778185,0.0
785873167,0.04870065,-0.0036699271,-0.002846628,0.0
785905138,0.049353488,0.0023079512,-0.00299372,0.0
785937199,0.0451806,0.0029345904,-0.003248821,0.0
785969066,0.0405762,-0.0041071204,-0.0034891982,0.0
786001179,0.03941725,-0.00027076693,-0.0040602004,0.0
786033457,0.033988733,0.0036068885,-0.0024039242,0.0
786061735,0.0313518,0.0054552862,-0.0017176477,0.0
786094078,0.033195257,0.0093585355,-0.0018316968,0.0
786126490,0.035034984,0.013682601,-0.0020051613,0.0
786157336,0.037219077,0.01510942,-0.0020469283,0.0
786189741,0.032391533,0.015135481,-0.0009905447,0.0
786222434,0.025175694,0.013706383,0.0004459192,0.0
786253943,0.018693965,0.009720679,0.0017474358,0.0
786281055,0.012936348,0.004904592,0.0030130476,0.0
786313738,0.005387154,0.0039078733,0.0046746423,0.0
786345161,-0.0022463826,0.0040519405,0.0058748145,0.0
786377148,-0.012034247,0.004288939,0.0055937977,0.0
786409046,-0.017825577,0.0040432103,0.0055211373,0.0
786441300,-0.022408627,0.008429216,0.0054359296,0.0
786473150,-0.028497867,0.00890885,0.0054005547,0.0
786505137,-0.029822921,0.010977198,0.0051480466,0.0
786534823,-0.027471095,0.011014903,0.005008381,0.0
786565380,-0.020265596,0.0112772025,0.005140706,0.0
786597706,-0.010057505,0.012363551,0.0049798572,0.0
786630775,0.001486979,0.011859971,0.0044824905,0.0
786661342,0.012833713,0.0071047344,0.00231421,0.0
786693832,0.052706804,0.0021363646,-0.00039850423,0.0
786726473,0.064439796,-0.0006470952,-0.002513172,0.0
786757428,0.07026796,4.4032906e-05,-0.0036342493,0.0
786789819,0.06849796,0.0024256203,-0.0031507344,0.0
786817859,0.06012551,0.0051101344,-0.0012347174,0.0
786850093,0.045116134,0.013964261,0.0016067491,0.0
786881895,0.035469178,0.021166112,0.0036861494,0.0
786914359,0.03118274,0.017857604,0.004734261,0.0
786945892,0.03000653,0.014876483,0.00502325,0.0
786977897,0.025693215,0.011760384,0.005808696,0.0
787006272,0.022832138,0.0056698914,0.0063895504,0.0
787039546,0.020614194,0.0012163777,0.0069895466,0.0
787070211,0.02133979,-0.001256184,0.00700225,0.0
787102150,0.021955403,-0.0049525416,0.007002808,0.0
787136034,0.023301441,-0.0048230025,0.006602423,0.0
787166635,0.024445958,-0.0043541864,0.006367838,0.0
787198169,0.021507414,-0.004412205,0.006968614,0.0
787230524,0.020778798,0.0005265253,0.0071734674,0.0
787257859,0.015954915,0.0018714062,0.00798174,0.0
787289879,0.013634721,0.0020310532,0.008662696,0.0
787322176,0.013653569,0.00061159756,0.008656685,0.0
787353995,0.013993526,5.2270578e-05,0.0087146545,0.0
787385881,0.010740687,-0.002929336,0.009369113,0.0
787416328,0.007884906,-0.004151209,0.009860078,0.0
787449867,0.0040627946,-0.004242213,0.010440257,0.0
787481902,0.0019783166,-0.0074593234,0.010900521,0.0
787511813,0.002138579,-0.008006907,0.010936083,0.0
787542065,0.0044135195,-0.0065326896,0.010507687,0.0
787574203,0.0046783164,-0.004047884,0.010388662,0.0
787607681,0.004971262,-0.0038081205,0.010155868,0.0
787638161,0.006865434,-0.0030086811,0.009692197,0.0
787670155,0.0055699917,-0.0036759274,0.009967332,0.0
787703676,0.0047105704,-0.0075357077,0.010354089,0.0
787734540,0.0066062277,-0.009007251,0.010097759,0.0
787766104,0.00936963,-0.011235011,0.009602487,0.0
787800035,0.013554764,-0.013167773,0.008653825,0.0
787830106,0.013337157,-0.011096795,0.00863483,0.0
787862154,0.0110156275,-0.009656216,0.009150531,0.0
787895886,0.008508706,-0.0086738905,0.00973702,0.0
787929858,0.0051622186,-0.010887233,0.010537496,0.0
787958451,0.002344045,-0.011627268,0.010989482,0.0
787991620,-0.001959671,-0.011488771,0.011716585,0.0
788022113,-0.005593922,-0.0079009365,0.011636812,0.0
788054226,-0.0058918092,-0.0062358803,0.0116643505,0.0
788087631,-0.007731147,-0.0070868405,0.011778447,0.0
788118115,-0.010840018,-0.006820236,0.011754665,0.0
788150087,-0.012803833,-0.004100168,0.0116144745,0.0
788183877,-0.018777547,-0.0032789416,0.011363421,0.0
788214139,-0.025406327,-0.0061095725,0.011338757,0.0
788246169,-0.003989617,-0.008471084,0.016443042,0.0
788279713,-0.004008635,-0.0033157251,0.016291114,0.0
788310107,-0.0015341569,0.0021430303,0.015870517,0.0
788342489,-0.0028386547,0.0010751977,0.015686577,0.0
788375726,-0.0062345387,-0.002102243,0.015523743,0.0
788406127,-0.008605596,-0.0065905293,0.0152694145,0.0
788438196,-0.00976732,-0.0122485645,0.015270046,0.0
788471822,-0.013090811,-0.01501051,0.015328711,0.0
788502088,-0.014351808,-0.0122786295,0.015171728,0.0
788534232,-0.016891103,-0.012835809,0.015048806,0.0
788567666,-0.02047579,-0.015284788,0.01471949,0.0
788598142,-0.02359217,-0.013893005,0.014448301,0.0
788630144,-0.027349977,-0.012508315,0.014350049,0.0
788657915,-0.027852561,-0.008780056,0.014251306,0.0
788690212,-0.025635077,-0.004081714,0.014088428,0.0
788721890,-0.023606587,0.000114057955,0.013723614,0.0
788753917,-0.020735491,0.0035384302,0.013541887,0.0
788785948,-0.016055316,0.008273223,0.013294182,0.0
788817909,-0.010966884,0.010118715,0.013307712,0.0
788850114,-0.003145506,0.008067403,0.013390648,0.0
788881986,0.007138196,0.0073203817,0.0115735745,0.0
788910187,0.013803674,0.0033958843,0.010234022,0.0
788943126,0.015280748,-0.0044637877,0.009853296,0.0
788976287,0.019381661,-0.0101928385,0.009170721,0.0
789006952,0.032395385,-0.010393507,0.0069757295,0.0
789038980,0.047702745,-0.012066631,0.0041948035,0.0
789072340,0.057545763,-0.011213514,0.0022301057,0.0
789103536,0.055556707,-0.0055267243,0.0026018685,0.0
789135096,0.048156403,-0.0053469855,0.004085876,0.0
789168192,0.03759804,-0.0074826223,0.0064382744,0.0
789199129,0.024266506,-0.011095685,0.009317023,0.0
789231048,0.014454174,-0.016840475,0.011367593,0.0
789264339,0.0029306025,-0.018197099,0.013464034,0.0
789295207,-0.0077484143,-0.015344057,0.014296939,0.0
789326935,-0.012528887,-0.011585304,0.014073207,0.0
789360425,-0.013966375,-0.007536738,0.01402069,0.0
789391309,-0.012160221,-0.0121103,0.014070513,0.0
789422842,-0.016649988,-0.019569173,0.01379152,0.0
789456213,-0.025850728,-0.024070133,0.013717216,0.0
789487354,-0.036566537,-0.028759265,0.013541211,0.0
789518965,-0.04491287,-0.02848703,0.01351918,0.0
789546692,-0.047951806,-0.024121173,0.01333404,0.0
789578804,-0.051104005,-0.019845739,0.012770927,0.0
789610653,-0.04715852,-0.013707553,0.012372783,0.0
789642706,-0.04021392,-0.009347873,0.011998339,0.0
789674780,-0.026451457,-0.0044290535,0.011715014,0.0
789706723,-0.0117286425,0.0012728167,0.0115950145,0.0
789738629,0.00023720176,0.0011882854,0.011133795,0.0
789770843,0.013167063,0.00025146554,0.008547867,0.0
789799128,0.020862315,-0.000963912,0.0068782894,0.0
789831046,0.028944854,-0.0014623879,0.005255077,0.0
789864524,0.041595213,-0.004277981,0.0030553364,0.0
789895300,0.05680392,-0.0020633738,0.0002462175,0.0
789926926,0.09385391,0.002725668,-0.0017644883,0.0
789960365,0.102221765,0.005178423,-0.0032794154,0.0
789991170,0.10044056,0.006636515,-0.002876938,0.0
790023883,0.08798479,0.004289263,-0.00027540312,0.0
790056142,0.072777145,3.794529e-05,0.002907737,0.0
790087251,0.053804368,-0.005807484,0.006957336,0.0
790118903,0.035138473,-0.008262234,0.010728169,0.0
790152377,0.016822146,-0.0013164333,0.014178231,0.0
790183051,-0.0014608307,0.00053908175,0.017633311,0.0
790215905,-0.01158606,-0.00044572097,0.01793824,0.0
790248149,-0.016416296,0.0020349561,0.017843062,0.0
790279277,-0.018611306,0.0013523286,0.017604137,0.0
790311040,-0.016659886,-0.0026467668,0.017499333,0.0
790344441,-0.016838947,-0.006159341,0.017133998,0.0
790374951,-0.013716581,-0.009183742,0.017042756,0.0
790407035,-0.010360025,-0.010181275,0.016863275,0.0
790440310,-0.0088994745,-0.010783898,0.016700441,0.0
790471302,-0.003196897,-0.012486483,0.01655055,0.0
790498698,0.002321642,-0.013869562,0.015282283,0.0
790530722,0.007447133,-0.01371787,0.014119653,0.0
790563119,0.008166638,-0.01570622,0.013934007,0.0
790594702,0.009759501,-0.013607397,0.013664575,0.0
790626693,0.011881643,-0.010463248,0.013324097,0.0
790658716,0.017845351,-0.010976236,0.012133803,0.0
790690730,0.026939293,-0.010359303,0.010218309,0.0
790722682,0.033643026,-0.0074860747,0.008757971,0.0
790752372,0.039664075,-0.005404966,0.007550506,0.0
790783107,0.04494429,-0.0074227764,0.0066663898,0.0
790815767,0.045824885,-0.010488086,0.0065814983,0.0
790848380,0.041679967,-0.014487465,0.0074714567,0.0
790878892,0.036495753,-0.01755976,0.0084464075,0.0
790912462,0.029204143,-0.015968906,0.009841367,0.0
790943066,0.02113281,-0.01436157,0.011417444,0.0
790975115,0.0145194605,-0.010666427,0.012718899,0.0
791002697,0.00548533,-0.0063979668,0.0144879,0.0
791038973,-0.007493677,0.00025670484,0.015867878,0.0
791072365,-0.013938209,0.0043295957,0.015646668,0.0
791102876,-0.017750196,0.0048665586,0.015394761,0.0
791135363,-0.01739313,0.0019531068,0.015338755,0.0
791166918,-0.013924912,-0.001194147,0.015328989,0.0
791198992,-0.0130535,-0.0030812065,0.015270018,0.0
791226681,-0.013579441,-0.001692339,0.015153332,0.0
791258847,-0.018122274,-0.00057471887,0.014824706,0.0
791290686,-0.023838563,0.0028480513,0.014550762,0.0
791322772,-0.030516628,0.0042862105,0.014225845,0.0
791354678,-0.030788729,0.003446266,0.014174526,0.0
791386732,-0.028572263,0.0029907725,0.014131674,0.0
791418706,-0.026220975,0.0021948651,0.014039703,0.0
791450714,-0.021735707,0.0015506295,0.01389272,0.0
791480888,-0.019946633,0.0017959285,0.013456462,0.0
791511991,-0.017378747,0.002198065,0.013332186,0.0
