timestamp,safety_switch_available,safety_off,override_available,override_enabled
1112666248,1,1,1,0
1112690379,1,1,1,0
1112714504,1,1,1,0
1112735278,1,1,1,0
1112759190,1,1,1,0
1112782843,1,1,1,0
1112806859,1,1,1,0
1112830797,1,1,1,0
1112855054,1,1,1,0
1112879094,1,1,1,0
1112903029,1,1,1,0
1112928295,1,1,1,0
1112951287,1,1,1,0
1112975225,1,1,1,0
1112998776,1,1,1,0
1113023003,1,1,1,0
1113047034,1,1,1,0
1113071028,1,1,1,0
1113095023,1,1,1,0
1113119113,1,1,1,0
1113143023,1,1,1,0
1113168520,1,1,1,0
1113192270,1,1,1,0
1113216903,1,1,1,0
1113240221,1,1,1,0
1113264182,1,1,1,0
1113286979,1,1,1,0
1113310958,1,1,1,0
1113335228,1,1,1,0
1113359297,1,1,1,0
1113383228,1,1,1,0
1113407023,1,1,1,0
1113430999,1,1,1,0
1113454940,1,1,1,0
1113478866,1,1,1,0
1113502794,1,1,1,0
1113528060,1,1,1,0
1113551990,1,1,1,0
1113576027,1,1,1,0
1113600069,1,1,1,0
1113624910,1,1,1,0
1113648375,1,1,1,0
1113672071,1,1,1,0
1113696051,1,1,1,0
1113720121,1,1,1,0
1113744210,1,1,1,0
1113768137,1,1,1,0
1113792211,1,1,1,0
1113816797,1,1,1,0
1113840136,1,1,1,0
1113864410,1,1,1,0
1113888157,1,1,1,0
1113912153,1,1,1,0
1113936157,1,1,1,0
1113960417,1,1,1,0
1113984186,1,1,1,0
1114008316,1,1,1,0
1114032321,1,1,1,0
1114056324,1,1,1,0
1114080653,1,1,1,0
1114104436,1,1,1,0
1114128133,1,1,1,0
1114152392,1,1,1,0
1114176388,1,1,1,0
1114200259,1,1,1,0
1114224139,1,1,1,0
1114248236,1,1,1,0
1114271997,1,1,1,0
1114296079,1,1,1,0
1114320156,1,1,1,0
1114344346,1,1,1,0
1114368304,1,1,1,0
1114392218,1,1,1,0
1114416892,1,1,1,0
1114440145,1,1,1,0
1114464359,1,1,1,0
1114488139,1,1,1,0
1114512196,1,1,1,0
1114536475,1,1,1,0
1114560238,1,1,1,0
1114584110,1,1,1,0
1114608086,1,1,1,0
1114632105,1,1,1,0
1114656140,1,1,1,0
1114680284,1,1,1,0
1114704330,1,1,1,0
1114728872,1,1,1,0
1114752303,1,1,1,0
1114776208,1,1,1,0
1114800756,1,1,1,0
1114824109,1,1,1,0
1114848186,1,1,1,0
1114872854,1,1,1,0
1114896159,1,1,1,0
1114920282,1,1,1,0
1114944915,1,1,1,0
1114968243,1,1,1,0
1114992465,1,1,1,0
1115017508,1,1,1,0
1115040200,1,1,1,0
1115064188,1,1,1,0
1115088756,1,1,1,0
1115112213,1,1,1,0
1115136243,1,1,1,0
1115160979,1,1,1,0
1115184365,1,1,1,0
1115208040,1,1,1,0
1115232589,1,1,1,0
1115256194,1,1,1,0
1115280237,1,1,1,0
1115304845,1,1,1,0
1115328166,1,1,1,0
1115352188,1,1,1,0
1115376835,1,1,1,0
1115400344,1,1,1,0
1115424119,1,1,1,0
1115449120,1,1,1,0
1115472241,1,1,1,0
1115496358,1,1,1,0
1115520630,1,1,1,0
1115544359,1,1,1,0
1115568108,1,1,1,0
1115592787,1,1,1,0
1115616849,1,1,1,0
1115640329,1,1,1,0
1115664907,1,1,1,0
1115688498,1,1,1,0
1115712307,1,1,1,0
1115736871,1,1,1,0
1115760123,1,1,1,0
1115784354,1,1,1,0
1115808994,1,1,1,0
1115832038,1,1,1,0
1115856880,1,1,1,0
1115881415,1,1,1,0
1115905229,1,1,1,0
1115928998,1,1,1,0
1115953773,1,1,1,0
1115977022,1,1,1,0
1116001088,1,1,1,0
1116025830,1,1,1,0
1116048854,1,1,1,0
1116072878,1,1,1,0
1116097658,1,1,1,0
1116121015,1,1,1,0
1116145139,1,1,1,0
1116169556,1,1,1,0
1116193015,1,1,1,0
1116217596,1,1,1,0
1116241601,1,1,1,0
1116265195,1,1,1,0
1116288982,1,1,1,0
1116313767,1,1,1,0
1116337009,1,1,1,0
1116361614,1,1,1,0
1116385563,1,1,1,0
1116408923,1,1,1,0
1116433020,1,1,1,0
1116457534,1,1,1,0
1116480901,1,1,1,0
1116505138,1,1,1,0
1116529600,1,1,1,0
1116552818,1,1,1,0
1116576848,1,1,1,0
1116601710,1,1,1,0
1116625144,1,1,1,0
1116649125,1,1,1,0
1116673784,1,1,1,0
1116697145,1,1,1,0
1116721008,1,1,1,0
1116745700,1,1,1,0
1116769123,1,1,1,0
1116793125,1,1,1,0
1116818902,1,1,1,0
1116841136,1,1,1,0
1116865287,1,1,1,0
1116889814,1,1,1,0
1116913167,1,1,1,0
1116937159,1,1,1,0
1116961698,1,1,1,0
1116984108,1,1,1,0
1117009148,1,1,1,0
1117033874,1,1,1,0
1117056026,1,1,1,0
1117081151,1,1,1,0
1117105753,1,1,1,0
1117129050,1,1,1,0
1117152881,1,1,1,0
1117177626,1,1,1,0
1117200881,1,1,1,0
1117225438,1,1,1,0
1117249780,1,1,1,0
1117273367,1,1,1,0
1117296905,1,1,1,0
1117321448,1,1,1,0
1117344923,1,1,1,0
1117368783,1,1,1,0
1117393439,1,1,1,0
1117417666,1,1,1,0
1117440891,1,1,1,0
1117465461,1,1,1,0
1117488863,1,1,1,0
1117512841,1,1,1,0
1117537589,1,1,1,0
1117561173,1,1,1,0
1117585153,1,1,1,0
1117609655,1,1,1,0
1117632893,1,1,1,0
1117656820,1,1,1,0
1117681407,1,1,1,0
1117705111,1,1,1,0
1117729504,1,1,1,0
1117753740,1,1,1,0
1117777140,1,1,1,0
1117801316,1,1,1,0
1117825789,1,1,1,0
1117849141,1,1,1,0
1117873007,1,1,1,0
1117897612,1,1,1,0
1117921207,1,1,1,0
1117945146,1,1,1,0
1117969546,1,1,1,0
1117993110,1,1,1,0
1118017766,1,1,1,0
1118041740,1,1,1,0
1118064979,1,1,1,0
1118088840,1,1,1,0
1118113552,1,1,1,0
1118136849,1,1,1,0
1118160829,1,1,1,0
1118185769,1,1,1,0
1118208881,1,1,1,0
1118232993,1,1,1,0
1118257460,1,1,1,0
1118280885,1,1,1,0
1118304855,1,1,1,0
1118329424,1,1,1,0
1118352790,1,1,1,0
1118376897,1,1,1,0
1118401643,1,1,1,0
1118425245,1,1,1,0
1118449165,1,1,1,0
1118473827,1,1,1,0
1118497000,1,1,1,0
1118520996,1,1,1,0
1118545567,1,1,1,0
1118569769,1,1,1,0
1118593664,1,1,1,0
1118618938,1,1,1,0
1118641906,1,1,1,0
1118665730,1,1,1,0
1118690372,1,1,1,0
1118713758,1,1,1,0
1118737674,1,1,1,0
1118762395,1,1,1,0
1118785745,1,1,1,0
1118809587,1,1,1,0
1118834627,1,1,1,0
1118857772,1,1,1,0
1118881782,1,1,1,0
1118906396,1,1,1,0
1118929723,1,1,1,0
1118953991,1,1,1,0
1118978594,1,1,1,0
1119001778,1,1,1,0
1119025797,1,1,1,0
1119050641,1,1,1,0
1119074092,1,1,1,0
1119098362,1,1,1,0
1119122750,1,1,1,0
1119146024,1,1,1,0
1119169963,1,1,1,0
1119194655,1,1,1,0
1119217791,1,1,1,0
1119241785,1,1,1,0
1119266454,1,1,1,0
1119289882,1,1,1,0
1119313950,1,1,1,0
1119338458,1,1,1,0
1119361907,1,1,1,0
1119385979,1,1,1,0
1119410523,1,1,1,0
1119433895,1,1,1,0
1119457929,1,1,1,0
1119482343,1,1,1,0
1119506030,1,1,1,0
1119529907,1,1,1,0
1119555073,1,1,1,0
1119577964,1,1,1,0
1119601853,1,1,1,0
1119626441,1,1,1,0
1119649834,1,1,1,0
1119673950,1,1,1,0
1119698352,1,1,1,0
1119721651,1,1,1,0
1119745807,1,1,1,0
1119770351,1,1,1,0
1119793718,1,1,1,0
1119818402,1,1,1,0
1119842525,1,1,1,0
1119865920,1,1,1,0
1119890212,1,1,1,0
1119914538,1,1,1,0
1119937852,1,1,1,0
1119961883,1,1,1,0
1119986492,1,1,1,0
1120010457,1,1,1,0
1120033931,1,1,1,0
1120058614,1,1,1,0
1120081926,1,1,1,0
1120105987,1,1,1,0
1120130572,1,1,1,0
1120154086,1,1,1,0
1120178019,1,1,1,0
1120202692,1,1,1,0
1120225768,1,1,1,0
1120249808,1,1,1,0
1120274634,1,1,1,0
1120297837,1,1,1,0
1120321913,1,1,1,0
1120346544,1,1,1,0
1120369750,1,1,1,0
1120393998,1,1,1,0
1120419020,1,1,1,0
1120441962,1,1,1,0
1120466351,1,1,1,0
1120490694,1,1,1,0
1120514041,1,1,1,0
1120538074,1,1,1,0
1120562671,1,1,1,0
1120585955,1,1,1,0
1120610702,1,1,1,0
1120634443,1,1,1,0
1120657909,1,1,1,0
1120681982,1,1,1,0
1120706534,1,1,1,0
1120729959,1,1,1,0
1120753955,1,1,1,0
1120777468,1,1,1,0
1120801726,1,1,1,0
1120825782,1,1,1,0
1120850377,1,1,1,0
1120873778,1,1,1,0
1120897712,1,1,1,0
1120922610,1,1,1,0
1120945746,1,1,1,0
1120969893,1,1,1,0
1120994601,1,1,1,0
1121018411,1,1,1,0
1121041761,1,1,1,0
1121066266,1,1,1,0
1121089727,1,1,1,0
1121113760,1,1,1,0
1121139156,1,1,1,0
1121162693,1,1,1,0
1121186613,1,1,1,0
1121211072,1,1,1,0
1121234683,1,1,1,0
1121258598,1,1,1,0
1121283042,1,1,1,0
1121306426,1,1,1,0
1121330616,1,1,1,0
1121355297,1,1,1,0
1121378828,1,1,1,0
1121402552,1,1,1,0
1121427010,1,1,1,0
1121450722,1,1,1,0
1121473687,1,1,1,0
1121497934,1,1,1,0
1121521466,1,1,1,0
1121545432,1,1,1,0
1121569971,1,1,1,0
1121593385,1,1,1,0
1121618039,1,1,1,0
1121642002,1,1,1,0
1121665612,1,1,1,0
1121689283,1,1,1,0
1121713320,1,1,1,0
1121738504,1,1,1,0
1121762772,1,1,1,0
1121786362,1,1,1,0
1121810488,1,1,1,0
1121834787,1,1,1,0
1121858422,1,1,1,0
1121881189,1,1,1,0
1121905194,1,1,1,0
1121929397,1,1,1,0
1121953152,1,1,1,0
1121977208,1,1,1,0
1122001232,1,1,1,0
1122025264,1,1,1,0
1122049213,1,1,1,0
1122073177,1,1,1,0
1122097141,1,1,1,0
1122121159,1,1,1,0
1122145204,1,1,1,0
1122169245,1,1,1,0
1122193164,1,1,1,0
1122217828,1,1,1,0
1122241177,1,1,1,0
1122265213,1,1,1,0
1122289583,1,1,1,0
1122313345,1,1,1,0
1122337460,1,1,1,0
1122361565,1,1,1,0
1122385168,1,1,1,0
1122409186,1,1,1,0
1122433484,1,1,1,0
1122457461,1,1,1,0
1122481568,1,1,1,0
1122505454,1,1,1,0
1122529442,1,1,1,0
1122553412,1,1,1,0
1122577395,1,1,1,0
1122601416,1,1,1,0
1122625598,1,1,1,0
1122649663,1,1,1,0
1122673755,1,1,1,0
1122697590,1,1,1,0
1122721734,1,1,1,0
1122746015,1,1,1,0
1122769731,1,1,1,0
1122793897,1,1,1,0
1122818390,1,1,1,0
1122841828,1,1,1,0
1122865686,1,1,1,0
1122889736,1,1,1,0
1122913960,1,1,1,0
1122937748,1,1,1,0
1122962030,1,1,1,0
1122985680,1,1,1,0
1123009578,1,1,1,0
1123033695,1,1,1,0
1123057288,1,1,1,0
1123081372,1,1,1,0
1123105360,1,1,1,0
1123129581,1,1,1,0
1123153458,1,1,1,0
1123178716,1,1,1,0
1123203192,1,1,1,0
1123226743,1,1,1,0
1123250525,1,1,1,0
1123274937,1,1,1,0
1123298533,1,1,1,0
1123322586,1,1,1,0
1123345485,1,1,1,0
1123369622,1,1,1,0
1123393412,1,1,1,0
1123417421,1,1,1,0
1123441708,1,1,1,0
1123462183,1,1,1,0
1123486373,1,1,1,0
1123510390,1,1,1,0
1123534140,1,1,1,0
1123559237,1,1,1,0
1123583161,1,1,1,0
1123607295,1,1,1,0
1123631475,1,1,1,0
1123655262,1,1,1,0
1123679196,1,1,1,0
1123703361,1,1,1,0
1123727344,1,1,1,0
1123751298,1,1,1,0
1123775544,1,1,1,0
1123799194,1,1,1,0
1123823332,1,1,1,0
1123847392,1,1,1,0
1123871370,1,1,1,0
1123895425,1,1,1,0
1123919534,1,1,1,0
1123943171,1,1,1,0
1123967419,1,1,1,0
1123991232,1,1,1,0
1124016066,1,1,1,0
1124039254,1,1,1,0
1124063369,1,1,1,0
1124087313,1,1,1,0
1124111109,1,1,1,0
1124135212,1,1,1,0
1124159357,1,1,1,0
1124183507,1,1,1,0
1124207310,1,1,1,0
1124231324,1,1,1,0
1124255301,1,1,1,0
1124279212,1,1,1,0
1124303351,1,1,1,0
1124327349,1,1,1,0
1124351472,1,1,1,0
1124375436,1,1,1,0
1124399228,1,1,1,0
1124423390,1,1,1,0
1124447359,1,1,1,0
1124471374,1,1,1,0
1124495421,1,1,1,0
1124519357,1,1,1,0
1124543215,1,1,1,0
1124567226,1,1,1,0
1124591351,1,1,1,0
1124616097,1,1,1,0
1124639351,1,1,1,0
1124663366,1,1,1,0
1124687251,1,1,1,0
1124711117,1,1,1,0
1124735433,1,1,1,0
1124759557,1,1,1,0
1124783368,1,1,1,0
1124807334,1,1,1,0
1124831231,1,1,1,0
1124855315,1,1,1,0
1124879590,1,1,1,0
1124903340,1,1,1,0
1124927312,1,1,1,0
1124951332,1,1,1,0
1124975222,1,1,1,0
1124999238,1,1,1,0
1125023222,1,1,1,0
1125047305,1,1,1,0
1125071341,1,1,1,0
1125095419,1,1,1,0
1125119226,1,1,1,0
1125143168,1,1,1,0
1125167428,1,1,1,0
1125191363,1,1,1,0
1125216290,1,1,1,0
1125239335,1,1,1,0
1125263232,1,1,1,0
1125287361,1,1,1,0
1125311065,1,1,1,0
1125335558,1,1,1,0
1125359355,1,1,1,0
1125383331,1,1,1,0
1125407360,1,1,1,0
1125431111,1,1,1,0
1125455240,1,1,1,0
1125479369,1,1,1,0
1125503373,1,1,1,0
1125527388,1,1,1,0
1125551329,1,1,1,0
1125575264,1,1,1,0
1125599111,1,1,1,0
1125623212,1,1,1,0
1125647336,1,1,1,0
1125671336,1,1,1,0
1125695373,1,1,1,0
1125719268,1,1,1,0
1125743212,1,1,1,0
1125767283,1,1,1,0
1125791631,1,1,1,0
1125816125,1,1,1,0
1125839360,1,1,1,0
1125863114,1,1,1,0
1125887254,1,1,1,0
1125911332,1,1,1,0
1125935561,1,1,1,0
1125959338,1,1,1,0
1125983233,1,1,1,0
1126007224,1,1,1,0
1126031246,1,1,1,0
1126055289,1,1,1,0
1126079350,1,1,1,0
1126103336,1,1,1,0
1126127355,1,1,1,0
1126151207,1,1,1,0
1126175245,1,1,1,0
1126199109,1,1,1,0
1126223276,1,1,1,0
1126247666,1,1,1,0
1126271279,1,1,1,0
1126295617,1,1,1,0
1126319278,1,1,1,0
1126343423,1,1,1,0
1126367342,1,1,1,0
1126391359,1,1,1,0
1126416053,1,1,1,0
1126439338,1,1,1,0
1126463332,1,1,1,0
1126487222,1,1,1,0
1126512045,1,1,1,0
1126536155,1,1,1,0
1126560471,1,1,1,0
1126584186,1,1,1,0
1126608211,1,1,1,0
1126632185,1,1,1,0
1126656208,1,1,1,0
1126680315,1,1,1,0
1126704445,1,1,1,0
1126726978,1,1,1,0
1126750872,1,1,1,0
1126774968,1,1,1,0
1126798978,1,1,1,0
1126822855,1,1,1,0
1126846799,1,1,1,0
1126870776,1,1,1,0
1126894795,1,1,1,0
1126918711,1,1,1,0
1126942860,1,1,1,0
1126966775,1,1,1,0
1126990779,1,1,1,0
1127015596,1,1,1,0
1127038800,1,1,1,0
1127062799,1,1,1,0
1127086725,1,1,1,0
1127110773,1,1,1,0
1127134813,1,1,1,0
1127160681,1,1,1,0
1127184006,1,1,1,0
1127208558,1,1,1,0
1127231982,1,1,1,0
1127256384,1,1,1,0
1127280837,1,1,1,0
1127304178,1,1,1,0
1127327985,1,1,1,0
1127352686,1,1,1,0
1127376372,1,1,1,0
1127400207,1,1,1,0
1127424896,1,1,1,0
1127448200,1,1,1,0
1127472079,1,1,1,0
1127496846,1,1,1,0
1127520217,1,1,1,0
1127544155,1,1,1,0
1127568525,1,1,1,0
1127591979,1,1,1,0
1127616313,1,1,1,0
1127640685,1,1,1,0
1127664180,1,1,1,0
1127688219,1,1,1,0
1127712744,1,1,1,0
1127736222,1,1,1,0
1127760346,1,1,1,0
1127784758,1,1,1,0
1127808151,1,1,1,0
1127832110,1,1,1,0
1127856649,1,1,1,0
1127880142,1,1,1,0
1127904209,1,1,1,0
1127928684,1,1,1,0
1127952147,1,1,1,0
1127976202,1,1,1,0
1128000661,1,1,1,0
1128024097,1,1,1,0
1128048000,1,1,1,0
1128072823,1,1,1,0
1128096153,1,1,1,0
1128120278,1,1,1,0
1128144665,1,1,1,0
1128168141,1,1,1,0
1128192005,1,1,1,0
1128217248,1,1,1,0
1128240018,1,1,1,0
1128263985,1,1,1,0
1128288508,1,1,1,0
1128311967,1,1,1,0
1128336179,1,1,1,0
1128359820,1,1,1,0
1128383192,1,1,1,0
1128407028,1,1,1,0
1128431599,1,1,1,0
1128455067,1,1,1,0
1128478795,1,1,1,0
1128502757,1,1,1,0
1128527222,1,1,1,0
1128551055,1,1,1,0
1128574997,1,1,1,0
1128600387,1,1,1,0
1128624975,1,1,1,0
1128648307,1,1,1,0
1128672311,1,1,1,0
1128696348,1,1,1,0
1128719108,1,1,1,0
1128742789,1,1,1,0
1128767113,1,1,1,0
1128790744,1,1,1,0
1128815570,1,1,1,0
1128838789,1,1,1,0
1128862751,1,1,1,0
1128883320,1,1,1,0
1128903862,1,1,1,0
1128928122,1,1,1,0
1128951553,1,1,1,0
1128975591,1,1,1,0
1129000072,1,1,1,0
1129023616,1,1,1,0
1129047634,1,1,1,0
1129072426,1,1,1,0
1129096035,1,1,1,0
1129119652,1,1,1,0
1129143885,1,1,1,0
1129167558,1,1,1,0
1129191580,1,1,1,0
1129216322,1,1,1,0
1129239558,1,1,1,0
1129263886,1,1,1,0
1129288138,1,1,1,0
1129311541,1,1,1,0
1129335714,1,1,1,0
1129360006,1,1,1,0
1129576331,1,1,1,0
1129600072,1,1,1,0
1129624141,1,1,1,0
1129647577,1,1,1,0
1129671567,1,1,1,0
1129695555,1,1,1,0
1129721187,1,1,1,0
1129745989,1,1,1,0
1129768996,1,1,1,0
1129793116,1,1,1,0
1129818426,1,1,1,0
1129839793,1,1,1,0
1129863982,1,1,1,0
1129888712,1,1,1,0
1129911960,1,1,1,0
1129936195,1,1,1,0
1129960847,1,1,1,0
1129984077,1,1,1,0
1130007854,1,1,1,0
1130033448,1,1,1,0
1130056940,1,1,1,0
1130081155,1,1,1,0
1130105741,1,1,1,0
1130129113,1,1,1,0
1130153014,1,1,1,0
1130177371,1,1,1,0
1130199886,1,1,1,0
1130223649,1,1,1,0
1130248161,1,1,1,0
1130271815,1,1,1,0
1130295556,1,1,1,0
1130320131,1,1,1,0
1130343591,1,1,1,0
1130367836,1,1,1,0
1130393123,1,1,1,0
1130418104,1,1,1,0
1130441157,1,1,1,0
1130465184,1,1,1,0
1130489116,1,1,1,0
1130511845,1,1,1,0
1130535866,1,1,1,0
1130560071,1,1,1,0
1130583989,1,1,1,0
1130607699,1,1,1,0
1130631562,1,1,1,0
1130656118,1,1,1,0
1130679799,1,1,1,0
1130703887,1,1,1,0
1130727818,1,1,1,0
1130751974,1,1,1,0
1130775811,1,1,1,0
1130801169,1,1,1,0
1130825122,1,1,1,0
1130847800,1,1,1,0
1130871643,1,1,1,0
1130895686,1,1,1,0
1130919848,1,1,1,0
1130943791,1,1,1,0
1130968153,1,1,1,0
1130991679,1,1,1,0
1131015834,1,1,1,0
1131039573,1,1,1,0
1131063649,1,1,1,0
1131087860,1,1,1,0
1131113398,1,1,1,0
1131137556,1,1,1,0
1131160829,1,1,1,0
1131184825,1,1,1,0
1131209384,1,1,1,0
1131231661,1,1,1,0
1131255682,1,1,1,0
1131280342,1,1,1,0
1131303885,1,1,1,0
1131327682,1,1,1,0
1131348949,1,1,1,0
1131372433,1,1,1,0
1131396606,1,1,1,0
1131421020,1,1,1,0
1131445874,1,1,1,0
1131469803,1,1,1,0
1131493875,1,1,1,0
1131517611,1,1,1,0
1131541557,1,1,1,0
1131565644,1,1,1,0
1131589621,1,1,1,0
1131614376,1,1,1,0
1131637705,1,1,1,0
1131660313,1,1,1,0
1131684527,1,1,1,0
1131708588,1,1,1,0
1131732559,1,1,1,0
1131756578,1,1,1,0
1131780577,1,1,1,0
1131804780,1,1,1,0
1131828778,1,1,1,0
1131852840,1,1,1,0
1131877116,1,1,1,0
1131900834,1,1,1,0
1131924795,1,1,1,0
1131948826,1,1,1,0
1131972630,1,1,1,0
1131996653,1,1,1,0
1132021245,1,1,1,0
1132044605,1,1,1,0
1132068611,1,1,1,0
1132092648,1,1,1,0
1132116654,1,1,1,0
1132140641,1,1,1,0
1132164682,1,1,1,0
1132188597,1,1,1,0
1132213303,1,1,1,0
1132236591,1,1,1,0
1132260793,1,1,1,0
1132284851,1,1,1,0
1132308786,1,1,1,0
1132333012,1,1,1,0
1132356780,1,1,1,0
1132380690,1,1,1,0
1132404621,1,1,1,0
1132428766,1,1,1,0
1132452827,1,1,1,0
1132476599,1,1,1,0
1132500386,1,1,1,0
1132524515,1,1,1,0
1132548437,1,1,1,0
1132573660,1,1,1,0
1132597924,1,1,1,0
1132621925,1,1,1,0
1132645660,1,1,1,0
1132669794,1,1,1,0
1132693756,1,1,1,0
1132716797,1,1,1,0
1132740921,1,1,1,0
1132764674,1,1,1,0
1132788922,1,1,1,0
1132813456,1,1,1,0
1132836651,1,1,1,0
1132860631,1,1,1,0
1132885014,1,1,1,0
1132908660,1,1,1,0
1132932782,1,1,1,0
1132957191,1,1,1,0
1132980620,1,1,1,0
1133005797,1,1,1,0
1133029795,1,1,1,0
1133053775,1,1,1,0
1133077755,1,1,1,0
1133101745,1,1,1,0
1133125955,1,1,1,0
1133149919,1,1,1,0
1133173955,1,1,1,0
1133198004,1,1,1,0
1133220834,1,1,1,0
1133246213,1,1,1,0
1133268821,1,1,1,0
1133292837,1,1,1,0
1133316414,1,1,1,0
1133340427,1,1,1,0
1133364440,1,1,1,0
1133388374,1,1,1,0
1133413025,1,1,1,0
1133436781,1,1,1,0
1133460632,1,1,1,0
1133484623,1,1,1,0
1133508572,1,1,1,0
1133532634,1,1,1,0
1133556827,1,1,1,0
1133580653,1,1,1,0
1133604713,1,1,1,0
1133628615,1,1,1,0
1133652393,1,1,1,0
1133676377,1,1,1,0
1133700778,1,1,1,0
1133720976,1,1,1,0
1133741462,1,1,1,0
1133761221,1,1,1,0
1133782457,1,1,1,0
1133806617,1,1,1,0
1133830571,1,1,1,0
1133854788,1,1,1,0
1133878397,1,1,1,0
1133902501,1,1,1,0
1133926386,1,1,1,0
1133950356,1,1,1,0
1133974609,1,1,1,0
1133998771,1,1,1,0
1134022561,1,1,1,0
1134046549,1,1,1,0
1134069607,1,1,1,0
1134093369,1,1,1,0
1134117399,1,1,1,0
1134141624,1,1,1,0
1134165608,1,1,1,0
1134189614,1,1,1,0
1134214381,1,1,1,0
1134237797,1,1,1,0
1134261734,1,1,1,0
1134287074,1,1,1,0
1134311059,1,1,1,0
1134334641,1,1,1,0
1134358730,1,1,1,0
1134382746,1,1,1,0
1134406682,1,1,1,0
1134431004,1,1,1,0
1134455100,1,1,1,0
1134478708,1,1,1,0
1134502818,1,1,1,0
1134525823,1,1,1,0
1134549396,1,1,1,0
1134573478,1,1,1,0
1134597397,1,1,1,0
1134617802,1,1,1,0
1134638537,1,1,1,0
1134662464,1,1,1,0
1134685303,1,1,1,0
1134709256,1,1,1,0
1134733468,1,1,1,0
1134757152,1,1,1,0
1134781156,1,1,1,0
1134805138,1,1,1,0
1134829169,1,1,1,0
1134853353,1,1,1,0
1134877599,1,1,1,0
1134901440,1,1,1,0
1134925377,1,1,1,0
1134950563,1,1,1,0
1134974590,1,1,1,0
1134998771,1,1,1,0
1135022508,1,1,1,0
1135046445,1,1,1,0
1135071510,1,1,1,0
1135094714,1,1,1,0
1135118751,1,1,1,0
1135141935,1,1,1,0
1135165614,1,1,1,0
1135189362,1,1,1,0
1135214433,1,1,1,0
1135237423,1,1,1,0
1135261382,1,1,1,0
1135285952,1,1,1,0
1135309567,1,1,1,0
1135334779,1,1,1,0
1135358714,1,1,1,0
1135382443,1,1,1,0
1135406387,1,1,1,0
1135430680,1,1,1,0
1135454505,1,1,1,0
1135478286,1,1,1,0
1135502601,1,1,1,0
1135525730,1,1,1,0
1135549612,1,1,1,0
1135573661,1,1,1,0
1135597487,1,1,1,0
1135621437,1,1,1,0
1135641704,1,1,1,0
1135661968,1,1,1,0
1135686187,1,1,1,0
1135710541,1,1,1,0
1135734258,1,1,1,0
1135758531,1,1,1,0
1135782743,1,1,1,0
1135806185,1,1,1,0
1135830639,1,1,1,0
1135854392,1,1,1,0
1135878240,1,1,1,0
1135902270,1,1,1,0
1135927541,1,1,1,0
1135951202,1,1,1,0
1135974182,1,1,1,0
1135998214,1,1,1,0
1136018002,1,1,1,0
1136039397,1,1,1,0
1136063444,1,1,1,0
1136087564,1,1,1,0
1136111352,1,1,1,0
1136134909,1,1,1,0
1136158400,1,1,1,0
1136182422,1,1,1,0
1136206716,1,1,1,0
1136230378,1,1,1,0
1136254477,1,1,1,0
1136278743,1,1,1,0
1136302415,1,1,1,0
1136326273,1,1,1,0
1136350539,1,1,1,0
1136373996,1,1,1,0
1136398015,1,1,1,0
1136418378,1,1,1,0
1136439994,1,1,1,0
1136464183,1,1,1,0
1136487548,1,1,1,0
1136511532,1,1,1,0
1136535861,1,1,1,0
1136559559,1,1,1,0
1136583564,1,1,1,0
1136607675,1,1,1,0
1136631643,1,1,1,0
1136655564,1,1,1,0
1136679651,1,1,1,0
1136703605,1,1,1,0
1136727562,1,1,1,0
1136751835,1,1,1,0
1136775700,1,1,1,0
1136799555,1,1,1,0
1136823627,1,1,1,0
1136847596,1,1,1,0
1136871642,1,1,1,0
1136896020,1,1,1,0
1136919311,1,1,1,0
1136943353,1,1,1,0
1136967383,1,1,1,0
1136991119,1,1,1,0
1137016073,1,1,1,0
1137039624,1,1,1,0
1137063379,1,1,1,0
1137087339,1,1,1,0
1137111351,1,1,1,0
1137135229,1,1,1,0
1137159662,1,1,1,0
1137183631,1,1,1,0
1137207326,1,1,1,0
1137231347,1,1,1,0
1137255555,1,1,1,0
1137279121,1,1,1,0
1137303341,1,1,1,0
1137327651,1,1,1,0
1137351617,1,1,1,0
1137375555,1,1,1,0
1137399393,1,1,1,0
1137423112,1,1,1,0
1137447383,1,1,1,0
1137471574,1,1,1,0
1137495419,1,1,1,0
1137519425,1,1,1,0
1137543483,1,1,1,0
1137567229,1,1,1,0
1137591251,1,1,1,0
1137616357,1,1,1,0
1137639250,1,1,1,0
1137663204,1,1,1,0
1137687422,1,1,1,0
1137711267,1,1,1,0
1137735426,1,1,1,0
1137759588,1,1,1,0
1137783331,1,1,1,0
1137807635,1,1,1,0
1137831612,1,1,1,0
1137855380,1,1,1,0
1137879333,1,1,1,0
1137903653,1,1,1,0
1137927296,1,1,1,0
1137951349,1,1,1,0
1137975697,1,1,1,0
1137999224,1,1,1,0
1138023077,1,1,1,0
1138047640,1,1,1,0
1138071273,1,1,1,0
1138095494,1,1,1,0
1138119635,1,1,1,0
1138143191,1,1,1,0
1138167207,1,1,1,0
1138191603,1,1,1,0
1138216149,1,1,1,0
1138239388,1,1,1,0
1138263959,1,1,1,0
1138287368,1,1,1,0
1138311223,1,1,1,0
1138335802,1,1,1,0
1138360161,1,1,1,0
1138384159,1,1,1,0
1138408399,1,1,1,0
1138432447,1,1,1,0
1138456160,1,1,1,0
1138480416,1,1,1,0
1138504438,1,1,1,0
1138528178,1,1,1,0
1138552336,1,1,1,0
