timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
1162632490,-0.19487287,0.26228982,0.35043496
1162656579,-0.19487287,0.2566845,0.3478145
1162680404,-0.20237917,0.2712583,0.34519407
1162701441,-0.19362181,0.2712583,0.3517452
1162725452,-0.1861155,0.26789513,0.34388384
1162752861,-0.19737497,0.2791057,0.34519407
1162776387,-0.18111129,0.27237934,0.34388384
1162801248,-0.18361339,0.27686357,0.3465043
1162824856,-0.1886176,0.2791057,0.33995318
1162848620,-0.18361339,0.2869531,0.3360225
1162872655,-0.18361339,0.29031628,0.33733273
1162896426,-0.17360498,0.2925584,0.33471227
1162917570,-0.17735814,0.30152684,0.33340207
1162944533,-0.17986025,0.30601108,0.32554072
1162969407,-0.1761071,0.31385848,0.32685095
1162992398,-0.17360498,0.31385848,0.31898963
1163017071,-0.16609867,0.3161006,0.32423052
1163040505,-0.16234551,0.31834275,0.32029986
1163064610,-0.15859237,0.31834275,0.31898963
1163088479,-0.16734973,0.33964282,0.3176794
1163112479,-0.1523371,0.33627966,0.31505898
1163136560,-0.16109447,0.3452481,0.30719766
1163160484,-0.1448308,0.34188494,0.30457717
1163184564,-0.14608185,0.34861133,0.30195674
1163208830,-0.15358815,0.3598219,0.29540563
1163232559,-0.13607343,0.3542166,0.28492388
1163256473,-0.13982658,0.362064,0.28492388
1163277452,-0.13482238,0.3699114,0.28099322
1163301478,-0.13106923,0.3912115,0.27706254
1163325441,-0.13357133,0.38784835,0.26133987
1163347783,-0.12356292,0.3990589,0.25740921
1163372261,-0.1210608,0.40242207,0.25216833
1163396243,-0.1210608,0.4102695,0.24168655
1163419801,-0.109801345,0.41251162,0.232515
1163443977,-0.10479713,0.43044853,0.22727412
1163466243,-0.10729924,0.42708537,0.21679235
1163488243,-0.10229503,0.43717492,0.21155146
1163510241,-0.10104398,0.43717492,0.20106968
1163533453,-0.084780306,0.44838548,0.19713902
1163557441,-0.08728241,0.44726443,0.17879593
1163579060,-0.076022945,0.45623288,0.17355503
1163600310,-0.076022945,0.46520135,0.15783237
1163622194,-0.062261373,0.46295923,0.15521193
1163645441,-0.056006115,0.47304875,0.14341994
1163669441,-0.067265585,0.48762253,0.13031772
1163693459,-0.053504013,0.47977513,0.11852573
1163715119,-0.043495595,0.49771205,0.11721551
1163735596,-0.042244546,0.4865015,0.10673373
1163759738,-0.03974244,0.49434888,0.10280307
1163783541,-0.042244546,0.5066805,0.10673373
1163805441,-0.03098508,0.48762253,0.09756218
1163828441,-0.029734029,0.49546993,0.11197462
1163851043,-0.023478769,0.4909857,0.1106644
1163871451,-0.015972458,0.49210677,0.114595056
1163893474,-0.0134703545,0.496591,0.11721551
1163917441,-0.0059640445,0.49546993,0.11983595
1163941486,0.009048577,0.4887436,0.1290075
1163965451,0.012801733,0.49546993,0.1290075
1163989455,0.0077975253,0.4887436,0.13031772
1164010987,0.015303836,0.49210677,0.1355586
1164032111,0.019056993,0.49210677,0.13162793
1164054267,0.022810146,0.4831383,0.13424839
1164077441,0.026563302,0.49434888,0.13948926
1164099849,0.034069613,0.4932278,0.13686883
1164123218,0.029065406,0.49546993,0.1407995
1164144323,0.042826973,0.4831383,0.13686883
1164168300,0.04407803,0.4853804,0.13424839
1164190441,0.051584337,0.4786541,0.13817905
1164213484,0.055337492,0.49546993,0.14341994
1164237452,0.057839595,0.4853804,0.13293816
1164259807,0.057839595,0.49210677,0.13293816
1164281446,0.066596955,0.4909857,0.13293816
1164305441,0.06784801,0.4909857,0.13162793
1164328384,0.08035853,0.49434888,0.1355586
1164350554,0.06784801,0.4808962,0.13162793
1164374441,0.08411168,0.4932278,0.13424839
1164397234,0.07160117,0.49434888,0.13162793
1164420688,0.07660537,0.4932278,0.1407995
1164444052,0.082860634,0.48425937,0.13686883
1164466275,0.08536273,0.48425937,0.14341994
1164489149,0.08411168,0.4865015,0.14341994
1164512478,0.090366945,0.48201725,0.14997105
1164534248,0.08786484,0.4808962,0.15128127
1164556798,0.07910748,0.4909857,0.15521193
1164580811,0.08411168,0.477533,0.15914258
1164604810,0.089115895,0.4808962,0.16569372
1164628642,0.082860634,0.46744344,0.16700393
1164651998,0.08661379,0.47304875,0.18010615
1164676032,0.089115895,0.47304875,0.18272659
1164696472,0.07785642,0.4663224,0.18534704
1164718457,0.08661379,0.46744344,0.19320835
1164742453,0.07660537,0.46183816,0.1892777
1164766473,0.08536273,0.46520135,0.20369013
1164790452,0.08661379,0.45174864,0.20893101
1164812483,0.08536273,0.45959604,0.21679235
1164835724,0.08661379,0.45511183,0.21810257
1164857146,0.08661379,0.4450223,0.22465368
1164880888,0.082860634,0.4427802,0.232515
1164904488,0.07910748,0.43941703,0.2377559
1164928397,0.07285222,0.4450223,0.244307
1164950441,0.07535432,0.43829596,0.24823767
1164974447,0.066596955,0.4293275,0.24561721
1164998454,0.07160117,0.43381172,0.25347856
1165025482,0.07660537,0.4259643,0.26002964
1165049325,0.08035853,0.42260113,0.26527056
1165073680,0.066596955,0.41923797,0.2692012
1165097463,0.07035012,0.4057853,0.27313188
1165121474,0.05408644,0.4102695,0.27706254
1165145464,0.056588545,0.40914845,0.2744421
1165169362,0.05283539,0.4057853,0.28230342
1165193631,0.059090648,0.40802738,0.28099322
1165217990,0.051584337,0.39569575,0.28492388
1165242193,0.041575924,0.3990589,0.29016474
1165266405,0.041575924,0.3912115,0.2875443
1165290135,0.04532908,0.39009047,0.29147497
1165314513,0.032818563,0.39233255,0.29540563
1165338669,0.041575924,0.38448516,0.29802608
1165362390,0.037822768,0.3833641,0.3006465
1165386271,0.03156751,0.38224307,0.30195674
1165410355,0.03156751,0.37663776,0.30588743
1165434681,0.020308042,0.38000095,0.30850786
1165458434,0.020308042,0.37439564,0.3098181
1165482226,0.016554886,0.37103245,0.31243852
1165505627,0.015303836,0.37103245,0.31505898
1165529658,0.009048577,0.37215352,0.3163692
1165553823,0.012801733,0.362064,0.31898963
1165577518,0.005295422,0.36430612,0.32161006
1165601395,0.0027933184,0.3598219,0.32423052
1165625325,0.006546474,0.362064,0.32685095
1165649231,0.00404437,0.35757977,0.3307816
1165673575,0.0027933184,0.35757977,0.3307816
1165698413,-0.0034619404,0.3508534,0.33471227
1165722238,-0.00095983694,0.34973237,0.3360225
1165745726,-0.0034619404,0.34636918,0.33995318
1165769777,-0.0059640445,0.34636918,0.34257364
1165794152,-0.008466148,0.3374007,0.3517452
1165818038,-0.0072150957,0.34412706,0.35043496
1165841371,-0.008466148,0.33179542,0.35436562
1165865633,-0.012219303,0.33067438,0.35698605
1165889472,-0.0072150957,0.3273112,0.3596065
1165913691,-0.010968251,0.32843226,0.3661576
1165937597,-0.0097172,0.31385848,0.3661576
1165961822,-0.0097172,0.31385848,0.37139848
1165986181,-0.008466148,0.31497955,0.37532917
1166009500,-0.0047129923,0.30713215,0.3766394
1166033890,-0.0034619404,0.30376896,0.38319048
1166057483,-0.010968251,0.3004058,0.38319048
1166079291,-0.0034619404,0.30152684,0.38319048
1166105587,-0.008466148,0.29480052,0.39105183
1166129393,-0.008466148,0.29143736,0.39105183
1166153833,-0.0072150957,0.2869531,0.39367226
1166177413,-0.015972458,0.28246886,0.3949825
1166197440,-0.0134703545,0.28246886,0.39760292
1166219847,-0.0097172,0.28583202,0.3949825
1166242444,-0.010968251,0.2791057,0.39760292
1166265441,-0.008466148,0.27686357,0.3962927
1166287440,0.0015422666,0.28022674,0.40415403
1166310454,-0.0072150957,0.27798462,0.40153357
1166332865,-0.0047129923,0.27686357,0.40153357
1166354495,-0.0059640445,0.2735004,0.40415403
1166378016,-0.0047129923,0.27013722,0.40415403
1166399441,-0.0059640445,0.26789513,0.40808472
1166421404,-0.0059640445,0.26789513,0.40939492
1166442540,-0.0072150957,0.26789513,0.41070515
1166466442,-0.0047129923,0.265653,0.40939492
1166489449,0.0015422666,0.26228982,0.40939492
1166511441,-0.00095983694,0.26228982,0.41070515
1166534441,-0.00095983694,0.26228982,0.4067745
1166556550,-0.0022108888,0.25892663,0.40939492
1166579441,0.00029121482,0.26228982,0.4133256
1166602441,0.0015422666,0.26116878,0.40939492
1166623450,0.00029121482,0.26116878,0.4146358
1166644638,0.0027933184,0.26116878,0.41070515
1166666441,0.0077975253,0.25892663,0.41594604
1166689444,0.006546474,0.25892663,0.41725627
1166711441,0.011550681,0.2578056,0.41725627
1166734481,0.009048577,0.2544424,0.4146358
1166755482,0.019056993,0.25107923,0.4146358
1166777672,0.022810146,0.25107923,0.4198767
1166801629,0.019056993,0.24995817,0.41856647
1166825508,0.027814355,0.24883711,0.41856647
1166849459,0.03156751,0.24659501,0.42118692
1166871452,0.040324874,0.24211077,0.42249712
1166895456,0.042826973,0.24211077,0.42249712
1166919441,0.050333284,0.23874761,0.42118692
1166946156,0.0603417,0.23314232,0.4264278
1166967452,0.057839595,0.23762655,0.42511758
1166991441,0.0628438,0.23314232,0.42511758
1167018669,0.066596955,0.22977914,0.42380735
1167042027,0.082860634,0.22977914,0.42249712
1167066132,0.08536273,0.22753702,0.427738
1167086482,0.08786484,0.22977914,0.42904824
1167108595,0.091617994,0.22865808,0.43166867
1167130453,0.100375354,0.22081067,0.42904824
1167151454,0.10412852,0.21968961,0.42904824
1167175452,0.10537957,0.21744749,0.4264278
1167197588,0.106630616,0.21744749,0.42904824
1167218683,0.115387976,0.21296327,0.43166867
1167241843,0.12414534,0.20847902,0.43428913
1167266447,0.12289429,0.20847902,0.43166867
1167289162,0.12914954,0.20623691,0.43035847
1167311441,0.13790691,0.19502632,0.43166867
1167335473,0.1429111,0.19726846,0.42904824
1167357453,0.14416216,0.1927842,0.43035847
1167379471,0.15417059,0.18717892,0.43166867
1167402451,0.15542163,0.1849368,0.4329789
1167423441,0.16292796,0.18045257,0.43428913
1167446441,0.16543005,0.17821045,0.43166867
1167469582,0.17543846,0.17260517,0.4329789
1167493013,0.1766895,0.17148411,0.43166867
1167515447,0.18169373,0.16587882,0.43035847
1167538441,0.18544687,0.16475776,0.4329789
1167561441,0.18669793,0.16587882,0.42904824
1167583452,0.19170213,0.16251564,0.43035847
1167606223,0.19295318,0.1580314,0.42904824
1167629356,0.20296161,0.1580314,0.4264278
1167650441,0.20296161,0.15242611,0.4264278
1167673440,0.20421265,0.14794189,0.42904824
1167695441,0.21171898,0.14569977,0.43035847
1167718444,0.21672317,0.14345765,0.427738
1167740640,0.21547212,0.14345765,0.42380735
1167763441,0.22297843,0.13785236,0.4264278
1167786443,0.2292337,0.13336813,0.42380735
1167810542,0.2292337,0.13224708,0.42511758
1167833056,0.23674,0.1288839,0.42118692
1167854441,0.23548895,0.1288839,0.42118692
1167877445,0.23799105,0.12664178,0.42249712
1167898484,0.24299526,0.122157544,0.42249712
1167920441,0.24049315,0.116552256,0.42118692
1167945796,0.24799947,0.1154312,0.42118692
1167969848,0.24299526,0.10870485,0.42380735
1167993975,0.24799947,0.10534167,0.42249712
1168018547,0.24424632,0.100857444,0.42249712
1168041837,0.2567568,0.09637321,0.42380735
1168067021,0.25800788,0.09076791,0.42249712
1168088441,0.2567568,0.09301004,0.42118692
1168112441,0.26426312,0.09301004,0.42904824
1168138893,0.25925893,0.086283684,0.4198767
1168160453,0.26426312,0.086283684,0.42249712
1168187213,0.26426312,0.081799455,0.41856647
1168211747,0.2680163,0.07955734,0.41725627
1168236068,0.26926735,0.07843628,0.4198767
1168259793,0.2730205,0.0750731,0.41856647
1168283558,0.26926735,0.07170993,0.41594604
1168307714,0.2730205,0.070588864,0.4198767
1168331414,0.27176946,0.06834675,0.41856647
1168355643,0.27051842,0.061620403,0.4198767
1168379860,0.27176946,0.06274146,0.42118692
1168403797,0.27427155,0.054894056,0.41856647
1168427507,0.27427155,0.052651938,0.42118692
1168451876,0.2730205,0.04592559,0.4198767
1168476243,0.27176946,0.044804532,0.42249712
1168499818,0.27176946,0.036957126,0.42118692
1168523972,0.27176946,0.034715008,0.42249712
1168547535,0.27552262,0.025746543,0.42249712
1168571562,0.27677366,0.021262309,0.42118692
1168595772,0.27927577,0.014535962,0.41856647
1168619641,0.2780247,0.007809612,0.4198767
1168643639,0.27927577,0.0022043206,0.42511758
1168667577,0.2730205,-0.0034009703,0.42380735
1168691559,0.27427155,-0.006764145,0.42118692
1168716191,0.27427155,-0.013490494,0.42118692
1168740017,0.2730205,-0.023580018,0.42118692
1168764317,0.26926735,-0.026943192,0.42118692
1168787676,0.27176946,-0.033669543,0.42511758
1168811783,0.27051842,-0.042638008,0.42249712
1168836488,0.26426312,-0.044880122,0.42249712
1168859948,0.26301208,-0.05384859,0.42249712
1168883987,0.26301208,-0.054969646,0.42380735
1168907829,0.25925893,-0.060574938,0.42380735
1168931622,0.2567568,-0.06954341,0.42249712
1168955719,0.2567568,-0.07739081,0.42249712
1168979555,0.2567568,-0.07739081,0.42118692
1169003605,0.24799947,-0.08187505,0.42511758
1169027767,0.24799947,-0.08748034,0.42380735
1169051780,0.24799947,-0.09420669,0.42118692
1169075785,0.2417442,-0.09532774,0.42511758
1169099557,0.2417442,-0.09756986,0.42380735
1169123539,0.2417442,-0.10429621,0.4264278
1169147586,0.2342379,-0.111022554,0.42511758
1169171844,0.23298685,-0.11662784,0.4198767
1169195980,0.2267316,-0.11886996,0.42118692
1169219692,0.2267316,-0.1233542,0.42511758
1169243616,0.22172737,-0.124475256,0.4264278
1169267508,0.22548053,-0.1312016,0.42904824
1169292138,0.21672317,-0.13232265,0.42380735
1169316049,0.21672317,-0.13344371,0.4264278
1169339984,0.21422108,-0.13568585,0.4264278
1169364255,0.21171898,-0.13792795,0.42511758
1169387966,0.21046792,-0.14017007,0.43166867
1169412428,0.21046792,-0.13792795,0.42380735
1169436093,0.20921685,-0.1368069,0.427738
1169459870,0.20671475,-0.13904901,0.427738
1169483665,0.19920845,-0.14017007,0.42511758
1169507528,0.20296161,-0.14241219,0.42511758
1169531650,0.1979574,-0.14353324,0.4264278
1169555799,0.2004595,-0.1468964,0.427738
1169579536,0.19170213,-0.14801748,0.4264278
1169603667,0.18544687,-0.15474382,0.42511758
1169627493,0.18920003,-0.15138066,0.43166867
1169651540,0.18669793,-0.15698594,0.427738
1169675819,0.17794058,-0.158107,0.4264278
1169699643,0.1766895,-0.15474382,0.42904824
1169723763,0.1766895,-0.15922806,0.427738
1169747895,0.17168531,-0.1637123,0.42904824
1169771978,0.16668111,-0.1637123,0.43035847
1169796130,0.16793215,-0.16819653,0.43035847
1169819611,0.16167688,-0.16595441,0.43166867
1169843999,0.15417059,-0.17043863,0.427738
1169867766,0.15041743,-0.17492287,0.427738
1169891490,0.15041743,-0.17604393,0.42904824
1169915685,0.14666428,-0.18052816,0.427738
1169940018,0.1429111,-0.18277028,0.42511758
1169964091,0.1429111,-0.19173875,0.4264278
1169987802,0.13415375,-0.19510192,0.4264278
1170011828,0.13290271,-0.19734403,0.42249712
1170035237,0.13040061,-0.20182827,0.42380735
1170059072,0.11789008,-0.20182827,0.42118692
1170082859,0.116639026,-0.2063125,0.42511758
1170106940,0.11413693,-0.20519143,0.42380735
1170130819,0.11038377,-0.20294933,0.42511758
1170154973,0.10412852,-0.20519143,0.42118692
1170176468,0.109132715,-0.21079674,0.4264278
1170199765,0.1016264,-0.20855463,0.42511758
1170223951,0.0941201,-0.2063125,0.42904824
1170247824,0.091617994,-0.21079674,0.42249712
1170271884,0.08160958,-0.20519143,0.42380735
1170295726,0.08786484,-0.1984651,0.43166867
1170319661,0.07785642,-0.19734403,0.43035847
1170343886,0.07285222,-0.1984651,0.43428913
1170367631,0.06909906,-0.19173875,0.4382198
1170391619,0.06409486,-0.19173875,0.43559933
1170413446,0.06409486,-0.1850124,0.43953004
1170437441,0.0603417,-0.18052816,0.4434607
1170461452,0.056588545,-0.17604393,0.44739136
1170485451,0.055337492,-0.16707547,0.45263225
1170511973,0.056588545,-0.16483335,0.45263225
1170535681,0.051584337,-0.158107,0.45525268
1170559651,0.05283539,-0.15250172,0.4565629
1170583779,0.055337492,-0.14913854,0.4578731
1170605456,0.056588545,-0.14129113,0.4618038
1170629478,0.05408644,-0.13568585,0.46442422
1170653454,0.05283539,-0.12783843,0.46442422
1170677457,0.055337492,-0.122233145,0.46573445
1170703758,0.057839595,-0.11550678,0.4696651
1170727694,0.066596955,-0.11438573,0.47228557
1170749466,0.065345906,-0.1020541,0.47228557
1170773456,0.059090648,-0.10093303,0.47490603
1170797496,0.065345906,-0.09420669,0.4696651
1170823746,0.065345906,-0.091964565,0.47752646
1170847713,0.06409486,-0.08523822,0.47490603
1170871636,0.066596955,-0.07963292,0.48276734
1170893456,0.066596955,-0.08187505,0.47621623
1170917460,0.06909906,-0.07739081,0.47752646
1170941455,0.07285222,-0.074027635,0.47621623
1170965453,0.07785642,-0.075148694,0.4735958
1170989471,0.08536273,-0.074027635,0.4788367
1171013453,0.089115895,-0.06730129,0.47752646
1171037440,0.0941201,-0.06281705,0.47752646
1171061455,0.091617994,-0.059453882,0.47752646
1171085459,0.1016264,-0.06281705,0.47621623
1171109459,0.106630616,-0.051606473,0.48014688
1171133455,0.107881665,-0.05384859,0.48014688
1171157481,0.11163483,-0.048243295,0.48014688
1171181470,0.12039219,-0.046001185,0.47621623
1171205455,0.115387976,-0.046001185,0.47621623
1171229455,0.12164324,-0.039274834,0.47621623
1171253462,0.12289429,-0.039274834,0.47621623
1171277458,0.1278985,-0.02918531,0.47752646
1171301486,0.12289429,-0.023580018,0.47621623
1171325455,0.13165165,-0.02245896,0.47490603
1171349495,0.13165165,-0.02245896,0.47621623
1171373441,0.13790691,-0.0146115525,0.47228557
1171397621,0.1429111,-0.011248378,0.47490603
1171424120,0.14541322,-0.006764145,0.47228557
1171445454,0.14666428,-0.0022799121,0.4709753
1171471628,0.15166849,0.0022043206,0.4709753
1171495623,0.15667269,0.011172786,0.46835488
1171517485,0.15667269,0.015657019,0.4696651
1171541453,0.16042584,0.015657019,0.46704465
1171565455,0.16543005,0.023504427,0.46835488
1171589461,0.164179,0.026867602,0.46573445
1171613488,0.1741874,0.035836067,0.46442422
1171637440,0.17168531,0.040320296,0.46442422
1171661456,0.17168531,0.042562414,0.46442422
1171685455,0.17043425,0.04592559,0.46573445
1171709457,0.1766895,0.043683473,0.46442422
1171733455,0.16668111,0.042562414,0.46049356
1171757465,0.17168531,0.03807818,0.46704465
1171783779,0.16793215,0.036957126,0.46704465
1171807612,0.16918321,0.031351835,0.46573445
1171829453,0.16793215,0.026867602,0.46704465
1171853452,0.17043425,0.023504427,0.4696651
1171877451,0.16543005,0.021262309,0.46835488
1171904266,0.17043425,0.017899135,0.46704465
1171927719,0.16793215,0.0122938445,0.46704465
1171949453,0.16543005,0.00893067,0.4696651
1171973453,0.16543005,0.0022043206,0.46835488
1171999768,0.17043425,-0.001158854,0.4696651
1172021454,0.16668111,-0.0045220284,0.46704465
1172045453,0.164179,-0.0056430865,0.46835488
1172069601,0.164179,-0.010127319,0.4696651
1172093453,0.15917479,-0.0022799121,0.4709753
1172117456,0.15917479,-0.011248378,0.4709753
1172141453,0.15667269,-0.017974727,0.47228557
1172165455,0.15542163,-0.017974727,0.4709753
1172189455,0.15542163,-0.023580018,0.4709753
1172213453,0.15041743,-0.026943192,0.46835488
1172237585,0.14791533,-0.02918531,0.47228557
1172261453,0.14666428,-0.030306365,0.4709753
1172285458,0.15041743,-0.035911657,0.46835488
1172312383,0.14541322,-0.035911657,0.47490603
1172336798,0.14166006,-0.042638008,0.4709753
1172360891,0.14541322,-0.043759067,0.4709753
1172384512,0.14040901,-0.049364354,0.47621623
1172408490,0.13665585,-0.050485414,0.47228557
1172429446,0.13665585,-0.048243295,0.47228557
1172450986,0.13290271,-0.052727528,0.4709753
1172472420,0.13040061,-0.051606473,0.47490603
1172494248,0.12914954,-0.054969646,0.4735958
1172517454,0.12664744,-0.051606473,0.47228557
1172541441,0.12414534,-0.057211764,0.4735958
1172565441,0.12164324,-0.057211764,0.4696651
1172588482,0.12039219,-0.057211764,0.47490603
