timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
785932607,531.29095,531.28436,0.00032958985,-0.110379726,14.342772,13.981263,0.0072301673,0.069998,5.1840134,-5.055176,-0.29921097,1.9632612,-0.27772588,108.70971,0
786132884,531.29095,531.2414,0.0024780275,-0.10601061,14.343544,14.030261,0.0062656594,0.08937342,4.930382,-3.958496,-0.304188,2.2299337,-0.2775383,108.61946,0
786333195,531.29095,531.19684,0.0047058105,-0.1386124,14.342894,14.131294,0.004231987,0.09414006,3.9354858,-2.0898438,0.1619724,2.6759892,-0.27737743,108.56025,0
786535481,531.29095,531.1544,0.006826782,-0.100065984,14.342344,14.219394,0.002459011,0.080352835,3.0948486,-0.4169922,0.11368762,2.1558628,-0.2772489,108.53656,0
786734154,531.29095,531.13074,0.008010864,-0.00030642346,14.342473,14.314599,0.00055747986,0.1021527,1.9704437,1.1723633,-0.7572157,1.5358596,-0.27715874,108.5462,0
786933745,531.29095,531.1369,0.007702637,0.03985598,14.342197,14.4009495,-0.0011750412,0.055850774,0.6661911,2.3554688,-1.475918,0.5059093,-0.27711403,108.58342,0
787153999,531.29095,531.14557,0.007269287,0.027543781,14.343077,14.463843,-0.0024153327,-0.013520483,-0.31378174,3.1655273,-0.35890022,-0.35944802,-0.27710882,108.644936,0
787354694,531.29095,531.1618,0.0064575197,0.0093846265,14.342894,14.524563,-0.0036333846,-0.06100054,-1.355484,3.8886719,0.444305,-0.861938,-0.2771431,108.71718,0
787554693,531.29095,531.1768,0.005706787,0.013193236,14.342516,14.538908,-0.0039278413,-0.07698567,-1.7167816,3.9550781,0.92241114,-1.1355981,-0.27720004,108.796196,0
787754971,531.29095,531.18445,0.0053253174,-0.0027564983,14.342591,14.532594,-0.0038000487,-0.09123387,-1.6987228,3.7875977,1.3291125,-1.1913847,-0.2772637,108.873505,0
787954684,531.29095,531.1806,0.005517578,0.021716619,14.342486,14.550145,-0.0041531753,-0.102530755,-1.9178162,4.0820312,1.451184,-1.5902665,-0.27732632,108.95083,0
788154864,531.29095,531.17847,0.0056243897,-0.027067434,14.34271,14.572432,-0.0045944406,-0.12469001,-2.2184067,4.4243164,1.7436038,-1.4294872,-0.27740532,109.0373,0
788355018,531.29095,531.17084,0.0060058595,-0.027688675,14.342336,14.536638,-0.003886051,-0.106649265,-1.6276321,3.9838867,1.7767863,-1.1634011,-0.27747545,109.12193,0
788555297,531.29095,531.1696,0.0060668946,0.042051904,14.342177,14.490109,-0.002958641,-0.10472503,-0.94257355,3.3222656,1.3419149,-1.8274986,-0.27752018,109.19405,0
788755552,531.29095,531.16425,0.0063354494,0.062854476,14.342333,14.485297,-0.0028592872,-0.09488333,-0.81816864,3.303711,0.804505,-1.8872579,-0.27755073,109.25941,0
788977010,531.29095,531.157,0.0066986084,0.060958117,14.342409,14.493553,-0.0030228805,-0.08491078,-0.865036,3.493164,0.9201488,-1.7189506,-0.27758425,109.33443,0
789175841,531.29095,531.16907,0.0060943603,0.104134314,14.342658,14.465541,-0.002457657,-0.082346395,-0.5746689,2.965332,0.027782137,-2.1170774,-0.27761206,109.399506,0
789376126,531.29095,531.17206,0.0059448243,0.07110835,14.343069,14.452631,-0.0021912383,-0.11354557,-0.411438,2.7436523,0.54679567,-2.248399,-0.27762693,109.45452,0
789577026,531.29095,531.1778,0.0056579593,0.0926184,14.34303,14.492223,-0.0029838562,-0.12509735,-1.041069,3.2607422,0.85220426,-2.6224866,-0.27765414,109.51556,0
789776464,531.29095,531.18896,0.0050994875,0.027634127,14.342658,14.481936,-0.0027855681,-0.15505585,-1.0072861,3.0073242,1.6347101,-2.4261577,-0.277694,109.57935,0
789976760,531.29095,531.19916,0.004589844,0.041479982,14.34291,14.458532,-0.0023124504,-0.107301086,-0.7648163,2.5654297,1.4913673,-1.8797503,-0.27772534,109.63434,0
790177155,531.29095,531.2086,0.0041168216,0.14842963,14.342562,14.41975,-0.0015437698,-0.057098113,-0.30249023,1.9179688,-0.031383518,-2.216305,-0.27774414,109.679245,0
790397136,531.29095,531.2327,0.002911377,0.16520017,14.342558,14.391551,-0.0009798622,-0.071392484,-0.13259125,1.2753906,-0.5354166,-2.6048563,-0.2777494,109.7122,0
790597293,531.29095,531.2659,0.0012512207,0.18801528,14.343103,14.428202,-0.0017019653,-0.08279506,-0.9785919,1.4697266,-0.6038869,-3.0015574,-0.27777243,109.74078,0
790797588,531.29095,531.29724,-0.00031433106,0.16451903,14.343069,14.39328,-0.001004219,-0.092125304,-0.782959,0.66015625,-0.5451369,-2.9279943,-0.27780655,109.76247,0
790997712,531.29095,531.3221,-0.0015563965,0.15006846,14.34274,14.355714,-0.0002594757,-0.08238674,-0.49150085,-0.118652344,-0.24120878,-2.6659274,-0.2778278,109.76638,0
791197917,531.29095,531.34766,-0.002835083,0.09925109,14.343077,14.331422,0.00023309707,-0.06661768,-0.38916016,-0.72314453,-0.03694968,-1.9591901,-0.2778437,109.75728,0
791398126,531.29095,531.3607,-0.0034881593,0.0038321274,14.342409,14.304371,0.00076076505,-0.07442383,-0.13905334,-1.2290039,0.6891082,-1.1472558,-0.27785474,109.73801,0
791598267,531.29095,531.3819,-0.004547119,0.037417103,14.342847,14.271313,0.0014306831,-0.0023339135,0.13161469,-1.9150391,0.33122882,-0.4652542,-0.27785233,109.70522,0
791798593,531.29095,531.40967,-0.005935669,0.03404162,14.342567,14.257054,0.0017102623,0.026399003,0.058631897,-2.3867188,-0.41805592,-0.04005456,-0.27784896,109.660866,0
791998728,531.29095,531.42834,-0.006869507,0.036119662,14.342781,14.307061,0.0007143974,0.022312997,-0.8352585,-1.8588867,-0.85759944,-0.112567246,-0.27786198,109.61681,0
792218886,531.29095,531.4433,-0.0076171877,0.08368701,14.343,14.345876,-5.750656e-05,0.025872769,-1.5353775,-1.453125,-1.0760324,-0.5233958,-0.27791315,109.58231,0
792419097,531.29095,531.45966,-0.008435058,0.032054234,14.342491,14.303431,0.0007812118,-0.0010367899,-1.094841,-2.2138672,-0.5049269,-0.42306802,-0.27796295,109.5459,0
792619390,531.29095,531.469,-0.008901978,0.028638456,14.342856,14.264668,0.0015637588,0.0029382068,-0.627594,-2.864746,-0.33451837,-0.34853983,-0.27799296,109.49416,0
792819567,531.29095,531.4746,-0.009182739,0.022783814,14.342852,14.1364765,0.0041275024,0.028557664,1.1381226,-4.739746,-0.5716204,0.031871587,-0.2779873,109.41993,0
793020246,531.29095,531.4741,-0.009158325,0.0034352886,14.342338,14.014234,0.0065620802,0.049151935,2.8558044,-6.4487305,-0.58107775,0.47336298,-0.27790308,109.30113,0
793220169,531.29095,531.4724,-0.009072877,-0.020650622,14.342852,14.0857115,0.0051428033,0.046975188,1.8759537,-5.4345703,-0.91008484,0.70277786,-0.27781364,109.1798,0
793420252,531.29095,531.4552,-0.00821228,-0.111949384,14.343409,14.180669,0.003254795,0.048575,0.71017456,-3.9316406,-0.060831234,1.6599842,-0.27777186,109.08922,0
793620459,531.29095,531.4349,-0.007196045,-0.092075735,14.3431225,14.1162195,0.0045380592,0.08402803,1.817833,-4.6401367,0.0064138924,1.9544833,-0.2777288,109.00638,0
793820998,531.29095,531.4292,-0.0069122314,-0.09181093,14.342994,14.046855,0.0059227752,0.080940045,2.8483047,-5.559082,-0.20126039,1.8863286,-0.27763888,108.90146,0
794042682,531.29095,531.4253,-0.006716919,-0.07328157,14.343042,14.114171,0.0045774267,0.076250695,1.9390335,-4.5737305,-0.40195337,1.6643851,-0.27753592,108.78618,0
794241195,531.29095,531.4171,-0.0063079833,-0.040745623,14.343224,14.292392,0.0010166359,0.048431065,-0.50927734,-1.965332,-0.27279314,1.0153835,-0.2775115,108.72241,0
794441610,531.29095,531.4352,-0.007211304,0.047771383,14.342593,14.492154,-0.0029912186,0.064155735,-3.570839,0.7416992,-1.2147405,0.43390802,-0.27759308,108.71436,0
794642694,531.29095,531.45746,-0.008325196,0.07762404,14.342491,14.591422,-0.0049786186,0.015848171,-5.2340927,1.9682617,-1.0128647,-0.53898156,-0.27776262,108.74565,0
794841602,531.29095,531.4948,-0.010192871,0.14321367,14.343003,14.611083,-0.005361595,-0.034287814,-5.8800583,1.8818359,-1.2096475,-1.9270477,-0.27796653,108.785126,0
795041841,531.29095,531.53644,-0.01227417,0.27111688,14.342041,14.602114,-0.0052014543,-0.07221829,-6.1709213,1.3564453,-1.3526046,-3.7577043,-0.27818635,108.81744,0
795242756,531.29095,531.5883,-0.014868164,0.23750928,14.342756,14.583728,-0.0048194313,-0.11891775,-6.4011536,0.56933594,-1.1175381,-4.138956,-0.27841878,108.83591,0
795442017,531.29095,531.62036,-0.016470337,0.1639502,14.342596,14.534353,-0.003835144,-0.25709644,-5.999199,-0.46191406,0.9043083,-5.45031,-0.27864638,108.83738,0
795642266,531.29095,531.64746,-0.017825319,0.14159174,14.342928,14.452802,-0.0021974754,-0.25110447,-5.0779724,-1.9140625,2.0426977,-5.160751,-0.27884576,108.81153,0
795862511,531.29095,531.652,-0.018051147,-0.11970286,14.343661,14.422428,-0.0015753364,-0.31943518,-4.6736298,-2.4072266,4.1423135,-3.5874481,-0.27903786,108.75969,0
796062685,531.29095,531.6175,-0.016326904,-0.3312287,14.34307,14.522612,-0.0035908318,-0.22452338,-5.793457,-0.61083984,6.2134447,-0.120385885,-0.27922502,108.72722,0
796263130,531.29095,531.5574,-0.013320923,-0.4474029,14.34329,14.73172,-0.007768593,-0.02974893,-8.259346,3.0336914,5.3830676,3.9330816,-0.279485,108.75388,0
796463099,531.29095,531.4729,-0.00909729,-0.48438275,14.342333,14.940238,-0.011958103,0.39513206,-10.53846,6.970215,1.2016909,10.742982,-0.2798326,108.8576,0
796663440,531.29095,531.38184,-0.0045440677,-0.3590002,14.342696,15.145459,-0.01605526,1.0475782,-12.727135,10.944824,-8.138749,19.585243,-0.28026068,109.041,0
796863526,531.29095,531.29456,-0.00018005371,-0.30177465,14.342336,15.326579,-0.019684868,1.4123669,-14.636093,14.565918,-16.80948,24.906088,-0.28076604,109.30152,0
797063634,531.29095,531.19214,0.004940796,-0.28550696,14.342362,15.356928,-0.02029131,1.4440343,-14.096817,16.035156,-19.337975,25.335863,-0.28129685,109.61403,0
797263892,531.29095,531.1005,0.009521484,-0.17961153,14.342992,15.221209,-0.017564334,1.2625309,-11.114082,14.849609,-18.154566,21.33936,-0.2817569,109.92628,0
797484140,531.29095,531.0279,0.013153076,-0.24440166,14.343149,14.927953,-0.011696071,0.8446321,-5.9795074,11.138672,-12.955794,15.308976,-0.28209996,110.21346,0
797684325,531.29095,530.9847,0.015313721,-0.12976028,14.342772,14.570953,-0.0045636366,0.65830445,-0.2955017,6.302246,-9.234227,11.081309,-0.28220102,110.383835,0
797884529,531.29095,530.9555,0.016772462,-0.2842213,14.342852,14.2596,0.001665039,0.32783735,4.4803467,2.0986328,-4.2894144,7.602827,-0.28211397,110.46154,0
798084781,531.29095,530.8937,0.019863892,-0.6573862,14.34319,14.052342,0.0058169556,0.114960216,8.025604,-0.23339844,2.4128304,8.175273,-0.28187737,110.47522,0
798284945,531.29095,530.77014,0.026040649,-1.036996,14.342803,13.895592,0.0089442255,0.11530324,11.4216,-1.206543,7.754236,11.90275,-0.28151685,110.45861,0
798485089,531.29095,530.6233,0.03338318,-1.0817561,14.342536,13.846645,0.009917812,0.37920654,13.536575,-0.44189453,7.0074205,16.049192,-0.2810496,110.43813,0
798685280,531.29095,530.4722,0.04093628,-1.032021,14.341336,14.003606,0.006754608,0.72720706,12.815231,3.2421875,2.7559981,20.61105,-0.28056437,110.46635,0
798885468,531.29095,530.31696,0.048699953,-0.83510673,14.342028,14.310806,0.0006244278,1.0482115,9.998848,9.104492,-3.6770859,23.658998,-0.2801479,110.5928,0
799085762,531.29095,530.199,0.054599,-0.58626133,14.341808,14.664921,-0.0064622494,1.2381372,6.022293,15.394531,-9.929183,24.536646,-0.27986225,110.84556,0
799285936,531.29095,530.10895,0.05910034,-0.38689038,14.341555,14.958876,-0.01234642,1.1747161,2.548149,20.635254,-12.87863,22.130795,-0.27971387,111.21341,0
799506770,531.29095,530.05054,0.062020876,-0.18180989,14.342115,15.183161,-0.016820908,1.0304328,-0.25148773,24.580566,-13.419431,18.291784,-0.27968076,111.72297,0
799706924,531.29095,530.0466,0.06221924,-0.012920149,14.342585,15.25013,-0.018150901,0.8233137,-1.2251205,25.631348,-12.42431,13.56931,-0.27971426,112.23013,0
799906727,531.29095,530.0636,0.0613678,0.08667442,14.342391,15.176059,-0.016673354,0.6116201,-0.2681961,24.340332,-10.601485,9.286846,-0.27974716,112.73263,0
800106897,531.29095,530.10315,0.059390258,0.1774491,14.341372,15.046164,-0.01409584,0.49399075,1.2923203,22.004395,-9.20375,6.4869924,-0.2797243,113.19429,0
800308193,531.29095,530.15125,0.056985475,0.18267041,14.341665,14.898623,-0.011139164,0.41643992,3.0340652,19.319336,-8.073583,5.1377916,-0.2796445,113.60885,0
800508101,531.29095,530.1927,0.05491333,0.17128202,14.342104,14.683267,-0.0068232534,0.38426313,5.819496,15.72168,-7.303297,4.6012387,-0.27947938,113.956085,0
800707707,531.29095,530.2395,0.052572634,0.18391147,14.341668,14.542689,-0.0040204236,0.38146946,7.4079285,13.214355,-6.9574065,4.3180656,-0.2792313,114.24028,0
800927734,531.29095,530.2811,0.050491333,0.11447525,14.341819,14.418705,-0.0015377235,0.3406803,8.797058,11.008789,-5.981505,4.3068733,-0.2789079,114.50583,0
801127720,531.29095,530.3121,0.048944093,0.047130883,14.342173,14.25411,0.0017612457,0.3095169,10.858902,8.340332,-4.817073,4.404565,-0.27854583,114.69679,0
801328015,531.29095,530.34576,0.04725952,0.00811946,14.342333,14.135194,0.0041427803,0.3499992,12.218262,6.319824,-4.4387145,5.27258,-0.2781183,114.83965,0
801528193,531.29095,530.38806,0.045144655,-0.0006994945,14.341913,14.084373,0.005150795,0.45226672,12.514915,5.1938477,-5.1085596,6.7469254,-0.2776662,114.952896,0
801728374,531.29095,530.4359,0.042752076,-0.029886462,14.342253,14.108322,0.0046786116,0.47761878,11.712975,5.057617,-6.758294,7.3847327,-0.27722317,115.05342,0
801928542,531.29095,530.4551,0.041793823,-0.04239917,14.342032,14.173313,0.0033743856,0.5345143,10.603027,5.791504,-6.1190286,8.353663,-0.2768168,115.16224,0
802128723,531.29095,530.4897,0.040063478,0.031513344,14.342253,14.258565,0.0016737556,0.5763349,9.054672,6.661133,-7.4593825,8.277692,-0.2764601,115.28672,0
802329007,531.29095,530.51514,0.038790893,0.077440836,14.342949,14.360884,-0.00035869598,0.6148983,7.350769,7.866211,-8.740887,8.456608,-0.27616543,115.43406,0
802529187,531.29095,530.53784,0.03765564,0.12428033,14.342596,14.418307,-0.0015142249,0.62481266,6.2969284,8.474609,-9.53018,8.181076,-0.27591905,115.598526,0
802729264,531.29095,530.5789,0.035601806,0.15474594,14.342177,14.481986,-0.002796173,0.56119776,4.968071,8.997559,-9.658201,6.9993477,-0.2757189,115.77522,0
802929602,531.29095,530.61346,0.03387451,0.16491446,14.342633,14.498835,-0.0031240273,0.4500024,4.391411,8.896484,-8.463475,5.2847424,-0.27555045,115.95493,0
803129773,531.29095,530.65393,0.0318512,0.18992029,14.342992,14.48521,-0.0028443718,0.3538724,4.1972504,8.296875,-7.0199533,3.6169891,-0.2753948,116.12698,0
803349985,531.29095,530.7106,0.029019166,0.18512434,14.34254,14.379143,-0.0007320595,0.24762872,5.1660233,6.2177734,-5.4479084,2.0403464,-0.2752171,116.2913,0
803550253,531.29095,530.7547,0.026812745,0.12102868,14.342474,14.239123,0.0020670127,0.17295164,6.735985,3.7817383,-3.8335567,1.5093045,-0.2749929,116.386284,0
803750422,531.29095,530.7978,0.024658203,0.13461763,14.342113,14.160313,0.0036359977,0.19318089,7.4273453,2.2456055,-3.4976745,1.6056813,-0.27472883,116.44302,0
803950582,531.29095,530.83575,0.02276001,0.081848145,14.342836,14.164096,0.00357481,0.1731228,7.0114594,1.9165039,-2.732515,1.8220373,-0.27446502,116.483025,0
804150738,531.29095,530.8619,0.021453857,0.02445422,14.342001,14.182505,0.003189926,0.18927637,6.482971,1.9331055,-2.4025087,2.6097484,-0.2742238,116.522835,0
804350962,531.29095,530.89166,0.0199646,0.08357834,14.342326,14.094574,0.0049550436,0.24430826,7.438095,0.3930664,-3.9027414,2.749744,-0.27397147,116.546906,0
804551219,531.29095,530.90393,0.019351197,0.0438799,14.342338,13.964302,0.007560711,0.24518259,9.146103,-1.5551758,-3.3138833,3.0776794,-0.27366316,116.53108,0
804751406,531.29095,530.9369,0.017703248,0.18558492,14.342184,14.028378,0.0062761307,0.2873514,7.9235992,-0.9794922,-5.276579,2.2966733,-0.27334267,116.50061,0
804951604,531.29095,530.9787,0.015612793,0.24910797,14.342264,14.271813,0.0014090156,0.24978082,4.0697784,2.0541992,-5.785991,1.2549105,-0.27312455,116.51129,0
805151751,531.29095,531.0138,0.013858032,0.13763149,14.342411,14.53758,-0.00390337,0.12258153,-0.09980774,5.536133,-4.3280907,0.62498116,-0.27306435,116.591576,0
805352008,531.29095,531.02747,0.013174439,0.12599856,14.342768,14.628172,-0.005708084,0.107861236,-1.5503006,6.7182617,-3.154025,0.5548849,-0.2731101,116.72248,0
805572258,531.29095,531.0426,0.012417602,0.12760313,14.34222,14.42973,-0.0017502022,0.06861602,1.1765976,3.694336,-2.0732334,-0.11421859,-0.27311796,116.83753,0
805773134,531.29095,531.0719,0.010952759,0.17086673,14.342433,14.32141,0.00042045594,0.049425464,2.449585,1.847168,-2.3002553,-0.8663995,-0.2730424,116.88736,0
805972896,531.29095,531.09607,0.009744263,0.16934906,14.343069,14.333731,0.00018676757,0.018804004,2.0450287,1.7773438,-1.6938357,-1.2983339,-0.27295655,116.92089,0
806173055,531.29095,531.12494,0.008300781,0.0654339,14.341627,14.453091,-0.002229271,-0.045271162,0.02332306,3.2324219,-0.72297096,-1.1823728,-0.27292228,116.97157,0
806373256,531.29095,531.13556,0.0077697756,0.10725469,14.342548,14.526824,-0.0036855123,0.008756942,-1.1358871,4.1835938,-0.5435244,-0.79486436,-0.2729477,117.048485,0
806573273,531.29095,531.14996,0.0070495605,0.11972654,14.3423195,14.592053,-0.0049946783,0.006820046,-2.2301254,4.9956055,-1.0214515,-0.93258256,-0.27301013,117.140015,0
806775587,531.29095,531.1531,0.006893921,0.061529744,14.342567,14.667429,-0.0064972304,-0.01801981,-3.3601913,6.064453,-0.6735841,-0.7048011,-0.2731177,117.25437,0
806975195,531.29095,531.161,0.0064971927,0.07919625,14.343179,14.710527,-0.0073469733,0.022264272,-4.062111,6.61084,-1.1269461,-0.2773372,-0.27325386,117.38165,0
807193877,531.29095,531.1716,0.0059692385,0.13405699,14.343003,14.696371,-0.007067356,-0.008727219,-3.9599228,6.301758,-1.321491,-1.2805057,-0.27341703,117.52476,0
807393993,531.29095,531.1857,0.0052612307,0.16739638,14.342703,14.632245,-0.0057908436,-0.04674892,-3.1631165,5.2265625,-1.0670457,-2.1893113,-0.2735463,117.64019,0
807594197,531.29095,531.2295,0.0030731203,0.20932254,14.34329,14.522345,-0.003581085,-0.07236168,-1.9809875,3.1870117,-1.1036029,-3.0214715,-0.27364126,117.724236,0
807794421,531.29095,531.27124,0.0009857178,0.23184599,14.342703,14.422945,-0.0016048431,-0.09502069,-0.96086884,1.3476562,-0.87472665,-3.6112976,-0.2736895,117.76621,0
807994667,531.29095,531.3124,-0.0010711671,0.18447764,14.342709,14.387379,-0.0008934021,-0.12890285,-0.8518448,0.4321289,-0.32461163,-3.6613326,-0.27372146,117.78251,0
808194970,531.29095,531.3585,-0.003378296,0.11661743,14.342781,14.345386,-5.208969e-05,-0.16832717,-0.6997299,-0.6254883,0.7456937,-3.5907269,-0.27374968,117.77965,0
808394954,531.29095,531.39166,-0.0050354004,0.04310473,14.343214,14.311867,0.00062694546,-0.19428022,-0.53878784,-1.4370117,1.949834,-3.2615788,-0.27377218,117.75783,0
808595286,531.29095,531.4177,-0.006338501,0.07272677,14.34351,14.291684,0.0010365105,-0.13641928,-0.5011215,-1.9853516,1.7539536,-2.7398403,-0.273791,117.723404,0
808795447,531.29095,531.444,-0.0076507567,0.05394659,14.34321,14.315298,0.0005582428,-0.115044385,-1.1006012,-1.9003906,1.1329514,-2.2589498,-0.27381974,117.68272,0
808995563,531.29095,531.4588,-0.008392334,0.059668187,14.343077,14.339452,7.249832e-05,-0.036825355,-1.5941162,-1.6977539,0.33019933,-1.1965408,-0.27386948,117.64691,0
809215969,531.29095,531.4686,-0.008883667,-0.018690597,14.342783,14.361134,-0.00036701202,-0.053488813,-2.0053558,-1.4790039,0.6168692,-0.66671616,-0.27394432,117.612755,0
809416032,531.29095,531.4781,-0.00935669,0.07121476,14.343217,14.354036,-0.0002163887,-0.008249258,-1.9903717,-1.6796875,0.07154329,-0.9054401,-0.27401617,117.58092,0
809616650,531.29095,531.4896,-0.009933472,0.066927716,14.340099,14.341967,-3.7345886e-05,-0.02356577,-1.9749069,-1.9213867,-0.3034882,-1.0911946,-0.27408847,117.54398,0
809816434,531.29095,531.50836,-0.010870362,0.16272669,14.342483,14.412142,-0.0013931846,-0.035224047,-3.1332397,-1.1303711,-1.0581558,-2.1899805,-0.27417737,117.5116,0
810017027,531.29095,531.52856,-0.011880494,0.17914686,14.342567,14.476361,-0.0026758765,-0.06844133,-4.2581024,-0.40185547,-1.0678736,-2.8253827,-0.27431962,117.5001,0
810216839,531.29095,531.5532,-0.013113404,0.17802055,14.342896,14.418812,-0.0015183067,-0.095343664,-3.6634674,-1.4799805,-0.73076946,-3.227234,-0.27446583,117.48176,0
