timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1074401097,92345723,47.3839444,8.1506326,28.911028,33.02751,-12.260689,-0.012953143,0.0059151594,0.0,-4.3719993,-15.760143,1.8260506,1.8525145,0.08958235,0.010412511,-0.012072293,1.4414933,1.2043954,2.6356883,-1.8174287,411.00626,13.083143,-1.8260506,0.5031652,0.2473086,0.20880683,0.116643056,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074500909,92345723,47.3839444,8.1506326,28.457905,31.44892,-12.040743,-0.012953143,0.0059151594,0.0,-4.35281,-15.646021,2.089711,2.1348822,0.08958235,0.010412511,-0.012072293,0.4991869,0.374424,1.4490045,-1.7817224,411.00626,12.863197,-2.089711,0.491551,0.24618968,0.20372495,0.114235006,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074601103,92345723,47.3839444,8.1506326,28.009209,29.8833,-11.814847,-0.012953143,0.0059151594,0.0,-4.3040395,-15.580244,2.1245441,2.1758325,0.08958235,0.010412511,-0.012072293,-0.4071445,1.0299666,-0.55630505,-1.7488567,411.00626,12.637301,-2.1245441,0.5049864,0.2477558,0.20852004,0.11380743,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074704943,92345723,47.3839444,8.1506326,27.55189,28.25683,-11.592923,-0.012953143,0.0059151594,0.0,-4.1962457,-15.51802,2.1895263,2.231898,0.08958235,0.010412511,-0.012072293,1.4776889,0.26923907,0.032710716,-1.7270886,411.00626,12.415378,-2.1895263,0.494256,0.24721771,0.20167248,0.11170015,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074808974,92345723,47.3839444,8.1506326,27.10994,26.641869,-11.37902,-0.012953143,0.0059151594,0.0,-4.054637,-15.465877,2.2131555,2.2362454,0.08958235,0.010412511,-0.012072293,2.2340815,0.35276413,1.6931936,-1.7204492,411.00626,12.201474,-2.2131555,0.50768465,0.24673662,0.20660044,0.1109072,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074908940,92345723,47.3839444,8.1506326,26.713839,25.100847,-11.173741,-0.012953143,0.0059151594,0.0,-3.8406715,-15.403698,2.195116,2.1990273,0.08958235,0.010412511,-0.012072293,4.125569,-0.12508352,-1.534205,-1.7216564,411.00626,11.996196,-2.195116,0.49572533,0.24545917,0.2001429,0.10895958,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075012989,92345723,47.3839444,8.1506326,26.329231,23.50335,-10.987456,-0.012953143,0.0059151594,0.0,-3.502455,-15.381066,1.7822764,1.7630527,0.08958235,0.010412511,-0.012072293,2.5210364,0.6029533,-5.548043,-1.7205935,411.00626,11.809911,-1.7822764,0.48536614,0.24485931,0.19443764,0.1072806,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075112889,92345723,47.3839444,8.1506326,25.996458,21.95075,-10.858529,-0.012953143,0.0059151594,0.0,-3.0822127,-15.3631525,1.1553776,1.1207942,0.08958235,0.010412511,-0.012072293,4.5021186,0.12627311,-4.8345175,-1.7247521,411.00626,11.680984,-1.1553776,0.49817094,0.24607895,0.19977023,0.10710498,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075212981,92345723,47.3839444,8.1506326,25.705572,20.408545,-10.780847,-0.012953143,0.0059151594,0.0,-2.700125,-15.277073,0.58978146,0.54951376,0.08958235,0.010412511,-0.012072293,4.920189,0.16164777,-5.577346,-1.7264237,411.00626,11.603301,-0.58978146,0.48663288,0.24476098,0.19519317,0.10548274,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075316896,92345723,47.3839444,8.1506326,25.46252,18.806059,-10.750881,-0.012953143,0.0059151594,0.0,-2.355603,-15.128054,-0.08571099,-0.11803895,0.08958235,0.010412511,-0.012072293,2.1661303,2.4535654,-7.8931904,-1.7093482,411.00626,11.573336,0.08571099,0.49952903,0.24404286,0.20221403,0.10493065,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075416964,92345723,47.3839444,8.1506326,25.25606,17.289627,-10.789618,-0.012953143,0.0059151594,0.0,-2.088518,-14.917597,-0.7773305,-0.8001305,0.08958235,0.010412511,-0.012072293,0.90758413,2.6856813,-6.9693336,-1.6705772,411.00626,11.612072,0.7773305,0.4887034,0.24335594,0.19825925,0.103671074,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075520958,92345723,47.3839444,8.1506326,25.088253,15.73954,-10.890288,-0.012953143,0.0059151594,0.0,-1.8475871,-14.6259985,-1.4137453,-1.4196666,0.08958235,0.010412511,-0.012072293,2.1154265,2.6852903,-4.93638,-1.6157771,411.00626,11.712743,1.4137453,0.501762,0.24438205,0.20575352,0.10373683,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075624945,92345723,47.3839444,8.1506326,24.938257,14.225429,-11.043319,-0.012953143,0.0059151594,0.0,-1.621372,-14.269897,-1.9602138,-1.9425534,0.08958235,0.010412511,-0.012072293,3.1593997,3.0885096,-4.3560457,-1.5587116,411.00626,11.865773,1.9602138,0.49084297,0.24189213,0.20190756,0.10225301,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075724908,92345723,47.3839444,8.1506326,24.822405,12.802757,-11.237825,-0.012953143,0.0059151594,0.0,-1.391185,-13.88213,-2.4738116,-2.4314024,0.08958235,0.010412511,-0.012072293,2.753761,3.6578221,-4.3023896,-1.513715,411.00626,12.06028,2.4738116,0.50300896,0.24222371,0.20871583,0.10224554,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075825739,92345723,47.3839444,8.1506326,24.726126,11.413182,-11.482003,-0.012953143,0.0059151594,0.0,-1.1435308,-13.456336,-2.923514,-2.857627,0.08958235,0.010412511,-0.012072293,1.385293,3.8615248,-3.4599903,-1.4867269,411.00626,12.304458,2.923514,0.49184102,0.2415624,0.20424448,0.101346955,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1075929772,92345723,47.3839444,8.1506326,24.66662,10.02403,-11.769091,-0.012953143,0.0059151594,0.0,-0.89942026,-13.03609,-3.156264,-3.0674384,0.08958235,0.010412511,-0.012072293,1.1575298,4.325442,-1.3165195,-1.4841036,411.00626,12.591545,3.156264,0.50510323,0.24247947,0.21168447,0.101559736,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076029742,92345723,47.3839444,8.1506326,24.625477,8.728599,-12.0563755,-0.012953143,0.0059151594,0.0,-0.6981535,-12.650487,-3.2195346,-3.1101422,0.08958235,0.010412511,-0.012072293,2.812137,3.7774196,-0.09935076,-1.496515,411.00626,12.87883,3.2195346,0.4933714,0.23986009,0.20652615,0.100384936,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076133759,92345723,47.3839444,8.1506326,24.610506,7.416507,-12.36096,-0.012953143,0.0059151594,0.0,-0.52578807,-12.258399,-3.2314644,-3.1039612,0.08958235,0.010412511,-0.012072293,0.61699224,3.658153,0.041933667,-1.5179042,411.00626,13.183414,3.2314644,0.5067052,0.24076207,0.21286044,0.10072399,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076237696,92345723,47.3839444,8.1506326,24.607153,6.145793,-12.671618,-0.012953143,0.0059151594,0.0,-0.37991562,-11.869928,-3.226823,-3.0898483,0.08958235,0.010412511,-0.012072293,1.6413559,4.099715,-0.63874066,-1.5397687,411.00626,13.494073,3.226823,0.4952538,0.24020487,0.2067833,0.100163296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076337857,92345723,47.3839444,8.1506326,24.621592,4.9579196,-12.971536,-0.012953143,0.0059151594,0.0,-0.28323781,-11.502034,-3.2190046,-3.0747561,0.08958235,0.010412511,-0.012072293,-0.48587433,3.8099098,0.021724897,-1.5564553,411.00626,13.79399,3.2190046,0.50755984,0.24050343,0.21212131,0.10044982,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076441729,92345723,47.3839444,8.1506326,24.636362,3.7591558,-13.281215,-0.012953143,0.0059151594,0.0,-0.21817465,-11.17916,-3.1318705,-2.9845307,0.08958235,0.010412511,-0.012072293,3.5146472,3.0108602,0.15574914,-1.5643193,411.00626,14.103669,3.1318705,0.49607983,0.23830909,0.20590888,0.099604435,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076541724,92345723,47.3839444,8.1506326,24.652723,2.630275,-13.577283,-0.012953143,0.0059151594,0.0,-0.2137898,-10.922016,-3.1159012,-2.9702659,0.08958235,0.010412511,-0.012072293,-3.4230566,1.9922116,0.903112,-1.5622807,411.00626,14.399737,3.1159012,0.5094053,0.23924565,0.2115288,0.100143105,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076641744,92345723,47.3839444,8.1506326,24.660606,1.529446,-13.875788,-0.012953143,0.0059151594,0.0,-0.22466668,-10.708344,-3.0734541,-2.9321876,0.08958235,0.010412511,-0.012072293,-0.7362343,2.4328396,0.17074302,-1.5499899,411.00626,14.698242,3.0734541,0.49679473,0.23824167,0.20459701,0.09960287,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076745813,92345723,47.3839444,8.1506326,24.667643,0.40203673,-14.181228,-0.012953143,0.0059151594,0.0,-0.25773525,-10.543188,-2.9491034,-2.8159342,0.08958235,0.010412511,-0.012072293,-2.7207954,1.2096424,1.9461259,-1.529705,411.00626,15.003682,2.9491034,0.5100883,0.2391532,0.21000503,0.100160666,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076845782,92345723,47.3839444,8.1506326,24.6768,-0.6659353,-14.468375,-0.012953143,0.0059151594,0.0,-0.2707838,-10.432566,-2.7159827,-2.6006715,0.08958235,0.010412511,-0.012072293,1.3533708,0.934318,2.8944209,-1.5067883,411.00626,15.29083,2.7159827,0.49840936,0.2371211,0.20344977,0.09942588,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1076945738,92345723,47.3839444,8.1506326,24.690758,-1.723657,-14.728253,-0.012953143,0.0059151594,0.0,-0.2849224,-10.374999,-2.331427,-2.2348006,0.08958235,0.010412511,-0.012072293,-1.4371115,0.5638364,4.15582,-1.4877025,411.00626,15.550708,2.331427,0.51067805,0.2374973,0.20783684,0.09984907,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077049804,92345723,47.3839444,8.1506326,24.708952,-2.8201988,-14.965269,-0.012953143,0.0059151594,0.0,-0.29201785,-10.338283,-1.9247838,-1.8551627,0.08958235,0.010412511,-0.012072293,-2.5470388,0.07241095,3.743122,-1.4750627,411.00626,15.787724,1.9247838,0.49895236,0.23722917,0.20073399,0.09954123,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077149714,92345723,47.3839444,8.1506326,24.73495,-3.8728473,-15.169345,-0.012953143,0.0059151594,0.0,-0.29830375,-10.295913,-1.6129017,-1.576906,0.08958235,0.010412511,-0.012072293,0.058670215,0.8314132,2.8755333,-1.4706702,411.00626,15.991799,1.6129017,0.5121945,0.2382488,0.20451903,0.100178845,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077253786,92345723,47.3839444,8.1506326,24.76399,-4.966414,-15.353265,-0.012953143,0.0059151594,0.0,-0.30742458,-10.247671,-1.2433407,-1.2448987,0.08958235,0.010412511,-0.012072293,-1.373785,0.6687164,4.0800986,-1.474131,411.00626,16.17572,1.2433407,0.50039166,0.23637904,0.19754031,0.09952605,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077353736,92345723,47.3839444,8.1506326,24.79344,-6.0157623,-15.495284,-0.012953143,0.0059151594,0.0,-0.29880998,-10.205539,-0.888311,-0.9235677,0.08958235,0.010412511,-0.012072293,3.4578414,0.8814866,2.9249725,-1.4869186,411.00626,16.31774,0.888311,0.5125579,0.23687477,0.20119563,0.10004655,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077453757,92345723,47.3839444,8.1506326,24.827044,-7.0633807,-15.603139,-0.012953143,0.0059151594,0.0,-0.3012432,-10.178208,-0.5012422,-0.5683918,0.08958235,0.010412511,-0.012072293,3.7502136,0.88386935,3.141489,-1.5066712,411.00626,16.425594,0.5012422,0.5007099,0.23513415,0.19452584,0.099460475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077557673,92345723,47.3839444,8.1506326,24.857687,-8.147987,-15.668254,-0.012953143,0.0059151594,0.0,-0.3206229,-10.163294,-0.108660996,-0.20012704,0.08958235,0.010412511,-0.012072293,-1.3435305,0.3610912,3.3982568,-1.5325783,411.00626,16.49071,0.108660996,0.5138248,0.23629057,0.19840078,0.10020513,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077657775,92345723,47.3839444,8.1506326,24.873217,-9.185425,-15.693007,-0.012953143,0.0059151594,0.0,-0.35203904,-10.165237,0.24199907,0.13039891,0.08958235,0.010412511,-0.012072293,-0.14259516,-0.045661498,3.1323295,-1.5597758,411.00626,16.515463,-0.24199907,0.500991,0.23565665,0.19163327,0.09985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077757719,92345723,47.3839444,8.1506326,24.880125,-10.220378,-15.68041,-0.012953143,0.0059151594,0.0,-0.3949459,-10.179687,0.64546376,0.5173151,0.08958235,0.010412511,-0.012072293,0.92210716,-0.52015966,3.520353,-1.5860893,411.00626,16.502865,-0.64546376,0.5140055,0.23685321,0.19541217,0.10060967,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077861694,92345723,47.3839444,8.1506326,24.875704,-11.301705,-15.614845,-0.012953143,0.0059151594,0.0,-0.46870413,-10.2108555,1.1060936,0.9691383,0.08958235,0.010412511,-0.012072293,-4.5475082,-0.3651081,5.372116,-1.6094387,411.00626,16.4373,-1.1060936,0.5023201,0.2352059,0.1893493,0.100041494,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1077961701,92345723,47.3839444,8.1506326,24.855701,-12.342648,-15.50701,-0.012953143,0.0059151594,0.0,-0.54869837,-10.258446,1.5385152,1.3932585,0.08958235,0.010412511,-0.012072293,-4.3332286,-0.6230234,5.1153364,-1.6268637,411.00626,16.329466,-1.5385152,0.5142787,0.23585917,0.1926064,0.10062367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078065740,92345723,47.3839444,8.1506326,24.821777,-13.432214,-15.353115,-0.012953143,0.0059151594,0.0,-0.6740693,-10.349195,1.875328,1.7235196,0.08958235,0.010412511,-0.012072293,-1.449904,-0.88556385,2.9716263,-1.6410953,411.00626,16.17557,-1.875328,0.50262475,0.23428993,0.18654913,0.10005052,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078165788,92345723,47.3839444,8.1506326,24.771215,-14.48997,-15.180616,-0.012953143,0.0059151594,0.0,-0.80746645,-10.480292,2.1711671,2.008853,0.08958235,0.010412511,-0.012072293,1.0669527,-1.6809881,2.168795,-1.6443264,411.00626,16.00307,-2.1711671,0.51549625,0.2355915,0.19002193,0.10079699,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078265701,92345723,47.3839444,8.1506326,24.702654,-15.560432,-14.967819,-0.012953143,0.0059151594,0.0,-0.962537,-10.61613,2.5456178,2.3798516,0.08958235,0.010412511,-0.012072293,0.5775821,-1.4376192,3.220766,-1.6413052,411.00626,15.790274,-2.5456178,0.5028968,0.23509187,0.18420163,0.100401305,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078369718,92345723,47.3839444,8.1506326,24.613697,-16.687092,-14.6977825,-0.012953143,0.0059151594,0.0,-1.0932809,-10.75254,3.0280285,2.8635147,0.08958235,0.010412511,-0.012072293,1.2874848,-1.6151912,3.6598818,-1.6344428,411.00626,15.520237,-3.0280285,0.5156918,0.23641357,0.18778911,0.10109666,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078469730,92345723,47.3839444,8.1506326,24.497095,-17.783014,-14.390454,-0.012953143,0.0059151594,0.0,-1.251082,-10.899747,3.431742,3.2698336,0.08958235,0.010412511,-0.012072293,1.0996754,-2.0237453,1.4624351,-1.6307114,411.00626,15.212909,-3.431742,0.50414515,0.23488031,0.18220477,0.10044203,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078569772,92345723,47.3839444,8.1506326,24.354048,-18.893768,-14.0566025,-0.012953143,0.0059151594,0.0,-1.4665705,-11.115194,3.5932286,3.4299965,0.08958235,0.010412511,-0.012072293,-0.19154382,-2.6304877,-0.6000707,-1.6324234,411.00626,14.879057,-3.5932286,0.51588434,0.2355912,0.18519066,0.1009408,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078673695,92345723,47.3839444,8.1506326,24.165215,-20.076324,-13.695177,-0.012953143,0.0059151594,0.0,-1.7044938,-11.366422,3.6628733,3.5033355,0.08958235,0.010412511,-0.012072293,-0.46620604,-2.55397,-0.28411117,-1.636462,411.00626,14.517632,-3.6628733,0.5044017,0.23569234,0.18003039,0.10068485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078773807,92345723,47.3839444,8.1506326,23.953714,-21.236921,-13.342486,-0.012953143,0.0059151594,0.0,-1.9566678,-11.608782,3.6278782,3.4743688,0.08958235,0.010412511,-0.012072293,-0.10872676,-2.8079152,-2.3627758,-1.6484791,411.00626,14.164941,-3.6278782,0.5170651,0.23702076,0.1841255,0.101370424,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078877733,92345723,47.3839444,8.1506326,23.682741,-22.467003,-12.98272,-0.012953143,0.0059151594,0.0,-2.3197603,-11.894774,3.370218,3.2301884,0.08958235,0.010412511,-0.012072293,-5.7681956,-2.3809834,-0.96893376,-1.6702876,411.00626,13.805175,-3.370218,0.505603,0.23546062,0.17979273,0.10074529,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1078977706,92345723,47.3839444,8.1506326,23.390291,-23.673273,-12.651994,-0.012953143,0.0059151594,0.0,-2.6273127,-12.116981,3.2631114,3.1398222,0.08958235,0.010412511,-0.012072293,-5.1001334,-1.4274356,1.2823294,-1.6871004,411.00626,13.474448,-3.2631114,0.5172933,0.23616868,0.18416025,0.10129188,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079077724,92345723,47.3839444,8.1506326,23.069756,-24.910273,-12.314178,-0.012953143,0.0059151594,0.0,-2.9453359,-12.312305,3.1518025,3.0581486,0.08958235,0.010412511,-0.012072293,-6.0265503,-1.4730582,-0.53792405,-1.7097561,411.00626,13.136633,-3.1518025,0.5058948,0.236254,0.18068293,0.10112982,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079181756,92345723,47.3839444,8.1506326,22.708109,-26.216995,-11.985584,-0.012953143,0.0059151594,0.0,-3.3533049,-12.519255,2.7316425,2.6671562,0.08958235,0.010412511,-0.012072293,-1.9712356,-2.1173832,-7.1119733,-1.7517192,411.00626,12.808039,-2.7316425,0.5186071,0.2375814,0.18548928,0.10188764,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079281690,92345723,47.3839444,8.1506326,22.299099,-27.487062,-11.723008,-0.012953143,0.0059151594,0.0,-3.8342478,-12.680477,2.0749028,2.0367107,0.08958235,0.010412511,-0.012072293,-1.9516308,-1.6561658,-9.064166,-1.7956144,411.00626,12.545463,-2.0749028,0.5062688,0.23704368,0.18162112,0.101551205,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079381744,92345723,47.3839444,8.1506326,21.841522,-28.766117,-11.518017,-0.012953143,0.0059151594,0.0,-4.324287,-12.747685,1.4226843,1.417911,0.08958235,0.010412511,-0.012072293,-2.4526737,-0.72160137,-7.4059734,-1.8365763,411.00626,12.340471,-1.4226843,0.51901644,0.23670334,0.18787195,0.10197792,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079485921,92345723,47.3839444,8.1506326,21.316845,-30.100725,-11.361431,-0.012953143,0.0059151594,0.0,-4.8380737,-12.726087,0.80712086,0.8422648,0.08958235,0.010412511,-0.012072293,-6.938346,1.3274217,-5.2934036,-1.8770158,411.00626,12.183886,-0.80712086,0.50767756,0.23678513,0.18587033,0.10190683,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079589792,92345723,47.3839444,8.1506326,20.749037,-31.426365,-11.264836,-0.012953143,0.0059151594,0.0,-5.3214784,-12.634869,0.19012892,0.26512942,0.08958235,0.010412511,-0.012072293,-2.0128293,0.72472566,-5.9100966,-1.9135444,411.00626,12.087291,-0.19012892,0.5206018,0.2381202,0.19295895,0.10276465,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079689708,92345723,47.3839444,8.1506326,20.167685,-32.68651,-11.221199,-0.012953143,0.0059151594,0.0,-5.7505655,-12.467641,-0.27696782,-0.16486725,0.08958235,0.010412511,-0.012072293,-4.1952176,1.6125098,-4.3197627,-1.9505072,411.00626,12.0436535,0.27696782,0.50827485,0.23757043,0.1900537,0.102464594,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079793762,92345723,47.3839444,8.1506326,19.523314,-33.974407,-11.2274685,-0.012953143,0.0059151594,0.0,-6.2003794,-12.226035,-0.82263964,-0.67677045,0.08958235,0.010412511,-0.012072293,-3.0891304,2.5281248,-6.965707,-1.9898424,411.00626,12.049923,0.82263964,0.5213368,0.23723646,0.19713469,0.10286846,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079893772,92345723,47.3839444,8.1506326,18.879261,-35.18947,-11.286882,-0.012953143,0.0059151594,0.0,-6.595431,-11.963689,-1.3007962,-1.1267742,0.08958235,0.010412511,-0.012072293,-3.183478,2.2147646,-3.8409736,-2.0224948,411.00626,12.109337,1.3007962,0.5100133,0.23731318,0.19421238,0.10270248,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1079997791,92345723,47.3839444,8.1506326,18.17255,-36.42134,-11.397581,-0.012953143,0.0059151594,0.0,-6.9740343,-11.644033,-1.7312032,-1.5348594,0.08958235,0.010412511,-0.012072293,-2.8363006,2.9043593,-5.6619954,-2.0561864,411.00626,12.220036,1.7312032,0.5232547,0.23866878,0.20154679,0.10349526,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080097791,92345723,47.3839444,8.1506326,17.467146,-37.57409,-11.559741,-0.012953143,0.0059151594,0.0,-7.345094,-11.274335,-2.2398133,-2.030286,0.08958235,0.010412511,-0.012072293,-1.8866811,3.5354497,-6.096843,-2.0849707,411.00626,12.382195,2.2398133,0.5108883,0.23645176,0.19762588,0.10268288,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080197714,92345723,47.3839444,8.1506326,16.725359,-38.688774,-11.767279,-0.012953143,0.0059151594,0.0,-7.6597075,-10.932667,-2.5477908,-2.3304374,0.08958235,0.010412511,-0.012072293,-2.077603,3.3869858,-2.6910775,-2.1039414,411.00626,12.589733,2.5477908,0.5242448,0.23782925,0.20481172,0.103465006,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080301716,92345723,47.3839444,8.1506326,15.951386,-39.825317,-12.001898,-0.012953143,0.0059151594,0.0,-7.904831,-10.637041,-2.6249442,-2.399679,0.08958235,0.010412511,-0.012072293,-1.4124484,2.122481,-0.34969023,-2.1213503,411.00626,12.824352,2.6249442,0.51280034,0.23791268,0.20138289,0.10324027,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080401710,92345723,47.3839444,8.1506326,15.175458,-40.885586,-12.239111,-0.012953143,0.0059151594,0.0,-8.1196785,-10.369392,-2.6082096,-2.383677,0.08958235,0.010412511,-0.012072293,-0.83244497,2.118565,-0.5411091,-2.137771,411.00626,13.061565,2.6082096,0.52526194,0.2386125,0.207135,0.1037522,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080501769,92345723,47.3839444,8.1506326,14.400724,-41.92897,-12.484018,-0.012953143,0.0059151594,0.0,-8.303149,-10.080993,-2.6033556,-2.390533,0.08958235,0.010412511,-0.012072293,-2.3794181,3.589866,0.009463105,-2.1525948,411.00626,13.306473,2.6033556,0.5137069,0.23863201,0.20173688,0.10341999,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080606545,92345723,47.3839444,8.1506326,13.558554,-42.98379,-12.750542,-0.012953143,0.0059151594,0.0,-8.428266,-9.7721615,-2.5502195,-2.357677,0.08958235,0.010412511,-0.012072293,2.1334233,1.5618215,-0.49264452,-2.1605473,411.00626,13.572996,2.5502195,0.5272582,0.23995693,0.20705451,0.10408972,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080706538,92345723,47.3839444,8.1506326,12.781511,-43.966896,-12.994018,-0.012953143,0.0059151594,0.0,-8.455341,-9.515752,-2.3902597,-2.2145145,0.08958235,0.010412511,-0.012072293,1.4724158,1.3592237,0.74327636,-2.1678884,411.00626,13.816472,2.3902597,0.5145361,0.23766597,0.201081,0.1031286,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080806554,92345723,47.3839444,8.1506326,11.990949,-44.91964,-13.226003,-0.012953143,0.0059151594,0.0,-8.418129,-9.284535,-2.244906,-2.0899909,0.08958235,0.010412511,-0.012072293,2.467185,0.65284073,2.2794757,-2.177767,411.00626,14.048457,2.244906,0.5281948,0.23906921,0.20602582,0.103768185,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1080910508,92345723,47.3839444,8.1506326,11.180108,-45.885986,-13.459724,-0.012953143,0.0059151594,0.0,-8.309441,-9.075794,-2.0978105,-1.9687815,0.08958235,0.010412511,-0.012072293,0.58958733,3.1541677,-0.028233185,-2.193625,411.00626,14.282179,2.0978105,0.5163547,0.23744358,0.19965936,0.102925256,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1081014550,92345723,47.3839444,8.1506326,10.364779,-46.82577,-13.683177,-0.012953143,0.0059151594,0.0,-8.170368,-8.881682,-1.9747536,-1.8710614,0.08958235,0.010412511,-0.012072293,0.43915978,2.3419862,1.4021243,-2.214931,411.00626,14.505631,1.9747536,0.5299218,0.23880544,0.20409705,0.10348626,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1081114568,92345723,47.3839444,8.1506326,9.606149,-47.70646,-13.891551,-0.012953143,0.0059151594,0.0,-8.008321,-8.689634,-1.9303913,-1.8506386,0.08958235,0.010412511,-0.012072293,1.0771897,3.0141811,-0.62764335,-2.2301636,411.00626,14.714005,1.9303913,0.51683766,0.23657773,0.19757107,0.102425,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
