timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1103130684,47.38438086082167,8.152084950754414,442.80664,-0.0,-6.116334,13.200108,-4.5503,1.9211171,1.7537373,2.529858,0.0,2,0,0,0
1103334542,47.38437153917758,8.152120839738329,443.7587,-0.0,-4.3815956,13.856803,-4.494042,1.7389753,1.7539185,2.5298383,0.0,2,0,0,0
1103535385,47.384365990113636,8.15215781940522,444.63687,-0.0,-2.5492773,14.383867,-4.1809206,1.5638164,1.753865,2.5297618,0.0,2,0,0,0
1103739305,47.38436394678762,8.152196335332647,445.41272,-0.0,-0.5097533,14.750603,-3.569396,1.3877099,1.7538131,2.529822,0.0,2,0,0,0
1103943392,47.38436579399213,8.152235410450443,446.0317,-0.0,1.7183584,14.706318,-2.686112,1.2331703,1.7540753,2.5297818,0.0,2,0,0,0
1104147365,47.38437143983887,8.15227370671326,446.419,-0.0,3.8326688,14.037019,-1.5339901,1.0683702,1.7540711,2.5298312,0.0,2,0,0,0
1104347338,47.38438038269729,8.152309091682374,446.52698,-0.0,5.820191,12.92288,-0.33374968,0.8861191,1.7540785,2.5298786,0.0,2,0,0,0
1104551384,47.38439295482267,8.15234189198238,446.35846,-0.0,7.8174906,11.3588705,0.8891891,0.67275167,1.7543992,2.529832,0.0,2,0,0,0
1104755341,47.38440882821002,8.152370086848686,445.90784,-0.0,9.541023,9.438397,2.1482887,0.46215662,1.7543945,2.5297391,0.0,2,0,0,0
1104959368,47.38442764608669,8.152392990016926,445.18756,-0.0,10.88826,7.2664857,3.4276948,0.24351266,1.7546984,2.529859,0.0,2,0,0,0
1105159480,47.38444814253554,8.152409305342935,444.2324,-0.0,11.848733,4.7211223,4.6388526,0.008074055,1.7546943,2.5297945,0.0,2,0,0,0
1105363353,47.38447032353413,8.152418681789435,443.0237,-0.0,12.3262,1.7782727,5.734493,-0.23970267,1.7546649,2.529753,0.0,2,0,0,0
1105567477,47.38449286714598,8.152419545134139,441.61203,-0.0,12.164692,-1.3837196,6.6263742,-0.49083292,1.7549355,2.5299418,0.0,2,0,0,0
1105771373,47.38451458132951,8.15241172467426,440.0535,-0.0,11.341736,-4.565936,7.224601,-0.727002,1.7556542,2.5299966,0.0,2,0,0,0
1105971370,47.38453374409239,8.15239621932317,438.4386,-0.0,10.074387,-7.2753863,7.634108,-0.93331206,1.7560176,2.5300643,0.0,2,0,0,0
1106175342,47.38455048349315,8.152373300257189,436.78076,-0.0,8.350863,-9.840317,7.584389,-1.1701121,1.7562076,2.530206,0.0,2,0,0,0
1106379376,47.38456334362312,8.152343598958446,435.21536,-0.0,6.1298604,-12.086973,7.107835,-1.3655578,1.7561018,2.53047,0.0,2,0,0,0
1106583368,47.38457202516096,8.152308972828424,433.74176,-0.0,3.8811486,-13.626812,6.546291,-1.5008466,1.7563101,2.530819,0.0,2,0,0,0
1106783331,47.384575966620446,8.15227105905928,432.52042,-0.0,1.3544811,-14.885925,5.2173915,-1.616911,1.756246,2.5309222,0.0,2,0,0,0
1106988120,47.3845752534316,8.15222911212533,431.55853,-0.0,-0.8640333,-15.573927,3.9246135,-1.7424443,1.7562766,2.5310273,0.0,2,0,0,0
1107192099,47.384570180793645,8.152185888215381,430.88824,-0.0,-2.7844505,-15.73281,2.9247391,-1.880683,1.7566054,2.5311806,0.0,2,0,0,0
1107392174,47.384562041471824,8.152144096829515,430.43414,-0.0,-4.5266695,-15.421812,2.0578735,-1.9667205,1.7566817,2.5314102,0.0,2,0,0,0
1107596127,47.38455107274084,8.152102947044513,430.18655,-0.0,-5.887943,-14.884023,1.2641374,-1.9942678,1.7567865,2.5314066,0.0,2,0,0,0
1107800108,47.384538481077286,8.152063361168524,430.05664,-0.0,-6.558031,-14.42301,1.2223173,-2.015829,1.7572109,2.5314422,0.0,2,0,0,0
1108004158,47.38452518425346,8.152024846831354,429.90305,-0.0,-6.8393145,-14.125166,1.4590317,-2.065806,1.7573483,2.5313637,0.0,2,0,0,0
1108204142,47.38451185199535,8.151987791361252,429.72986,-0.0,-6.92922,-13.917959,1.9082565,-2.0935636,1.7574781,2.5312564,0.0,2,0,0,0
1108408144,47.38449833224647,8.15195024421784,429.46002,-0.0,-6.8470154,-13.827871,2.4040923,-2.0712175,1.7579,2.531193,0.0,2,0,0,0
1108612091,47.38448537569202,8.151912825096026,429.1373,-0.0,-6.634277,-13.868755,2.3162057,-2.0025635,1.7579982,2.531222,0.0,2,0,0,0
1108816114,47.38447281279176,8.151875361920291,428.83804,-0.0,-6.4307866,-13.871032,2.1413798,-1.9110508,1.7516071,2.53092,0.0,2,0,0,0
1109016120,47.384461003311955,8.15183832368559,428.54523,-0.0,-6.2449465,-13.873334,1.9611906,-1.8517725,1.7516882,2.5307474,0.0,2,0,0,0
1109220104,47.38444927722786,8.151800417822319,428.23355,-0.0,-6.0725875,-13.855068,1.8060195,-1.862229,1.7517834,2.5305748,0.0,2,0,0,0
1109424926,47.38443762873456,8.15176228670557,427.92892,-0.0,-5.9952483,-13.790558,1.6920514,-1.9216143,1.7521902,2.5304694,0.0,2,0,0,0
1109624988,47.38442626602398,8.151725338112012,427.64432,-0.0,-6.0313797,-13.647325,1.6688524,-1.9771276,1.7523286,2.530467,0.0,2,0,0,0
1109824932,47.38441497596024,8.151688632744374,427.3504,-0.0,-6.114549,-13.466391,1.7106334,-2.005622,1.752442,2.5303001,0.0,2,0,0,0
1110028965,47.384403474902754,8.151651667560653,427.02988,-0.0,-6.2027445,-13.281229,1.7740287,-1.993666,1.7525563,2.5302987,0.0,2,0,0,0
1110232911,47.38439161999397,8.15161507875151,426.69446,-0.0,-6.222274,-13.143713,1.8187242,-1.9624691,1.7529154,2.5301976,0.0,2,0,0,0
1110436934,47.38437972074639,8.15157889327858,426.32883,-0.0,-6.110831,-13.053365,1.8323598,-1.9403558,1.7530321,2.5302057,0.0,2,0,0,0
1110637067,47.3843682223512,8.15154352196876,425.94232,-0.0,-5.939249,-12.982679,1.9616214,-1.9240252,1.7531459,2.5302193,0.0,2,0,0,0
1110840896,47.3843569638884,8.151507581773682,425.52557,-0.0,-5.7339277,-12.925748,2.1162233,-1.9027085,1.75351,2.5301373,0.0,2,0,0,0
1111044896,47.38434604573233,8.151471846856975,425.06662,-0.0,-5.5191655,-12.914307,2.1013856,-1.8857545,1.7536179,2.5301638,0.0,2,0,0,0
1111248922,47.38433570971145,8.151435962745596,424.60175,-0.0,-5.360427,-12.876799,2.2205515,-1.8660427,1.7539729,2.5300975,0.0,2,0,0,0
1111448938,47.38432601050494,8.151400688147259,424.17328,-0.0,-5.2279587,-12.907245,1.9951975,-1.8506733,1.7540649,2.530138,0.0,2,0,0,0
1111648919,47.38431638525183,8.151365472388886,423.7725,-0.0,-5.186597,-12.850943,1.8757797,-1.8329693,1.7541633,2.5300307,0.0,2,0,0,0
1111853065,47.38430657813232,8.151329828848162,423.3754,-0.0,-5.1372004,-12.757193,1.9541217,-1.8319372,1.7542688,2.5300848,0.0,2,0,0,0
1112056927,47.384297125694445,8.151294382627636,422.96326,-0.0,-5.071879,-12.693842,2.0544298,-1.8539561,1.7546562,2.530046,0.0,2,0,0,0
1112256942,47.384288053218654,8.15125979170563,422.54922,-0.0,-4.990504,-12.661773,2.0139093,-1.8907241,1.7547725,2.5301096,0.0,2,0,0,0
1112456919,47.38427921747996,8.151225379910683,422.12036,-0.0,-4.9655666,-12.607149,2.2080731,-1.9227787,1.7549253,2.5301774,0.0,2,0,0,0
1112660935,47.38427014893051,8.151190404389236,421.62592,-0.0,-4.95465,-12.551082,2.3895524,-1.9052784,1.7550671,2.5300906,0.0,2,0,0,0
1112861702,47.38426109302777,8.151155801849283,421.13068,-0.0,-4.9042754,-12.571659,2.2517774,-1.8582381,1.7554891,2.5300643,0.0,2,0,0,0
1113065753,47.384252004903644,8.151120559380438,420.64804,-0.0,-4.732241,-12.603506,2.2518094,-1.8082901,1.7555261,2.5301208,0.0,2,0,0,0
1113265827,47.3842436078682,8.15108604346215,420.20053,-0.0,-4.420898,-12.663368,2.0817082,-1.7779281,1.7556776,2.5300531,0.0,2,0,0,0
1113469714,47.38423562428571,8.151050811210107,419.75156,-0.0,-4.1231523,-12.691052,1.9988133,-1.7755946,1.7561074,2.530044,0.0,2,0,0,0
1113669794,47.384228292357555,8.151016187930018,419.34283,-0.0,-3.957409,-12.690984,1.9126254,-1.7843151,1.7562512,2.5301385,0.0,2,0,0,0
1113873805,47.38422125435802,8.150980953703643,418.896,-0.0,-3.9338882,-12.619681,2.0626872,-1.7761207,1.7563876,2.5300813,0.0,2,0,0,0
1114073815,47.38421465934419,8.150946453976294,418.4319,-0.0,-3.8779612,-12.56144,2.2848659,-1.7676872,1.7565087,2.5301778,0.0,2,0,0,0
1114273767,47.384207993048335,8.150912010574958,417.92786,-0.0,-3.727846,-12.527122,2.5081336,-1.7748847,1.7566202,2.5301173,0.0,2,0,0,0
1114477746,47.384201200822346,8.150876721098147,417.39938,-0.0,-3.5210416,-12.557714,2.5812585,-1.7874799,1.7570158,2.5301137,0.0,2,0,0,0
1114677721,47.384194955222206,8.150842220397656,416.8583,-0.0,-3.3984134,-12.575617,2.646834,-1.7793819,1.7570937,2.5302036,0.0,2,0,0,0
1114881731,47.384189010222336,8.150807189704008,416.29166,-0.0,-3.330246,-12.616153,2.5263724,-1.7459631,1.757191,2.5302904,0.0,2,0,0,0
1115081724,47.38418325043138,8.150772674770584,415.7621,-0.0,-3.2693803,-12.657979,2.4216783,-1.7238444,1.7572855,2.530213,0.0,2,0,0,0
1115285771,47.384177271275966,8.150737070832289,415.2384,-0.0,-3.2424853,-12.697651,2.3718753,-1.7329563,1.7576665,2.5303514,0.0,2,0,0,0
1115489726,47.38417121231292,8.15070134474724,414.72882,-0.0,-3.265533,-12.729461,2.289041,-1.7466731,1.7577586,2.530265,0.0,2,0,0,0
1115693679,47.38416512956445,8.15066563564424,414.2329,-0.0,-3.3377688,-12.749422,2.2239933,-1.7604901,1.7581304,2.5303967,0.0,2,0,0,0
1115894538,47.38415912778516,8.150630725795388,413.74506,-0.0,-3.42986,-12.734702,2.2579844,-1.7618865,1.7581813,2.5303051,0.0,2,0,0,0
1116098503,47.384153063574594,8.150595300106007,413.25674,-0.0,-3.4757237,-12.735163,2.2730024,-1.7662778,1.7582737,2.530222,0.0,2,0,0,0
1116302629,47.38414709088254,8.15055979902346,412.75522,-0.0,-3.520629,-12.73531,2.2829742,-1.7735305,1.7586222,2.5303557,0.0,2,0,0,0
1116502604,47.38414112511011,8.15052502259578,412.28323,-0.0,-3.6017554,-12.737829,2.083459,-1.7719628,1.7586678,2.5302653,0.0,2,0,0,0
1116702498,47.384135176772084,8.150490355023834,411.8641,-0.0,-3.660801,-12.718029,1.7452962,-1.7633619,1.7587048,2.5303378,0.0,2,0,0,0
1116906569,47.384129193859486,8.150455402932716,411.51117,-0.0,-3.6567667,-12.634665,1.1271894,-1.7522951,1.7587433,2.5304024,0.0,2,0,0,0
1117110540,47.384123243939385,8.150420654801428,411.26797,-0.0,-3.5827644,-12.478052,0.78923476,-1.7436701,1.7590462,2.5303624,0.0,2,0,0,0
1117310528,47.38411751976411,8.15038687044865,411.0604,-0.0,-3.5128655,-12.303256,0.78440994,-1.7512163,1.7590911,2.5302641,0.0,2,0,0,0
1117510536,47.38411204563954,8.150353635788017,410.87772,-0.0,-3.494372,-12.126772,0.77912056,-1.7622278,1.7591168,2.5303338,0.0,2,0,0,0
1117710500,47.384106646311736,8.15032086424072,410.7039,-0.0,-3.4845679,-11.923623,0.6122549,-1.7654016,1.7591319,2.530405,0.0,2,0,0,0
1117914533,47.38410116089913,8.15028785600447,410.5718,-0.0,-3.46504,-11.868868,0.53925323,-1.7509565,1.7591354,2.5303009,0.0,2,0,0,0
1118118533,47.38409586445283,8.1502545413835,410.4564,-0.0,-3.4134638,-12.099411,0.3342761,-1.7336644,1.7594179,2.5304196,0.0,2,0,0,0
1118322519,47.38409070830748,8.15022051239812,410.38104,-0.0,-3.3615916,-12.360495,0.34023708,-1.7210711,1.7593929,2.5303204,0.0,2,0,0,0
1118522634,47.384085757776,8.15018647640012,410.35535,-0.0,-3.3463266,-12.593752,0.2826732,-1.7108603,1.7593523,2.530227,0.0,2,0,0,0
1118727428,47.384080713666364,8.150151011745615,410.39633,-0.0,-3.333318,-12.818515,0.044901855,-1.7099704,1.7596072,2.530205,0.0,2,0,0,0
1118927332,47.38407581464631,8.150115911197576,410.4615,-0.0,-3.2883873,-13.041606,-0.009937931,-1.7122813,1.7595918,2.530133,0.0,2,0,0,0
1119127411,47.38407099626707,8.150080224121124,410.54132,-0.0,-3.2387297,-13.26413,-0.099289715,-1.7221714,1.7595469,2.530213,0.0,2,0,0,0
1119331317,47.38406602784736,8.150043067323015,410.65488,-0.0,-3.270358,-13.571,-0.42132822,-1.7234498,1.7595198,2.5302916,0.0,2,0,0,0
1119535349,47.3840609930546,8.15000519692311,410.8102,-0.0,-3.2876863,-13.851628,-0.66199625,-1.7204762,1.7597698,2.5302675,0.0,2,0,0,0
1119739379,47.384055883937805,8.149966651632287,411.02454,-0.0,-3.2782538,-14.207431,-0.89686286,-1.7156798,1.7597313,2.5301883,0.0,2,0,0,0
1119939476,47.38405094519824,8.149927919229384,411.27924,-0.0,-3.2330322,-14.660036,-1.0119592,-1.7087725,1.7596874,2.5302675,0.0,2,0,0,0
1120139305,47.38404610037624,8.149887813017807,411.5868,-0.0,-3.1183221,-15.200833,-1.1502619,-1.7054064,1.7596303,2.5301938,0.0,2,0,0,0
1120343415,47.38404146632021,8.149845414788926,411.93582,-0.0,-2.985662,-15.718752,-1.2284704,-1.702477,1.7598779,2.5301807,0.0,2,0,0,0
1120547401,47.384037184334346,8.14980171950973,412.2938,-0.0,-2.8502698,-16.206566,-1.3161287,-1.6911618,1.7598218,2.5302649,0.0,2,0,0,0
1120751333,47.384033297290294,8.149756563521056,412.66827,-0.0,-2.687919,-16.677269,-1.3202538,-1.6741787,1.7601026,2.5302517,0.0,2,0,0,0
1120951348,47.38402958409159,8.149711192956707,413.03583,-0.0,-2.4947793,-17.108147,-1.4713107,-1.6581005,1.7600743,2.5301795,0.0,2,0,0,0
1121156139,47.38402585534261,8.149663763451299,413.40475,-0.0,-2.3322182,-17.51652,-1.466428,-1.6531574,1.7600436,2.5302706,0.0,2,0,0,0
1121360073,47.3840222792325,8.149615766973982,413.79492,-0.0,-2.213125,-17.884735,-1.6773095,-1.6519743,1.7603365,2.530264,0.0,2,0,0,0
1121560158,47.38401882650154,8.149567669164556,414.1679,-0.0,-2.1493049,-18.236614,-1.6011997,-1.6522826,1.7602938,2.5303524,0.0,2,0,0,0
1121760182,47.384015731208,8.149518897772678,414.53107,-0.0,-2.0790453,-18.549387,-1.5873146,-1.6444732,1.7602495,2.5302837,0.0,2,0,0,0
1121964142,47.38401266882252,8.149468318853486,414.9516,-0.0,-1.997333,-18.654722,-2.7638438,-1.6417208,1.7602053,2.5302205,0.0,2,0,0,0
1122168231,47.38400970150718,8.149418086203472,415.75113,-0.0,-1.978589,-18.310118,-4.9894395,-1.639778,1.7605387,2.530374,0.0,2,0,0,0
1122368129,47.38400708510485,8.149369981102238,416.85394,-0.0,-1.9026692,-17.643875,-6.820954,-1.6333218,1.7605745,2.5302973,0.0,2,0,0,0
1122568169,47.38400522548738,8.149324275423192,418.27112,-0.0,-1.6439377,-16.81866,-8.17274,-1.635291,1.7606542,2.5303736,0.0,2,0,0,0
1122772107,47.384004273004884,8.149279464724511,419.80862,-0.0,-1.41688,-16.573645,-7.8165717,-1.6427872,1.7607458,2.5302804,0.0,2,0,0,0
1122976194,47.3840042289024,8.149235579809973,421.36273,-0.0,-1.0509835,-16.289896,-7.6579027,-1.624565,1.7611142,2.5304084,0.0,2,0,0,0
1123176166,47.38400449368425,8.149192881532807,422.83212,-0.0,-0.67183894,-16.194649,-7.1207066,-1.5879165,1.7611454,2.5303094,0.0,2,0,0,0
1123380167,47.38400480536775,8.149149458295424,424.25024,-0.0,-0.14986162,-16.010899,-6.515901,-1.5312922,1.7611628,2.5303752,0.0,2,0,0,0
1123580879,47.38400575277271,8.14910810422101,425.5702,-0.0,0.940221,-15.284644,-6.3768106,-1.4568853,1.761494,2.5303361,0.0,2,0,0,0
1123784932,47.38400834629632,8.149068408562966,426.815,-0.0,2.4247828,-14.34324,-6.1141534,-1.3602513,1.7613821,2.530217,0.0,2,0,0,0
1123988931,47.38401349251393,8.149031390326265,427.90012,-0.0,4.161044,-13.227515,-5.701094,-1.2086861,1.7617102,2.5303316,0.0,2,0,0,0
1124188913,47.38402174434968,8.148998032246988,428.8424,-0.0,6.0432663,-11.803309,-5.3154883,-0.9964128,1.7617059,2.5302181,0.0,2,0,0,0
1124393009,47.3840334894245,8.148967330168745,429.68765,-0.0,7.8714848,-10.100773,-4.765703,-0.7696507,1.7616746,2.5302577,0.0,2,0,0,0
1124596961,47.384048441505215,8.148941914986448,430.37567,-0.0,9.508556,-8.162507,-3.9667578,-0.5751774,1.761923,2.5301936,0.0,2,0,0,0
1124800965,47.38406623481657,8.148922674113104,430.90277,-0.0,10.771482,-5.970663,-2.994157,-0.40402058,1.761822,2.5302334,0.0,2,0,0,0
1125001095,47.38408550645001,8.148909893364642,431.2082,-0.0,11.450187,-3.7546084,-1.9114708,-0.24570888,1.76167,2.5302792,0.0,2,0,0,0
1125204923,47.38410603707299,8.148903219698614,431.30872,-0.0,11.758799,-1.4073633,-0.9278952,-0.09155473,1.7617515,2.5302303,0.0,2,0,0,0
1125404905,47.38412646468558,8.148902470558294,431.213,-0.0,11.69509,0.5873027,0.054714143,0.05462404,1.7614543,2.5302932,0.0,2,0,0,0
1125608951,47.384147324397105,8.148906944280002,430.94006,-0.0,11.569521,2.5484605,0.9358688,0.22242859,1.7611055,2.5302074,0.0,2,0,0,0
1125808923,47.38416772982966,8.14891644410358,430.5248,-0.0,11.579176,4.4222445,1.7536445,0.39213508,1.7607155,2.530293,0.0,2,0,0,0
1126008994,47.384188288895324,8.148931237948585,430.03262,-0.0,11.408833,6.5161357,2.4397554,0.5805895,1.7603123,2.5303946,0.0,2,0,0,0
1126213021,47.38420883599222,8.148952305446503,429.44458,-0.0,10.892208,8.823767,2.9934855,0.75389344,1.7526734,2.5302713,0.0,2,0,0,0
1126412902,47.38422777908789,8.148979202699241,428.79947,-0.0,9.938725,11.146798,3.262143,0.90189403,1.7523392,2.530399,0.0,2,0,0,0
1126617737,47.38424580962618,8.14901210905509,428.11987,-0.0,8.669903,13.258001,3.2024589,1.0536957,1.7520238,2.5303814,0.0,2,0,0,0
1126817744,47.38426100637373,8.149049675583404,427.53934,-0.0,7.288955,14.997407,2.7936747,1.1889518,1.7517511,2.5305524,0.0,2,0,0,0
1127021726,47.38427388166481,8.14909243823656,427.06128,-0.0,5.87143,16.29845,2.0995023,1.313078,1.7517635,2.530636,0.0,2,0,0,0
1127225693,47.38428363361986,8.14913805251097,426.80945,-0.0,4.4269686,17.193203,1.0254694,1.4153837,1.751552,2.5306535,0.0,2,0,0,0
1127425775,47.384290289621276,8.14918453767319,426.7928,-0.0,3.1035786,17.65269,-0.07932882,1.4881607,1.751391,2.5306613,0.0,2,0,0,0
1127625700,47.38429445791858,8.149231736323362,426.97025,-0.0,2.1114454,17.876675,-0.61392903,1.5187062,1.7512934,2.5308354,0.0,2,0,0,0
1127829768,47.3842970777946,8.149280407239807,427.18704,-0.0,1.5703014,18.113096,-0.21883494,1.5111696,1.7514691,2.5308762,0.0,2,0,0,0
1128033683,47.38429894929593,8.14932957716134,427.36047,-0.0,1.2738651,18.334105,0.20294613,1.4910854,1.7514042,2.5309968,0.0,2,0,0,0
1128237722,47.38430064132515,8.149379267150428,427.48495,-0.0,1.2551754,18.554905,0.57906616,1.4766409,1.7516115,2.5309796,0.0,2,0,0,0
1128437746,47.3843025694255,8.149428571551269,427.54047,-0.0,1.4413015,18.800333,0.9546611,1.470901,1.7515674,2.5310495,0.0,2,0,0,0
1128637734,47.3843050788329,8.149478505649107,427.54227,-0.0,1.7678626,19.057596,1.1976246,1.447939,1.7515166,2.5310867,0.0,2,0,0,0
1128841705,47.384308453887144,8.149530023625955,427.49496,-0.0,2.3418887,19.26095,0.984045,1.3897148,1.7514901,2.5309203,0.0,2,0,0,0
1129046636,47.384313188932055,8.149582119505451,427.5506,-0.0,3.2070315,19.31379,0.25682965,1.33342,1.751718,2.5308137,0.0,2,0,0,0
1129246507,47.384319466186334,8.149632937914578,427.70627,-0.0,4.196439,19.15811,-0.5736376,1.2717907,1.7517188,2.5304794,0.0,2,0,0,0
1129654583,47.38433812287214,8.149733845547322,428.45944,-0.0,6.3200502,18.20518,-2.4666882,1.1102434,1.7520181,2.5303586,0.0,2,0,0,0
1129858489,47.38435013201876,8.149781689368277,429.0898,-0.0,7.2551217,17.49446,-3.2181568,1.0143425,1.7520514,2.5301852,0.0,2,0,0,0
1130058635,47.384363417184154,8.14982638242809,429.8147,-0.0,8.14249,16.618763,-3.773358,0.92325455,1.7520965,2.5300224,0.0,2,0,0,0
1130262568,47.384378393625056,8.149869190975828,430.68027,-0.0,8.963352,15.71231,-4.043467,0.893123,1.7524277,2.5299218,0.0,2,0,0,0
1130462515,47.38439423819238,8.149909558685982,431.4857,-0.0,9.450707,15.261893,-3.4361374,0.87594014,1.7524873,2.529786,0.0,2,0,0,0
1130666513,47.38441148745275,8.149949508184893,432.22308,-0.0,10.010358,14.73908,-3.0570157,0.836756,1.7525319,2.5298152,0.0,2,0,0,0
1130866548,47.38442948511548,8.1499872945123,432.89688,-0.0,10.582834,14.149656,-2.9251647,0.7731351,1.7525586,2.5298548,0.0,2,0,0,0
1131070487,47.38444884335381,8.15002438289155,433.5381,-0.0,11.07671,13.584365,-2.779639,0.7056406,1.7528223,2.529806,0.0,2,0,0,0
1131274525,47.38446889315686,8.150060273588617,434.1377,-0.0,11.460748,13.142873,-2.5110464,0.64347637,1.7528282,2.5297256,0.0,2,0,0,0
1131475417,47.38448905028705,8.150094801024796,434.685,-0.0,11.686924,12.697149,-2.6302996,0.5961013,1.7531079,2.5295782,0.0,2,0,0,0
1131675372,47.38450941927869,8.150128302295503,435.2802,-0.0,11.696175,12.3535,-2.8893075,0.5827484,1.7529988,2.529657,0.0,2,0,0,0
1131879376,47.384530044769704,8.150161852484965,435.9361,-0.0,11.463855,12.169853,-3.3256938,0.5998172,1.7530063,2.5296228,0.0,2,0,0,0
1132083427,47.38455026214063,8.15019503621826,436.62405,-0.0,11.171184,12.109855,-3.509887,0.627404,1.7532734,2.5296476,0.0,2,0,0,0
1132287391,47.384570325121,8.15022759171296,437.33087,-0.0,10.975489,12.016773,-3.4749525,0.67923474,1.7532976,2.5297587,0.0,2,0,0,0
1132487334,47.38459002011794,8.150258981350248,437.96808,-0.0,10.87414,12.0001135,-2.9861233,0.7326451,1.7533205,2.5298655,0.0,2,0,0,0
1132691385,47.38460995854652,8.15029104581426,438.54504,-0.0,10.799213,12.018197,-2.6509187,0.74697167,1.7536246,2.5298798,0.0,2,0,0,0
1132895382,47.384629780187694,8.150323301957386,439.03748,-0.0,10.800492,12.059244,-2.1628325,0.71702063,1.7536396,2.5298336,0.0,2,0,0,0
1133099406,47.38464982817327,8.150355494154383,439.4181,-0.0,10.914106,12.064451,-1.6221662,0.6765258,1.7539449,2.5298412,0.0,2,0,0,0
1133299341,47.38466992602979,8.150386961408016,439.66898,-0.0,11.142645,12.038151,-0.9185455,0.64546007,1.7539691,2.5299418,0.0,2,0,0,0
1133503311,47.38469079501776,8.150418896354704,439.81155,-0.0,11.478577,11.910668,-0.5455796,0.62228894,1.7539841,2.5298955,0.0,2,0,0,0
1133707355,47.38471229763524,8.150450348768171,439.8628,-0.0,11.8292055,11.799708,0.017466037,0.601427,1.7542768,2.5299065,0.0,2,0,0,0
1133908165,47.38473415963674,8.150480894856301,439.80133,-0.0,12.280116,11.610739,0.3543748,0.55618894,1.7543219,2.5300164,0.0,2,0,0,0
1134112106,47.38475733000714,8.150511113367802,439.72827,-0.0,12.815021,11.309722,0.1881393,0.50691813,1.7543283,2.5301106,0.0,2,0,0,0
1134316174,47.38478140056862,8.150540305075799,439.6867,-0.0,13.32722,10.926812,-0.2958066,0.4589766,1.7546093,2.5301054,0.0,2,0,0,0
1134520119,47.38480617817708,8.150568676443395,439.72363,-0.0,13.720817,10.604879,-0.6631168,0.422813,1.7546107,2.5300395,0.0,2,0,0,0
1134720151,47.38483098068456,8.150595772262143,439.83087,-0.0,13.980691,10.334066,-1.1975819,0.41341388,1.7546055,2.5301301,0.0,2,0,0,0
1134920093,47.38485599279774,8.150622449213353,440.08804,-0.0,14.015535,10.253372,-2.0722463,0.43365738,1.7546029,2.5302145,0.0,2,0,0,0
1135124179,47.384881344332086,8.150649879110736,440.47424,-0.0,13.758492,10.5252,-2.6205287,0.48063114,1.7548944,2.5301976,0.0,2,0,0,0
