timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1149756566,1550759449000297,473844403,81514955,422415,469724,0.35900003,0.046051208,1.358,2.117,0.57,0.88,92,13,13.788001,-4.282,-13.106001,4.052,4.3966208,0,3,1,19
1149960306,1550759449200298,473844320,81514600,421767,469076,0.358,0.041428704,1.365,2.107,0.57,0.88,92,13,14.43,-5.012,-13.532001,3.8830001,4.357693,0,3,1,19
1150155509,1550759449400298,473844225,81514247,420955,468264,0.351,0.039669413,1.3700001,2.0930002,0.57,0.88,92,15,14.300001,-5.3710003,-13.253,3.19,4.327321,0,3,1,19
1150356578,1550759449600298,473844131,81513894,420268,467577,0.342,0.04085379,1.3740001,2.0870001,0.57,0.88,92,15,14.232,-5.057,-13.304001,3.015,4.349158,0,3,1,19
1150555490,1550759449800298,473844039,81513541,419718,467027,0.32700002,0.038074706,1.378,2.081,0.57,0.88,92,15,14.26,-5.176,-13.288001,2.4550002,4.3409743,0,3,1,19
1150760143,1550759450000299,473843947,81513189,419266,466575,0.32000002,0.03838607,1.381,2.075,0.57,0.88,92,15,14.278001,-5.3570004,-13.236001,2.1260002,4.3278155,0,3,1,19
1150951445,1550759450200299,473843852,81512839,418844,466153,0.34600002,0.03942175,1.3850001,2.071,0.57,0.88,92,15,14.215001,-5.3110003,-13.185,2.0860002,4.329482,0,3,1,19
1151154614,1550759450400299,473843759,81512493,418364,465673,0.30400002,0.036984745,1.388,2.065,0.57,0.88,92,11,14.008,-5.129,-13.035001,2.3040001,4.337506,0,3,1,19
1151355488,1550759450600299,473843668,81512149,417927,465236,0.303,0.035789546,1.3900001,2.059,0.57,0.88,92,11,14.018001,-5.2040005,-13.017,2.302,4.332085,0,3,1,19
1151555579,1550759450800300,473843582,81511801,417522,464832,0.296,0.0363847,1.3920001,2.0530002,0.57,0.88,92,11,13.9470005,-4.5950003,-13.169001,2.5110002,4.376675,0,3,1,19
1151755385,1550759451000300,473843498,81511453,417066,464375,0.314,0.035490222,1.394,2.048,0.57,0.88,92,11,13.884001,-4.8840003,-12.997001,2.515,4.352932,0,3,1,19
1151955693,1550759451200300,473843410,81511110,416532,463841,0.314,0.036477555,1.3950001,2.043,0.57,0.88,92,11,13.85,-5.057,-12.894001,2.769,4.3385925,0,3,1,19
1152156550,1550759451400301,473843318,81510772,415929,463238,0.319,0.036230415,1.3970001,2.038,0.57,0.88,92,17,13.754001,-5.248,-12.713,3.114,4.3209095,0,3,1,19
1152351646,1550759451600301,473843225,81510437,415316,462625,0.29700002,0.035938073,1.3980001,2.0300002,0.57,0.88,92,17,13.764001,-5.2200003,-12.736001,2.5660002,4.323439,0,3,1,19
1152557592,1550759451800301,473843133,81510099,414933,462242,0.31,0.036221515,1.4000001,2.0270002,0.57,0.88,92,17,13.817,-5.2500005,-12.781,1.404,4.3226213,0,3,1,19
1152756524,1550759452000301,473843044,81509763,414771,462080,0.25300002,0.03316073,1.399,2.02,0.57,0.88,92,17,13.656001,-5.0030003,-12.707001,1.065,4.337331,0,3,1,19
1152957626,1550759452200302,473842955,81509431,414589,461898,0.272,0.0344329,1.3980001,2.016,0.57,0.88,92,17,13.479001,-5.0950003,-12.479001,1.1220001,4.3247795,0,3,1,19
1153155457,1550759452400302,473842867,81509101,414323,461632,0.25800002,0.035544675,1.3980001,2.009,0.57,0.88,92,16,13.505001,-4.9160004,-12.578001,1.567,4.339798,0,3,1,19
1153355218,1550759452600302,473842776,81508770,414054,461363,0.31800002,0.037272725,1.399,2.0070002,0.57,0.88,92,16,13.374001,-5.3700004,-12.248,1.5740001,4.2992234,0,3,1,19
1153554595,1550759452800302,473842683,81508446,413738,461047,0.321,0.03642345,1.401,2.0040002,0.57,0.88,92,16,13.142,-5.1800003,-12.078001,1.445,4.3072147,0,3,1,19
1153753486,1550759453000303,473842594,81508126,413384,460693,0.284,0.036683504,1.4030001,2.0,0.57,0.88,92,16,13.159,-5.0200005,-12.1640005,1.733,4.320977,0,3,1,19
1153954494,1550759453200303,473842508,81507805,413077,460386,0.30900002,0.03518828,1.4030001,1.9980001,0.57,0.88,92,16,12.910001,-4.833,-11.971001,1.5530001,4.328695,0,3,1,19
1154157732,1550759453400303,473842425,81507489,412807,460116,0.28300002,0.034918275,1.4030001,1.9940001,0.57,0.88,92,15,12.714001,-4.7260003,-11.803,1.5400001,4.3315196,0,3,1,19
1154354485,1550759453600304,473842346,81507172,412477,459786,0.296,0.039118584,1.4030001,1.9900001,0.57,0.88,92,15,12.852,-4.352,-12.093,1.6500001,4.3669434,0,3,1,19
1154553622,1550759453800304,473842269,81506858,412186,459495,0.317,0.038182043,1.4050001,1.9870001,0.57,0.88,92,15,12.536,-4.6080003,-11.658001,1.338,4.3359895,0,3,1,19
1154758067,1550759454000304,473842191,81506541,411911,459220,0.317,0.036538813,1.406,1.983,0.57,0.88,92,15,12.7890005,-4.316,-12.038,1.0940001,4.3681574,0,3,1,19
1154956592,1550759454200304,473842115,81506222,411687,458996,0.26900002,0.034581255,1.406,1.9770001,0.57,0.88,92,15,12.658001,-4.558,-11.809001,0.929,4.344051,0,3,1,19
1155152492,1550759454400305,473842040,81505911,411475,458784,0.30400002,0.03396777,1.4050001,1.973,0.57,0.88,92,14,12.367001,-4.1330004,-11.656,0.86700004,4.371635,0,3,1,19
1155354524,1550759454600305,473841971,81505607,411310,458619,0.263,0.0352916,1.401,1.9670001,0.57,0.88,92,14,12.081,-3.7510002,-11.484,0.661,4.396673,0,3,1,19
1155553628,1550759454800305,473841906,81505306,411190,458499,0.29700002,0.03902364,1.4000001,1.9650002,0.57,0.88,92,14,11.93,-3.6000001,-11.374001,0.624,4.405896,0,3,1,19
1155754490,1550759455000305,473841843,81505007,411091,458400,0.32700002,0.041299548,1.4020001,1.9650002,0.57,0.88,92,14,11.787001,-3.5460002,-11.240001,0.40500003,4.406769,0,3,1,19
1155954671,1550759455200306,473841779,81504710,410964,458273,0.337,0.044186674,1.404,1.9650002,0.57,0.88,92,14,11.673,-3.6790001,-11.078,0.70100003,4.39174,0,3,1,19
1156155594,1550759455400306,473841712,81504419,410834,458143,0.34,0.0481086,1.4080001,1.9660001,0.57,0.88,92,13,11.5060005,-3.7800002,-10.867001,0.98600006,4.37766,0,3,1,19
1156359045,1550759455600306,473841646,81504131,410582,457891,0.349,0.045943346,1.4120001,1.9670001,0.57,0.88,92,13,11.422001,-3.67,-10.817,1.1800001,4.3852825,0,3,1,19
1156553559,1550759455800307,473841577,81503842,410214,457523,0.33400002,0.046119276,1.416,1.9640001,0.57,0.88,92,13,11.596001,-4.1270003,-10.837001,1.7700001,4.3484945,0,3,1,19
1156755518,1550759456000307,473841504,81503560,409879,457188,0.384,0.04807073,1.4200001,1.9650002,0.57,0.88,92,13,11.242001,-4.0750003,-10.477,1.6450001,4.3414683,0,3,1,19
1156954489,1550759456200307,473841433,81503278,409529,456838,0.32000002,0.04439419,1.424,1.9640001,0.57,0.88,92,13,11.446,-3.887,-10.765,1.079,4.36591,0,3,1,19
1157154486,1550759456400307,473841366,81502995,409393,456702,0.3,0.045663223,1.4260001,1.9620001,0.57,0.88,92,11,11.169001,-3.8130002,-10.498,0.20300001,4.3640127,0,3,1,19
1157355539,1550759456600308,473841295,81502721,409459,456768,0.30600002,0.04264101,1.427,1.96,0.57,0.88,92,11,10.97,-4.2120004,-10.129001,-0.48900002,4.3183045,0,3,1,19
1157554532,1550759456800308,473841223,81502457,409531,456840,0.363,0.049719192,1.4300001,1.9620001,0.57,0.88,92,11,10.623,-4.0020003,-9.84,-0.24700001,4.326089,0,3,1,19
1157755484,1550759457000308,473841152,81502202,409584,456893,0.34300002,0.05153084,1.4330001,1.9620001,0.57,0.88,92,11,10.257001,-4.072,-9.4140005,0.108,4.304085,0,3,1,19
1157955488,1550759457200308,473841077,81501955,409508,456817,0.33800003,0.0485006,1.4360001,1.9610001,0.57,0.88,92,11,10.294001,-4.334,-9.337001,0.46500003,4.277777,0,3,1,19
1158155483,1550759457400309,473841001,81501711,409342,456651,0.35500002,0.047725327,1.4380001,1.9610001,0.57,0.88,92,14,10.145,-4.379,-9.151,0.95000005,4.266084,0,3,1,19
1158356545,1550759457600309,473840919,81501471,409072,456381,0.33600003,0.047558125,1.439,1.96,0.57,0.88,92,14,10.226001,-4.767,-9.047001,1.245,4.227455,0,3,1,19
1158555487,1550759457800309,473840835,81501233,408778,456087,0.314,0.04878509,1.44,1.9590001,0.57,0.88,92,14,10.02,-4.6480002,-8.876,1.4050001,4.2299767,0,3,1,19
1158754737,1550759458000310,473840747,81501003,408476,455785,0.30400002,0.04887951,1.439,1.9570001,0.57,0.88,92,14,10.106001,-5.289,-8.612,1.253,4.161657,0,3,1,19
1158953784,1550759458200310,473840651,81500775,408246,455555,0.32900003,0.042086866,1.4380001,1.95,0.57,0.88,92,14,10.2560005,-5.6340003,-8.570001,0.717,4.1307893,0,3,1,19
1159152486,1550759458400310,473840554,81500551,408188,455497,0.317,0.042908218,1.4360001,1.9470001,0.57,0.88,86,13,9.961,-5.5200005,-8.291,0.105000004,4.1249876,0,3,1,19
1159355484,1550759458600310,473840459,81500337,408200,455509,0.316,0.044137802,1.434,1.9410001,0.57,0.88,86,13,9.574,-5.3230004,-7.958,-0.33200002,4.122908,0,3,1,19
1159556520,1550759458800311,473840368,81500130,408409,455718,0.28,0.041269004,1.4300001,1.9330001,0.57,0.88,86,13,9.228001,-5.2240005,-7.6070004,-1.031,4.110632,0,3,1,19
1159754637,1550759459000311,473840279,81499934,408635,455944,0.291,0.052187786,1.4260001,1.9330001,0.57,0.88,86,13,8.8,-4.9220004,-7.2950006,-1.419,4.118865,0,3,1,19
1159955491,1550759459200311,473840196,81499749,409081,456390,0.28,0.044379357,1.422,1.9250001,0.57,0.88,86,13,8.189,-4.7520003,-6.6700006,-1.5960001,4.093363,0,3,1,19
1160153487,1550759459400311,473840118,81499573,409316,456625,0.28500003,0.060522955,1.419,1.9250001,0.57,0.88,86,14,7.9160004,-4.178,-6.7240005,-1.021,4.118373,0,3,1,19
1160355516,1550759459600312,473840046,81499402,409472,456781,0.28500003,0.05167204,1.417,1.9230001,0.57,0.88,86,14,7.57,-4.1940002,-6.3020005,-0.43,4.122507,0,3,1,19
1160552552,1550759459800312,473839974,81499240,409346,456655,0.264,0.047895323,1.4120001,1.917,0.57,0.88,86,14,7.5220003,-4.03,-6.352,0.37800002,4.136527,0,3,1,19
1160759989,1550759460000312,473839905,81499062,409228,456537,0.337,0.0606549,1.411,1.9200001,0.57,0.88,86,14,8.122001,-3.9740002,-7.084,1.0580001,4.2011366,0,3,1,19
1160956581,1550759460200313,473839829,81498859,408821,456130,0.27,0.044214074,1.4100001,1.914,0.58,0.90999997,86,14,9.737,-4.6150002,-8.574,1.6940001,4.218638,0,3,1,18
1161155783,1550759460400313,473839745,81498618,408488,455797,0.31300002,0.041028675,1.4100001,1.9110001,0.57,0.88,86,17,10.901001,-4.9040003,-9.736,1.6760001,4.2457514,0,3,1,19
1161360143,1550759460600313,473839660,81498349,408206,455515,0.319,0.03753627,1.4100001,1.9070001,0.57,0.88,86,17,11.610001,-4.775,-10.583,0.93600005,4.2885137,0,3,1,19
1161556479,1550759460800313,473839584,81498051,408199,455508,0.33200002,0.037016686,1.411,1.9100001,0.57,0.88,86,17,12.529,-3.9090002,-11.904,-0.966,4.3951216,0,3,1,19
1161755553,1550759461000314,473839518,81497741,408793,456102,0.30900002,0.033190228,1.409,1.9080001,0.57,0.88,86,17,12.099001,-3.647,-11.536,-3.6030002,4.4062085,0,3,1,19
1161951276,1550759461200314,473839453,81497443,409764,457073,0.351,0.037307285,1.4070001,1.9070001,0.57,0.88,86,17,11.681001,-3.473,-11.153001,-5.754,4.4105573,0,3,1,19
1162155482,1550759461400314,473839390,81497158,410994,458303,0.36100003,0.03949453,1.4070001,1.9050001,0.57,0.88,86,13,11.068001,-3.42,-10.527,-6.4,4.3982844,0,3,1,19
1162355060,1550759461600314,473839335,81496878,412374,459683,0.37100002,0.043369334,1.4080001,1.9030001,0.57,0.88,86,13,11.064,-2.7900002,-10.707001,-6.1000004,4.4575043,0,3,1,19
1162557611,1550759461800315,473839287,81496591,413594,460903,0.38700002,0.043226045,1.4100001,1.9030001,0.57,0.88,86,13,11.317,-2.6520002,-11.002001,-5.635,4.4758615,0,3,1,19
1162756483,1550759462000315,473839239,81496291,414709,462018,0.37100002,0.03995861,1.4120001,1.904,0.57,0.88,86,13,12.043,-2.9110003,-11.686001,-4.8630004,4.4682875,0,3,1,19
1162956488,1550759462200315,473839189,81495983,415601,462910,0.36800003,0.039518613,1.414,1.9070001,0.57,0.88,86,13,11.998,-2.64,-11.704,-4.3640003,4.4905314,0,3,1,19
1163160591,1550759462400315,473839141,81495667,416319,463628,0.34100002,0.037790913,1.4150001,1.9080001,0.57,0.88,92,12,12.540001,-2.657,-12.2560005,-3.5720003,4.4989295,0,3,1,19
1163352590,1550759462600316,473839092,81495340,416900,464209,0.33200002,0.03621837,1.416,1.9120001,0.57,0.88,92,12,12.814001,-2.923,-12.476001,-2.4160001,4.4822226,0,3,1,19
1163556488,1550759462800316,473839040,81495000,417232,464541,0.29500002,0.030854627,1.414,1.914,0.57,0.88,92,12,13.617001,-3.1490002,-13.248001,-1.7310001,4.479022,0,3,1,19
1163755092,1550759463000316,473838993,81494638,417379,464688,0.268,0.028167343,1.411,1.9150001,0.57,0.88,92,12,14.301001,-2.5560002,-14.070001,-0.257,4.5326924,0,3,1,19
1163953609,1550759463200317,473838963,81494256,417325,464633,0.22800002,0.026225666,1.406,1.917,0.57,0.88,92,12,14.818001,-1.3790001,-14.753,0.275,4.619208,0,3,1,19
1164155568,1550759463400317,473838959,81493859,417215,464524,0.254,0.023907345,1.4000001,1.9250001,0.57,0.88,92,11,15.345,0.76400006,-15.326001,0.35300002,4.762166,0,3,1,19
1164358558,1550759463600317,473838993,81493453,417261,464570,0.26000002,0.021562146,1.391,1.9360001,0.57,0.88,92,11,15.836,3.308,-15.487,-0.39200002,4.9228487,0,3,1,19
1164554489,1550759463800317,473839088,81493048,417359,464668,0.24700001,0.01904346,1.378,1.9460001,0.58,0.93,92,11,16.113,6.2000003,-14.873001,-0.504,5.1073604,0,3,1,18
1164753415,1550759464000318,473839229,81492671,417528,464837,0.289,0.020917246,1.3690001,1.9570001,0.58,0.93,92,11,16.394001,9.092,-13.642,-1.368,5.300248,0,3,1,18
1164956174,1550759464200318,473839416,81492331,417901,465210,0.32000002,0.022050139,1.363,1.9720001,0.58,0.93,92,11,16.464,11.268001,-12.003,-2.3170002,5.4662075,0,3,1,18
1165154484,1550759464400318,473839641,81492048,418634,465943,0.367,0.019106641,1.353,1.9890001,0.58,0.93,92,15,16.182001,13.18,-9.39,-4.6340003,5.664155,0,3,1,18
1165358513,1550759464600318,473839886,81491826,419527,466836,0.416,0.021127384,1.3460001,2.009,0.57,0.88,92,15,15.772,13.973001,-7.3160005,-4.9760003,5.800857,0,3,1,19
1165554263,1550759464800319,473840142,81491657,420652,467961,0.44700003,0.023646766,1.3390001,2.032,0.58,0.93,92,15,15.258,14.307001,-5.301,-5.6050005,5.928325,0,3,1,18
1165754485,1550759465000319,473840402,81491541,421576,468885,0.42600003,0.027500803,1.3360001,2.0540001,0.57,0.88,92,15,14.832001,14.423,-3.4600003,-5.1280003,6.047705,0,3,1,19
1165956022,1550759465200319,473840661,81491477,422473,469782,0.404,0.027790701,1.3340001,2.072,0.57,0.88,92,15,14.231001,14.160001,-1.4150001,-5.1070004,6.1836057,0,3,1,19
1166150502,1550759465400320,473840912,81491459,423315,470624,0.36400002,0.026228108,1.33,2.0860002,0.57,0.88,92,14,13.578001,13.578001,0.16000001,-4.867,0.011783066,0,3,1,19
1166354564,1550759465600320,473841153,81491479,424424,471733,0.356,0.025750587,1.325,2.1000001,0.58,0.97999996,92,14,12.996,12.928,1.325,-5.1740003,0.10214085,0,3,1,18
1166554550,1550759465800320,473841382,81491532,425547,472856,0.344,0.025858622,1.319,2.1100001,0.58,0.97999996,92,14,12.446001,12.170001,2.6100001,-4.9020004,0.21123125,0,3,1,18
1166757072,1550759466000320,473841594,81491611,426600,473909,0.335,0.026054274,1.3130001,2.1190002,0.58,0.97999996,92,14,11.950001,11.413,3.542,-4.55,0.30094936,0,3,1,18
1166954485,1550759466200321,473841794,81491714,427486,474795,0.29200003,0.02641259,1.307,2.1290002,0.58,0.97999996,92,14,11.7890005,10.97,4.315,-3.68,0.37478605,0,3,1,18
1167159583,1550759466400321,473841989,81491836,428158,475466,0.33100003,0.029903248,1.302,2.1420002,0.58,0.97999996,92,16,11.871,10.815001,4.8960004,-2.624,0.42513043,0,3,1,18
1167355577,1550759466600321,473842181,81491969,428667,475976,0.34,0.02997533,1.3010001,2.1560001,0.58,0.97999996,92,16,11.793,10.587001,5.1930003,-1.835,0.4560442,0,3,1,18
1167551484,1550759466800321,473842370,81492113,428855,476164,0.33900002,0.028373118,1.297,2.1650002,0.58,0.97999996,92,16,12.019001,10.508,5.8350005,-0.647,0.50694484,0,3,1,18
1167754677,1550759467000322,473842557,81492275,428865,476174,0.335,0.029856123,1.2950001,2.173,0.58,0.97999996,92,16,12.035001,10.231001,6.3380003,0.507,0.55459785,0,3,1,18
1167955266,1550759467200322,473842743,81492455,428718,476027,0.333,0.03001425,1.294,2.183,0.58,0.97999996,92,16,12.601001,10.402,7.1120005,0.93000007,0.59967417,0,3,1,18
1168154552,1550759467400322,473842928,81492651,428392,475701,0.38700002,0.029863454,1.294,2.19,0.58,0.97999996,93,15,12.595,10.079,7.5530005,2.171,0.6430932,0,3,1,18
1168355828,1550759467600323,473843111,81492867,427890,475199,0.372,0.028205741,1.294,2.1920002,0.57,0.88,93,15,13.288001,10.209001,8.5060005,2.414,0.69463474,0,3,1,19
1168554874,1550759467800323,473843293,81493110,427222,474531,0.39800003,0.027095012,1.294,2.19,0.57,0.88,93,15,13.891001,10.078,9.559,2.8420002,0.75897557,0,3,1,19
1168756479,1550759468000323,473843470,81493378,426578,473887,0.38700002,0.02771216,1.296,2.183,0.57,0.88,93,15,14.323001,9.688001,10.55,3.0460002,0.82795465,0,3,1,19
1168952516,1550759468200323,473843639,81493669,425871,473180,0.35300002,0.02577537,1.296,2.1780002,0.57,0.88,93,15,14.501,9.191,11.216001,3.019,0.8842722,0,3,1,19
1169154126,1550759468400324,473843809,81493976,425261,472570,0.38200003,0.027466943,1.297,2.174,0.57,0.88,93,14,15.316001,9.736,11.823001,2.986,0.88188916,0,3,1,19
1169354486,1550759468600324,473843978,81494299,424577,471885,0.358,0.028123012,1.3000001,2.17,0.57,0.88,93,14,15.295001,8.858001,12.469001,2.328,0.9530841,0,3,1,19
1169555494,1550759468800324,473844148,81494633,424174,471483,0.37800002,0.028431587,1.3010001,2.161,0.57,0.88,93,14,16.013,9.839001,12.633,2.0930002,0.90912294,0,3,1,19
1169753890,1550759469000324,473844327,81494970,423909,471217,0.37100002,0.030719189,1.3050001,2.158,0.57,0.88,93,14,16.168001,9.874001,12.802001,1.0890001,0.9138032,0,3,1,19
1169954067,1550759469200325,473844511,81495312,423787,471096,0.33100003,0.028800026,1.3080001,2.151,0.57,0.88,93,14,16.577002,10.408001,12.902,0.25,0.8919817,0,3,1,19
1170155504,1550759469400325,473844702,81495652,423902,471211,0.35500002,0.028423732,1.3110001,2.1330001,0.57,0.88,93,16,16.586,10.739,12.64,-0.9710001,0.8665383,0,3,1,19
1170352489,1550759469600325,473844896,81495985,424284,471593,0.32000002,0.027166747,1.312,2.115,0.57,0.88,93,16,16.375,10.751,12.351001,-2.0740001,0.85453236,0,3,1,19
1170556914,1550759469800326,473845090,81496305,424916,472225,0.321,0.0273706,1.312,2.104,0.57,0.88,93,16,15.830001,10.699,11.668,-3.2770002,0.8286989,0,3,1,19
1170755485,1550759470000326,473845281,81496608,425736,473045,0.316,0.027205667,1.312,2.094,0.57,0.88,93,16,15.343,10.533001,11.157001,-3.9420002,0.8141536,0,3,1,19
1170954275,1550759470200326,473845469,81496902,426574,473883,0.319,0.027917063,1.3130001,2.085,0.57,0.88,93,16,15.096001,10.377001,10.964001,-3.8300002,0.8129003,0,3,1,19
1171160285,1550759470400326,473845658,81497192,427341,474650,0.316,0.027409347,1.3130001,2.081,0.57,0.88,93,13,15.088,10.472,10.863001,-3.1290002,0.803733,0,3,1,19
1171353492,1550759470600327,473845844,81497477,427858,475167,0.30900002,0.028626539,1.3130001,2.0800002,0.57,0.88,93,13,14.751,10.178,10.677,-2.467,0.80932987,0,3,1,19
1171553487,1550759470800327,473846029,81497761,428199,475508,0.32200003,0.02803749,1.314,2.081,0.57,0.89,93,13,14.950001,10.399,10.741,-1.7030001,0.80155444,0,3,1,19
1171754576,1550759471000327,473846211,81498050,428375,475684,0.298,0.02418136,1.312,2.079,0.57,0.89,93,13,15.045001,10.1640005,11.093,-0.49400002,0.82906973,0,3,1,19
1171953491,1550759471200327,473846393,81498349,428465,475774,0.317,0.024288699,1.3080001,2.0800002,0.57,0.89,93,13,15.056001,9.767,11.458,-0.075,0.86492175,0,3,1,19
1172156497,1550759471400328,473846569,81498661,428488,475797,0.33900002,0.024640383,1.307,2.075,0.57,0.89,93,13,15.223001,9.43,11.950001,-0.07,0.9026966,0,3,1,19
1172355238,1550759471600328,473846737,81498986,428630,475939,0.354,0.026274359,1.307,2.071,0.57,0.89,93,13,15.332001,8.979,12.429001,-0.059000004,0.9451872,0,3,1,19
1172556528,1550759471800328,473846900,81499325,428641,475950,0.32000002,0.023718325,1.307,2.0670002,0.57,0.89,93,13,15.758,8.931001,12.982,0.085,0.96820617,0,3,1,19
1172755441,1550759472000329,473847057,81499678,428676,475985,0.342,0.026925018,1.307,2.0640001,0.57,0.89,93,13,15.77,8.332001,13.389001,-0.08400001,1.0141373,0,3,1,19
1172955128,1550759472200329,473847202,81500038,428784,476093,0.293,0.0242784,1.307,2.0600002,0.57,0.89,93,13,15.813001,7.84,13.732,-0.39800003,1.0520537,0,3,1,19
1173155241,1550759472400329,473847340,81500404,428961,476270,0.30100003,0.026100175,1.307,2.059,0.57,0.89,93,17,15.814001,7.5250006,13.909,-0.72700006,1.0749058,0,3,1,19
1173355307,1550759472600329,473847472,81500777,429159,476468,0.324,0.029462552,1.3080001,2.061,0.57,0.89,93,17,15.915001,7.0790005,14.254001,-1.0480001,1.1098338,0,3,1,19
1173555164,1550759472800330,473847593,81501154,429448,476757,0.296,0.025521075,1.309,2.0570002,0.57,0.89,93,17,15.5720005,6.827,13.995001,-1.3240001,1.1169199,0,3,1,19
