timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
847205100,4.430953e-28,1.5214623e-26,0.0,0.0,1.0,2.2154764e-28,7.6073116e-27,0.0,0.296875,0.0,1,0,0,0,0,0,0
847261037,-4.0617173e-29,-7.4976024e-28,0.0,0.0,1.0,-2.0308587e-29,-3.7488012e-28,0.0,0.296875,0.0,1,0,0,0,0,0,0
1108264500,0.26545364,1.1628022e-13,0.0,0.0,0.99120474,0.13233747,5.7628754e-14,-7.694115e-15,0.20072116,0.0,1,0,0,0,0,0,0
1108368803,0.20226182,3.654275e-14,0.0,0.0,0.99489063,0.100958616,1.817802e-14,-1.8446527e-15,0.20072116,0.0,1,0,0,0,0,0,0
1108468281,0.17725784,-5.9563304e-16,0.0,0.0,0.99607503,0.088512935,-2.966476e-16,2.6360615e-17,0.2002246,0.0,1,0,0,0,0,0,0
1108569820,0.11596645,-2.0823734e-17,0.0,0.0,0.99831945,0.05795074,-1.039437e-17,6.0337537e-19,0.14783977,0.0,1,0,0,0,0,0,0
1108673763,0.03658548,-3.8024027e-19,0.0,0.0,0.9998327,0.01829172,-1.9008833e-19,3.477624e-21,0.15081003,0.0,1,0,0,0,0,0,0
1108772320,-0.0009681359,3.503489e-20,0.0,0.0,0.9999999,-0.00048406792,1.7517443e-20,8.479633e-24,0.15025969,0.0,1,0,0,0,0,0,0
1108876285,-2.1740874e-05,1.518976e-22,0.0,0.0,1.0,-1.0870437e-05,7.59488e-23,8.255967e-28,0.15023933,0.0,1,0,0,0,0,0,0
1108976485,7.388291e-08,-1.0758182e-23,0.0,0.0,1.0,3.6941454e-08,-5.379091e-24,1.9871144e-31,0.15024038,0.0,1,0,0,0,0,0,0
1109076216,2.9219697e-08,-7.334516e-25,0.0,0.0,1.0,1.4609848e-08,-3.667258e-25,5.3578085e-33,0.15024039,0.0,1,0,0,0,0,0,0
1109180256,-4.4819548e-10,2.4340801e-26,0.0,0.0,1.0,-2.2409774e-10,1.21704004e-26,2.7273593e-36,0.15024039,0.0,1,0,0,0,0,0,0
1109281433,-3.775157e-11,7.9548413e-28,0.0,0.0,1.0,-1.8875785e-11,3.9774207e-28,7.507693e-39,0.13412614,0.0,1,0,0,0,0,0,0
1109380974,1.0976783e-12,-4.50315e-29,0.0,0.0,1.0,5.4883913e-13,-2.251575e-29,1.2358e-41,0.10249229,0.0,1,0,0,0,0,0,0
1109485103,0.030888986,-8.616339e-31,0.0,0.0,0.99988073,0.015443879,-4.3076555e-31,6.653485e-33,0.08208116,0.0,1,0,0,0,0,0,0
1109585449,0.049717613,8.084725e-33,0.0,0.0,0.999691,0.024856245,4.0411134e-33,-1.0047795e-34,0.0,0.0,1,0,0,0,0,0,0
1109685058,0.03179833,1.1728596e-33,0.0,0.0,0.99987364,0.015898494,5.863557e-34,-9.3233505e-36,7.632769e-05,0.0,1,0,0,0,0,0,0
1109789061,0.0012449144,-2.551663e-35,0.0,0.0,0.9999998,0.0006224571,-1.2758312e-35,7.941505e-39,1.735529e-06,0.0,1,0,0,0,0,0,0
1109890836,0.046001494,-7.498418e-37,0.0,0.0,0.9997355,0.022998719,-3.7482173e-37,8.622701e-39,0.0,0.0,1,0,0,0,0,0,0
1109989049,0.080309615,-8.938558e-39,0.0,0.0,0.9991939,0.04014402,-4.465676e-39,1.79415e-40,0.0,0.0,1,0,0,0,0,0,0
1110093098,0.10811832,1.206329e-39,0.0,0.0,0.99853915,0.054032832,6.02282e-40,-3.259e-41,3.506087e-11,0.0,1,0,0,0,0,0,0
1110193585,0.13838328,-8.79e-43,0.0,0.0,0.99760723,0.06913645,-4.39e-43,3.1e-44,2.995638e-12,0.0,1,0,0,0,0,0,0
1110298708,0.15606265,-4.48e-43,0.0,0.0,0.9969571,0.07795216,-2.24e-43,1.7e-44,2.5445446e-14,0.0,1,0,0,0,0,0,0
1110401474,0.16319782,-2.2e-44,0.0,0.0,0.99667263,0.08150838,-1.1e-44,1e-45,0.0,0.0,1,0,0,0,0,0,0
1110501078,0.16102053,1e-45,0.0,0.0,0.9967608,0.08042332,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1110605054,0.16295747,0.0,0.0,0.0,0.99668247,0.081388615,0.0,0.0,3.3521786e-18,0.0,1,0,0,0,0,0,0
1110706644,0.15620399,0.0,0.0,0.0,0.9969516,0.078022614,0.0,0.0,4.7041726e-20,0.0,1,0,0,0,0,0,0
1110805097,0.1456245,0.0,0.0,0.0,0.99735034,0.07274793,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1110909047,0.12580669,0.0,0.0,0.0,0.99802226,0.06286187,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1111010138,0.1126059,0.0,0.0,0.0,0.9984154,0.056273207,0.0,0.0,2.7871882e-24,0.0,1,0,0,0,0,0,0
1111109071,0.115488,0.0,0.0,0.0,0.9983333,0.057711914,0.0,0.0,4.3914537e-26,0.0,1,0,0,0,0,0,0
1111213140,0.06510785,0.0,0.0,0.0,0.9994702,0.032548178,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1111313570,0.02411866,0.0,0.0,0.0,0.9999273,0.012059038,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1111418107,-0.00024481368,0.0,0.0,0.0,1.0,-0.00012240684,0.0,0.0,1.5292314e-30,0.0,1,0,0,0,0,0,0
1111522656,1.0594288e-05,0.0,0.0,0.0,1.0,5.297144e-06,0.0,0.0,4.6496838e-32,0.0,1,0,0,0,0,0,0
1111621272,8.3354223e-07,0.0,0.0,0.0,1.0,4.1677112e-07,0.0,0.0,6.162242e-34,0.0,1,0,0,0,0,0,0
1111725117,-2.5263024e-08,0.0,0.0,0.0,1.0,-1.2631512e-08,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1111825442,0.012645416,0.0,0.0,0.0,0.99998003,0.006322666,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1111925046,0.049668696,0.0,0.0,0.0,0.99969167,0.024831796,0.0,0.0,1.1136678e-37,0.0,1,0,0,0,0,0,0
1112029028,0.08923485,0.0,0.0,0.0,0.9990048,0.044602625,0.0,0.0,1.428442e-39,0.0,1,0,0,0,0,0,0
1112129437,0.10856648,0.0,0.0,0.0,0.99852705,0.054256584,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1112229100,0.11888589,0.0,0.0,0.0,0.9982338,0.059407946,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1112333105,0.120977536,0.0,0.0,0.0,0.9981711,0.060451888,0.0,0.0,1.01e-43,0.0,1,0,0,0,0,0,0
1112434810,0.12318571,0.0,0.0,0.0,0.99810374,0.061553918,0.0,0.0,3e-45,0.0,1,0,0,0,0,0,0
1112537405,0.1303743,0.0,0.0,0.0,0.99787605,0.06514099,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1112637012,0.13792285,0.0,0.0,0.0,0.9976231,0.06890678,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1112737853,0.1445658,0.0,0.0,0.0,0.9973887,0.072219975,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1112841865,0.15351416,0.0,0.0,0.0,0.99705565,0.07668173,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1112942134,0.1551096,0.0,0.0,0.0,0.99699414,0.077477075,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113041785,0.15110892,0.0,0.0,0.0,0.99714714,0.0754826,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113145836,0.141833,0.0,0.0,0.0,0.9974865,0.07085708,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113246568,0.13190708,0.0,0.0,0.0,0.99782586,0.065905735,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113345882,0.12039162,0.0,0.0,0.0,0.9981888,0.060159463,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113449814,0.08949528,0.0,0.0,0.0,0.998999,0.04473271,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113551292,0.014699356,0.0,0.0,0.0,0.999973,0.0073496117,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113654467,-0.0002695254,0.0,0.0,0.0,1.0,-0.0001347627,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113758653,0.023536863,0.0,0.0,0.0,0.99993074,0.011768159,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113858026,0.06798146,0.0,0.0,0.0,0.9994224,0.033984184,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1113959711,0.09421658,0.0,0.0,0.0,0.99889064,0.047090866,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114062122,0.14164406,0.0,0.0,0.0,0.99749315,0.07076284,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114162141,0.14747326,0.0,0.0,0.0,0.9972827,0.07366983,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114265860,0.14052169,0.0,0.0,0.0,0.9975327,0.07020305,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114367447,0.10649646,0.0,0.0,0.0,0.99858266,0.05322307,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114465963,0.07890687,0.0,0.0,0.0,0.9992218,0.039443202,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114569818,0.05436718,0.0,0.0,0.0,0.9996306,0.027180243,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114670425,0.037977815,0.0,0.0,0.0,0.9998197,0.018987766,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114775507,0.025865786,0.0,0.0,0.0,0.9999164,0.0129325325,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114878141,0.044105485,0.0,0.0,0.0,0.9997569,0.022050954,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1114977860,0.0366622,0.0,0.0,0.0,0.999832,0.018330073,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115081868,0.036491387,0.0,0.0,0.0,0.9998335,0.018244682,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115183569,0.022412255,0.0,0.0,0.0,0.99993724,0.011205893,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115281899,0.003564931,0.0,0.0,0.0,0.9999984,0.0017824646,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115385870,5.0250965e-05,0.0,0.0,0.0,1.0,2.5125482e-05,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115486453,-1.5682213e-06,0.0,0.0,0.0,1.0,-7.841106e-07,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115585864,-5.56566e-08,0.0,0.0,0.0,1.0,-2.78283e-08,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1115689943,2.9524707e-09,0.00039667817,0.0,0.0,1.0,1.4762354e-09,0.00019833908,-2.9279517e-13,0.0,0.0,1,0,0,0,0,0,0
1115790046,5.7761004e-11,-0.00015940426,0.0,0.0,1.0,2.8880502e-11,-7.970213e-05,2.3018374e-15,0.0,0.0,1,0,0,0,0,0,0
1115890647,-4.645231e-13,2.8657046e-06,0.0,0.0,1.0,-2.3226156e-13,1.4328523e-06,3.327965e-19,0.0,0.0,1,0,0,0,0,0,0
1115994599,-7.952457e-14,2.0106046e-07,0.0,0.0,1.0,-3.9762285e-14,1.0053023e-07,3.9973115e-21,0.0,0.0,1,0,0,0,0,0,0
1116096274,1.6071386e-15,-6.5498655e-09,0.0,0.0,1.0,8.035693e-16,-3.2749328e-09,2.6316354e-24,0.0,0.0,1,0,0,0,0,0,0
1116194820,9.824375e-17,-2.1949081e-10,0.0,0.0,1.0,4.9121876e-17,-1.0974541e-10,5.3909e-27,0.0,0.0,1,0,0,0,0,0,0
1116298680,6.6882867e-19,0.036872484,0.0,0.0,0.99983007,3.3435752e-19,0.018435197,-6.164994e-21,0.0,0.0,1,0,0,0,0,0,0
1116399072,-8.0220596e-20,0.09005921,0.0,0.0,0.99898636,-4.006964e-20,0.04501439,1.8055406e-21,0.0,0.0,1,0,0,0,0,0,0
1116504399,-5.107931e-23,0.10523781,0.0,0.0,0.9986159,-2.5504305e-23,0.05259463,1.3432486e-24,0.0,0.0,1,0,0,0,0,0,0
1116606833,2.841198e-23,0.12734473,0.0,0.0,0.9979736,1.4177203e-23,0.06362935,-9.039179e-25,0.0,0.0,1,0,0,0,0,0,0
1116706629,1.5279991e-24,0.16876413,0.0,0.0,0.99644196,7.612812e-25,0.08428196,-6.439138e-26,0.0,0.0,1,0,0,0,0,0,0
1116810616,-5.9529866e-26,0.17761925,0.0,0.0,0.996059,-2.964763e-26,0.088692926,2.639939e-27,0.0,0.0,1,0,0,0,0,0,0
1116912407,-1.5547241e-27,0.14855863,0.0,0.0,0.99724257,-7.7521853e-28,0.07421103,5.7688836e-29,0.0,0.0,1,0,0,0,0,0,0
1117010929,1.0559142e-28,0.13962103,0.0,0.0,0.99756426,5.266711e-29,0.069753826,-3.6827027e-30,0.0,0.0,1,0,0,0,0,0,0
1117114705,1.9078806e-30,0.11174522,0.0,0.0,0.99843955,9.524517e-31,0.055843547,-5.327141e-32,0.0,0.0,1,0,0,0,0,0,0
1117215563,-2.4771718e-32,0.11008985,0.0,0.0,0.9984854,-1.23671e-32,0.055017132,6.8143444e-34,0.0,0.0,1,0,0,0,0,0,0
1117314609,-2.517176e-33,0.120777816,0.0,0.0,0.9981772,-1.2562938e-33,0.06035221,7.595857e-35,0.0,0.0,1,0,0,0,0,0,0
1117418992,6.567326e-35,0.1654873,0.0,0.0,0.9965787,3.2724288e-35,0.08264927,-2.7139235e-36,0.0,0.0,1,0,0,0,0,0,0
1117519235,1.7482295e-36,0.17746678,0.0,0.0,0.9960658,8.7067575e-37,0.088617,-7.7461425e-38,0.029633068,0.0,1,0,0,0,0,0,0
1117622864,1.361688e-38,0.17853259,0.0,0.0,0.9960184,6.781332e-39,0.089147784,-6.06957e-40,0.12767431,0.0,1,0,0,0,0,0,0
1117722635,-2.728575e-39,0.17284994,0.0,0.0,0.9962677,-1.359195e-39,0.08631742,1.17762e-40,0.21897845,0.0,1,0,0,0,0,0,0
1117824360,1.169e-41,0.17224501,0.0,0.0,0.9962937,5.824e-42,0.08601608,-5.03e-43,0.30301312,0.0,1,0,0,0,0,0,0
1117926859,1.138e-42,0.17281264,0.0,0.0,0.9962693,5.66e-43,0.08629884,-4.9e-44,0.3989994,0.0,1,0,0,0,0,0,0
1118026637,4.5e-44,0.17203264,0.0,0.0,0.9963029,2.2e-44,0.08591029,-1e-45,0.39529362,0.0,1,0,0,0,0,0,0
1118127280,-3e-45,0.16144097,0.0,0.0,0.99674386,-1e-45,0.08063285,0.0,0.39518076,0.0,1,0,0,0,0,0,0
1118232128,0.0,0.16133161,0.0,0.0,0.99674827,0.0,0.08057835,0.0,0.39420763,0.0,1,0,0,0,0,0,0
1118330717,0.0,0.16176261,0.0,0.0,0.99673086,0.0,0.08079315,0.0,0.39527392,0.0,1,0,0,0,0,0,0
1118434687,0.0,0.161877,0.0,0.0,0.9967263,0.0,0.08085016,0.0,0.394241,0.0,1,0,0,0,0,0,0
1118535290,0.0,0.16371961,0.0,0.0,0.99665135,0.0,0.08176841,0.0,0.39447838,0.0,1,0,0,0,0,0,0
1118635509,0.0,0.16696663,0.0,0.0,0.9965173,0.0,0.08338638,0.0,0.39545605,0.0,1,0,0,0,0,0,0
1118739544,0.0,0.18038236,0.0,0.0,0.99593556,0.0,0.09006895,0.0,0.3954338,0.0,1,0,0,0,0,0,0
1118840015,0.0,0.1842357,0.0,0.0,0.99576014,0.0,0.091987625,0.0,0.395681,0.0,1,0,0,0,0,0,0
1118939478,0.0,0.19162038,0.0,0.0,0.9954137,0.0,0.095663674,0.0,0.42846674,0.0,1,0,0,0,0,0,0
1119043477,0.004120182,0.19399479,0.0,0.0,0.9952973,0.002050406,0.09684516,-0.00019951012,0.4449632,0.0,1,0,0,0,0,0,0
1119145313,0.0072856806,0.19567083,0.0,0.0,0.99521136,0.0036254118,0.097678766,-0.00035582972,0.46642643,0.0,1,0,0,0,0,0,0
1119243525,0.008145229,0.1978126,0.0,0.0,0.99510455,0.0040526995,0.0987443,-0.00040214972,0.49307296,0.0,1,0,0,0,0,0,0
1119347514,0.004389173,0.19961478,0.0,0.0,0.995021,0.002183663,0.099641524,-0.00021867227,0.4928016,0.0,1,0,0,0,0,0,0
1119448028,0.0050311764,0.2049637,0.0,0.0,0.99475014,0.0025023872,0.10230224,-0.00025735085,0.4978585,0.0,1,0,0,0,0,0,0
1119547487,0.020469157,0.20505002,0.0,0.0,0.9946968,0.010180658,0.102340125,-0.0010474446,0.54215425,0.0,1,0,0,0,0,0,0
1119651648,0.034530774,0.20458128,0.0,0.0,0.99462456,0.017174283,0.102097124,-0.0017629215,0.5528551,0.0,1,0,0,0,0,0,0
1119751846,0.07527076,0.20726144,0.0,0.0,0.9939309,0.037424635,0.10337209,-0.0038922853,0.58612144,0.0,1,0,0,0,0,0,0
1119856222,0.08353291,0.19541544,0.0,0.0,0.9943625,0.04155516,0.09746726,-0.0040732305,0.61681396,0.0,1,0,0,0,0,0,0
1119955496,0.08544928,0.18654023,0.0,0.0,0.99474496,0.042525996,0.09304995,-0.003977946,0.6321052,0.0,1,0,0,0,0,0,0
1120057236,0.08410761,0.18467326,0.0,0.0,0.99485964,0.041862313,0.09212396,-0.0038764484,0.6322445,0.0,1,0,0,0,0,0,0
1120160309,0.09518424,0.16460021,0.0,0.0,0.99548674,0.04741313,0.08211414,-0.003910939,0.63221204,0.0,1,0,0,0,0,0,0
1120259524,0.08666886,0.1596317,0.0,0.0,0.9958806,0.04318295,0.07965628,-0.0034540216,0.63221157,0.0,1,0,0,0,0,0,0
1120363424,0.0801717,0.16270438,0.0,0.0,0.99589205,0.039942574,0.0811972,-0.0032566031,0.63221157,0.0,1,0,0,0,0,0,0
1120465573,0.08039349,0.15694615,0.0,0.0,0.9961173,0.040062252,0.078329235,-0.003150277,0.63221157,0.0,1,0,0,0,0,0,0
1120567715,0.0808476,0.15187614,0.0,0.0,0.9963035,0.040296327,0.07580313,-0.0030659207,0.63221157,0.0,1,0,0,0,0,0,0
1120671836,0.08486397,0.16169935,0.0,0.0,0.99583626,0.042280685,0.08068893,-0.0034258477,0.63221157,0.0,1,0,0,0,0,0,0
1120771455,0.08117896,0.16527012,0.0,0.0,0.9957669,0.04043987,0.08247307,-0.0033493785,0.63221157,0.0,1,0,0,0,0,0,0
1120873073,0.06563802,0.15256779,0.0,0.0,0.99655485,0.032717694,0.076168895,-0.0025006856,0.6328769,0.0,1,0,0,0,0,0,0
1120976099,0.06074611,0.12896763,0.0,0.0,0.9974614,0.03030527,0.06440941,-0.0019569125,0.6321859,0.0,1,0,0,0,0,0,0
1121075479,0.053891804,0.13322848,0.0,0.0,0.99741995,0.026882885,0.06654082,-0.0017934365,0.63116664,0.0,1,0,0,0,0,0,0
1121176921,0.048288148,0.13746366,0.0,0.0,0.9973481,0.024084728,0.0686577,-0.001657999,0.6322361,0.0,1,0,0,0,0,0,0
1121281699,0.04997838,0.13624367,0.0,0.0,0.9973691,0.024928635,0.06804791,-0.0017008161,0.63092023,0.0,1,0,0,0,0,0,0
1121384862,0.03395136,0.13099648,0.0,0.0,0.997712,0.016938467,0.06544199,-0.001111029,0.6323011,0.0,1,0,0,0,0,0,0
1121484314,0.033917524,0.12389999,0.0,0.0,0.99793816,0.016925419,0.061901473,-0.0010498731,0.63221043,0.0,1,0,0,0,0,0,0
1121588194,0.036919907,0.124802165,0.0,0.0,0.9978836,0.018422978,0.062349964,-0.0011511082,0.63221145,0.0,1,0,0,0,0,0,0
1121688540,0.036350474,0.12861875,0.0,0.0,0.99776804,0.018136667,0.06425444,-0.0011679684,0.6322116,0.0,1,0,0,0,0,0,0
1121744633,0.037073858,0.13262495,0.0,0.0,0.9976307,0.018495128,0.0662525,-0.0012282586,0.63221157,0.0,1,0,0,0,0,0,0
1253685620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1253785099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1253885707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1253990098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1254089820,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1254190238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1254294567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1254393916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1254494735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1254598426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009679502,0.0,1,0,0,0,0,0,0
1254697851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.073523365,0.0,1,0,0,0,0,0,0
1254801860,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14479612,0.0,1,0,0,0,0,0,0
1254902372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12073941,0.0,1,0,0,0,0,0,0
1255001856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1255105845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001519072,0.0,1,0,0,0,0,0,0
1255206400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.3454203e-06,0.0,1,0,0,0,0,0,0
1255305887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1255409785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1255510127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9997311e-11,0.0,1,0,0,0,0,0,0
1255615117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.459822e-12,0.0,1,0,0,0,0,0,0
1255718405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1321955e-13,0.0,1,0,0,0,0,0,0
1255817858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1255921875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1256022248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.879441e-18,0.0,1,0,0,0,0,0,0
1256121849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.26752e-20,0.0,1,0,0,0,0,0,0
1256225889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1256326080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1256425833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.9877047e-24,0.0,1,0,0,0,0,0,0
1256530030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.143559e-25,0.0,1,0,0,0,0,0,0
1256631254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.6043733e-28,0.0,1,0,0,0,0,0,0
1256731520,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1256831724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7499466e-30,0.0,1,0,0,0,0,0,0
1256936623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0252409e-31,0.0,1,0,0,0,0,0,0
1257036212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009931352,0.0,1,0,0,0,0,0,0
1257136788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028670225,0.0,1,0,0,0,0,0,0
1257240744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0562226,0.0,1,0,0,0,0,0,0
1257340220,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051492143,0.0,1,0,0,0,0,0,0
1257444297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0101052765,0.0,1,0,0,0,0,0,0
1257544693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002193369,0.0,1,0,0,0,0,0,0
1257644243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1257748297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1257848679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7753224e-09,0.0,1,0,0,0,0,0,0
1257948254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.87222e-10,0.0,1,0,0,0,0,0,0
1258052220,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1258153581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1258253107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1258357041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.6513695e-17,0.0,1,0,0,0,0,0,0
1258458685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0728515e-18,0.0,1,0,0,0,0,0,0
1258559052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5991197e-20,0.0,1,0,0,0,0,0,0
1258658640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1258762670,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1258862881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.085988e-24,0.0,1,0,0,0,0,0,0
1258967024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.486611e-26,0.0,1,0,0,0,0,0,0
1259066654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1259167499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1259267779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.129088e-30,0.0,1,0,0,0,0,0,0
1259371863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1436406e-31,0.0,1,0,0,0,0,0,0
1259471571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1259575555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1259675835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6240626e-36,0.0,1,0,0,0,0,0,0
1259775465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8372514e-37,0.0,1,0,0,0,0,0,0
1259879507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.026681e-39,0.0,1,0,0,0,0,0,0
1259980043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
