timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
1179908938,0.39088428,1.7781037,0.004902553,0.0029265834,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1180113773,0.3839311,1.7960987,0.004914917,0.0029166737,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1180317779,0.37747177,1.8129025,0.0049279886,0.0029072494,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1180517758,0.37121797,1.8283656,0.004940162,0.0028971317,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1180717697,0.3649581,1.8424569,0.0049517797,0.0028891675,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1180921747,0.35726035,1.8576053,0.004961797,0.0028783826,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1181125807,0.3491329,1.8707374,0.0049707284,0.002870196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1181325710,0.33801213,1.8854647,0.004974245,0.002858527,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1181525766,0.32750922,1.8975472,0.004975096,0.0028491854,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1181725750,0.31650212,1.9083191,0.0049713585,0.0028400817,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1181929723,0.30171216,1.9210969,0.004958315,0.002829216,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1182134538,0.28539625,1.933114,0.00494259,0.0028224185,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1182334566,0.26291856,1.9478544,0.004909924,0.0028129679,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1182538559,0.24717373,1.9561865,0.0048737796,0.0028080267,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1182742574,0.22986305,1.9648314,0.004827103,0.002805054,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1182942533,0.21314433,1.971712,0.004781025,0.0028056642,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1183142555,0.19710276,1.9774357,0.0047323694,0.002808824,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1183346587,0.18504155,1.9807143,0.004682007,0.002814518,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1183550496,0.17033009,1.984502,0.0046261624,0.0028228618,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1183754513,0.1593872,1.986299,0.00457697,0.0028324458,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1183955398,0.15058728,1.987242,0.004529495,0.0028435194,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1184159439,0.1427936,1.9877739,0.0044799536,0.0028564606,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1184363382,0.13677427,1.9875634,0.0044380846,0.0028693515,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1184563436,0.12815417,1.9870706,0.004399737,0.002882758,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1184767380,0.11589885,1.9856323,0.004365756,0.0028969385,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1184971338,0.1022207,1.9830354,0.0043315305,0.0029100198,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1185175324,0.09106245,1.9799538,0.004303422,0.002923118,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1185375338,0.08082784,1.9768591,0.004282666,0.0029349648,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1185575344,0.07080992,1.9728682,0.0042684744,0.0029460043,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1185775367,0.061382633,1.9675885,0.0042567705,0.002955057,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1185980091,0.05132821,1.9614385,0.00424883,0.002962218,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1186180156,0.04468402,1.9550971,0.00424479,0.0029676242,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1186380122,0.038749125,1.9487997,0.0042449296,0.0029733947,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1186580139,0.03106623,1.9397116,0.004246434,0.0029772236,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1186784184,0.02378884,1.9296155,0.004249622,0.0029805598,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1186988146,0.016852682,1.9191538,0.0042544804,0.0029840893,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1187192155,0.010535592,1.9093214,0.0042599435,0.002986759,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1187392184,0.00493382,1.9004852,0.004266147,0.002989189,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1187597032,-0.0008925665,1.8918877,0.004273258,0.0029920547,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1187796953,-0.005308311,1.8842059,0.0042804657,0.002994271,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1187996964,-0.009123909,1.8777744,0.004287775,0.0029962477,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1188200938,-0.012505491,1.8724918,0.004295339,0.002999327,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1188404900,-0.0165947,1.8657798,0.004303665,0.0030017244,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1188604943,-0.021960534,1.8570787,0.004312111,0.0030047668,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1188808887,-0.028580554,1.8454546,0.004320169,0.003006406,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1189008960,-0.034687977,1.8342855,0.0043292083,0.0030079226,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1189213000,-0.040516805,1.8233094,0.0043371785,0.003008246,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1189416988,-0.04426683,1.8142414,0.004347638,0.0030082497,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1189617843,-0.047122423,1.805949,0.0043595987,0.0030088741,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1189817683,-0.048927374,1.7983041,0.004372512,0.0030085421,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1190021738,-0.050170075,1.7907046,0.00438627,0.003005675,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1190225720,-0.05043014,1.7849412,0.0044001695,0.0030029835,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1190429737,-0.050222903,1.7800854,0.004414934,0.0029978438,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1190629706,-0.050031718,1.7764875,0.004428701,0.0029908444,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1190833736,-0.049534205,1.7729605,0.004442725,0.002985352,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1191037826,-0.048499938,1.7663674,0.0044569895,0.0029734494,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1191237696,-0.046701964,1.7602756,0.00447044,0.0029653194,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1191437904,-0.044972,1.7523327,0.0044845305,0.0029593965,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1191642553,-0.04320643,1.745536,0.00449889,0.0029515962,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1191846541,-0.042246442,1.738298,0.004514045,0.0029450124,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1192046520,-0.04164373,1.7320093,0.0045291106,0.0029361115,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1192246501,-0.041316614,1.7259418,0.0045443177,0.0029297085,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1192450488,-0.040827584,1.7174594,0.0045591,0.0029237547,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1192654579,-0.04126003,1.7079703,0.0045748786,0.0029189286,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1192858489,-0.04134065,1.7000437,0.0045899195,0.0029137935,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1193058552,-0.041657634,1.6928085,0.004604464,0.0029087814,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1193262578,-0.04220118,1.685785,0.0046201493,0.002904347,-0.07731197,0.09135823,-0.111630045,0.14347038,0.1408381
1193467426,-0.042797297,1.6788534,0.0046352935,0.0028990859,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1193667356,-0.0430483,1.6718252,0.004650222,0.0028935634,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1193871372,-0.043254178,1.6645987,0.0046661445,0.0028865852,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1194071320,-0.043299027,1.6600804,0.0046814447,0.0028807784,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1194275387,-0.043215033,1.6552095,0.004696247,0.0028713604,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1194475527,-0.043536425,1.6520612,0.0047115455,0.0028656647,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1194675377,-0.0436074,1.6478199,0.0047268434,0.0028598423,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1194879343,-0.04375968,1.6433576,0.0047422205,0.0028530092,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1195083419,-0.04393893,1.6401883,0.0047574667,0.002849335,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1195287463,-0.044550702,1.6341001,0.0047732294,0.0028431423,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1195488110,-0.045655563,1.6266501,0.0047874665,0.002837043,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1195692310,-0.047184475,1.6196141,0.004802033,0.002833277,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1195896244,-0.049236994,1.6121643,0.004816745,0.0028305217,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1196096139,-0.05080725,1.6063517,0.004829846,0.0028274322,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1196296155,-0.05192385,1.6023082,0.00484311,0.0028248413,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1196500111,-0.05212706,1.6010779,0.0048558507,0.0028243149,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1196704164,-0.050510194,1.6036173,0.004866848,0.0028224199,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1196904178,-0.049506236,1.605043,0.0048781363,0.0028231046,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1197104899,-0.0507904,1.6027162,0.0048885406,0.0028226848,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1197308887,-0.05264073,1.5990541,0.004897987,0.0028225852,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1197513029,-0.053892672,1.5967035,0.0049082804,0.0028234208,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1197713039,-0.05441417,1.595413,0.0049181045,0.0028252476,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1197916983,-0.05348015,1.5955088,0.0049258624,0.0028261296,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1198120995,-0.05216774,1.5964607,0.004935482,0.002829205,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1198324949,-0.050495278,1.5978321,0.0049436786,0.0028306367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1198524912,-0.04845316,1.5989187,0.0049515357,0.00283317,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1198728976,-0.044848356,1.6026033,0.004960161,0.0028354796,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1198932999,-0.040220596,1.6077929,0.0049689645,0.0028382672,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1199133773,-0.03497308,1.6135477,0.004977096,0.002840147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1199333795,-0.031727314,1.6178501,0.004986415,0.0028404652,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1199533771,-0.030298213,1.619802,0.004998009,0.002841464,-0.07708953,0.09110394,-0.111336365,0.14312336,0.14199588
1199737712,-0.029325891,1.6206535,0.0050100978,0.0028393697,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1199941794,-0.0282125,1.6219159,0.005025065,0.002837469,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1200141688,-0.027998066,1.6202815,0.005039405,0.0028394768,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1200341758,-0.028589368,1.6205387,0.005054138,0.0028529814,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1200541757,-0.028630324,1.6200945,0.0050696707,0.002866236,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1200745732,-0.028725669,1.6205735,0.005085237,0.00287971,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1200950543,-0.028568134,1.6212217,0.005101506,0.0028941499,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1201150492,-0.028385693,1.6219999,0.0051172776,0.002908212,-0.07693207,0.09092407,-0.11112866,0.14287789,0.14047654
1201354545,-0.028173529,1.6228921,0.005132937,0.0029223135,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1201558480,-0.027896322,1.6238127,0.0051492658,0.0029372678,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1201762488,-0.027599791,1.6247238,0.0051649855,0.00295177,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1201962516,-0.027306251,1.6255803,0.0051807323,0.002966456,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1202166568,-0.027026715,1.6264095,0.005197142,0.0029819505,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1202370579,-0.026736042,1.6272163,0.0052129305,0.0029969541,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1202574534,-0.026498409,1.6278691,0.005229387,0.003012741,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1202775373,-0.026277604,1.6283379,0.005245225,0.003028021,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1202979377,-0.025996957,1.6287428,0.0052612163,0.0030435415,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1203183365,-0.02575369,1.629063,0.005277723,0.0030596456,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1203383331,-0.025513584,1.6293163,0.005293594,0.0030751782,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1203587417,-0.02526766,1.6295035,0.0053094765,0.0030907646,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1203791365,-0.025066197,1.6296738,0.005326018,0.0031070488,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1203995335,-0.02489786,1.6297781,0.005341918,0.0031227267,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1204195355,-0.024686009,1.6298405,0.0053578275,0.0031384372,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1204399368,-0.024509463,1.6299084,0.005374383,0.0031548205,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1204603345,-0.02432678,1.6299342,0.0053903027,0.0031705864,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1204804149,-0.024139412,1.6299448,0.005406229,0.0031863705,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1205004107,-0.023994233,1.6299534,0.0054222886,0.003202303,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1205208088,-0.023745526,1.6299883,0.00543882,0.0032186066,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1205412225,-0.02359529,1.6299999,0.0054547624,0.0032344575,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1205616135,-0.023471909,1.6299305,0.005471348,0.0032509621,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1205816147,-0.023356237,1.6299775,0.005487295,0.0032668416,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1206020159,-0.023247534,1.6300235,0.0055032466,0.0032827333,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1206224117,-0.023177864,1.6300625,0.005519837,0.003299269,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1206424909,-0.023093516,1.6301085,0.0055357893,0.0033151745,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1206628891,-0.023020457,1.630169,0.005551886,0.0033312307,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1206833186,-0.02295301,1.6302658,0.005568479,0.0033477931,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1207036898,-0.022884537,1.6303344,0.005584433,0.0033637185,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1207237178,-0.022834806,1.6303921,0.005600402,0.0033796623,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1207441013,-0.02277882,1.6304754,0.0056170025,0.003396242,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1207644942,-0.022728482,1.6305481,0.0056329733,0.003412195,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1207845055,-0.022697054,1.6306183,0.005648953,0.0034281593,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1208044904,-0.022662956,1.6306862,0.00566492,0.003444116,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1208248932,-0.022635847,1.6307565,0.0056815348,0.0034607265,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1208453138,-0.022612605,1.6308213,0.0056975144,0.0034767033,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1208657778,-0.022580791,1.6308964,0.0057141325,0.0034933228,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1208857737,-0.022554098,1.6309536,0.005730241,0.0035094367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1209061723,-0.02253071,1.6310004,0.00574622,0.0035254224,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1209265750,-0.022517815,1.6310569,0.005762847,0.0035420577,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1209469717,-0.022513079,1.6311023,0.005778823,0.0035580415,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1209669692,-0.022490805,1.631147,0.0057948045,0.0035740347,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1209873847,-0.022480274,1.6311947,0.0058114333,0.003590675,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1210077710,-0.0224732,1.6312296,0.0058274087,0.0036066647,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1210173762,-0.022484122,1.6312386,0.0058350815,0.0036143442,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1280840109,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1281044178,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1281244138,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1281448136,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1281652098,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1281856107,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1282056128,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1282256143,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1282460129,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1282665019,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1282864903,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1283068873,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1283273013,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1283477100,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1283677089,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1283880939,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1284084976,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1284284918,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1284484906,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1284688930,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1284892951,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1285096924,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1285296955,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1285500977,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1285705108,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1285908976,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1286108950,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1286308891,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1286512873,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1286716985,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1286920924,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1287121744,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
