timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1041023049,1041023049,18,255,0,0,0,1482,1546,1667,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1041215517,1041215517,18,255,0,0,0,1485,1547,1666,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1041430737,1041430737,18,255,0,0,0,1494,1513,1667,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1041622753,1041622753,18,255,0,0,0,1509,1513,1602,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1041838670,1041838670,18,255,0,0,0,1512,1518,1602,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1042030619,1042030619,18,255,0,0,0,1513,1516,1602,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1042222639,1042222639,18,255,0,0,0,1530,1520,1629,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1042438594,1042438594,18,255,0,0,0,1571,1532,1549,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1042630793,1042630793,18,255,0,0,0,1579,1549,1430,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1042846601,1042846601,18,255,0,0,0,1596,1539,1430,1540,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1043038611,1043038611,18,255,0,0,0,1600,1542,1431,1561,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1043254667,1043254667,18,255,0,0,0,1615,1560,1435,1607,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1043439976,1043439976,18,255,0,0,0,1599,1575,1535,1669,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1043655960,1043655960,18,255,0,0,0,1620,1571,1511,1677,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1043848092,1043848092,18,255,0,0,0,1621,1582,1509,1692,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1044063959,1044063959,18,255,0,0,0,1588,1585,1314,1672,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1044256567,1044256567,18,255,0,0,0,1576,1597,1288,1655,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1044447948,1044447948,18,255,0,0,0,1562,1584,1282,1647,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1044663959,1044663959,18,255,0,0,0,1550,1590,1282,1645,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1044855864,1044855864,18,255,0,0,0,1539,1604,1269,1641,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1045071924,1045071924,18,255,0,0,0,1522,1605,1269,1638,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1045264551,1045264551,18,255,0,0,0,1513,1613,1269,1635,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1045456137,1045456137,18,255,0,0,0,1513,1621,1269,1628,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1045671787,1045671787,18,255,0,0,0,1512,1621,1270,1614,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1045863943,1045863943,18,255,0,0,0,1498,1624,1269,1610,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1046079951,1046079951,18,255,0,0,0,1455,1623,1269,1577,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1046266574,1046266574,18,255,0,0,0,1467,1622,1269,1570,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1046478531,1046478531,18,255,0,0,0,1446,1617,1269,1570,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1046671957,1046671957,18,255,0,0,0,1438,1617,1269,1564,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1046887957,1046887957,18,255,0,0,0,1433,1604,1269,1558,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1047079953,1047079953,18,255,0,0,0,1427,1561,1269,1530,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1047296139,1047296139,18,255,0,0,0,1423,1522,1269,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1047487972,1047487972,18,255,0,0,0,1417,1513,1269,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1047679777,1047679777,18,255,0,0,0,1460,1523,1328,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1047896544,1047896544,18,255,0,0,0,1460,1557,1349,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1048087878,1048087878,18,255,0,0,0,1512,1575,1349,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1048305394,1048305394,18,255,0,0,0,1527,1582,1350,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1048495758,1048495758,18,255,0,0,0,1557,1581,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1048688942,1048688942,18,255,0,0,0,1547,1578,1267,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1048903283,1048903283,18,255,0,0,0,1549,1578,1269,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1049096781,1049096781,18,255,0,0,0,1560,1574,1269,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1049311381,1049311381,18,255,0,0,0,1595,1560,1269,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1049503576,1049503576,18,255,0,0,0,1615,1560,1267,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1049696758,1049696758,18,255,0,0,0,1579,1563,1269,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1049913036,1049913036,18,255,0,0,0,1538,1562,1349,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1050104649,1050104649,18,255,0,0,0,1513,1563,1350,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1050320806,1050320806,18,255,0,0,0,1513,1567,1349,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1050512557,1050512557,18,255,0,0,0,1512,1584,1360,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1050704771,1050704771,18,255,0,0,0,1487,1576,1373,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1050919542,1050919542,18,255,0,0,0,1469,1579,1373,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1051111591,1051111591,18,255,0,0,0,1513,1584,1384,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1051327624,1051327624,18,255,0,0,0,1534,1562,1391,1582,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1051521214,1051521214,18,255,0,0,0,1507,1584,1391,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1051736405,1051736405,18,255,0,0,0,1473,1599,1391,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1051927568,1051927568,18,255,0,0,0,1469,1617,1430,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1052135770,1052135770,18,255,0,0,0,1470,1616,1444,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1052328625,1052328625,18,255,0,0,0,1465,1620,1515,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1052543283,1052543283,18,255,0,0,0,1494,1637,1551,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1052735374,1052735374,18,255,0,0,0,1512,1644,1550,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1052951828,1052951828,18,255,0,0,0,1513,1635,1661,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1053143621,1053143621,18,255,0,0,0,1513,1649,1669,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1053337588,1053337588,18,255,0,0,0,1513,1664,1667,1521,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1053552387,1053552387,18,255,0,0,0,1513,1669,1667,1530,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1053744811,1053744811,18,255,0,0,0,1520,1691,1574,1532,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1053960885,1053960885,18,255,0,0,0,1545,1660,1620,1521,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1054152639,1054152639,18,255,0,0,0,1559,1642,1550,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1054344774,1054344774,18,255,0,0,0,1574,1626,1589,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1054561437,1054561437,18,255,0,0,0,1633,1594,1587,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1054753408,1054753408,18,255,0,0,0,1605,1567,1325,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1054969347,1054969347,18,255,0,0,0,1648,1560,1315,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1055162149,1055162149,18,255,0,0,0,1669,1579,1350,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1055378192,1055378192,18,255,0,0,0,1616,1616,1350,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1055569705,1055569705,18,255,0,0,0,1648,1589,1349,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1055761759,1055761759,18,255,0,0,0,1661,1574,1346,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1055976125,1055976125,18,255,0,0,0,1675,1513,1342,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1056168813,1056168813,18,255,0,0,0,1637,1513,1308,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1056385204,1056385204,18,255,0,0,0,1568,1514,1102,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1056576180,1056576180,18,255,0,0,0,1540,1522,1107,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1056792584,1056792584,18,255,0,0,0,1513,1545,1107,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1056985551,1056985551,18,255,0,0,0,1513,1587,1107,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1057200121,1057200121,18,255,0,0,0,1513,1627,1107,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1057392278,1057392278,18,255,0,0,0,1513,1644,1107,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1057584669,1057584669,18,255,0,0,0,1513,1649,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1057801583,1057801583,18,255,0,0,0,1513,1656,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1057992561,1057992561,18,255,0,0,0,1544,1599,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1058208164,1058208164,18,255,0,0,0,1533,1627,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1058400404,1058400404,18,255,0,0,0,1513,1684,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1058616383,1058616383,18,255,0,0,0,1513,1700,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1058809557,1058809557,18,255,0,0,0,1513,1701,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1059024441,1059024441,18,255,0,0,0,1513,1709,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1059218059,1059218059,18,255,0,0,0,1513,1714,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1059408248,1059408248,18,255,0,0,0,1513,1722,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1059625625,1059625625,18,255,0,0,0,1513,1722,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1059817347,1059817347,18,255,0,0,0,1513,1727,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1060033284,1060033284,18,255,0,0,0,1513,1734,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1060226399,1060226399,18,255,0,0,0,1513,1737,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1060417595,1060417595,18,255,0,0,0,1513,1748,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1060633173,1060633173,18,255,0,0,0,1513,1755,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1060824975,1060824975,18,255,0,0,0,1513,1754,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1061042402,1061042402,18,255,0,0,0,1538,1755,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1061233352,1061233352,18,255,0,0,0,1582,1757,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1061449342,1061449342,18,255,0,0,0,1621,1760,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1061642280,1061642280,18,255,0,0,0,1647,1757,1108,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1061833217,1061833217,18,255,0,0,0,1649,1739,1108,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1062049032,1062049032,18,255,0,0,0,1655,1741,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1062242366,1062242366,18,255,0,0,0,1662,1829,1107,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1062457142,1062457142,18,255,0,0,0,1710,1855,1107,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1062649037,1062649037,18,255,0,0,0,1718,1844,1107,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1062857596,1062857596,18,255,0,0,0,1734,1830,1108,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1063049361,1063049361,18,255,0,0,0,1574,1792,1109,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1063258193,1063258193,18,255,0,0,0,1512,1759,1109,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1063474340,1063474340,18,255,0,0,0,1500,1747,1120,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1063666219,1063666219,18,255,0,0,0,1506,1770,1148,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1063858202,1063858202,18,255,0,0,0,1513,1809,1161,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1064074357,1064074357,18,255,0,0,0,1512,1821,1290,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1064265386,1064265386,18,255,0,0,0,1499,1789,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1064481165,1064481165,18,255,0,0,0,1457,1778,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1064674482,1064674482,18,255,0,0,0,1433,1784,1349,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1064889037,1064889037,18,255,0,0,0,1425,1788,1349,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1065081576,1065081576,18,255,0,0,0,1415,1789,1349,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1065273002,1065273002,18,255,0,0,0,1466,1790,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1065489361,1065489361,18,255,0,0,0,1479,1819,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1065699377,1065699377,18,255,0,0,0,1470,1816,1349,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1065891297,1065891297,18,255,0,0,0,1443,1811,1349,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1066083156,1066083156,18,255,0,0,0,1445,1809,1349,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1066298998,1066298998,18,255,0,0,0,1465,1774,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1066489745,1066489745,18,255,0,0,0,1477,1770,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1066705765,1066705765,18,255,0,0,0,1474,1755,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1066899111,1066899111,18,255,0,0,0,1456,1747,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1067113947,1067113947,18,255,0,0,0,1445,1665,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1067306549,1067306549,18,255,0,0,0,1443,1629,1378,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1067523006,1067523006,18,255,0,0,0,1433,1631,1392,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1067714460,1067714460,18,255,0,0,0,1429,1654,1392,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1067906956,1067906956,18,255,0,0,0,1439,1747,1392,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1068122017,1068122017,18,255,0,0,0,1447,1747,1392,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1068315164,1068315164,18,255,0,0,0,1448,1769,1413,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1068530391,1068530391,18,255,0,0,0,1444,1802,1430,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1068723189,1068723189,18,255,0,0,0,1454,1815,1430,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1068937766,1068937766,18,255,0,0,0,1459,1832,1430,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1069131124,1069131124,18,255,0,0,0,1472,1827,1430,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1069346189,1069346189,18,255,0,0,0,1497,1827,1306,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1069539162,1069539162,18,255,0,0,0,1489,1825,1309,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1069754379,1069754379,18,255,0,0,0,1490,1824,1309,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1069948569,1069948569,18,255,0,0,0,1499,1815,1309,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1070140109,1070140109,18,255,0,0,0,1513,1823,1309,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1070356065,1070356065,18,255,0,0,0,1512,1827,1309,1519,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1070548018,1070548018,18,255,0,0,0,1513,1847,1309,1524,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1070764021,1070764021,18,255,0,0,0,1513,1857,1308,1521,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1070955396,1070955396,18,255,0,0,0,1513,1816,1309,1518,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1071171063,1071171063,18,255,0,0,0,1513,1796,1309,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1071363044,1071363044,18,255,0,0,0,1520,1718,1309,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1071578740,1071578740,18,255,0,0,0,1549,1699,1307,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1071770770,1071770770,18,255,0,0,0,1572,1689,1293,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1071963648,1071963648,18,255,0,0,0,1602,1657,1310,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1072179221,1072179221,18,255,0,0,0,1624,1642,1309,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1072370619,1072370619,18,255,0,0,0,1638,1578,1265,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1072586746,1072586746,18,255,0,0,0,1647,1547,1265,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1072778800,1072778800,18,255,0,0,0,1657,1517,1265,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1072994796,1072994796,18,255,0,0,0,1604,1514,1267,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1073187199,1073187199,18,255,0,0,0,1588,1513,1182,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1073378619,1073378619,18,255,0,0,0,1599,1538,1170,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1073594791,1073594791,18,255,0,0,0,1609,1614,1148,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1073786818,1073786818,18,255,0,0,0,1625,1597,1148,1513,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1074002823,1074002823,18,255,0,0,0,1617,1594,1148,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1074195244,1074195244,18,255,0,0,0,1566,1542,1148,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1074403104,1074403104,18,255,0,0,0,1569,1513,1148,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1074614996,1074614996,18,255,0,0,0,1610,1527,1147,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1074804688,1074804688,18,255,0,0,0,1612,1567,1146,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1075020580,1075020580,18,255,0,0,0,1559,1580,1148,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1075212645,1075212645,18,255,0,0,0,1513,1597,1148,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1075427820,1075427820,18,255,0,0,0,1513,1594,1148,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1075619797,1075619797,18,255,0,0,0,1513,1588,1148,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
