timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
1110008941,-0.047325134,0.32589245,-0.22638226,0.08452606,0.27803802,-0.041259766,0.017901659,0.024956033,-0.018817306,-0.13400245,1.4306374,0.065249406,0.0,0.0,0.0,0.2695317,0.2695673,0.5728286,2.1184223,2.1150346,4.05825,0.0025053127,0.0025037467,0.0025018135,0.09011804,2.0663095,0.3001592,0.0,0.0,0.0,0.00077418814,0.029172214,0.05885086,0.0,0.0,0.0,0.0,0.0,0.0
1110213038,0.43581486,0.34234428,-0.15883589,0.087459564,0.30177307,0.19598389,0.0155883655,0.024442956,-0.016302347,-0.13400245,1.3372889,0.05410261,0.0,0.0,0.0,0.26941356,0.26955017,0.57275385,2.1212637,2.11827,4.057991,0.0025053215,0.0025037555,0.0025018137,0.09011804,2.0660834,0.30016118,0.0,0.0,0.0,0.001017342,0.019343713,0.041368287,0.0,0.0,0.0,0.0,0.0,0.0
1110413025,0.4922819,0.31674767,-0.25400984,0.1659851,0.4009552,0.19308472,0.01772492,0.022966832,-0.023978591,-0.13400245,1.2121677,0.029683486,0.0,0.0,0.0,0.2692191,0.2694562,0.5726074,2.1207495,2.1185331,4.0577154,0.0025053378,0.0025036538,0.0025019606,0.09011804,2.0659366,0.30016205,0.0,0.0,0.0,0.0016313298,0.05256166,0.10386359,0.0,0.0,0.0,0.0,0.0,0.0
1110617047,0.15019178,0.3074627,-0.24573195,0.13177872,0.40522766,-0.4388733,0.018503182,0.022274643,-0.019589305,-0.13400245,0.95175266,0.007256487,0.0,0.0,0.0,0.26918694,0.26949528,0.5726336,2.1236134,2.121769,4.056878,0.0025053544,0.0025035841,0.0025021152,0.09011804,2.0658827,0.30017284,0.0,0.0,0.0,0.0014306922,0.04542058,0.10616129,0.0,0.0,0.0,0.0,0.0,0.0
1110820962,0.51385164,0.24642754,-0.21542132,0.09574509,0.28767395,0.17831421,0.019113414,0.024073482,-0.018797696,-0.13400245,0.9212189,0.0059851822,0.0,0.0,0.0,0.26917022,0.26956925,0.5726387,2.1270175,2.125541,4.0573215,0.002505379,0.0025035678,0.0025021762,0.09011804,2.0657873,0.30017307,0.0,0.0,0.0,0.0014606833,0.0439818,0.09495208,0.0,0.0,0.0,0.0,0.0,0.0
1111024963,0.05106926,0.4295969,-0.18768167,0.08286667,0.4131012,0.072906494,0.01923611,0.01893565,-0.018689513,-0.13400245,1.0980511,0.0013360603,0.0,0.0,0.0,0.26898733,0.26946196,0.5726758,2.1237035,2.1225493,4.056592,0.002505388,0.0025035508,0.002502178,0.09011804,2.065497,0.30017433,0.0,0.0,0.0,0.0013433795,0.042239763,0.09070214,0.0,0.0,0.0,0.0,0.0,0.0
1111224936,-0.01713705,0.45641613,-0.035482883,-0.008014679,0.32176208,-0.13952637,0.018325787,0.019338652,-0.017975867,-0.13400245,1.120161,-0.008384053,0.0,0.0,0.0,0.2690583,0.26962513,0.5728036,2.1271043,2.1262813,4.0570836,0.0025054542,0.0025036442,0.0025021378,0.09011804,2.064118,0.3001877,0.0,0.0,0.0,0.0013057591,0.053939454,0.11179238,0.0,0.0,0.0,0.0,0.0,0.0
1111428924,0.22701216,0.37697506,-0.20915508,-0.017551422,0.32090378,0.07028198,0.019484684,0.021102041,-0.017494023,-0.13400245,0.9804468,-0.016617052,0.0,0.0,0.0,0.26899597,0.26959872,0.5728234,2.1327817,2.1322477,4.056995,0.0025054675,0.0025036794,0.0025020745,0.09011804,2.0654292,0.30018786,0.0,0.0,0.0,0.0013535589,0.046695646,0.09773226,0.0,0.0,0.0,0.0,0.0,0.0
1111633100,0.4590907,0.34704113,-0.083003044,-0.017921448,0.32933044,-0.35324097,0.013573702,0.021025166,-0.018011987,-0.13400245,0.7686262,-0.027889946,0.0,0.0,0.0,0.26911563,0.26974326,0.57292604,2.1356869,2.1354165,4.0564084,0.002505568,0.0025038489,0.0025019306,0.09011804,2.0640297,0.30018735,0.0,0.0,0.0,0.001423372,0.040403552,0.08533244,0.0,0.0,0.0,0.0,0.0,0.0
1111833059,-0.15029573,0.3086958,-0.12178588,-0.07791901,0.33626175,0.09524536,0.012699861,0.02221468,-0.01910603,-0.13400245,0.6253643,-0.061248936,0.0,0.0,0.0,0.2692131,0.26979196,0.5730209,2.138619,2.1385825,4.056995,0.002505562,0.0025039169,0.002501857,0.09011804,2.0638988,0.30019867,0.0,0.0,0.0,0.001277958,0.040046006,0.08447266,0.0,0.0,0.0,0.0,0.0,0.0
1112032990,0.10465145,0.38409996,-0.08853984,-0.10233688,0.34630585,-0.13735962,0.014355756,0.020786881,-0.014034033,-0.13400245,0.5440397,-0.06390564,0.0,0.0,0.0,0.2691947,0.26972452,0.57302815,2.1443925,2.1445615,4.0564804,0.0025055883,0.002503927,0.002501899,0.09011804,2.0654166,0.30019912,0.0,0.0,0.0,0.0012717497,0.040391326,0.08580024,0.0,0.0,0.0,0.0,0.0,0.0
1112236963,-0.1293292,0.18726349,-0.20529819,-0.14494705,0.32622528,0.21939087,0.016430583,0.019988507,-0.019070625,-0.13400245,0.62139034,-0.050637946,0.0,0.0,0.0,0.26914352,0.26964232,0.5731157,2.1501849,2.1505358,4.0565133,0.0025056743,0.0025039497,0.0025019757,0.09011804,2.0629954,0.30019802,0.0,0.0,0.0,0.00120676,0.039898556,0.09053269,0.0,0.0,0.0,0.0,0.0,0.0
1112440927,0.051711082,0.32271385,-0.33807182,-0.121162415,0.43658066,-0.52023315,0.015792746,0.020616964,-0.016853273,-0.13400245,0.6633444,0.011294609,0.0,0.0,0.0,0.2690716,0.26955518,0.57316285,2.161169,2.1616585,4.0566454,0.0025057027,0.0025038992,0.00250206,0.09011804,2.0630412,0.30020604,0.0,0.0,0.0,0.0013189048,0.037350006,0.09004849,0.0,0.0,0.0,0.0,0.0,0.0
1112644932,0.28396845,0.48275566,-0.22628045,-0.16447449,0.36541367,0.33270264,0.017062895,0.021098033,-0.0143401325,-0.13400245,0.71728325,0.040964548,0.0,0.0,0.0,0.26905307,0.2695136,0.5731984,2.1704767,2.1711292,4.0567064,0.0025057925,0.0025039797,0.0025020004,0.09011804,2.0626915,0.3002033,0.0,0.0,0.0,0.0014989383,0.036277372,0.0790088,0.0,0.0,0.0,0.0,0.0,0.0
1112845699,0.3753419,0.55990124,-0.3283832,-0.1523323,0.3901329,-0.26263428,0.014594194,0.019975737,-0.016293049,-0.13400245,0.8674078,0.044340685,0.0,0.0,0.0,0.26894864,0.26937184,0.57327336,2.1792338,2.1800075,4.056863,0.0025058237,0.0025040063,0.0025020433,0.09011804,2.0625443,0.30020133,0.0,0.0,0.0,0.0017754127,0.04349873,0.08771445,0.0,0.0,0.0,0.0,0.0,0.0
1113049700,0.13398647,0.2258892,-0.1412592,-0.16712952,0.43376923,-0.2010498,0.016030762,0.01399456,-0.014345616,-0.13400245,0.648921,-0.0057369745,0.0,0.0,0.0,0.26897633,0.26938993,0.5732538,2.1849556,2.1858232,4.0565553,0.0025058805,0.002503949,0.00250216,0.09011804,2.0623877,0.30020848,0.0,0.0,0.0,0.001579109,0.02648874,0.064139925,0.0,0.0,0.0,0.0,0.0,0.0
1113253803,0.14846277,0.19622421,-0.22910333,-0.18380737,0.41917038,-0.35656738,0.016012516,0.01742515,-0.018122017,-0.13400245,0.3781662,-0.03450622,0.0,0.0,0.0,0.26895267,0.26941264,0.573331,2.190927,2.191892,4.056501,0.0025059471,0.0025038808,0.002502281,0.09011804,2.0625215,0.30020493,0.0,0.0,0.0,0.0014277657,0.016098548,0.047239743,0.0,0.0,0.0,0.0,0.0,0.0
1113453774,0.21510124,0.28209972,-0.07618618,-0.1968689,0.43270493,-0.046569824,0.017882958,0.014705718,-0.01159206,-0.13400245,0.24030495,-0.04870926,0.0,0.0,0.0,0.26901534,0.26959133,0.5733137,2.1940477,2.1951075,4.0564494,0.002505967,0.002503826,0.0025024097,0.09011804,2.0623891,0.30020255,0.0,0.0,0.0,0.0015214807,0.01695076,0.050329547,0.0,0.0,0.0,0.0,0.0,0.0
1113653771,-0.039993286,0.32288647,-0.18570781,-0.23276138,0.43199158,-0.6906433,0.014641754,0.013697296,-0.013321906,-0.13400245,0.23824883,-0.033272397,0.0,0.0,0.0,0.2689969,0.26966983,0.57329625,2.197162,2.1983097,4.056434,0.0025059814,0.0025039495,0.0025023115,0.09011804,2.0626023,0.30019864,0.0,0.0,0.0,0.0015898587,0.02835913,0.07479689,0.0,0.0,0.0,0.0,0.0,0.0
1113853738,-0.53909874,0.40916824,-0.20515966,-0.2915306,0.43143654,-0.48861694,0.009869169,0.015204161,-0.013562411,-0.13400245,0.3988638,-0.028702075,0.0,0.0,0.0,0.2690672,0.26978415,0.5733583,2.1974125,2.1986437,4.056336,0.002506064,0.0025042207,0.002502002,0.09011804,2.0624952,0.3002073,0.0,0.0,0.0,0.0017618107,0.061652575,0.12787321,0.0,0.0,0.0,0.0,0.0,0.0
1114057752,-0.02780819,0.38630867,-0.29859877,-0.27539635,0.42572784,0.44628906,0.008614909,0.017704844,-0.011973828,-0.13400245,0.49996567,-0.029533122,0.0,0.0,0.0,0.26896885,0.26961866,0.57331616,2.19762,2.1989117,4.056635,0.002506094,0.0025043334,0.002501945,0.09011804,2.0623682,0.30020672,0.0,0.0,0.0,0.0017095624,0.04637354,0.10372777,0.0,0.0,0.0,0.0,0.0,0.0
1114261769,0.5951302,0.5061369,-0.1311295,-0.22284698,0.44373322,-0.08618164,0.014450766,0.016191468,-0.015913427,-0.13400245,0.61688995,-0.03644721,0.0,0.0,0.0,0.2688457,0.26943928,0.57336015,2.2006783,2.202016,4.0566278,0.0025061534,0.0025041853,0.0025021455,0.09011804,2.0621035,0.30020204,0.0,0.0,0.0,0.0018046508,0.03070153,0.05850953,0.0,0.0,0.0,0.0,0.0,0.0
1114461714,0.18337655,0.46695805,-0.23939657,-0.24603653,0.45690536,-0.12741089,0.012831852,0.012381256,-0.015292138,-0.13400245,0.47655678,-0.017119609,0.0,0.0,0.0,0.26867917,0.26927805,0.5733199,2.2065852,2.207967,4.05681,0.0025062063,0.0025040428,0.0025023953,0.09011804,2.06193,0.30021107,0.0,0.0,0.0,0.0020300092,0.029525649,0.058994062,0.0,0.0,0.0,0.0,0.0,0.0
1114661786,-0.21839523,0.23921299,-0.27720094,-0.3202362,0.35806847,-0.2197876,0.017279014,0.015066177,-0.016111612,-0.13400245,0.44019794,0.008167837,0.0,0.0,0.0,0.26869825,0.2693513,0.5734027,2.2101812,2.2116237,4.056972,0.002506251,0.0025040926,0.002502384,0.09011804,2.061665,0.30020624,0.0,0.0,0.0,0.0017079113,0.024661226,0.05799486,0.0,0.0,0.0,0.0,0.0,0.0
1114865739,-0.16448808,0.14868355,-0.17877626,-0.30688286,0.45027828,-0.20336914,0.013095684,0.013998613,-0.015841544,-0.13400245,0.5600443,0.012985545,0.0,0.0,0.0,0.26856124,0.2692221,0.5733999,2.212634,2.21409,4.057213,0.0025063031,0.0025043173,0.0025021425,0.09011804,2.0616155,0.30020246,0.0,0.0,0.0,0.0015222227,0.03143439,0.0722791,0.0,0.0,0.0,0.0,0.0,0.0
1115069759,0.33658266,0.50466347,-0.23425555,-0.27342606,0.47650433,-0.2947998,0.008931376,0.011051625,-0.011287898,-0.13400245,0.5047226,-0.015440902,0.0,0.0,0.0,0.26858422,0.2692265,0.573335,2.2156723,2.2171602,4.0573335,0.0025063627,0.0025044552,0.0025020172,0.09011804,2.0615551,0.30021095,0.0,0.0,0.0,0.0016158206,0.021415979,0.052892406,0.0,0.0,0.0,0.0,0.0,0.0
1115273774,0.17195201,0.54236317,-0.2253871,-0.27578735,0.4927311,-0.28201294,0.010626204,0.013794869,-0.011191249,-0.13400245,0.37696743,-0.03857079,0.0,0.0,0.0,0.26867387,0.26929113,0.5733564,2.2187326,2.2202408,4.0575294,0.0025064193,0.002504412,0.00250208,0.09011804,2.061604,0.3002055,0.0,0.0,0.0,0.0018774522,0.029514086,0.06476923,0.0,0.0,0.0,0.0,0.0,0.0
1115473876,0.28937435,0.39055634,-0.10184574,-0.25961304,0.4835267,-0.4048462,0.0076343035,0.012543663,-0.012479365,-0.13400245,0.41078472,-0.036238182,0.0,0.0,0.0,0.26873636,0.2693251,0.5733753,2.2217922,2.2233133,4.057611,0.0025064526,0.002504539,0.002501995,0.09011804,2.0613604,0.3001985,0.0,0.0,0.0,0.0019420146,0.024873313,0.05198275,0.0,0.0,0.0,0.0,0.0,0.0
1115673763,-0.14165878,0.22363377,-0.10857034,-0.31635094,0.4744382,-0.011810303,0.007233477,0.01283592,-0.013864994,-0.13400245,0.52324486,-0.027093366,0.0,0.0,0.0,0.26877302,0.26931947,0.5732989,2.2219524,2.2234817,4.057673,0.0025064754,0.0025045874,0.0025019825,0.09011804,2.0613165,0.30020648,0.0,0.0,0.0,0.0015132962,0.0144605525,0.038677823,0.0,0.0,0.0,0.0,0.0,0.0
1115878585,0.013047934,0.21757698,-0.065737486,-0.3423233,0.36764193,0.28182983,0.0054782564,0.011899963,-0.013617665,-0.13400245,0.55599594,-0.019629546,0.0,0.0,0.0,0.26888376,0.26937208,0.5733518,2.2226548,2.2241948,4.057508,0.0025065045,0.0025047495,0.002501867,0.09011804,2.0611448,0.30020306,0.0,0.0,0.0,0.0012883781,0.012308057,0.03428353,0.0,0.0,0.0,0.0,0.0,0.0
1116082572,-0.34824777,0.37765884,-0.18873692,-0.35141945,0.47044715,-0.5313721,0.004971994,0.011743963,-0.01531589,-0.13400245,0.692914,-0.020193517,0.0,0.0,0.0,0.26875767,0.2691764,0.5732416,2.2222528,2.22376,4.057692,0.0025065201,0.0025047285,0.0025019173,0.09011804,2.0609941,0.30019727,0.0,0.0,0.0,0.0012720797,0.032636683,0.07304226,0.0,0.0,0.0,0.0,0.0,0.0
1116282599,-0.14684057,0.28792763,-0.19981432,-0.36058998,0.43935537,0.25723267,0.0067774616,0.0130728185,-0.009322822,-0.13400245,0.78137016,-0.01924659,0.0,0.0,0.0,0.26874974,0.2691244,0.5732661,2.2223718,2.2238593,4.057463,0.0025065527,0.0025046938,0.0025019706,0.09011804,2.060905,0.30020458,0.0,0.0,0.0,0.0012664779,0.028674457,0.0671091,0.0,0.0,0.0,0.0,0.0,0.0
1116486546,-0.1591878,0.35548782,-0.25983906,-0.3796196,0.42275858,-0.16238403,0.0084337145,0.011949435,-0.008476496,-0.13400245,0.6894884,-0.014936529,0.0,0.0,0.0,0.26871485,0.26905295,0.5732019,2.2224786,2.223939,4.0576153,0.002506566,0.0025047858,0.0025019231,0.09011804,2.060799,0.3002018,0.0,0.0,0.0,0.0013366019,0.026657589,0.06333028,0.0,0.0,0.0,0.0,0.0,0.0
1116690478,-0.5084796,0.15993786,-0.31676745,-0.45148087,0.39064407,-0.21295166,0.007851597,0.011846259,-0.011327863,-0.13400245,0.55550575,-0.02062179,0.0,0.0,0.0,0.26879025,0.26908717,0.57323056,2.219697,2.2211232,4.057683,0.0025065462,0.0025048177,0.0025019285,0.09011804,2.0605197,0.30019802,0.0,0.0,0.0,0.0011895086,0.04447939,0.09926779,0.0,0.0,0.0,0.0,0.0,0.0
1116894556,-0.3530054,0.004855156,-0.22518957,-0.47471428,0.3661394,-0.46923828,0.0072181895,0.013210967,-0.01197508,-0.13400245,0.5212879,-0.0313461,0.0,0.0,0.0,0.26897827,0.26924485,0.57325315,2.2197905,2.2211823,4.0577936,0.0025065278,0.002504786,0.0025020067,0.09011804,2.0608077,0.30020782,0.0,0.0,0.0,0.001078565,0.04553236,0.106396906,0.0,0.0,0.0,0.0,0.0,0.0
1117094594,-0.14307094,0.56993294,-0.23845029,-0.49909782,0.2957735,-0.85647583,0.010575019,0.010871142,-0.014711738,-0.13400245,0.09479427,-0.03829179,0.0,0.0,0.0,0.26937035,0.26962507,0.5732193,2.2175744,2.2189374,4.057813,0.002506447,0.0025047315,0.0025021434,0.09011804,2.061308,0.30020857,0.0,0.0,0.0,0.0012764578,0.031062866,0.08226543,0.0,0.0,0.0,0.0,0.0,0.0
1117298563,-0.29550433,0.26173496,-0.056119084,-0.49175644,0.37839413,0.060058594,0.011765324,0.012653306,-0.015970737,-0.13400245,0.034955025,-0.047696676,0.0,0.0,0.0,0.26956722,0.26982626,0.57319665,2.217098,2.2184093,4.0576105,0.0025064743,0.0025046857,0.002502182,0.09011804,2.0613604,0.30020773,0.0,0.0,0.0,0.0014316774,0.025646547,0.06876273,0.0,0.0,0.0,0.0,0.0,0.0
1117502486,-0.65696406,0.19009495,-0.29267246,-0.5599041,0.3821373,0.096466064,0.009552024,0.013486177,-0.013658226,-0.13400245,0.14489174,-0.041259065,0.0,0.0,0.0,0.26954454,0.2698181,0.57313013,2.2114382,2.2127175,4.057441,0.0025064778,0.002504784,0.00250208,0.09011804,2.0611727,0.30020872,0.0,0.0,0.0,0.0013413097,0.044331986,0.09922275,0.0,0.0,0.0,0.0,0.0,0.0
1117702545,-0.2774644,0.3955555,-0.16304755,-0.5459709,0.40097427,-0.028900146,0.01045882,0.012772456,-0.014167994,-0.13400245,0.28606033,-0.037840206,0.0,0.0,0.0,0.26946822,0.26973665,0.5730743,2.2086244,2.2098663,4.0575027,0.002506446,0.0025048251,0.0025020924,0.09011804,2.0612128,0.3002206,0.0,0.0,0.0,0.0013648476,0.03093594,0.075169764,0.0,0.0,0.0,0.0,0.0,0.0
1117902543,-0.5125885,0.19820213,-0.2408548,-0.5698185,0.38856506,-0.18835449,0.008539498,0.010428399,-0.011948079,-0.13400245,0.069844246,-0.031223202,0.0,0.0,0.0,0.26936048,0.26961547,0.57319117,2.2029164,2.204119,4.0578046,0.002506384,0.002504838,0.0025021473,0.09011804,2.0612893,0.30022547,0.0,0.0,0.0,0.0012489426,0.036348384,0.083974466,0.0,0.0,0.0,0.0,0.0,0.0
1118106525,-0.4865601,0.31991863,-0.11637342,-0.5792484,0.4005165,0.11325073,-0.01718394,0.0017962456,-0.0104189515,-0.13400245,0.1528101,-0.03785387,0.0,0.0,0.0,0.26942784,0.26968697,0.57312524,2.1972027,2.1983721,4.057885,0.0025064386,0.0025047432,0.002502172,0.09011804,2.0603774,0.30022234,0.0,0.0,0.0,0.0011649666,0.038938407,0.08564976,0.0,0.0,0.0,0.0,0.0,0.0
1118310527,-0.5763488,0.25780678,-0.15724352,-0.58078957,0.39881706,0.5203247,-0.012973752,-0.003519535,-0.010285139,-0.13400245,0.5058832,-0.046446744,0.0,0.0,0.0,0.26939175,0.26967287,0.5731543,2.1914597,2.1925962,4.0576825,0.0025064535,0.002504698,0.0025022114,0.09011804,2.0609794,0.30022714,0.0,0.0,0.0,0.001620571,0.04498237,0.09775138,0.0,0.0,0.0,0.0,0.0,0.0
1118514536,-0.4844408,0.24091339,-0.057775855,-0.57107544,0.37301254,0.5979309,-0.009323202,-0.0023151487,-0.0073307455,-0.13400245,0.63620186,-0.059988797,0.0,0.0,0.0,0.2692635,0.26954967,0.5731036,2.1857023,2.1868114,4.0574164,0.0025064708,0.002504775,0.0025021003,0.09011804,2.0607924,0.3002086,0.0,0.0,0.0,0.001742398,0.047866046,0.11627818,0.0,0.0,0.0,0.0,0.0,0.0
1118715415,-0.5121503,0.25524044,-0.14553119,-0.5662384,0.34641647,0.6468506,-0.0058457814,0.0036571473,-0.0061153173,-0.13400245,0.6318283,-0.06483437,0.0,0.0,0.0,0.26919082,0.2694667,0.5730659,2.1827674,2.183857,4.0569916,0.0025064822,0.0025047865,0.0025020812,0.09011804,2.0604916,0.3002006,0.0,0.0,0.0,0.0017020786,0.05071535,0.13640703,0.0,0.0,0.0,0.0,0.0,0.0
1118919433,-0.48960018,0.14903927,-0.2502532,-0.5796728,0.31498718,0.53375244,-0.0071703345,-0.0037431866,-0.01072973,-0.13400245,0.7301483,-0.06856337,0.0,0.0,0.0,0.2691987,0.26944622,0.57312834,2.1827524,2.1838195,4.056919,0.0025064729,0.0025047932,0.0025020689,0.09011804,2.060591,0.30020338,0.0,0.0,0.0,0.0015605342,0.041178167,0.11321054,0.0,0.0,0.0,0.0,0.0,0.0
1119119513,-0.4840088,0.25975037,-0.10768818,-0.56864166,0.31314087,0.32061768,-0.010827664,-0.0033728927,-0.005140811,-0.13400245,0.87761784,-0.05230663,0.0,0.0,0.0,0.26912224,0.26933202,0.5731055,2.1798239,2.180869,4.0571246,0.0025064494,0.0025046861,0.002502209,0.09011804,2.0606303,0.30018923,0.0,0.0,0.0,0.0016494781,0.034659874,0.093449585,0.0,0.0,0.0,0.0,0.0,0.0
1119323410,-0.38695574,0.25102234,-0.051496506,-0.5341873,0.40255356,0.32977295,-0.010573827,-0.0052214414,-0.010758966,-0.13400245,1.028882,-0.04122129,0.0,0.0,0.0,0.26908103,0.26925805,0.5731311,2.176341,2.1773598,4.057223,0.002506415,0.0025047793,0.0025021352,0.09011804,2.0604374,0.30018285,0.0,0.0,0.0,0.0017989394,0.029829556,0.08287769,0.0,0.0,0.0,0.0,0.0,0.0
1119523315,-0.45459723,0.09993172,-0.3267241,-0.57022476,0.27285385,0.49194336,-0.018865991,-0.010403335,-0.004527688,-0.13400245,1.1234379,-0.04030545,0.0,0.0,0.0,0.2692242,0.2693442,0.5731485,2.1768425,2.177857,4.0571,0.002506398,0.0025047907,0.0025021185,0.09011804,2.0604334,0.30018488,0.0,0.0,0.0,0.002085285,0.0279472,0.072431475,0.0,0.0,0.0,0.0,0.0,0.0
1119727366,-0.34664083,0.058262825,-0.32211798,-0.58570766,0.24193954,-0.2447815,-0.025871571,-0.0119995475,-0.0017614067,-0.13400245,1.1608458,-0.039267253,0.0,0.0,0.0,0.26928216,0.26932687,0.57321995,2.1767738,2.177766,4.057207,0.0025063583,0.0025047604,0.0025021876,0.09011804,2.060637,0.3001711,0.0,0.0,0.0,0.0022744557,0.019486424,0.054018077,0.0,0.0,0.0,0.0,0.0,0.0
1119931331,-0.41606045,0.0051651,0.14489406,-0.5933933,0.21257019,1.2272644,-0.02795649,-0.016061813,0.002448529,-0.13400245,1.327981,-0.03836684,0.0,0.0,0.0,0.26947573,0.26944017,0.57320774,2.173863,2.1748376,4.0570993,0.002506361,0.0025046929,0.0025022156,0.09011804,2.0608165,0.30016366,0.0,0.0,0.0,0.0028263803,0.030867653,0.083077975,0.0,0.0,0.0,0.0,0.0,0.0
1120135387,-0.2348237,0.13563633,-0.13132107,-0.57529163,0.20280838,1.0764465,-0.03248174,-0.027259782,-0.002157122,-0.13400245,1.7705908,-0.0368567,0.0,0.0,0.0,0.26955867,0.26940072,0.5732968,2.1652594,2.1662092,4.057023,0.0025063425,0.0025045369,0.0025023883,0.09011804,2.0608838,0.30016232,0.0,0.0,0.0,0.003562275,0.032674104,0.10360425,0.0,0.0,0.0,0.0,0.0,0.0
1120335337,-0.48487496,0.09220219,-0.41376513,-0.58161926,0.17954636,1.5344849,-0.029219057,-0.019576639,-0.0028370917,-0.13400245,1.8144064,-0.020754587,0.0,0.0,0.0,0.26969177,0.2693655,0.57331544,2.1651685,2.1660907,4.057163,0.0025063648,0.0025044465,0.0025024232,0.09011804,2.0610213,0.30014524,0.0,0.0,0.0,0.0040865242,0.035827994,0.10687438,0.0,0.0,0.0,0.0,0.0,0.0
1120539371,-0.5818479,0.072790146,-0.033771038,-0.5945358,0.16958618,0.42575073,-0.039245453,-0.011122614,0.0029147863,-0.13400245,1.8226595,-0.013208575,0.0,0.0,0.0,0.2697552,0.2692554,0.5734235,2.1622324,2.1631296,4.0573874,0.0025063741,0.0025044652,0.0025023753,0.09011804,2.0609586,0.300139,0.0,0.0,0.0,0.004501747,0.042320333,0.10946908,0.0,0.0,0.0,0.0,0.0,0.0
1120743412,-0.53318214,0.21145535,-0.1648202,-0.5666065,0.28091812,0.29467773,-0.029531602,-0.016108587,0.0010775626,-0.13400245,2.0657768,-0.008982528,0.0,0.0,0.0,0.26966733,0.26900268,0.5734852,2.1644359,2.165292,4.0573215,0.0025063658,0.0025044181,0.002502405,0.09011804,2.060759,0.30013365,0.0,0.0,0.0,0.004272429,0.032522075,0.07885181,0.0,0.0,0.0,0.0,0.0,0.0
1120943416,-0.1564219,0.025203705,-0.0768069,-0.57740116,0.12775421,0.4116211,-0.03421283,-0.011314303,-0.0029685497,-0.13400245,2.2882013,-0.01647234,0.0,0.0,0.0,0.26983622,0.26900885,0.5735379,2.17068,2.1715,4.057463,0.0025063888,0.002504377,0.002502408,0.09011804,2.060787,0.30012828,0.0,0.0,0.0,0.0037915427,0.01565751,0.05366957,0.0,0.0,0.0,0.0,0.0,0.0
1121144146,-0.038321495,-0.035820007,-0.18442297,-0.51770115,0.10311127,0.5310364,-0.033635926,-0.013764724,0.0015423,-0.13400245,2.332487,-0.01998803,0.0,0.0,0.0,0.26990825,0.26896673,0.57353914,2.1677945,2.168573,4.057418,0.0025063981,0.0025043439,0.002502398,0.09011804,2.0610056,0.30012435,0.0,0.0,0.0,0.0031222363,0.014245247,0.058237735,0.0,0.0,0.0,0.0,0.0,0.0
1121348165,-0.066530466,-0.2278595,0.01955676,-0.48972988,0.05139923,-0.09680176,-0.026071869,-0.015104443,-0.0013104975,-0.13400245,2.620884,-0.02024862,0.0,0.0,0.0,0.2699087,0.26887366,0.573625,2.164914,2.165642,4.0575943,0.0025063993,0.0025044156,0.002502284,0.09011804,2.0608196,0.3001216,0.0,0.0,0.0,0.0028148373,0.025687972,0.07610144,0.0,0.0,0.0,0.0,0.0,0.0
1121552149,-0.042381763,0.12653923,-0.16652691,-0.4650631,0.037475586,-0.026672363,-0.024955377,-0.0094938725,-0.0033001602,-0.13400245,2.719984,-0.011680833,0.0,0.0,0.0,0.269982,0.2688905,0.57360613,2.1620855,2.162759,4.057527,0.0025063858,0.0025043902,0.0025022966,0.09011804,2.0611176,0.30011895,0.0,0.0,0.0,0.00276846,0.020678781,0.06920609,0.0,0.0,0.0,0.0,0.0,0.0
1121752143,-0.5614064,-0.23950386,-0.2963916,-0.5095482,-0.009422302,0.65560913,-0.03153058,-0.01158008,0.0012712479,-0.13400245,2.7936935,-0.007335646,0.0,0.0,0.0,0.26993927,0.2687984,0.57367206,2.1620362,2.162656,4.0574837,0.0025063828,0.002504457,0.0025021832,0.09011804,2.060867,0.30011696,0.0,0.0,0.0,0.0036466878,0.023320701,0.062734514,0.0,0.0,0.0,0.0,0.0,0.0
1121952147,-0.13278377,0.16147804,-0.4439323,-0.4621954,-0.011306763,0.095825195,-0.029097699,-0.01597555,0.0033214688,-0.13400245,2.7661,-0.009972891,0.0,0.0,0.0,0.26979354,0.26861197,0.5736393,2.1619768,2.1625364,4.057362,0.00250639,0.0025044263,0.0025021646,0.09011804,2.0600083,0.30011532,0.0,0.0,0.0,0.0033629055,0.014988478,0.054221965,0.0,0.0,0.0,0.0,0.0,0.0
