timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1179741691,1179740930,0.16332647,0.04905488,-6.347276e-14,0.29730645,0.5,0.0,0.0,0.0
1179846711,1179844898,0.16654223,0.051435873,-1.2834022e-15,0.29688245,0.5,0.0,0.0,0.0
1179950108,1179949788,0.17728007,0.057474222,6.6517758e-18,0.29687494,0.5,0.0,0.0,0.0
1180049818,1180049710,0.21940356,0.061219487,1.8432537e-18,0.29687497,0.5,0.0,0.0,0.0
1180153840,1180153695,0.2539709,0.06163403,-3.1200668e-20,0.29812866,0.5,0.0,0.0,0.0
1180254144,1180253687,0.27430505,0.06871751,-2.3474469e-21,0.29806897,0.5,0.0,0.0,0.0
1180354039,1180353920,0.30726665,0.08617546,0.0052751047,0.29807696,0.5,0.0,0.0,0.0
1180457873,1180457673,0.34025183,0.10476964,0.02830223,0.29807696,0.5,0.0,0.0,0.0
1180558611,1180557733,0.30791202,0.11687408,0.039489985,0.29956663,0.5,0.0,0.0,0.0
1180657867,1180657744,0.28248724,0.12643737,0.0531042,0.3502409,0.5,0.0,0.0,0.0
1180761967,1180761809,0.28814873,0.13178404,0.07259953,0.34724754,0.5,0.0,0.0,0.0
1180862247,1180861690,0.26317614,0.14551651,0.10722357,0.34609973,0.5,0.0,0.0,0.0
1180966380,1180965745,0.1782363,0.15778092,0.124427885,0.3461618,0.5,0.0,0.0,0.0
1181065932,1181065812,0.14177316,0.15359259,0.12471602,0.34615383,0.5,0.0,0.0,0.0
1181167432,1181165732,0.112909704,0.13524427,0.10998547,0.34506896,0.5,0.0,0.0,0.0
1181270247,1181269729,0.12459311,0.13633846,0.102875814,0.25924653,0.5,0.0,0.0,0.0
1181369834,1181369710,0.1380466,0.14207618,0.10820731,0.2524973,0.5,0.0,0.0,0.0
1181470404,1181469748,0.17643277,0.13753983,0.10613259,0.2523927,0.5,0.0,0.0,0.0
1181575510,1181573694,0.20843293,0.135252,0.10370426,0.25240386,0.5,0.0,0.0,0.0
1181673973,1181673864,0.21130295,0.1361934,0.10295848,0.25240386,0.5,0.0,0.0,0.0
1181777880,1181777768,0.08465863,0.14173938,0.10543975,0.24839458,0.5,0.0,0.0,0.0
1181878263,1181877716,0.0271409,0.14861217,0.106324285,0.24759662,0.5,0.0,0.0,0.0
1181977859,1181977740,0.013473285,0.15260959,0.10506413,0.20116064,0.5,0.0,0.0,0.0
1182081922,1182081812,0.011128383,0.1609726,0.10951009,0.15501288,0.5,0.0,0.0,0.0
1182183391,1182182564,0.0007240692,0.18475212,0.110683404,0.14205462,0.5,0.0,0.0,0.0
1182282688,1182282530,3.185281e-05,0.19001904,0.10208201,0.15060288,0.5,0.0,0.0,0.0
1182386709,1182386550,-1.4347296e-06,0.19069505,0.1054582,0.15137492,0.5,0.0,0.0,0.0
1182487110,1182486574,-3.0158127e-08,0.19071022,0.10659596,0.15144433,0.5,0.0,0.0,0.0
1182586713,1182586594,2.4598812e-09,0.18281744,0.0987716,0.15144238,0.5,0.0,0.0,0.0
1182690629,1182690501,4.2250602e-11,0.16580102,0.09050116,0.15014973,0.5,0.0,0.0,0.0
1182790857,1182790507,-6.9056626e-13,0.16625464,0.09068505,0.15024154,0.5,0.0,0.0,0.0
1182890689,1182890541,0.024921538,0.17136037,0.09068656,0.15024051,0.5,0.0,0.0,0.0
1182994868,1182994748,0.044513315,0.16551127,0.09068628,0.15048867,0.5,0.0,0.0,0.0
1183095046,1183094576,0.05725636,0.16383693,0.08768133,0.11600443,0.5,0.0,0.0,0.0
1183200434,1183198573,0.053918276,0.16211154,0.084028356,0.04909394,0.5,0.0,0.0,0.0
1183302855,1183302509,0.060555592,0.15968588,0.07815738,0.056898113,0.5,0.0,0.0,0.0
1183402632,1183402513,0.070478484,0.16149168,0.07844871,0.0709716,0.5,0.0,0.0,0.0
1183506656,1183506517,0.058374774,0.1613668,0.083486825,0.098876074,0.5,0.0,0.0,0.0
1183607006,1183606515,0.05643189,0.15873952,0.08331943,0.10314875,0.5,0.0,0.0,0.0
1183706681,1183706546,0.0498182,0.1606284,0.083333276,0.1033745,0.5,0.0,0.0,0.0
1183807755,1183807377,0.03407277,0.15964906,0.08333336,0.10336559,0.5,0.0,0.0,0.0
1183913387,1183911398,0.038675692,0.14942612,0.07893363,0.103365384,0.5,0.0,0.0,0.0
1184011513,1184011364,0.08318005,0.12570852,0.06843033,0.101327956,0.5,0.0,0.0,0.0
1184115463,1184115330,0.14450406,0.12280841,0.06361062,0.027386244,0.5,0.0,0.0,0.0
1184216056,1184215394,0.17040724,0.12210679,0.061526176,0.0,0.5,0.0,0.0,0.0
1184315565,1184315452,0.1821323,0.12318158,0.05615864,3.3978406e-06,0.5,0.0,0.0,0.0
1184419495,1184419329,0.15127257,0.12234713,0.061640594,2.1023871e-07,0.5,0.0,0.0,0.0
1184520080,1184519349,0.10729036,0.12226308,0.06747483,6.895103e-09,0.5,0.0,0.0,0.0
1184619556,1184619420,0.08761955,0.12004219,0.07200519,0.0,0.5,0.0,0.0,0.0
1184723478,1184723364,0.0627939,0.11903224,0.07279125,0.0,0.5,0.0,0.0,0.0
1184824044,1184823366,0.0010152799,0.12227943,0.08256576,6.951962e-14,0.5,0.0,0.0,0.0
1184928097,1184927454,0.00018521883,0.12225169,0.08835125,1.01521515e-14,0.5,0.0,0.0,0.0
1185027567,1185027458,-3.6451866e-06,0.12275438,0.089742616,0.0,0.5,0.0,0.0,0.0
1185129081,1185127324,-0.0030306277,0.13375112,0.10995479,0.0,0.5,0.0,0.0,0.0
1185231998,1185231382,-0.06653414,0.14026873,0.12265445,0.0,0.5,0.0,0.0,0.0
1185331486,1185331349,-0.06344099,0.13701597,0.12235904,1.0433195e-20,0.5,0.0,0.0,0.0
1185433029,1185431336,-0.038161602,0.12657258,0.11898577,0.0,0.5,0.0,0.0,0.0
1185535992,1185535333,-0.017229315,0.11793567,0.11248134,0.0,0.5,0.0,0.0,0.0
1185635562,1185635438,-0.031651847,0.12171972,0.11487234,1.8758703e-25,0.5,0.0,0.0,0.0
1185739496,1185739368,-0.07135252,0.120028794,0.117821194,7.916557e-27,0.5,0.0,0.0,0.0
1185839744,1185839357,-0.07595886,0.10893366,0.115075275,1.8995273e-28,0.5,0.0,0.0,0.0
1185940410,1185940103,-0.08097509,0.08576208,0.10303876,0.0,0.5,0.0,0.0,0.0
1186044535,1186044215,-0.10169712,0.080549814,0.096119106,0.0,0.5,0.0,0.0,0.0
1186144298,1186144139,-0.10820964,0.08068643,0.09808245,3.5091934e-33,0.5,0.0,0.0,0.0
1186245907,1186244103,-0.10837355,0.08272995,0.103233874,3.1964293e-34,0.5,0.0,0.0,0.0
1186348614,1186348141,-0.0989342,0.080620885,0.09935685,0.0,0.5,0.0,0.0,0.0
1186448324,1186448199,-0.07005843,0.08068233,0.09733394,0.0,0.5,0.0,0.0,0.0
1186548620,1186548126,-0.033927355,0.08068459,0.095604755,0.0,0.5,0.0,0.0,0.0
1186653829,1186652173,-0.019957546,0.0866385,0.09558705,3.53325e-40,0.5,0.0,0.0,0.0
1186752278,1186752155,-0.0030652538,0.09314595,0.09558822,0.0,0.5,0.0,0.0,0.0
1186853935,1186852124,2.4837927e-06,0.09799416,0.09217623,0.0,0.5,0.0,0.0,0.0
1186956907,1186956123,1.1421142e-06,0.092030674,0.07927152,0.0,0.5,0.0,0.0,0.0
1187056291,1187056182,5.612199e-08,0.09297145,0.08361682,0.0,0.5,0.0,0.0,0.0
1187160600,1187160175,-2.3313973e-09,0.10179332,0.08341157,0.0,0.5,0.0,0.0,0.0
1187261631,1187260097,0.036948226,0.12742183,0.0772212,0.0,0.5,0.0,0.0,0.0
1187360532,1187360101,0.082827345,0.1405348,0.073386885,0.0,0.5,0.0,0.0,0.0
1187464261,1187464090,0.099872805,0.13752191,0.062361784,0.0,0.5,0.0,0.0,0.0
1187565584,1187564962,0.09950641,0.13262245,0.060333647,0.0,0.5,0.0,0.0,0.0
1187665142,1187664987,0.10687435,0.1294987,0.05363897,0.0,0.5,0.0,0.0,0.0
1187769079,1187768964,0.12394609,0.12909435,0.048647534,0.0,0.5,0.0,0.0,0.0
1187869422,1187868970,0.1364325,0.11472882,0.047309067,0.0,0.5,0.0,0.0,0.0
1187969049,1187968883,0.15294163,0.09727251,0.03561367,0.0,0.5,0.0,0.0,0.0
1188073128,1188073002,0.16983768,0.05068429,-0.0017538266,0.0,0.5,0.0,0.0,0.0
1188174901,1188173007,0.18781684,0.013450163,0.00011707663,0.0,0.5,0.0,0.0,0.0
1188277567,1188276953,0.19041143,0.014608477,2.1262679e-06,0.0,0.5,0.0,0.0,0.0
1188377065,1188376941,0.17582631,0.028471144,-2.6904571e-08,0.0,0.5,0.0,0.0,0.0
1188477439,1188476902,0.18894544,0.025118278,-2.8134732e-09,0.0,0.5,0.0,0.0,0.0
1188582678,1188580889,0.20068847,0.023270205,7.225244e-11,0.0,0.5,0.0,0.0,0.0
1188685799,1188685050,0.20779541,0.049160738,1.9393538e-12,0.0,0.5,0.0,0.0,0.0
1188785056,1188784932,0.20779958,0.07909235,1.5807171e-14,0.0,0.5,0.0,0.0,0.0
1188889048,1188888929,0.21030688,0.12407333,-3.0350268e-15,0.0,0.5,0.0,0.0,0.0
1188990664,1188988889,0.21317019,0.11219735,1.2030378e-17,0.0,0.5,0.0,0.0,0.0
1189089108,1189088982,0.20959048,0.107968874,4.32243e-18,0.0,0.5,0.0,0.0,0.0
1189193135,1189192910,0.19910994,0.10539047,5.068473e-20,0.0,0.5,0.0,0.0,0.0
1189293734,1189292890,0.18464947,0.105504215,-2.4308457e-21,0.0,0.5,0.0,0.0,0.0
1189398716,1189396931,0.15363078,0.10933382,-4.626957e-23,0.0,0.5,0.0,0.0,0.0
1189502126,1189501745,0.040139694,0.10745946,2.9143985e-25,0.0,0.5,0.0,0.0,0.0
1189601808,1189601684,0.0267738,0.1092975,6.912163e-26,0.0,0.5,0.0,0.0,0.0
1189702460,1189701699,0.025302624,0.124277316,-1.2317684e-27,0.0,0.5,0.0,0.0,0.0
1189807492,1189805693,0.0025929534,0.13632119,-8.731113e-29,0.0,0.5,0.0,0.0,0.0
1189906162,1189906047,0.0022372706,0.13001406,2.8256674e-30,0.0,0.5,0.0,0.0,0.0
1190009882,1190009767,0.014479006,0.1219283,6.7614106e-32,0.0,0.5,0.0,0.0,0.0
1190110477,1190109718,0.0022225583,0.12226592,1.9283448e-34,0.0,0.5,0.0,0.0,0.0
1190209864,1190209745,2.9981513e-06,0.12224967,-1.0165039e-34,0.0,0.5,0.0,0.0,0.0
1190313962,1190313851,-3.3025506e-06,0.120042466,8.9779045e-37,0.0,0.5,0.0,0.0,0.0
1190414816,1190413838,-4.3141846e-08,0.11518723,4.8258785e-38,0.0,0.5,0.0,0.0,0.0
1190513938,1190513814,-0.0020202636,0.10821195,1.445041e-39,0.0,0.5,0.0,0.0,0.0
1190617894,1190617766,-0.037731864,0.06173331,-8.7745e-41,0.0,0.5,0.0,0.0,0.0
1190719706,1190717701,-0.05404767,0.030477064,-1.104e-42,0.0,0.5,0.0,0.0,0.0
1190822137,1190821809,-0.07139524,0.01757691,1.8e-44,0.0,0.5,0.0,0.0,0.0
1190921793,1190921685,-0.08415872,0.029030357,1e-45,0.0,0.5,0.0,0.0,0.0
1191022096,1191021683,-0.098094165,0.029794175,0.0,0.0,0.5,0.0,0.0,0.0
1191127436,1191125794,-0.10022437,0.03616466,0.0,0.0,0.5,0.0,0.0,0.0
1191230283,1191229743,-0.069270775,0.053662106,0.0,0.0,0.5,0.0,0.0,0.0
1191329997,1191329701,-0.038694337,0.09636663,0.0,0.0,0.5,0.0,0.0,0.0
1191433949,1191433835,-0.023020951,0.10026098,0.0,0.0,0.5,0.0,0.0,0.0
1191534131,1191533764,-3.619081e-05,0.09641901,0.0,0.0,0.5,0.0,0.0,0.0
1191634622,1191634497,0.040273827,0.102012545,0.0,0.0,0.5,0.0,0.0,0.0
1191738676,1191738552,0.053366087,0.1129006,0.0,0.0,0.5,0.0,0.0,0.0
1191840187,1191838610,0.062817015,0.10982467,0.0,0.0,0.5,0.0,0.0,0.0
1191938740,1191938620,0.07223435,0.07711946,0.0,0.0,0.5,0.0,0.0,0.0
1192042742,1192042622,0.101940334,0.053059895,0.0,0.0,0.5,0.0,0.0,0.0
1192143011,1192142532,0.11800877,0.06038282,0.0,0.0,0.5,0.0,0.0,0.0
1192242654,1192242518,0.12212549,0.06566928,0.0,0.0,0.5,0.0,0.0,0.0
1192346633,1192346525,0.1423873,0.054515563,0.0,0.0,0.5,0.0,0.0,0.0
1192448113,1192446550,0.16765314,0.057509568,0.0,0.0,0.5,0.0,0.0,0.0
1192551276,1192550522,0.175782,0.0877684,0.0,0.0,0.5,0.0,0.0,0.0
1192650642,1192650530,0.18136549,0.12333333,0.0,0.0,0.5,0.0,0.0,0.0
1192750961,1192750495,0.18813626,0.12911673,0.0,0.0,0.5,0.0,0.0,0.0
1192854878,1192854548,0.19034997,0.13644905,0.0,0.0,0.5,0.0,0.0,0.0
1192954699,1192954526,0.17691952,0.13890222,0.0,0.0,0.5,0.0,0.0,0.0
1193056467,1193054608,0.15627486,0.16700159,0.0,0.0,0.5,0.0,0.0,0.0
1193159454,1193158578,0.1283957,0.1663488,0.0,0.0,0.5,0.0,0.0,0.0
1193258696,1193258584,0.065389946,0.13668193,0.0,0.0,0.5,0.0,0.0,0.0
1193360538,1193358491,3.2772587e-06,0.13621643,0.0,0.0,0.5,0.0,0.0,0.0
1193463817,1193463301,0.00010633583,0.14540441,0.0,0.0,0.5,0.0,0.0,0.0
1193563457,1193563346,-0.0030316385,0.14237903,0.0,0.0,0.5,0.0,0.0,0.0
1193664035,1193663352,-0.050378878,0.13351327,0.0,0.0,0.5,0.0,0.0,0.0
1193769074,1193767338,-0.058139753,0.13309221,0.0,0.0,0.5,0.0,0.0,0.0
1193867539,1193867417,-0.06033218,0.14839575,0.0,0.0,0.5,0.0,0.0,0.0
1193971550,1193971431,-0.057467982,0.16937262,0.0,0.0,0.5,0.0,0.0,0.0
1194073152,1194071320,-0.009576032,0.18399851,0.0,0.0,0.5,0.0,0.0,0.0
1194171486,1194171375,0.00015356608,0.15871696,0.0,0.0,0.5,0.0,0.0,0.0
1194275503,1194275387,8.502299e-06,0.15726714,0.0,0.0,0.5,0.0,0.0,0.0
1194376080,1194375426,-0.035495378,0.15556999,0.0,0.0,0.5,0.0,0.0,0.0
1194475642,1194475527,-0.050824124,0.15475981,0.0,0.0,0.5,0.0,0.0,0.0
1194579518,1194579407,-0.05132714,0.15418738,0.0,0.0,0.5,0.0,0.0,0.0
1194679848,1194679352,-0.04929927,0.15674156,0.0,0.0,0.5,0.0,0.0,0.0
1194785275,1194783498,-0.051913537,0.1635699,0.0,0.0,0.5,0.0,0.0,0.0
1194887725,1194887404,-0.057242583,0.14022174,0.0,0.0,0.5,0.0,0.0,0.0
1194987489,1194987363,-0.019534139,0.13482495,0.0,0.0,0.5,0.0,0.0,0.0
1195091476,1195091353,0.0006174522,0.16309,0.0,0.0,0.5,0.0,0.0,0.0
1195193300,1195191453,0.0015216712,0.22115675,0.0,0.0,0.5,0.0,0.0,0.0
1195291463,1195291351,0.04692393,0.19773763,0.0,0.0,0.5,0.0,0.0,0.0
1195396280,1195396156,0.13198468,0.16687337,0.0,0.0,0.5,0.0,0.0,0.0
1195497680,1195496139,0.1577197,0.21215048,0.0,0.0,0.5,0.0,0.0,0.0
1195596262,1195596150,0.10552259,0.25613832,0.0,0.0,0.5,0.0,0.0,0.0
1195700240,1195700090,0.08235349,0.28481635,0.0,0.0,0.5,0.0,0.0,0.0
1195800604,1195800080,0.0840608,0.3390486,0.0,0.0,0.5,0.0,0.0,0.0
1195900294,1195900185,0.067992225,0.42029762,0.0,0.0,0.5,0.0,0.0,0.0
1196004385,1196004266,0.05127643,0.64602125,0.0,0.0,0.5,0.0,0.0,0.0
1196104519,1196104155,0.05428511,0.6089714,0.0,0.0,0.5,0.0,0.0,0.0
1196209369,1196208147,0.078925304,0.598622,0.0,0.0,0.5,0.0,0.0,0.0
1196313759,1196312106,0.10768635,0.5797137,0.0,0.0,0.5,0.0,0.0,0.0
1196412248,1196412129,0.09905593,0.3821705,0.0,0.0,0.5,0.0,0.0,0.0
1196516280,1196516172,0.09568752,0.13611479,0.0,0.0,0.5,0.0,0.0,0.0
1196616618,1196616090,0.100229986,0.11765936,0.0,0.0,0.5,0.0,0.0,0.0
1196716323,1196716178,0.09880604,0.109692484,0.0,0.0,0.5,0.0,0.0,0.0
1196820241,1196820122,0.10006559,0.08782884,0.0,0.0,0.5,0.0,0.0,0.0
1196920465,1196920143,0.11417691,0.1239808,0.0,0.0,0.5,0.0,0.0,0.0
1197021101,1197020973,0.12477611,0.20024021,0.0015189126,0.0,0.5,0.0,0.0,0.0
1197125076,1197124950,0.1260577,0.25458416,0.0015273978,0.0,0.5,0.0,0.0,0.0
1197226872,1197224902,0.13418116,0.2516246,3.8682265e-05,0.0,0.5,0.0,0.0,0.0
1197325128,1197325006,0.14142038,0.30293953,0.027762532,0.0,0.5,0.0,0.0,0.0
1197429040,1197428925,0.14917843,0.6636834,0.079298116,0.0,0.5,0.0,0.0,0.0
1197529604,1197528897,0.14877912,0.66441786,0.05020015,0.0,0.5,0.0,0.0,0.0
1197629044,1197628915,0.14827609,0.57254696,0.030877432,0.0,0.5,0.0,0.0,0.0
1197733136,1197733017,0.14898296,0.42853206,0.028134523,0.0,0.5,0.0,0.0,0.0
1197833414,1197833006,0.15471624,0.42720953,0.023385117,0.0,0.5,0.0,0.0,0.0
1197937691,1197936944,0.16723295,0.4151685,0.018545661,0.0,0.5,0.0,0.0,0.0
1198037157,1198037023,0.18563706,0.37819526,0.0075637116,0.0,0.5,0.0,0.0,0.0
1198138723,1198136900,0.19804427,0.46784452,0.018645553,0.0,0.5,0.0,0.0,0.0
1198241283,1198240943,0.20356146,0.69747466,0.03890373,0.0,0.5,0.0,0.0,0.0
1198341010,1198340896,0.21043009,0.85707116,0.056861762,0.0,0.5,0.0,0.0,0.0
1198441686,1198440921,0.21475671,0.8804047,0.06331571,0.0,0.5,0.0,0.0,0.0
1198546646,1198544898,0.22406279,0.91585594,0.063932665,0.0,0.5,0.0,0.0,0.0
1198645112,1198644997,0.2276032,0.9370347,0.06644053,0.0,0.5,0.0,0.0,0.0
1198749100,1198748925,0.22214235,0.8442,0.0643359,0.0,0.5,0.0,0.0,0.0
1198849685,1198848923,0.22663829,0.7907027,0.049558777,0.0,0.5,0.0,0.0,0.0
1198949065,1198948948,0.23150149,0.7657916,0.041253086,0.0,0.5,0.0,0.0,0.0
1199053120,1199053005,0.22894606,0.7133242,0.0395089,0.0,0.5,0.0,0.0,0.0
1199153884,1199153772,0.2096983,0.6635189,0.03697989,0.0,0.5,0.0,0.0,0.0
1199254126,1199253688,0.20441028,0.6603699,0.0290094,0.0,0.5,0.0,0.0,0.0
1199359870,1199357749,0.19634369,0.81036216,0.036065802,0.0,0.5,0.0,0.0,0.0
1199462127,1199461764,0.12660253,1.0,0.00531201,0.0,0.5,0.0,0.0,0.0
1199561805,1199561690,-0.009427869,0.9991386,-4.3958615e-05,0.0,0.5,0.0,0.0,0.0
1199665984,1199665861,-0.12710361,1.0,-7.2991097e-06,0.0005883152,0.5,0.0,0.0,0.0
1199767463,1199765763,-0.4008434,1.0,-7.702366e-08,1.1719335e-06,0.5,0.0,0.0,0.0
1199865861,1199865710,-0.42362216,1.0,4.547535e-09,0.0,0.5,0.0,0.0,0.0
1199969905,1199969751,-0.4194405,1.0,6.03957e-11,5.5612497e-09,0.5,0.0,0.0,0.0
1200070197,1200069765,-0.42341262,1.0,-7.387871e-12,8.5693186e-10,0.5,0.0,0.0,0.0
1200175761,1200173785,-0.42168754,1.0,-1.1595961e-13,8.897689e-12,0.5,0.0,0.0,0.0
1200278158,1200277800,-0.38797954,1.0,2.6390468e-15,0.0,0.5,0.0,0.0,0.0
1200377849,1200377710,-0.3431993,1.0,1.3982018e-16,0.0,0.5,0.0,0.0,0.0
1200481842,1200481723,-0.30059087,1.0,-5.504935e-18,8.748836e-16,0.5,0.0,0.0,0.0
1200582127,1200581730,-0.23302278,0.9979798,-1.2075577e-19,1.3600994e-17,0.5,0.0,0.0,0.0
1200682039,1200681735,-0.19045751,0.8278979,1.9121153e-22,0.0,0.5,0.0,0.0,0.0
1200785902,1200785774,-0.12419714,0.70853466,1.7531862e-22,0.0,0.5,0.0,0.0,0.0
1200887030,1200886620,-0.08100068,0.21706891,2.1632875e-24,0.0,0.5,0.0,0.0,0.0
1200986627,1200986511,-0.0024345047,0.010103189,-0.00050260854,1.428841e-23,0.5,0.0,0.0,0.0
1201090637,1201090488,-0.00038353968,0.0005467846,0.00013621217,0.0,0.5,0.0,0.0,0.0
1201192208,1201190530,8.036533e-06,-2.1208496e-05,-4.6177415e-06,0.0,0.5,0.0,0.0,0.0
1201290685,1201290556,4.7050324e-07,-5.5743885e-07,-1.4660154e-07,2.8579337e-28,0.5,0.0,0.0,0.0
1201394690,1201394575,3.0800427e-09,5.8485383e-10,-1.9394554e-10,1.1118637e-29,0.5,0.0,0.0,0.0
1201496165,1201494609,-3.9054815e-10,6.8152173e-10,1.6126231e-10,2.406933e-31,0.5,0.0,0.0,0.0
1201594612,1201594490,1.0236875e-14,-8.780016e-12,-1.5889224e-12,0.0,0.5,0.0,0.0,0.0
1201698820,1201698701,5.740831e-13,-8.999701e-13,-2.1863009e-13,0.0,0.5,0.0,0.0,0.0
1201799038,1201798566,7.306837e-15,-8.279652e-15,-2.2084641e-15,5.2623633e-36,0.5,0.0,0.0,0.0
1201904171,1201902530,-2.9312907e-16,6.236121e-16,1.4130906e-16,4.2547856e-37,0.5,0.0,0.0,0.0
1202007555,1202006555,-7.336326e-18,4.9259755e-18,1.6047986e-18,0.0,0.5,0.0,0.0,0.0
1202106816,1202106688,5.1622925e-19,-9.741097e-19,-2.2640892e-19,0.0,0.5,0.0,0.0,0.0
1202210719,1202210547,9.231633e-21,-1.4189196e-20,-3.464548e-21,0.0,0.5,0.0,0.0,0.0
1202312097,1202310576,-1.2606145e-22,4.0483208e-22,8.548376e-23,4.82e-43,0.5,0.0,0.0,0.0
1202410636,1202410528,-1.21077835e-23,1.615696e-23,4.1003112e-24,0.0,0.5,0.0,0.0,0.0
1202514621,1202514513,3.26049e-25,-7.8296703e-25,-1.7333293e-25,0.0,0.5,0.0,0.0,0.0
1202615540,1202614538,8.538432e-27,-1.5823904e-26,-3.6927403e-27,0.0,0.5,0.0,0.0,0.0
1202714689,1202714534,6.0315654e-29,9.702489e-29,1.1678282e-29,0.0,0.5,0.0,0.0,0.0
1202819492,1202819325,-1.3254543e-29,2.213749e-29,5.2935223e-30,0.0,0.5,0.0,0.0,0.0
1202919848,1202919372,-1.9063858e-31,2.467551e-31,6.317847e-32,0.0,0.5,0.0,0.0,0.0
1203019468,1203019335,5.6341327e-33,-1.3112653e-32,-2.919773e-33,0.0,0.5,0.0,0.0,0.0
1203123468,1203123350,2.1481004e-34,-2.1040538e-34,-5.895651e-35,0.0,0.5,0.0,0.0,0.0
1203224022,1203223345,-1.0779925e-35,2.1724005e-35,4.9779345e-36,0.0,0.5,0.0,0.0,0.0
1203323451,1203323336,-1.9054747e-37,5.688765e-38,2.8830785e-38,0.0,0.5,0.0,0.0,0.0
1203427545,1203427399,1.478879e-39,-7.14578e-39,-1.436273e-39,0.0,0.5,0.0,0.0,0.0
1203527875,1203527439,2.9906e-40,-4.35758e-40,-1.07911e-40,0.0,0.5,0.0,0.0,0.0
1203632046,1203631420,-5.649e-42,1.5571e-41,3.366e-42,0.0,0.5,0.0,0.0,0.0
1203731428,1203731312,-3.74e-43,4.6e-43,1.2e-43,0.0,0.5,0.0,0.0,0.0
1203832006,1203831352,-3e-45,-1e-45,0.0,0.050163828,0.5,0.0,0.0,0.0
1203936056,1203935461,0.0,0.0,0.0,0.0547998,0.5,0.0,0.0,0.0
1204035526,1204035359,0.0,0.0,0.0,0.05530354,0.5,0.0,0.0,0.0
1204135975,1204135416,0.0,0.0,0.0,0.055289004,0.5,0.0,0.0,0.0
1204239742,1204239383,0.0,0.0,0.0,0.055288464,0.5,0.0,0.0,0.0
1204339491,1204339367,0.0,0.0,0.0,0.054700147,0.5,0.0,0.0,0.0
1204443543,1204443411,0.0,0.0,0.0,0.054693718,0.5,0.0,0.0,0.0
1204543968,1204543403,0.0,0.0,0.0,0.054726325,0.5,0.0,0.0,0.0
1204643506,1204643289,0.0,0.0,0.0,0.054865535,0.5,0.0,0.0,0.0
1204748245,1204748136,0.0,0.0,0.0,0.05402635,0.5,0.0,0.0,0.0
1204848784,1204848123,0.0,0.0,0.0,0.054374773,0.5,0.0,0.0,0.0
1204948292,1204948167,0.0,0.0,0.0,0.05431337,0.5,0.0,0.0,0.0
1205052263,1205052147,0.0,0.0,0.0,0.054067098,0.5,0.0,0.0,0.0
1205152563,1205152099,-0.016645076,0.0,0.0,0.016904566,0.5,0.0,0.0,0.0
1205252256,1205252137,-0.00056668266,0.0,0.0,0.0003667083,0.5,0.0,0.0,0.0
1205356489,1205356134,-0.017681664,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1205456770,1205456125,-0.0002895742,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1205560969,1205560226,2.718215e-06,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1205660258,1205660107,4.78807e-07,0.0,0.0,2.853407e-10,0.5,0.0,0.0,0.0
1205760862,1205760090,-9.560783e-09,0.0,0.0,6.178467e-12,0.5,0.0,0.0,0.0
1205864798,1205864144,-5.9285604e-10,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1205964470,1205964130,2.0946439e-11,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206064534,1206064193,4.8151907e-13,0.0,0.0,1.3503049e-16,0.5,0.0,0.0,0.0
1206168612,1206168132,4.1144197e-16,0.0,0.0,1.0920512e-17,0.5,0.0,0.0,0.0
1206268255,1206268135,-7.127332e-16,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206369249,1206368936,-9.225216e-18,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206473608,1206472873,3.559831e-19,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206573237,1206573098,9.426372e-21,0.0,0.0,1.235601e-23,0.5,0.0,0.0,0.0
1206673435,1206673012,-6.329292e-22,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206777744,1206777197,-1.147491e-23,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206877063,1206876924,1.4647898e-25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1206981108,1206980982,1.5168678e-26,0.0,0.0,1.0384462e-29,0.5,0.0,0.0,0.0
1207081256,1207080926,-3.9163927e-28,0.0,0.0,1.5406866e-31,0.5,0.0,0.0,0.0
1207181077,1207180912,-1.7750357e-29,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1207285035,1207284906,-8.4154704e-32,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1207385697,1207385077,1.6389966e-32,0.0,0.0,5.8197234e-36,0.5,0.0,0.0,0.0
1207485093,1207484966,-6.674376e-35,0.0,0.0,3.3380411e-37,0.5,0.0,0.0,0.0
1207589054,1207588938,-6.787717e-36,0.0,0.0,2.142384e-39,0.5,0.0,0.0,0.0
1207689717,1207688945,-2.7280474e-37,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1207793310,1207792883,1.3149949e-38,0.0,0.0,9.5e-44,0.5,0.0,0.0,0.0
1207893159,1207893009,2.48272e-40,0.0,0.0,4.1e-43,0.5,0.0,0.0,0.0
1207993621,1207993003,-1.602e-42,0.0,0.0,6e-45,0.5,0.0,0.0,0.0
