timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
1260116146,0.01644875,0.017980732,-0.004226095,-1.621284e-05,-0.00055331324,4.224632e-06,0.0
1260147971,0.021568056,0.010073356,-0.000935087,-1.5592563e-05,-0.00052102306,3.90191e-06,0.0
1260180056,0.021592876,0.0035099718,0.008921087,-1.5998961e-05,-0.00051849475,3.5512967e-06,0.0
1260212689,0.022854248,-0.0009648548,0.018779986,-1.8716151e-05,-0.00059420994,3.6046124e-06,0.0
1260243882,0.018318048,-0.003062968,0.026829945,-1.6147436e-05,-0.0005144326,2.822968e-06,0.0
1260276073,0.016111284,-0.018976541,0.031303406,-1.6474245e-05,-0.0005152292,2.7167105e-06,0.0
1260307867,0.009802616,-0.017329533,0.032803617,-1.5655209e-05,-0.0004973685,2.5879035e-06,0.0
1260335609,0.0006569729,-0.011456653,0.032698724,-1.2470465e-05,-0.00041053456,2.1445414e-06,0.0
1260367532,6.222073e-05,0.00038157182,0.028021304,-1.240141e-05,-0.0004119416,2.3063535e-06,0.0
1260399590,-0.0029318468,0.017475154,0.0272012,-1.25516135e-05,-0.00042748736,2.3959365e-06,0.0
1260431546,-0.0032830732,0.028351266,0.030386444,-1.2981595e-05,-0.00044534603,2.3740595e-06,0.0
1260463603,0.0011747356,0.026937975,0.034551084,-1.3789329e-05,-0.0004622048,2.3318892e-06,0.0
1260495504,0.008960385,0.022337327,0.0393864,-1.3473043e-05,-0.00043243435,2.0552227e-06,0.0
1260527540,0.016260413,0.005494999,0.043508563,-1.3240223e-05,-0.00040275173,1.8451984e-06,0.0
1260559729,0.016663302,-0.0035198792,0.042951666,-1.5095372e-05,-0.00044863106,2.1462383e-06,0.0
1260587828,0.02140201,0.00064771506,0.044819128,-1.728193e-05,-0.00050123886,2.3606258e-06,0.0
1260620121,0.019804396,-0.01078606,0.048423346,-1.8921299e-05,-0.0005377898,2.4644385e-06,0.0
1260651968,0.014117985,-0.015389763,0.05253578,-1.750655e-05,-0.0004988832,2.203374e-06,0.0
1260683997,0.020647513,-0.026903406,0.054713547,-1.8501389e-05,-0.0005028009,2.1735652e-06,0.0
1260716063,0.030951701,-0.056369226,0.055643708,-1.9625266e-05,-0.000492941,2.2113904e-06,0.0
1260747777,0.048395082,-0.04066741,0.060433954,-2.0307922e-05,-0.00048158842,2.0066773e-06,0.0
1260780056,0.064875364,-0.00617814,0.04703831,-2.285442e-05,-0.00052245846,2.830917e-06,0.0
1260812689,0.07526494,0.03445567,0.016070692,-2.7576896e-05,-0.00062220154,5.0081376e-06,0.0
1260844143,0.08419106,0.04263304,-0.011995178,-2.5783951e-05,-0.0005603822,5.878561e-06,0.0
1260875960,0.09706967,0.010418027,-0.016399512,-2.5973555e-05,-0.000518587,6.0129787e-06,0.0
1260907802,0.10566662,-0.016799312,0.0060694683,-2.6036802e-05,-0.00048516094,4.9888476e-06,0.0
1260939782,0.10415677,-0.034375247,0.040344387,-2.5924823e-05,-0.00046361337,3.6232248e-06,0.0
1260972174,0.09046291,-0.028712397,0.06625667,-2.9496367e-05,-0.00052358286,3.066747e-06,0.0
1261004162,0.07885486,-0.014305982,0.09057188,-2.9711127e-05,-0.0005423259,2.1861258e-06,0.0
1261031618,0.044114493,-0.01121155,0.098239966,-2.0925603e-05,-0.00040633857,1.4910898e-06,0.0
1261063567,0.015180817,-0.04263051,0.10362561,-2.121218e-05,-0.00042090553,1.4503128e-06,0.0
1261095563,-0.019109353,-0.07979126,0.09327711,-1.9547799e-05,-0.000404252,1.8455303e-06,0.0
1261127600,-0.059033632,-0.09273134,0.07759169,-1.6453572e-05,-0.00037778536,2.2379793e-06,0.0
1261159818,-0.10132424,-0.04852029,0.08259523,-1.5232371e-05,-0.00042828073,2.1095386e-06,0.0
1261191542,-0.12471744,-0.005658903,0.097454384,-1.1871816e-05,-0.0003925351,1.2355118e-06,0.0
1261223673,-0.12997292,0.02023218,0.096604556,-1.2489555e-05,-0.0004504724,1.2521468e-06,0.0
1261255623,-0.119775146,0.007936861,0.09517681,-1.2064258e-05,-0.0004290936,1.1667202e-06,0.0
1261283784,-0.100335404,-0.014775994,0.09091163,-1.471491e-05,-0.00048646054,1.421648e-06,0.0
1261315963,-0.07672531,-0.033012673,0.08738521,-1.6413542e-05,-0.0004970642,1.5310694e-06,0.0
1261348195,-0.05186689,-0.046178646,0.07693757,-1.877933e-05,-0.0005205458,2.0203906e-06,0.0
1261379889,-0.04210635,-0.034350324,0.06203937,-1.8111745e-05,-0.0004951608,2.4922642e-06,0.0
1261412857,-0.04142619,-0.0043024877,0.051730674,-2.1691925e-05,-0.0006139231,3.4889122e-06,0.0
1261444033,-0.06595919,0.019887459,0.052307148,-1.671415e-05,-0.00053518155,2.8908576e-06,0.0
1261476211,-0.078647695,0.040412508,0.06495889,-1.6365555e-05,-0.00057324884,2.3445e-06,0.0
1261508151,-0.088234246,0.024773201,0.07972983,-1.5225266e-05,-0.0005610438,1.5718304e-06,0.0
1261535611,-0.07051721,-0.00228532,0.083516754,-1.1490651e-05,-0.00039076371,9.55214e-07,0.0
1261567692,-0.032562613,-0.01285777,0.054760903,-1.4808829e-05,-0.0004359287,2.1020849e-06,0.0
1261599480,0.0064607807,-0.0010075318,0.006554745,-1.656058e-05,-0.0004322522,3.8429275e-06,0.0
1261631516,0.008724731,0.013240126,-0.005770037,-1.6782997e-05,-0.00044015798,4.3272685e-06,0.0
1261663554,-0.0053541814,0.025432546,0.023946032,-1.6134774e-05,-0.00044642008,3.24107e-06,0.0
1261695563,-0.028985156,0.011221074,0.052367702,-1.42013305e-05,-0.00042023452,2.0966902e-06,0.0
1261727693,-0.04355759,-0.015377054,0.06114494,-1.3882911e-05,-0.0004256218,1.8322766e-06,0.0
1261759805,-0.006723394,-0.06540315,0.050437666,-1.6301503e-05,-0.0004175218,2.2729914e-06,0.0
1261787812,0.020387767,-0.08887761,0.028951738,-1.986399e-05,-0.000454121,3.434303e-06,0.0
1261819892,0.046546165,-0.10317384,-0.0038315514,-2.2490485e-05,-0.00046436905,5.0249673e-06,0.0
1261852137,0.04130194,-0.07628727,-0.012255181,-2.3221623e-05,-0.00049499335,5.6112103e-06,0.0
1261884006,0.014215449,-0.049174543,0.018860264,-2.1334878e-05,-0.0005005445,4.1451585e-06,0.0
1261916102,-0.019635487,-0.02889426,0.045702323,-1.9275438e-05,-0.0005118562,2.9344908e-06,0.0
1261947961,-0.02590652,-0.017593056,0.03150472,-1.836418e-05,-0.0005054287,3.459432e-06,0.0
1261979800,-0.010444386,-0.05362289,0.021228923,-1.8405273e-05,-0.00046648725,3.7065224e-06,0.0
1262012057,0.03336776,-0.06538947,0.034250587,-2.2932833e-05,-0.0005007693,3.4380628e-06,0.0
1262044033,0.04707269,-0.08591687,0.048412815,-2.3996548e-05,-0.00048534674,2.817244e-06,0.0
1262071542,0.048500355,-0.09207784,0.04218387,-1.867517e-05,-0.00036927222,2.4354304e-06,0.0
1262103493,0.012790723,-0.07291507,0.034914836,-1.7047161e-05,-0.0003740621,2.657299e-06,0.0
1262135640,-0.035662483,-0.079040945,0.034470767,-1.6097558e-05,-0.00040749327,2.889173e-06,0.0
1262167762,-0.08202522,-0.093612224,0.03524297,-1.31382185e-05,-0.00039463176,2.7085869e-06,0.0
1262199542,-0.11719954,-0.117982276,0.018600702,-1.0697847e-05,-0.00038225687,3.1359543e-06,0.0
1262231506,-0.12788856,-0.16061758,0.005404109,-9.382708e-06,-0.00036124233,3.3821048e-06,0.0
1262263603,-0.14006637,-0.18961722,-0.010784052,-7.76735e-06,-0.00033199723,3.5815074e-06,0.0
1262292000,-0.13474835,-0.21936475,-0.042821668,-9.163505e-06,-0.0003918289,5.692996e-06,0.0
1262324103,-0.13600591,-0.24296133,-0.08488035,-8.3054465e-06,-0.00038168993,7.497428e-06,0.0
1262355976,-0.12429196,-0.22333938,-0.1154119,-7.5794096e-06,-0.00036847714,8.321544e-06,0.0
1262387815,-0.107875444,-0.17102993,-0.14505477,-7.301582e-06,-0.00036710547,8.928555e-06,0.0
1262420079,-0.07684551,-0.110452235,-0.1611183,-8.777381e-06,-0.00041321912,9.9630115e-06,0.0
1262452010,-0.028204903,-0.06535953,-0.16362172,-1.1170051e-05,-0.00043150637,9.902676e-06,0.0
1262484134,-0.0012923237,-0.04456539,-0.16857663,-1.2631787e-05,-0.00044610875,1.0184866e-05,0.0
1262515990,0.037323423,-0.057343237,-0.17818397,-1.4157243e-05,-0.00041576568,1.0047068e-05,0.0
1262547830,0.06316284,-0.09284822,-0.18189467,-1.5412556e-05,-0.0003867461,1.0083772e-05,0.0
1262575516,0.08237422,-0.10097216,-0.18255693,-1.4768965e-05,-0.00033576894,8.866859e-06,0.0
1262607486,0.102831475,-0.09802657,-0.17842548,-1.46906405e-05,-0.00030400674,7.976882e-06,0.0
1262639589,0.11460528,-0.07338655,-0.18341263,-1.5323725e-05,-0.00030588266,8.068538e-06,0.0
1262671578,0.11605515,-0.058238424,-0.17740995,-1.656404e-05,-0.00032590024,8.335653e-06,0.0
1262703519,0.10849588,-0.056933228,-0.16338103,-1.7045235e-05,-0.00033424894,8.130831e-06,0.0
1262735468,0.10470196,-0.0558922,-0.15280569,-1.7220067e-05,-0.00033264552,7.796019e-06,0.0
1262764559,0.083688915,-0.04240421,-0.14135993,-1.8672517e-05,-0.00038417082,8.458874e-06,0.0
1262796782,0.06794816,-0.07071302,-0.12000841,-1.9248475e-05,-0.00039356435,8.118467e-06,0.0
1262828881,0.048956253,-0.058475696,-0.10544882,-1.8673205e-05,-0.00040596552,7.6579945e-06,0.0
1262860713,0.03111607,-0.05514419,-0.09047012,-1.697245e-05,-0.00039061788,6.722778e-06,0.0
1262892526,0.020978492,-0.076712556,-0.07633329,-1.5450023e-05,-0.00035548813,5.7385064e-06,0.0
1262924661,0.014152249,-0.087306395,-0.05961474,-1.5801692e-05,-0.0003644039,5.2722003e-06,0.0
1262956592,0.013043686,-0.11045633,-0.05027292,-1.55136e-05,-0.00034359834,4.7663457e-06,0.0
1262988810,0.007453369,-0.13388187,-0.04735986,-1.577871e-05,-0.0003397441,4.78702e-06,0.0
1263016314,0.00354693,-0.15235977,-0.04782234,-9.268404e-06,-0.0001938697,2.8470283e-06,0.0
1263048314,-0.009297752,-0.19529463,-0.04529418,-1.2117493e-05,-0.00024405241,3.7984282e-06,0.0
1263080318,-0.024783935,-0.28056854,-0.039021917,-1.0272383e-05,-0.00018269233,3.19953e-06,0.0
1263112269,-0.050684247,-0.44323325,-0.02868321,-9.167909e-06,-0.0001100175,2.8359416e-06,0.0
1263144346,-0.06819936,-0.63304037,-0.02170023,-8.143653e-06,-1.0026483e-05,2.4595756e-06,0.0
1263176346,-0.08927674,-0.8175209,-0.008216014,-6.062424e-06,9.212404e-05,1.5720382e-06,0.0
1263208565,-0.08326665,-0.96571577,0.018938981,-6.526794e-06,0.00020906485,4.1228355e-07,0.0
1263240261,-0.05409439,-1.0795282,0.056020945,-6.777169e-06,0.0002701945,-1.1637306e-06,0.0
1263268676,-0.02039204,-1.1486633,0.09012251,-1.0353742e-05,0.000422964,-3.200783e-06,0.0
1263300562,0.016266888,-1.1136911,0.11513332,-1.2532576e-05,0.0004634058,-4.5603024e-06,0.0
1263332875,0.031309154,-0.93794876,0.10453296,-1.4547698e-05,0.00046073858,-4.6733885e-06,0.0
1263364651,0.043135982,-0.78121006,0.07562336,-1.4030093e-05,0.0003844658,-3.2436465e-06,0.0
1263396816,0.04683238,-0.77708775,0.048620388,-1.5666224e-05,0.0004547166,-2.5336026e-06,0.0
1263428983,0.06165298,-0.8093732,0.018940732,-1.8021017e-05,0.0005442385,-1.5512712e-06,0.0
1263460567,0.06690468,-0.8793701,1.17607415e-05,-1.6893171e-05,0.0005626569,-8.584511e-07,0.0
1263492834,0.069473386,-0.918505,-0.010495836,-1.8562465e-05,0.0006642029,-7.666763e-07,0.0
1263520379,0.06165736,-0.9173033,-0.0015034657,-1.6092114e-05,0.00061406085,-1.2811424e-06,0.0
1263552296,0.039469574,-0.96899176,0.014677277,-1.4332653e-05,0.0006410353,-2.1156195e-06,0.0
1263584335,0.012890885,-0.9273247,0.024552064,-1.2639798e-05,0.0006386052,-2.6488342e-06,0.0
1263616312,-0.01598004,-0.842074,0.03154835,-8.088938e-06,0.00046179732,-2.2590566e-06,0.0
1263648357,-0.041115526,-0.76465577,0.044926852,-9.944288e-06,0.00065112376,-3.8381827e-06,0.0
1263680555,-0.0617861,-0.6703441,0.051935136,-9.46052e-06,0.0007051787,-4.625015e-06,0.0
1263712296,-0.059522487,-0.5518865,0.0470016,-8.841312e-06,0.0006530043,-4.3465943e-06,0.0
1263744295,-0.052473888,-0.42635795,0.03202653,-8.580825e-06,0.0005938075,-3.71318e-06,0.0
1263772590,-0.024111787,-0.2874235,0.015104316,-1.1716467e-05,0.00063931546,-3.7399739e-06,0.0
1263804860,-0.004163382,-0.165443,-0.0057104053,-1.3698547e-05,0.0006195914,-3.0914553e-06,0.0
1263836776,0.021235632,-0.07129661,-0.032062247,-1.5019165e-05,0.0005620925,-1.9336087e-06,0.0
1263868815,0.042992093,0.049197588,-0.06015253,-1.6780265e-05,0.00050343905,-7.6378524e-07,0.0
1263900675,0.058859788,0.16320787,-0.07851253,-1.7599981e-05,0.00042315526,-1.9914463e-08,0.0
1263932552,0.062199738,0.28716564,-0.088933714,-1.8494473e-05,0.00036637185,3.7283013e-07,0.0
1263964864,0.049529824,0.41430753,-0.10790604,-1.8520239e-05,0.0003097617,1.2160243e-06,0.0
1263996664,0.03256517,0.58137125,-0.1331546,-1.7887023e-05,0.00020315067,2.3952389e-06,0.0
1264024384,0.0027510626,0.74922895,-0.14437,-1.4541891e-05,8.040674e-05,2.724237e-06,0.0
1264056288,-0.011375282,0.9354033,-0.14881667,-1.2140564e-05,-3.5773344e-05,2.7723113e-06,0.0
1264088336,-0.021521859,1.0603317,-0.15210943,-1.2616237e-05,-0.00013466597,3.4318043e-06,0.0
1264120348,-0.04591854,1.1617006,-0.14397548,-1.06480275e-05,-0.00021431164,3.3238646e-06,0.0
1264152326,-0.051671594,1.227105,-0.14016956,-1.0929424e-05,-0.0003123159,3.8497064e-06,0.0
1264184287,-0.08464663,1.253958,-0.13323528,-8.115673e-06,-0.0003485987,3.6758072e-06,0.0
1264216320,-0.12293114,1.337632,-0.119986825,-4.3300897e-06,-0.000325369,2.6650087e-06,0.0
1264248319,-0.12942916,1.342135,-0.12481728,-4.871983e-06,-0.0004989534,4.1964986e-06,0.0
1264276888,-0.1843413,1.4077116,-0.13881925,-1.9252855e-06,-0.0007472768,6.4883975e-06,0.0
1264308649,-0.20632009,1.3911976,-0.15954213,8.585955e-07,-0.0007725462,7.4720915e-06,0.0
1264340563,-0.25203907,1.3160741,-0.18420428,5.006602e-06,-0.0007862751,8.488438e-06,0.0
1264372514,-0.23364285,1.0938251,-0.18501219,5.566067e-06,-0.00074479904,8.649659e-06,0.0
1264404609,-0.20713043,0.79337615,-0.14316557,5.5610817e-06,-0.0006561395,6.945349e-06,0.0
1264436529,-0.19345336,0.6308024,-0.10843818,6.183677e-06,-0.00061596755,5.388272e-06,0.0
1264468881,-0.1456246,0.48291534,-0.08292371,4.772499e-06,-0.0006110272,4.467079e-06,0.0
1264500851,-0.14555489,0.44965628,-0.05320303,5.822166e-06,-0.0006151842,2.962503e-06,0.0
1264528361,-0.10676104,0.40557155,-0.016664477,3.4190368e-06,-0.00050778606,1.0004529e-06,0.0
1264560491,-0.06724599,0.29211542,-0.00060009025,1.8491104e-06,-0.00047209556,3.2558864e-07,0.0
1264592397,-0.044575073,0.17960319,0.00947462,8.7956806e-07,-0.00041996982,-8.774438e-08,0.0
1264624311,-0.00350664,0.08812148,0.008608399,-1.1160017e-06,-0.00040637184,-7.677732e-08,0.0
1264656342,0.018475348,-0.036379557,-0.00515996,-2.2826755e-06,-0.00034334767,4.4109368e-07,0.0
1264688266,0.034099124,-0.02632328,-0.022168681,-2.9980667e-06,-0.00032221805,1.0098697e-06,0.0
1264720365,0.02855929,0.09864675,-0.042974845,-3.0005383e-06,-0.00039104215,1.8290713e-06,0.0
1264752339,-0.002650518,0.2927633,-0.05721478,-1.4151615e-06,-0.000467588,2.2972547e-06,0.0
1264780522,-0.016451903,0.55038565,-0.07350186,-7.4047733e-07,-0.00069931574,3.3928636e-06,0.0
1264813900,-0.05453023,0.8536096,-0.08171509,2.4860276e-06,-0.0011703463,4.9427886e-06,0.0
1264844570,-0.06654512,1.0513186,-0.058886003,3.1175352e-06,-0.0009899624,2.674377e-06,0.0
1264876534,-0.08909381,1.1976802,-0.03630704,5.0781296e-06,-0.0010652933,1.5935481e-06,0.0
1264908996,-0.08431654,1.1625854,-0.025268734,5.8634923e-06,-0.0011404603,1.039579e-06,0.0
1264940504,-0.062484067,0.9644574,-0.0026433868,4.650244e-06,-0.0009534922,-1.9023638e-07,0.0
1264973049,-0.041188173,0.7012796,0.019010155,4.057059e-06,-0.00092314003,-1.3477802e-06,0.0
1265004546,-0.00680035,0.4223164,0.027974773,1.6686287e-06,-0.00069076556,-1.6175353e-06,0.0
1265032302,0.03563532,0.12045772,0.038159102,-9.042736e-07,-0.00048910745,-1.7686347e-06,0.0
1265064278,0.06784524,-0.2569309,0.045461707,-2.9972812e-06,-0.00032801757,-1.8673102e-06,0.0
1265096361,0.13357541,-0.6881647,0.04720521,-7.3709143e-06,-0.00015429221,-1.7444527e-06,0.0
1265128311,0.18394667,-1.1113786,0.07394993,-1.0930822e-05,2.6675665e-05,-2.3431867e-06,0.0
1265160525,0.21955955,-1.3868537,0.11435765,-1.3118358e-05,0.00013219415,-3.2648193e-06,0.0
1265192297,0.24276105,-1.4980867,0.14907329,-1.6578568e-05,0.00018553545,-4.422756e-06,0.0
1265224371,0.2271961,-1.4828224,0.1571726,-1.6152459e-05,0.00016992287,-4.231168e-06,0.0
1265256349,0.19521987,-1.3059326,0.12814243,-1.782869e-05,0.00017930788,-3.5653218e-06,0.0
1265284551,0.1529346,-1.0777466,0.09112227,-1.8056742e-05,0.00014059585,-2.3593325e-06,0.0
1265316511,0.106560245,-0.8187957,0.04969261,-1.5824404e-05,6.372035e-05,-6.564528e-07,0.0
1265349376,0.071048215,-0.55035454,0.02722323,-1.4419588e-05,-2.741662e-05,1.9448917e-07,0.0
1265381758,0.045207866,-0.29897603,0.011216894,-1.4504193e-05,-0.00013746513,8.9007005e-07,0.0
1265414193,0.023005532,-0.106263,0.0110062305,-1.4515356e-05,-0.00024784936,9.644142e-07,0.0
1265445888,0.016611487,0.047468934,0.009865459,-1.3220496e-05,-0.0003099973,9.5362475e-07,0.0
1265473219,0.0064560985,0.12506709,0.00183082,-9.168989e-06,-0.00025794402,9.88981e-07,0.0
1265505100,0.008739017,0.08656229,-0.011822607,-1.0402023e-05,-0.00027668822,1.6542048e-06,0.0
1265537283,0.0052893097,0.026083533,-0.02793391,-8.79348e-06,-0.00021757651,1.9563913e-06,0.0
1265569105,0.0012566692,-0.04219621,-0.034515195,-9.999541e-06,-0.00022399082,2.5246402e-06,0.0
1265601085,-0.019172527,-0.10595031,-0.028273253,-7.814716e-06,-0.00017101418,1.999673e-06,0.0
1265633175,-0.038342554,-0.12143525,-0.009542429,-7.1270065e-06,-0.00016958315,1.4010061e-06,0.0
1265665055,-0.06480723,-0.12193581,0.004083192,-5.7631846e-06,-0.0001711983,8.969788e-07,0.0
1265697122,-0.079433456,-0.11000667,0.015909623,-4.342539e-06,-0.00016079484,3.6903506e-07,0.0
1265725597,-0.08028985,-0.11877578,0.017744435,-5.0531858e-06,-0.00019637955,3.170105e-07,0.0
1265757461,-0.08619887,-0.12649499,0.021906154,-4.01143e-06,-0.00017903147,4.5307768e-08,0.0
1265789641,-0.08061891,-0.14542624,0.028279476,-4.011397e-06,-0.00017052756,-3.2358938e-07,0.0
1265821287,-0.067604855,-0.16021985,0.025514342,-4.0152117e-06,-0.0001428703,-2.601141e-07,0.0
1265853701,-0.06498228,-0.1359083,0.0259558,-4.0841605e-06,-0.00015803089,-3.6742793e-07,0.0
1265885560,-0.028173331,-0.107889295,0.021712467,-6.0266157e-06,-0.00016394697,-2.273826e-07,0.0
1265917830,0.015019602,-0.06077345,0.018518355,-9.127663e-06,-0.00019244038,-1.093024e-07,0.0
1265949357,0.097521946,0.004839304,0.03226013,-1.1604267e-05,-0.00020630467,-2.0754163e-07,0.0
1265977174,0.17582634,0.058987174,0.044369005,-1.16274105e-05,-0.00020368843,1.455774e-07,0.0
1266009134,0.30662942,0.1328018,0.061109215,-1.3850232e-05,-0.00020836129,3.791675e-07,0.0
1266041076,0.4384524,0.18175608,0.07984345,-2.0433916e-05,-0.00025672064,4.117094e-07,0.0
1266073178,0.5586088,0.18617846,0.09243485,-2.6138194e-05,-0.00027482613,8.8767524e-07,0.0
1266105214,0.6553949,0.16066344,0.090830855,-3.5090514e-05,-0.00027954797,2.172875e-06,0.0
1266137133,0.70249325,0.17449297,0.070028044,-3.933744e-05,-0.00028202098,3.9041456e-06,0.0
1266169044,0.69999486,0.17743745,0.040481627,-3.6349422e-05,-0.00024802904,4.9337823e-06,0.0
1266201141,0.6361429,0.19136113,0.01271726,-4.4433797e-05,-0.0003033177,7.0790175e-06,0.0
1266229871,0.55639935,0.19785905,-0.0044725323,-5.705064e-05,-0.0003892498,9.428061e-06,0.0
1266261308,0.4348276,0.14475831,-0.019440705,-5.543589e-05,-0.00032531543,7.1811523e-06,0.0
1266293908,0.31659162,0.05506962,-0.012452476,-6.479158e-05,-0.00033297297,7.0087226e-06,0.0
1266325355,0.1890518,-0.008491319,0.010354074,-5.397694e-05,-0.0002648469,5.0665744e-06,0.0
1266357399,0.06888322,-0.087791,0.022496834,-4.8569487e-05,-0.0002309415,4.627319e-06,0.0
1266389860,-0.079436295,-0.079482205,0.034139127,-4.503931e-05,-0.00026065263,4.583279e-06,0.0
1266421351,-0.24889024,-0.058313623,0.03203602,-3.0122603e-05,-0.0002334815,4.2261895e-06,0.0
1266453433,-0.41893455,-0.053719737,0.019361677,-2.6945656e-05,-0.00023814656,6.1822357e-06,0.0
1266481156,-0.57989854,-0.09150781,0.0026990622,-1.3640878e-05,-0.00016679951,5.5386076e-06,0.0
1266513171,-0.7432885,-0.15220796,-0.010158723,-4.458696e-06,-0.00015964861,6.575438e-06,0.0
1266545064,-0.86756456,-0.2176789,-0.007613994,6.485176e-06,-0.00011693963,5.4685315e-06,0.0
1266577127,-0.9769787,-0.23150408,0.0051649753,1.8573888e-05,-9.4042734e-05,3.3037684e-06,0.0
1266609190,-0.99652267,-0.23910661,0.030782282,3.245333e-05,-0.000100144454,1.5431192e-06,0.0
1266641123,-0.9745438,-0.30583024,0.05886674,3.7109145e-05,-5.4376524e-05,-8.264899e-07,0.0
1266673128,-0.8777108,-0.30141744,0.07506892,4.1386975e-05,-4.5476336e-05,-2.3150174e-06,0.0
1266705170,-0.744773,-0.29981452,0.07799412,3.7522987e-05,-3.2244472e-05,-2.8313054e-06,0.0
1266733772,-0.625151,-0.28750002,0.07004768,4.535476e-05,-3.4393146e-05,-3.617034e-06,0.0
1266765882,-0.53347534,-0.1845787,0.034562193,4.275687e-05,-7.414443e-05,-2.1898122e-06,0.0
1266797481,-0.47074455,-0.16095342,-0.02862322,3.821955e-05,-7.002968e-05,4.661627e-07,0.0
1266829464,-0.48675093,-0.12291888,-0.103433475,4.3745593e-05,-8.3241146e-05,3.5546307e-06,0.0
1266861773,-0.56071144,-0.0975267,-0.15634789,5.387559e-05,-9.348439e-05,5.910481e-06,0.0
1266893837,-0.6626234,-0.10539016,-0.18710549,6.868115e-05,-8.800077e-05,7.5595453e-06,0.0
1266925710,-0.72209203,-0.04462439,-0.18506207,7.375818e-05,-0.000108933426,6.862681e-06,0.0
1266957810,-0.7783296,-0.0041147373,-0.12977046,8.448058e-05,-0.00012990505,4.1799763e-06,0.0
1266985162,-0.736873,-0.01806476,-0.05383849,6.513788e-05,-9.1287606e-05,3.1189163e-07,0.0
1267017138,-0.64296055,-0.031846255,0.02682919,5.3291933e-05,-6.9965135e-05,-2.2331853e-06,0.0
1267049243,-0.47824043,-0.015388501,0.077351004,5.895991e-05,-9.0053574e-05,-4.602462e-06,0.0
1267081102,-0.2774924,-0.02271771,0.10281336,5.5062304e-05,-9.408014e-05,-6.051313e-06,0.0
1267113243,-0.06726285,0.024599478,0.11435781,4.1956013e-05,-0.000107587766,-6.1302026e-06,0.0
1267145179,0.15703495,0.08357953,0.093513735,2.9428238e-05,-0.0001300129,-5.3084827e-06,0.0
