timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
1160713708,14.678,15.534957,14.9172,4.6439815,0.0,536.08966,0.79403263,1.0287758,0.0,4,0,0,0,0,0,1,1,0,0,0
1161217698,14.7272005,15.256358,14.5204,10.400805,0.0,538.15454,0.75325066,1.034671,0.0,4,0,0,0,0,0,1,1,0,0,0
1161721759,14.7682,15.0764065,14.198,12.643788,0.0,540.16296,0.7272883,1.0384593,0.0,4,0,0,0,0,0,1,1,0,0,0
1162226540,14.6862,14.952186,14.3468,13.557117,0.0,542.1589,0.70762116,1.0413475,0.0,4,0,0,0,0,0,1,1,0,0,0
1162718452,14.6206,14.8625555,14.1732,14.001882,0.0,544.11896,0.69075304,1.0438375,0.0,4,0,0,0,0,0,1,1,0,0,0
1163222451,14.6698,14.795338,14.0616,14.1193,0.0,546.1104,0.6763206,1.0459775,0.0,4,0,0,0,0,0,1,1,0,0,0
1163726466,14.7108,14.747151,13.9376,14.054033,0.0,548.0726,0.66498667,1.0476642,0.0,4,0,0,0,0,0,1,1,0,0,0
1164231293,14.5796,14.713824,13.702,13.890392,0.0,550.0046,0.65663105,1.0489111,0.0,4,0,0,0,0,0,1,1,0,0,0
1164735364,14.7026005,14.696415,13.5532,13.755665,0.0,551.9195,0.6531301,1.0494344,0.0,4,0,0,0,0,0,1,1,0,0,0
1165227301,15.030601,14.722878,9.8208,13.158695,0.0,553.68445,0.66306835,1.0479501,0.0,4,0,0,0,0,0,1,1,0,0,0
1165731295,15.2766,14.906518,4.9228,8.907661,0.0,554.5232,0.70748097,1.0413681,0.0,4,0,0,0,0,0,1,1,0,0,0
1166235281,15.3914,15.049271,3.3727999,6.4912767,0.0,555.19165,0.73822075,1.0368607,0.0,4,0,0,0,0,0,1,1,0,0,0
1166728286,15.3914,15.167037,3.1,4.598885,0.0,555.6213,0.7582026,1.0339515,0.0,4,0,0,0,0,0,1,1,0,0,0
1167232094,15.4078,15.253943,3.0876,3.74002,0.0,556.05493,0.77504784,1.0315118,0.0,4,0,0,0,0,0,1,1,0,0,0
1167736127,15.3996,15.302968,3.1371999,3.3739018,0.0,556.4891,0.7824765,1.0304394,0.0,4,0,0,0,0,0,1,1,0,0,0
1168228850,15.4078,15.332979,3.1248,3.2167141,0.0,556.9137,0.7865649,1.0298502,0.0,4,0,0,0,0,0,1,1,0,0,0
1168732850,15.3996,15.358824,3.1496,3.1526165,0.0,557.3481,0.7919536,1.0290747,0.0,4,0,0,0,0,0,1,1,0,0,0
1169236864,15.4242,15.377178,3.1868,3.150741,0.0,557.789,0.7961903,1.0284657,0.0,4,0,0,0,0,0,1,1,0,0,0
1169740862,15.3094,15.356294,5.146,3.8266919,0.0,558.36926,0.79685026,1.028371,0.0,4,0,0,0,0,0,1,1,0,0,0
1170233678,15.3258,15.320876,5.1956,4.562247,0.0,559.0719,0.79246384,1.0290014,0.0,4,0,0,0,0,0,1,1,0,0,0
1170737659,15.293,15.298477,5.208,4.898583,0.0,559.7926,0.7901321,1.0293367,0.0,4,0,0,0,0,0,1,1,0,0,0
1171241663,15.3094,15.313664,4.0424,4.6083107,0.0,560.42053,0.7946306,1.0286899,0.0,4,0,0,0,0,0,1,1,0,0,0
1171745698,15.293,15.3176775,4.1043997,4.3190107,0.0,560.9949,0.79331404,1.028879,0.0,4,0,0,0,0,0,1,1,0,0,0
1172249692,15.3586,15.321947,4.1168,4.2182393,0.0,561.5751,0.79334074,1.0288752,0.0,4,0,0,0,0,0,1,1,0,0,0
1172754493,15.375,15.326162,4.1292,4.158078,0.0,562.1518,0.79400164,1.0287802,0.0,4,0,0,0,0,0,1,1,0,0,0
1173246551,15.375,15.342179,4.1292,4.1476107,0.0,562.7176,0.8004752,1.0278506,0.0,4,0,0,0,0,0,1,1,0,0,0
1173750512,15.3914,15.346963,4.2036,4.1252947,0.0,563.2927,0.802105,1.0276169,0.0,4,0,0,0,0,0,1,1,0,0,0
1174255385,15.3996,15.34993,4.1292,4.124913,0.0,563.871,0.8030959,1.0274748,0.0,4,0,0,0,0,0,1,1,0,0,0
1174759331,15.3586,15.356982,4.1292,4.124887,0.0,564.44885,0.8060699,1.0270486,0.0,4,0,0,0,0,0,1,1,0,0,0
1175263291,15.3012,15.350262,4.1043997,4.165436,0.0,565.0361,0.8029495,1.0274957,0.0,4,0,0,0,0,0,1,1,0,0,0
1175767326,15.3422,15.348295,4.1292,4.1520205,0.0,565.61615,0.8019238,1.0276428,0.0,4,0,0,0,0,0,1,1,0,0,0
1176259391,15.4652,15.354401,3.3107998,4.0539207,0.0,566.16644,0.8014398,1.0277122,0.0,4,0,0,0,0,0,1,1,0,0,0
1176764058,15.3914,15.374641,3.1743999,3.538299,0.0,566.6086,0.8026591,1.0275373,0.0,4,0,0,0,0,0,1,1,0,0,0
1177268101,15.3996,15.38277,3.038,3.30374,0.0,567.04755,0.80110794,1.0277599,0.0,4,0,0,0,0,0,1,1,0,0,0
1177761041,15.4078,15.397549,3.0628,3.1652348,0.0,567.4669,0.80425745,1.0273082,0.0,4,0,0,0,0,0,1,1,0,0,0
1178264971,15.4406,15.399585,2.9884,3.0831504,0.0,567.89014,0.80274636,1.0275248,0.0,4,0,0,0,0,0,1,1,0,0,0
1178768907,15.4242,15.409935,3.0008,3.041351,0.0,568.31165,0.8058534,1.0270796,0.0,4,0,0,0,0,0,1,1,0,0,0
1179260897,15.3914,15.4135275,3.0628,3.0320547,0.0,568.7248,0.8065625,1.026978,0.0,4,0,0,0,0,0,1,1,0,0,0
1179764895,15.375,15.416825,3.0256,3.056492,0.0,569.1555,0.8075152,1.0268415,0.0,4,0,0,0,0,0,1,1,0,0,0
1180269652,15.4242,15.414727,3.1124,3.067276,0.0,569.5866,0.80609995,1.0270443,0.0,4,0,0,0,0,0,1,1,0,0,0
1180761757,15.3258,15.403856,4.0052,3.235755,0.0,570.038,0.80448586,1.0272754,0.0,4,0,0,0,0,0,1,1,0,0,0
1181265744,15.4324,15.386577,3.6456,3.7207522,0.0,570.6119,0.80261236,1.027544,0.0,4,0,0,0,0,0,1,1,0,0,0
1181769709,15.4898,15.418031,2.1576002,2.9260404,0.0,570.9471,0.8049708,1.0272061,0.0,4,0,0,0,0,0,1,1,0,0,0
1182274533,15.5390005,15.46216,0.682,2.070115,0.0,571.1667,0.8046337,1.0272543,0.0,4,0,0,0,0,0,1,1,0,0,0
1182766468,15.6046,15.506514,0.744,1.3037584,0.0,571.263,0.80533797,1.0271535,0.0,4,0,0,0,0,0,1,1,0,0,0
1183270458,15.6374,15.547869,0.024799999,0.84941524,0.0,571.3405,0.8044253,1.0272841,0.0,4,0,0,0,0,0,1,1,0,0,0
1183774485,15.662,15.58433,0.19839999,0.40788344,0.0,571.34906,0.80304676,1.0274818,0.0,4,0,0,0,0,0,1,1,0,0,0
1184279305,15.662,15.607243,0.0,0.22675428,0.0,571.3644,0.795919,1.0285047,0.0,4,0,0,0,0,0,1,1,0,0,0
1184783298,15.6948,15.633167,0.0,0.097287975,0.0,571.36444,0.78519875,1.030047,0.0,4,0,0,0,0,0,1,1,0,0,0
1185287301,15.7194,15.653952,0.0,0.041644227,0.0,571.36444,0.7798911,1.0308124,0.0,4,0,0,0,0,0,1,1,0,0,0
1185791301,15.7112,15.669505,0.0,0.01782585,0.0,571.36444,0.7772866,1.0311882,0.0,4,0,0,0,0,0,1,1,0,0,0
1186284074,15.703,15.678677,0.0,0.0077860965,0.0,571.36444,0.7752343,1.0314848,0.0,4,0,0,0,0,0,1,1,0,0,0
1186788074,15.7276,15.690322,0.0,0.003332846,0.0,571.36444,0.7763272,1.0313269,0.0,4,0,0,0,0,0,1,1,0,0,0
1187292053,15.7358,15.700779,0.0,0.003016732,0.0,571.36487,0.7783256,1.0310383,0.0,4,0,0,0,0,0,1,1,0,0,0
1187796887,15.6866,15.701044,0.7316,0.015923316,0.0,571.3673,0.7766405,1.0312816,0.0,4,0,0,0,0,0,1,1,0,0,0
1188288874,15.7276,15.705104,0.0,0.0069550932,0.0,571.3673,0.77732426,1.0311829,0.0,4,0,0,0,0,0,1,1,0,0,0
1188792886,15.6866,15.705021,0.0,0.0029771347,0.0,571.3673,0.77650267,1.0313015,0.0,4,0,0,0,0,0,1,1,0,0,0
1189296870,15.744,15.70762,0.0,0.0012743651,0.0,571.3673,0.7771693,1.0312053,0.0,4,0,0,0,0,0,1,1,0,0,0
1189801749,15.662,15.707968,0.0,0.00054549344,0.0,571.3673,0.7769905,1.0312312,0.0,4,0,0,0,0,0,1,1,0,0,0
1190305732,15.7194,15.719252,0.0,0.00023349903,0.0,571.3673,0.78189856,1.0305227,0.0,4,0,0,0,0,0,1,1,0,0,0
1190809735,15.7686,15.725219,0.0,9.9949495e-05,0.0,571.3673,0.7844663,1.0301526,0.0,4,0,0,0,0,0,1,1,0,0,0
1191313761,15.6948,15.723554,0.0,4.278347e-05,0.0,571.3673,0.78361374,1.0302755,0.0,4,0,0,0,0,0,1,1,0,0,0
1191818577,15.6866,15.724653,0.0,1.8313507e-05,0.0,571.3673,0.78405195,1.0302123,0.0,4,0,0,0,0,0,1,1,0,0,0
1192310516,15.7194,15.728626,0.0,7.999094e-06,0.0,571.3673,0.7858172,1.0299579,0.0,4,0,0,0,0,0,1,1,0,0,0
1192814536,15.703,15.729367,0.0,3.4240202e-06,0.0,571.3673,0.78612715,1.0299133,0.0,4,0,0,0,0,0,1,1,0,0,0
1193318476,15.7112,15.721399,0.0,1.4656551e-06,0.0,571.3673,0.7824879,1.0304378,0.0,4,0,0,0,0,0,1,1,0,0,0
1193811330,15.7276,15.726399,0.0,6.401789e-07,0.0,571.3673,0.7847491,1.0301118,0.0,4,0,0,0,0,0,1,1,0,0,0
1194315347,15.7768,15.728655,0.0,2.740291e-07,0.0,571.3673,0.78576666,1.0299652,0.0,4,0,0,0,0,0,1,1,0,0,0
1194819295,15.7358,15.736235,0.0,1.17298406e-07,0.0,571.3673,0.78920704,1.0294698,0.0,4,0,0,0,0,0,1,1,0,0,0
1195311321,15.7358,15.73673,0.0,5.1234384e-08,0.0,571.3673,0.7894288,1.0294379,0.0,4,0,0,0,0,0,1,1,0,0,0
1195816146,15.6702,15.732467,0.0,0.0024434396,0.0,571.368,0.787489,1.0297172,0.0,4,0,0,0,0,0,1,1,0,0,0
1196320053,15.7358,15.728142,0.0,0.0010459168,0.0,571.368,0.7855211,1.0300006,0.0,4,0,0,0,0,0,1,1,0,0,0
1196824062,15.7686,15.7331085,0.0,0.0004477057,0.0,571.368,0.78777796,1.0296755,0.0,4,0,0,0,0,0,1,1,0,0,0
1197316914,15.7112,15.733354,0.0,0.0006349298,0.0,571.36804,0.78788906,1.0296595,0.0,4,0,0,0,0,0,1,1,0,0,0
1197820849,15.7358,15.728593,0.0,0.0002717823,0.0,571.36804,0.7857247,1.0299712,0.0,4,0,0,0,0,0,1,1,0,0,0
1198324884,15.7358,15.728193,0.0,0.000116336705,0.0,571.36804,0.78554255,1.0299975,0.0,4,0,0,0,0,0,1,1,0,0,0
1198828862,15.7522,15.717546,0.0,4.979804e-05,0.0,571.36804,0.7807031,1.0306952,0.0,4,0,0,0,0,0,1,1,0,0,0
1199333737,15.703,15.732906,0.0,2.1316107e-05,0.0,571.36804,0.787685,1.029689,0.0,4,0,0,0,0,0,1,1,0,0,0
1199837710,15.785,15.723503,0.0,9.124378e-06,0.0,571.36804,0.783423,1.030303,0.0,4,0,0,0,0,0,1,1,0,0,0
1200341706,15.7768,15.742347,0.0,3.9056995e-06,0.0,571.36804,0.79198366,1.0290704,0.0,4,0,0,0,0,0,1,1,0,0,0
1200845717,15.7358,15.734791,0.0,1.6718387e-06,0.0,571.36804,0.78854614,1.029565,0.0,4,0,0,0,0,0,1,1,0,0,0
1201338498,15.6456,15.715348,0.0,7.302369e-07,0.0,571.36804,0.779707,1.030839,0.0,4,0,0,0,0,0,1,1,0,0,0
1201842454,15.6702,15.705212,0.0,3.1257863e-07,0.0,571.36804,0.7750979,1.0315045,0.0,4,0,0,0,0,0,1,1,0,0,0
1202346469,15.7194,15.702136,0.0,1.3379962e-07,0.0,571.36804,0.7736998,1.0317066,0.0,4,0,0,0,0,0,1,1,0,0,0
1202851263,15.703,15.699111,0.0,0.00011059106,0.0,571.3681,0.77232367,1.0319055,0.0,4,0,0,0,0,0,1,1,0,0,0
1203343293,15.7194,15.698176,0.0,4.8304726e-05,0.0,571.3681,0.7718988,1.0319669,0.0,4,0,0,0,0,0,1,1,0,0,0
1203847350,15.7112,15.697004,0.0,2.067688e-05,0.0,571.3681,0.77226454,1.0319141,0.0,4,0,0,0,0,0,1,1,0,0,0
1204351309,15.621,15.684639,0.0,8.85076e-06,0.0,571.3681,0.7767597,1.0312644,0.0,4,0,0,0,0,0,1,1,0,0,0
1204856059,15.6538,15.671784,0.32239997,0.10046082,0.0,571.3908,0.7773953,1.0311726,0.0,4,0,0,0,0,0,1,1,0,0,0
1205360105,15.7358,15.6709795,0.0,0.21746589,0.0,571.43933,0.77615124,1.0313523,0.0,4,0,0,0,0,0,1,1,0,0,0
1205864093,15.6702,15.689816,0.0,0.09308649,0.0,571.43933,0.77899224,1.0309421,0.0,4,0,0,0,0,0,1,1,0,0,0
1206356147,15.7194,15.701563,0.0,0.040658943,0.0,571.43933,0.7806526,1.0307025,0.0,4,0,0,0,0,0,1,1,0,0,0
1206860860,15.7358,15.710954,0.0,0.019137274,0.0,571.44006,0.78243643,1.0304452,0.0,4,0,0,0,0,0,1,1,0,0,0
1207364917,15.7604,15.717134,0.0,0.0085033905,0.0,571.4401,0.7836171,1.030275,0.0,4,0,0,0,0,0,1,1,0,0,0
1207856859,15.7276,15.723965,0.0,0.0037141682,0.0,571.4401,0.78567415,1.0299785,0.0,4,0,0,0,0,0,1,1,0,0,0
1208360909,15.7276,15.727663,0.0,0.0015898537,0.0,571.4401,0.78664786,1.0298383,0.0,4,0,0,0,0,0,1,1,0,0,0
1208865714,15.7194,15.729365,0.0,0.0006805384,0.0,571.4401,0.7869578,1.0297936,0.0,4,0,0,0,0,0,1,1,0,0,0
1209357718,15.7358,15.730626,0.0,0.00029725026,0.0,571.4401,0.78723294,1.029754,0.0,4,0,0,0,0,0,1,1,0,0,0
1209861717,15.7522,15.733135,0.0,0.00012723828,0.0,571.4401,0.7881723,1.0296187,0.0,4,0,0,0,0,0,1,1,0,0,0
1210365705,15.703,15.73315,0.0,5.4464483e-05,0.0,571.4401,0.7880464,1.0296369,0.0,4,0,0,0,0,0,1,1,0,0,0
1210858495,15.7358,15.735285,0.0,2.3789366e-05,0.0,571.4401,0.7889319,1.0295094,0.0,4,0,0,0,0,0,1,1,0,0,0
1211362534,15.7358,15.736461,0.0,1.0183058e-05,0.0,571.4401,0.7894092,1.0294408,0.0,4,0,0,0,0,0,1,1,0,0,0
1211866593,15.703,15.73656,0.0,4.358868e-06,0.0,571.4401,0.78941685,1.0294397,0.0,4,0,0,0,0,0,1,1,0,0,0
1212370519,15.7358,15.737225,0.0,1.865818e-06,0.0,571.4401,0.7896939,1.0293998,0.0,4,0,0,0,0,0,1,1,0,0,0
1212875335,15.7604,15.737564,0.0,7.986653e-07,0.0,571.4401,0.7898322,1.0293798,0.0,4,0,0,0,0,0,1,1,0,0,0
1213367369,15.7276,15.737584,0.0,3.4884647e-07,0.0,571.4401,0.7898312,1.02938,0.0,4,0,0,0,0,0,1,1,0,0,0
1213871359,15.7194,15.73786,0.0,1.4932411e-07,0.0,571.4401,0.7899495,1.029363,0.0,4,0,0,0,0,0,1,1,0,0,0
1214375358,15.7686,15.739102,0.0,6.391835e-08,0.0,571.4401,0.7905093,1.0292825,0.0,4,0,0,0,0,0,1,1,0,0,0
1214880138,15.7194,15.73742,0.0,2.7360306e-08,0.0,571.4401,0.7897416,1.0293928,0.0,4,0,0,0,0,0,1,1,0,0,0
1215384169,15.7358,15.739212,0.0,0.00024305172,0.0,571.4402,0.7905546,1.0292759,0.0,4,0,0,0,0,0,1,1,0,0,0
1215888088,15.7358,15.739589,0.0,0.0090677645,0.0,571.44214,0.79072434,1.0292515,0.0,4,0,0,0,0,0,1,1,0,0,0
1216380880,15.7358,15.74064,0.0,0.003960679,0.0,571.44214,0.7912012,1.0291829,0.0,4,0,0,0,0,0,1,1,0,0,0
1216884865,15.7604,15.740206,0.0,0.0016953726,0.0,571.44214,0.7910033,1.0292114,0.0,4,0,0,0,0,0,1,1,0,0,0
1217388874,15.7112,15.7409,0.0,0.000725706,0.0,571.44214,0.79131895,1.029166,0.0,4,0,0,0,0,0,1,1,0,0,0
1217892874,15.7358,15.741481,0.0,0.0003106392,0.0,571.44214,0.79158217,1.0291281,0.0,4,0,0,0,0,0,1,1,0,0,0
1218397666,15.7522,15.743339,0.0,0.00013296946,0.0,571.44214,0.79242665,1.0290066,0.0,4,0,0,0,0,0,1,1,0,0,0
1218901686,15.7522,15.745323,0.0,5.691771e-05,0.0,571.44214,0.79332834,1.028877,0.0,4,0,0,0,0,0,1,1,0,0,0
1219405796,15.7768,15.744893,0.0,2.4363682e-05,0.0,571.44214,0.79313284,1.0289052,0.0,4,0,0,0,0,0,1,1,0,0,0
1219909660,15.7522,15.741793,0.0,0.0035277144,0.0,571.44324,0.7917238,1.0291077,0.0,4,0,0,0,0,0,1,1,0,0,0
1220413691,15.7358,15.743007,0.0,0.0015100419,0.0,571.44324,0.7922755,1.0290284,0.0,4,0,0,0,0,0,1,1,0,0,0
1220906464,15.7768,15.743888,0.0,0.00065956643,0.0,571.44324,0.79267603,1.0289708,0.0,4,0,0,0,0,0,1,1,0,0,0
1221410484,15.7522,15.746121,0.0,0.00028232802,0.0,571.44324,0.7936912,1.0288248,0.0,4,0,0,0,0,0,1,1,0,0,0
1221914495,15.7686,15.747936,0.0,0.0001208508,0.0,571.44324,0.79451615,1.0287063,0.0,4,0,0,0,0,0,1,1,0,0,0
1222418492,15.7768,15.747214,0.0,5.17303e-05,0.0,571.44324,0.7941881,1.0287534,0.0,4,0,0,0,0,0,1,1,0,0,0
1222923339,15.7358,15.746781,0.0,2.214321e-05,0.0,571.44324,0.79399115,1.0287818,0.0,4,0,0,0,0,0,1,1,0,0,0
1223427352,15.7522,15.7471485,0.0,9.47842e-06,0.0,571.44324,0.79415804,1.0287577,0.0,4,0,0,0,0,0,1,1,0,0,0
1223931337,15.7604,15.749083,0.0,4.0572477e-06,0.0,571.44324,0.7950373,1.0286314,0.0,4,0,0,0,0,0,1,1,0,0,0
1224435468,15.7358,15.748018,0.0,1.736709e-06,0.0,571.44324,0.79455334,1.028701,0.0,4,0,0,0,0,0,1,1,0,0,0
1224928112,15.7604,15.747943,0.0,0.0021537102,0.0,571.44366,0.794519,1.028706,0.0,4,0,0,0,0,0,1,1,0,0,0
1225432096,15.7686,15.751009,0.0,0.00092189776,0.0,571.44366,0.7959128,1.0285056,0.0,4,0,0,0,0,0,1,1,0,0,0
1225936098,15.7358,15.752237,0.0,0.0005074088,0.0,571.4437,0.7964712,1.0284253,0.0,4,0,0,0,0,0,1,1,0,0,0
1226428090,15.7686,15.754737,0.0,0.00022162944,0.0,571.4437,0.7976075,1.0282623,0.0,4,0,0,0,0,0,1,1,0,0,0
1226933134,15.8014,15.758092,0.0,9.486868e-05,0.0,571.4437,0.7991324,1.0280433,0.0,4,0,0,0,0,0,1,1,0,0,0
1227436899,15.7604,15.759181,0.0,4.0608636e-05,0.0,571.4437,0.79962736,1.0279722,0.0,4,0,0,0,0,0,1,1,0,0,0
1227928897,15.7522,15.761772,0.0,1.7737311e-05,0.0,571.4437,0.80080515,1.0278033,0.0,4,0,0,0,0,0,1,1,0,0,0
1228432878,15.7768,15.763266,0.0,7.592474e-06,0.0,571.4437,0.80148417,1.0277059,0.0,4,0,0,0,0,0,1,1,0,0,0
1228936868,15.7604,15.763561,0.0,3.2499672e-06,0.0,571.4437,0.80161864,1.0276866,0.0,4,0,0,0,0,0,1,1,0,0,0
1229429708,15.7686,15.763824,0.0,1.4195427e-06,0.0,571.4437,0.8017383,1.0276694,0.0,4,0,0,0,0,0,1,1,0,0,0
1229933780,15.7686,15.76555,0.0,0.0019449276,0.0,571.44403,0.80252224,1.027557,0.0,4,0,0,0,0,0,1,1,0,0,0
1230437660,15.7686,15.764939,0.0,0.0008325283,0.0,571.44403,0.8022447,1.0275968,0.0,4,0,0,0,0,0,1,1,0,0,0
1230941653,15.7522,15.766119,0.0,0.00035636456,0.0,571.44403,0.80278116,1.02752,0.0,4,0,0,0,0,0,1,1,0,0,0
1231434505,15.7604,15.768493,0.0,0.0001556553,0.0,571.44403,0.80386025,1.0273652,0.0,4,0,0,0,0,0,1,1,0,0,0
1231938456,15.785,15.7663765,0.0,6.662842e-05,0.0,571.44403,0.802898,1.0275031,0.0,4,0,0,0,0,0,1,1,0,0,0
1232442455,15.7768,15.76869,0.0,2.8520366e-05,0.0,571.44403,0.8039499,1.0273523,0.0,4,0,0,0,0,0,1,1,0,0,0
1232946465,15.7686,15.769935,0.0,1.2208174e-05,0.0,571.44403,0.8045154,1.0272713,0.0,4,0,0,0,0,0,1,1,0,0,0
1233450443,15.7686,15.769378,0.0,5.225722e-06,0.0,571.44403,0.8042622,1.0273075,0.0,4,0,0,0,0,0,1,1,0,0,0
1233943287,15.7604,15.772439,0.0,2.2825263e-06,0.0,571.44403,0.80565363,1.0271082,0.0,4,0,0,0,0,0,1,1,0,0,0
1234447301,15.7686,15.77102,0.0,9.77038e-07,0.0,571.44403,0.80500895,1.0272006,0.0,4,0,0,0,0,0,1,1,0,0,0
1234951322,15.785,15.771502,0.0,4.1822202e-07,0.0,571.44403,0.8052278,1.0271692,0.0,4,0,0,0,0,0,1,1,0,0,0
1235443305,15.7686,15.770714,0.0,1.8267383e-07,0.0,571.44403,0.8048697,1.0272205,0.0,4,0,0,0,0,0,1,1,0,0,0
1235947279,15.7686,15.772113,0.0,7.81937e-08,0.0,571.44403,0.80550534,1.0271294,0.0,4,0,0,0,0,0,1,1,0,0,0
1236452053,15.785,15.771756,0.0,3.347089e-08,0.0,571.44403,0.8053432,1.0271527,0.0,4,0,0,0,0,0,1,1,0,0,0
1236944098,15.7686,15.771228,0.0,1.46196415e-08,0.0,571.44403,0.80510336,1.027187,0.0,4,0,0,0,0,0,1,1,0,0,0
1237448049,15.8014,15.770392,0.0,6.2579515e-09,0.0,571.44403,0.8047233,1.0272415,0.0,4,0,0,0,0,0,1,1,0,0,0
1237952074,15.7522,15.770385,0.0,2.6787228e-09,0.0,571.44403,0.80472,1.027242,0.0,4,0,0,0,0,0,1,1,0,0,0
1238456866,15.8014,15.772982,0.0,1.1466299e-09,0.0,571.44403,0.80590063,1.0270728,0.0,4,0,0,0,0,0,1,1,0,0,0
1238948991,15.785,15.773464,0.0,5.008328e-10,0.0,571.44403,0.80612,1.0270414,0.0,4,0,0,0,0,0,1,1,0,0,0
1239452855,15.7932005,15.772318,0.0,2.1438194e-10,0.0,571.44403,0.8055988,1.0271161,0.0,4,0,0,0,0,0,1,1,0,0,0
1239956883,15.785,15.772998,0.0,9.1766414e-11,0.0,571.44403,0.8059078,1.0270717,0.0,4,0,0,0,0,0,1,1,0,0,0
1240460857,15.8014,15.775066,0.0,3.9280714e-11,0.0,571.44403,0.8068481,1.0269371,0.0,4,0,0,0,0,0,1,1,0,0,0
1240965661,15.7604,15.773426,0.0,0.00097216,0.0,571.4442,0.80610234,1.0270439,0.0,4,0,0,0,0,0,1,1,0,0,0
1241469705,15.7686,15.773325,0.0,0.00041613405,0.0,571.4442,0.80605656,1.0270505,0.0,4,0,0,0,0,0,1,1,0,0,0
1241973677,15.7686,15.768513,0.0,0.00017812662,0.0,571.4442,0.8038693,1.0273639,0.0,4,0,0,0,0,0,1,1,0,0,0
1242477707,15.8178005,15.771786,0.0,7.624727e-05,0.0,571.4442,0.80535704,1.0271508,0.0,4,0,0,0,0,0,1,1,0,0,0
1242969744,15.785,15.772394,0.0,3.3303786e-05,0.0,571.4442,0.8056336,1.027111,0.0,4,0,0,0,0,0,1,1,0,0,0
1243474537,15.8014,15.773515,0.0,1.4255717e-05,0.0,571.4442,0.80614287,1.0270381,0.0,4,0,0,0,0,0,1,1,0,0,0
1243978511,15.785,15.7709,0.0,6.1021756e-06,0.0,571.4442,0.8049541,1.0272084,0.0,4,0,0,0,0,0,1,1,0,0,0
1244470601,15.8014,15.773723,0.0,2.6653497e-06,0.0,571.4442,0.8062373,1.0270246,0.0,4,0,0,0,0,0,1,1,0,0,0
1244974516,15.7604,15.774232,0.0,1.1409056e-06,0.0,571.4442,0.80646855,1.0269915,0.0,4,0,0,0,0,0,1,1,0,0,0
1245478457,15.7686,15.775656,0.0,4.8836586e-07,0.0,571.4442,0.8071161,1.0268987,0.0,4,0,0,0,0,0,1,1,0,0,0
1245970547,15.7604,15.774953,0.0,2.1331175e-07,0.0,571.4442,0.8067966,1.0269445,0.0,4,0,0,0,0,0,1,1,0,0,0
1246475317,15.785,15.776665,0.0,9.130833e-08,0.0,571.4442,0.8075748,1.026833,0.0,4,0,0,0,0,0,1,1,0,0,0
1246979484,15.7276,15.775752,0.0,3.9084625e-08,0.0,571.4442,0.80715996,1.0268924,0.0,4,0,0,0,0,0,1,1,0,0,0
1247483263,15.7686,15.775677,0.0,1.673021e-08,0.0,571.4442,0.8071256,1.0268973,0.0,4,0,0,0,0,0,1,1,0,0,0
1247975416,15.7358,15.7766905,0.0,7.307534e-09,0.0,571.4442,0.80758625,1.0268314,0.0,4,0,0,0,0,0,1,1,0,0,0
1248479293,15.8014,15.777182,0.0,3.127997e-09,0.0,571.4442,0.8078094,1.0267994,0.0,4,0,0,0,0,0,1,1,0,0,0
1248984098,15.8014,15.777154,0.0,1.3389416e-09,0.0,571.4442,0.807797,1.0268012,0.0,4,0,0,0,0,0,1,1,0,0,0
1249488098,15.7522,15.777217,0.0,5.731353e-10,0.0,571.4442,0.8078256,1.026797,0.0,4,0,0,0,0,0,1,1,0,0,0
1249992123,15.785,15.77786,0.0,2.4533117e-10,0.0,571.4442,0.8081179,1.0267553,0.0,4,0,0,0,0,0,1,1,0,0,0
1250496112,15.785,15.779509,0.0,1.0501426e-10,0.0,571.4442,0.80886704,1.026648,0.0,4,0,0,0,0,0,1,1,0,0,0
1250988860,15.7686,15.774561,0.0,4.5868843e-11,0.0,571.4442,0.8066183,1.02697,0.0,4,0,0,0,0,0,1,1,0,0,0
1251492874,15.785,15.775283,0.0,1.9634202e-11,0.0,571.4442,0.80694634,1.026923,0.0,4,0,0,0,0,0,1,1,0,0,0
1251997046,15.785,15.775707,0.0,8.404437e-12,0.0,571.4442,0.80713946,1.0268954,0.0,4,0,0,0,0,0,1,1,0,0,0
1252500849,15.7358,15.777549,0.0,3.5975279e-12,0.0,571.4442,0.8079763,1.0267755,0.0,4,0,0,0,0,0,1,1,0,0,0
1253004872,15.7768,15.777053,0.0,1.5399255e-12,0.0,571.4442,0.80775124,1.0268078,0.0,4,0,0,0,0,0,1,1,0,0,0
1253508887,15.8014,15.779294,0.0,6.5916673e-13,0.0,571.4442,0.80876976,1.026662,0.0,4,0,0,0,0,0,1,1,0,0,0
1254013690,15.7358,15.762167,0.0,0.0004891303,0.0,571.4444,0.8009849,1.0277776,0.0,4,0,0,0,0,0,1,1,0,0,0
1254517707,15.842401,15.774509,0.0,0.00020937274,0.0,571.4444,0.8065949,1.0269734,0.0,4,0,0,0,0,0,1,1,0,0,0
1255021677,15.7768,15.769275,0.5828,0.32980844,0.0,571.50934,0.81830937,1.0252982,0.0,4,0,0,0,0,0,1,1,0,0,0
