timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1017301748,-0.7519522,-0.2322493,-0.09297955,0.6099042,-0.07095895,0.006998436,0.04775225,12.858158,-6.1645575,0.96292716,-4.144316e-05,3.6611955e-06,0.00015624362,0.0004063925,5.031186e-05,-9.638009e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.5623302e-07,0.00020596979,0.001895614,1.3207797e-05,6.3935026e-06,7.5680177e-06,2.0785224e-05,0.01883124,0.019018827,0.008854995,0.16426155,0.16434024,0.05307692,1.164675e-11,1.0885506e-11,1.705489e-11,5e-08,5.0000157e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57323796,0.23038429,0.011880993,0.015976544,0.008626082,0.0016522469,0.008075764,0.0,0.2696986,4.5e-05,0,0,0,831,0,0,0,0
1017501752,-0.750871,-0.15387177,-0.03203892,0.64147466,-0.051171817,-0.004180734,0.005043601,12.854169,-6.1625905,0.9465719,-4.149155e-05,3.6882695e-06,0.00015625019,0.00040562238,5.0781833e-05,-9.019604e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.6429526e-07,0.0001929169,0.001670664,1.4349397e-05,6.396214e-06,6.8369886e-06,2.0505457e-05,0.019191863,0.019377494,0.008875311,0.16568458,0.16577157,0.053035468,1.1668328e-11,1.0903614e-11,1.706187e-11,5.0000036e-08,5.000008e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5757223,0.2302943,0.018914036,0.0365256,0.008716784,0.02586224,0.008075764,0.0,0.2696986,3e-06,0,0,0,831,0,0,0,0
1017705766,-0.74445,-0.07317195,0.026211306,0.6631389,-0.16840819,-0.029198833,0.1299636,12.822206,-6.1382933,0.9551037,-4.1476917e-05,3.5853725e-06,0.00015627727,0.00040523201,5.0342016e-05,-8.484877e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.934765e-07,0.00015099159,0.0014897794,1.520056e-05,6.4844276e-06,6.3497514e-06,2.0019086e-05,0.01897451,0.01913051,0.008882408,0.16539711,0.16548297,0.05286328,1.1663793e-11,1.0890232e-11,1.7051336e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5752218,0.22992016,0.0037894195,0.060966548,0.011190596,0.009331346,0.008075764,0.0,0.2696986,6.4e-05,0,0,0,831,0,0,0,0
1017909697,-0.7380644,-0.018899318,0.07116296,0.6707007,-0.20400985,0.055317394,0.083741434,12.772841,-6.1213617,0.9787698,-4.1392035e-05,3.5198052e-06,0.00015618828,0.00040552352,4.961311e-05,-8.760186e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.0008834e-07,0.00011603125,0.0012059655,1.5527474e-05,6.621282e-06,6.1887595e-06,1.9618457e-05,0.018944286,0.019074058,0.00893827,0.16557944,0.16566415,0.052964836,1.1660243e-11,1.087906e-11,1.7036471e-11,5.0000065e-08,5.0000036e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5755376,0.23014091,0.07313945,0.030222325,0.012543143,0.018353844,0.008075764,0.0,0.2696986,-6e-06,0,0,0,831,0,0,0,0
1018113739,-0.7300133,0.034883186,0.11698238,0.67244256,-0.21911429,0.08507019,0.13011949,12.708707,-6.1164107,1.0104005,-4.1260006e-05,3.5668822e-06,0.00015601316,0.00040657423,4.9850754e-05,-8.702932e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.5754355e-07,0.000101175676,0.0010229481,1.5671156e-05,6.832338e-06,6.1492547e-06,1.920884e-05,0.018785648,0.018893551,0.008974256,0.16516775,0.1652489,0.05282813,1.16549565e-11,1.0866505e-11,1.702988e-11,5.0000047e-08,5.000007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5748188,0.2298437,0.096229486,0.0408804,0.01140174,0.028286137,0.008075764,0.0,0.2696986,1.4e-05,0,0,0,831,0,0,0,0
1018313792,-0.72188056,0.07744548,0.15606783,0.66972655,-0.2277286,0.19615358,0.22761734,12.655514,-6.0876226,1.0545582,-4.1162155e-05,3.5911175e-06,0.00015578148,0.0004075431,5.0221206e-05,-8.384278e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.0566803e-07,8.4160085e-05,0.0008889181,1.5647542e-05,7.067583e-06,6.1911805e-06,1.8832854e-05,0.018600766,0.01870517,0.009097744,0.16477919,0.16485663,0.053370055,1.1651373e-11,1.0855813e-11,1.7024986e-11,5.0000086e-08,5.000007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5741392,0.2310196,0.11743394,0.042753723,0.012839067,0.010989315,0.008075764,0.0,0.2696986,8.9e-05,0,0,0,831,0,0,0,0
1018513692,-0.71710366,0.09867671,0.17404526,0.66763276,-0.1590186,0.27639002,0.2436672,12.609463,-6.051085,1.1000301,-4.104233e-05,3.6386307e-06,0.00015551178,0.00040820165,5.026271e-05,-8.3952415e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.060611e-08,7.893033e-05,0.0007187468,1.561902e-05,7.1595155e-06,6.218829e-06,1.8590874e-05,0.01849295,0.018616304,0.009164392,0.16441691,0.1644905,0.05318638,1.1647888e-11,1.0844693e-11,1.7022017e-11,5.000032e-08,5.0000075e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5735045,0.23062173,0.12613358,0.04110006,0.011905626,0.010680346,0.008075764,0.0,0.2696986,-1.1e-05,0,0,0,831,0,0,0,0
1018717948,-0.7158209,0.12389111,0.19488163,0.6589937,-0.05598297,0.18414468,0.16022305,12.578249,-6.026015,1.136189,-4.0897223e-05,3.7393045e-06,0.00015522384,0.00040915344,5.061449e-05,-8.115331e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.854503e-08,6.71212e-05,0.0006303131,1.53238e-05,7.288841e-06,6.28077e-06,1.8555298e-05,0.018541608,0.018718489,0.0091935415,0.16464192,0.16471267,0.052592535,1.16499406e-11,1.0837856e-11,1.702423e-11,5.0000295e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5738942,0.22933063,0.12993267,0.074067995,0.011435964,0.03617946,0.008075764,0.0,0.2696986,0.000245,0,0,0,831,0,0,0,0
1018921803,-0.7187207,0.13531162,0.20548947,0.6503119,-0.08031009,0.13250378,0.0743057,12.550722,-6.0257096,1.1563685,-4.0731855e-05,3.8652674e-06,0.00015491903,0.00041032728,5.084716e-05,-7.9344034e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.8430173e-08,5.3981326e-05,0.00054615113,1.4986378e-05,7.3368783e-06,6.2897707e-06,1.867973e-05,0.018642288,0.018898752,0.009308971,0.16475496,0.16482443,0.052508187,1.16563035e-11,1.0835301e-11,1.7023816e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57409006,0.22914664,0.12281057,0.0970845,0.012552933,0.03408497,0.008075764,0.0,0.2696986,3.8e-05,0,0,0,831,0,0,0,0
1019125751,-0.71914303,0.13890237,0.20583314,0.6489778,-0.12180114,0.06350647,-0.0100096995,12.535321,-5.9975367,1.1639329,-4.0661806e-05,3.8437715e-06,0.00015457382,0.0004098294,5.0753923e-05,-7.903074e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.5706484e-08,4.4370034e-05,0.00052924134,1.4947177e-05,7.2649605e-06,6.2609442e-06,1.8650986e-05,0.018679196,0.019035948,0.009465744,0.16493765,0.16500698,0.052673697,1.1658993e-11,1.0826589e-11,1.702732e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57440805,0.2295075,0.14944826,0.029323371,0.012896172,0.012623998,0.008075764,0.0,0.2696986,4.8e-05,0,0,0,831,0,0,0,0
1019325839,-0.717752,0.1363803,0.20107071,0.65253603,-0.12073802,-0.011334228,-0.094146706,12.51799,-5.984145,1.1518182,-4.0607425e-05,3.8145688e-06,0.00015424332,0.0004087092,5.0636005e-05,-7.9662546e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.7113171e-08,3.910582e-05,0.0005119772,1.5093131e-05,7.138886e-06,6.195098e-06,1.8500976e-05,0.018645108,0.019106962,0.009603025,0.16455019,0.16462062,0.0525961,1.1658393e-11,1.0813903e-11,1.7027692e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5737341,0.2293384,0.15065092,0.033466958,0.012118458,0.0077703246,0.008075764,0.0,0.2696986,0.000124,0,0,0,831,0,0,0,0
1019529748,-0.71668226,0.1326732,0.19978973,0.65486526,-0.109121375,-0.042861365,-0.20491399,12.508352,-5.9888206,1.1109309,-4.0571133e-05,3.8446765e-06,0.0001539074,0.00040859,5.1033418e-05,-7.472099e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.8138662e-08,5.8102803e-05,0.0005910786,1.5194147e-05,7.0550723e-06,6.1129826e-06,1.8375858e-05,0.018628309,0.019203166,0.00976632,0.16418107,0.16425613,0.05254245,1.1658508e-11,1.0801972e-11,1.7029636e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5730944,0.2292214,0.14382869,0.050994053,0.015419176,0.02512327,0.008075764,0.0,0.2696986,-9e-06,0,0,0,831,0,0,0,0
1019733949,-0.7225462,0.10251348,0.15876098,0.6649909,-0.08633014,-0.17471986,-0.52774835,12.512806,-6.008611,1.0510602,-4.0599625e-05,3.8605854e-06,0.00015358359,0.00040673808,5.1013874e-05,-7.8305035e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.397817e-08,7.161538e-05,0.00064155954,1.5502113e-05,6.658064e-06,5.978907e-06,1.8455228e-05,0.018857209,0.019556923,0.009952751,0.16437759,0.1644639,0.052792035,1.1662659e-11,1.0793996e-11,1.7036919e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.573447,0.22976518,0.11429295,0.08440184,0.014375967,0.0018947853,0.008075764,0.0,0.2696986,0.000246,0,0,0,831,0,0,0,0
1019937703,-0.7304114,0.031307336,0.07487457,0.67816883,-0.07429364,-0.10423025,-0.7603796,12.491051,-5.989007,0.91587263,-4.0576353e-05,3.6541132e-06,0.0001534007,0.00040128228,5.077471e-05,-8.445729e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.0726593e-07,8.3996776e-05,0.00089960505,1.5858046e-05,6.2102267e-06,5.858828e-06,1.8547258e-05,0.018911019,0.019676888,0.0101228915,0.16399258,0.16409175,0.052810825,1.1661379e-11,1.0780441e-11,1.7041044e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57278645,0.22980607,0.050113402,0.118711606,0.015222809,0.023389181,0.008075764,0.0,0.2696986,1e-06,0,0,0,831,0,0,0,0
1020137729,-0.73119044,-0.031937584,0.00063234783,0.6814251,-0.0694735,-0.011079795,-0.58575165,12.525923,-5.9631624,0.77660406,-4.0785675e-05,3.55577e-06,0.00015329027,0.0003969885,5.154162e-05,-8.9411325e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.975276e-08,7.653524e-05,0.00080346304,1.5896976e-05,6.1151354e-06,5.932126e-06,1.8451025e-05,0.018643918,0.019363431,0.010228426,0.16362765,0.16374278,0.052869182,1.1659134e-11,1.0768459e-11,1.7047941e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5721629,0.229933,0.013031304,0.14038117,0.013524427,0.020827286,0.008075764,0.0,0.2696986,2e-05,0,0,0,831,0,0,0,0
1020341723,-0.7275843,-0.05564191,-0.018241156,0.6835147,-0.09561233,0.011676669,-0.5570971,12.517905,-5.9620132,0.6687198,-4.084828e-05,3.5810142e-06,0.00015328974,0.0003940308,5.144626e-05,-9.4554794e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.9641444e-08,6.792918e-05,0.00069375616,1.5970378e-05,6.1178016e-06,5.9936942e-06,1.8228719e-05,0.018599503,0.019268656,0.010298554,0.16384462,0.1639822,0.053235095,1.16617575e-11,1.0765032e-11,1.7051003e-11,5.000007e-08,5.000007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5725616,0.23072731,0.0054319664,0.06515151,0.013368431,0.0012035436,0.008075764,0.0,0.2696986,-1.4e-05,0,0,0,831,0,0,0,0
1020545700,-0.7257608,-0.044842005,0.00987009,0.68641317,-0.055436965,0.012943469,-0.32307357,12.508475,-5.9512,0.58156973,-4.090796e-05,3.58455e-06,0.00015332675,0.00039305535,5.1464547e-05,-9.629431e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.10447274e-07,9.882082e-05,0.00096859015,1.6134616e-05,6.102483e-06,5.971699e-06,1.8149996e-05,0.01874167,0.019370077,0.0103765465,0.16511087,0.1652949,0.053520013,1.168696e-11,1.0788304e-11,1.7062097e-11,5.0000057e-08,5.0000065e-08,5.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5748093,0.23134392,0.011192907,0.039814036,0.014730265,0.0068238825,0.008075764,0.0,0.2696986,-3e-06,0,0,0,831,0,0,0,0
1020749806,-0.72852147,-0.011734946,0.06018463,0.68227315,0.032209307,0.04616145,-0.12811272,12.525569,-5.967584,0.5441847,-4.097537e-05,3.6954402e-06,0.00015331838,0.00039172638,5.1242503e-05,-0.0001000229,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.590797e-08,8.9898145e-05,0.00079510757,1.6030941e-05,6.113421e-06,5.8237856e-06,1.8356599e-05,0.01855687,0.019140346,0.010389521,0.16520965,0.16541491,0.053189583,1.1687562e-11,1.0784321e-11,1.7076649e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57499963,0.23062867,0.009739449,0.06887817,0.011816238,0.015417699,0.008075764,0.0,0.2696986,0.000103,0,0,0,831,0,0,0,0
1020949689,-0.73011994,0.013717609,0.09191268,0.6769703,-0.029460315,0.034109708,-0.16649726,12.530346,-5.9743376,0.5257954,-4.097332e-05,3.7702182e-06,0.00015324085,0.00039106168,5.0965144e-05,-0.00010212757,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.6822696e-08,6.840338e-05,0.00067926233,1.5861473e-05,6.1705123e-06,5.731616e-06,1.8489858e-05,0.01850771,0.019082915,0.0104632275,0.16470735,0.16492826,0.053301763,1.1684514e-11,1.0779124e-11,1.7087977e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.574139,0.23087175,0.048061028,0.051265843,0.009071867,0.007978531,0.008075764,0.0,0.2696986,-1.4e-05,0,0,0,831,0,0,0,0
1021153852,-0.7294731,0.016093282,0.10326257,0.6759784,-0.035049856,0.10768538,-0.17854637,12.552614,-5.978296,0.49891296,-4.1063373e-05,3.86639e-06,0.00015313576,0.00039064567,5.083811e-05,-0.00010321543,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.70013e-08,5.0966722e-05,0.00056802423,1.5847922e-05,6.184006e-06,5.691156e-06,1.8452738e-05,0.018450703,0.019015027,0.010557532,0.16419852,0.16443504,0.053415906,1.1680862e-11,1.0774917e-11,1.7100064e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5732657,0.23111881,0.036445137,0.08552915,0.007204761,0.027842607,0.008075764,0.0,0.2696986,0.000149,0,0,0,831,0,0,0,0
1021358520,-0.7292334,0.012309994,0.11482462,0.67444974,-0.009611456,0.13768047,-0.11469191,12.551445,-5.973072,0.4638155,-4.1064017e-05,3.9608817e-06,0.00015305703,0.00039200328,5.077501e-05,-0.00010052186,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.482986e-08,3.883457e-05,0.00059383514,1.581906e-05,6.2142285e-06,5.6632875e-06,1.8433664e-05,0.018405447,0.018955272,0.010673676,0.16418648,0.16444425,0.053833116,1.168039e-11,1.0775882e-11,1.711703e-11,5.000004e-08,5.000004e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5732632,0.23201965,0.04331096,0.06144147,0.014152701,0.037751373,0.008075764,0.0,0.2696986,1.7e-05,0,0,0,831,0,0,0,0
1021558539,-0.7307465,0.0108725475,0.12465425,0.6710833,-0.008622633,0.17251033,-0.09651395,12.566169,-5.946569,0.45361426,-4.11334e-05,3.9990045e-06,0.00015297189,0.00039072207,5.059877e-05,-0.000103007646,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.8994513e-08,3.9940933e-05,0.00052911235,1.5693931e-05,6.2379127e-06,5.6323875e-06,1.8494948e-05,0.018349301,0.018883845,0.010741757,0.16356952,0.16384211,0.053986665,1.1677531e-11,1.0775926e-11,1.7131897e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.572199,0.2323503,0.035093307,0.06740211,0.016904056,0.03232781,0.008075764,0.0,0.2696986,3.6e-05,0,0,0,831,0,0,0,0
1021762499,-0.73188585,0.008433889,0.13062803,0.6687364,-0.030830225,0.20056312,-0.102785945,12.559513,-5.928015,0.44891453,-4.112986e-05,4.0802142e-06,0.0001528969,0.00038751593,5.0129547e-05,-0.000109287255,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.4783013e-08,3.7358594e-05,0.0004887356,1.5604857e-05,6.2446493e-06,5.6086556e-06,1.8528595e-05,0.018313445,0.018831266,0.0107989535,0.16285928,0.1631451,0.054115348,1.1672016e-11,1.0774718e-11,1.7145136e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5709679,0.23262706,0.029166093,0.05506322,0.022763984,0.010087315,0.008075764,0.0,0.2696986,-4e-06,0,0,0,831,0,0,0,0
1021966549,-0.7326319,0.002515487,0.13484538,0.66712886,-0.039745454,0.18808536,-0.09556772,12.550212,-5.891978,0.45147026,-4.1147967e-05,4.1076346e-06,0.00015283436,0.00038348057,4.9662576e-05,-0.00011756698,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.6846593e-08,5.0192775e-05,0.00062461366,1.5551735e-05,6.251554e-06,5.6021786e-06,1.854278e-05,0.018337404,0.018843824,0.010870631,0.16265893,0.1629633,0.054516986,1.166992e-11,1.0778379e-11,1.7162462e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5706332,0.23348872,0.010771548,0.028782476,0.024665667,0.015385374,0.008075764,0.0,0.2696986,4.5e-05,0,0,0,831,0,0,0,0
1022170518,-0.7356481,-0.0044067292,0.13298965,0.66416585,-0.039681364,0.17120728,-0.08662487,12.532354,-5.869089,0.4289548,-4.1120406e-05,4.158152e-06,0.0001527829,0.00038519845,4.9663846e-05,-0.0001144454,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.2085894e-08,7.023793e-05,0.001024515,1.5410244e-05,6.219584e-06,5.6046856e-06,1.8649369e-05,0.018288638,0.018775834,0.010886923,0.1618551,0.16216998,0.05460892,1.1663415e-11,1.0778461e-11,1.7175546e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56923205,0.23368551,0.023421511,0.035728384,0.027688514,0.017730499,0.008075764,0.0,0.2696986,1.5e-05,0,0,0,831,0,0,0,0
1022370488,-0.7373596,-0.008568345,0.13551271,0.66171277,-0.06323466,0.14406827,-0.040397093,12.512259,-5.865591,0.42075822,-4.110355e-05,4.270981e-06,0.00015273421,0.00038454833,4.9276223e-05,-0.00011465706,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.2278803e-08,7.626534e-05,0.00092695246,1.5302403e-05,6.2146282e-06,5.5992505e-06,1.8704424e-05,0.01822067,0.018688202,0.010969814,0.16103038,0.1613555,0.055395275,1.16553555e-11,1.07792456e-11,1.718742e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5677903,0.23536201,0.029662814,0.07681662,0.02831072,0.014301177,0.008075764,0.0,0.2696986,-1.5e-05,0,0,0,831,0,0,0,0
1022574588,-0.73604804,-0.0047585643,0.14515297,0.6611666,-0.080112986,0.13924305,-0.018258339,12.491047,-5.8412766,0.42470282,-4.11119e-05,4.3096e-06,0.00015268839,0.00038271726,4.8993803e-05,-0.00011775612,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.827569e-08,7.2467694e-05,0.0007703793,1.5313439e-05,6.2593617e-06,5.5720693e-06,1.8648552e-05,0.018254166,0.018703021,0.010994106,0.16076645,0.16110606,0.055665363,1.1651789e-11,1.07848504e-11,1.7203614e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5673381,0.23593508,0.026995253,0.025986766,0.02725603,0.00085158885,0.008075764,0.0,0.2696986,8.5e-05,0,0,0,831,0,0,0,0
1022778501,-0.7351802,0.0012054398,0.15016793,0.66102827,-0.086918436,0.13436295,-0.007502342,12.488679,-5.831893,0.43449676,-4.1194242e-05,4.391102e-06,0.0001526471,0.000379186,4.8596074e-05,-0.00012325482,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.2915712e-08,7.563457e-05,0.00078617263,1.5319698e-05,6.272502e-06,5.542543e-06,1.8604314e-05,0.018234827,0.01866264,0.010978084,0.15991785,0.16026375,0.055629503,1.1644449e-11,1.0786794e-11,1.7215914e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5658459,0.23585908,0.025989946,0.07162157,0.027509311,0.008779587,0.008075764,0.0,0.2696986,-2e-06,0,0,0,831,0,0,0,0
1022982511,-0.7308182,0.025766317,0.17405272,0.6595047,-0.08170886,0.16737299,0.15085657,12.449125,-5.8118362,0.47409564,-4.1127256e-05,4.431928e-06,0.00015254763,0.00037573493,4.820734e-05,-0.00012969844,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.9476222e-08,7.869273e-05,0.00084898795,1.5326012e-05,6.423274e-06,5.4691745e-06,1.8446844e-05,0.018183682,0.018586757,0.011013743,0.15956126,0.15991817,0.05589311,1.16404195e-11,1.0793765e-11,1.722195e-11,5.000003e-08,5.000007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5652251,0.23641723,0.053652816,0.031507872,0.023185149,0.039237108,0.008075764,0.0,0.2696986,8e-06,0,0,0,831,0,0,0,0
1023182558,-0.729759,0.044859514,0.1910201,0.6549434,-0.07013333,0.1780697,0.12594916,12.424478,-5.798724,0.5335831,-4.1101077e-05,4.5168536e-06,0.00015243365,0.00036887158,4.7417798e-05,-0.00014130303,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.160418e-08,7.396251e-05,0.00077569427,1.5213081e-05,6.5353347e-06,5.4299735e-06,1.8476234e-05,0.018216081,0.018607972,0.011016919,0.15860993,0.15897119,0.05587261,1.1633237e-11,1.0797468e-11,1.7243125e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5635434,0.23637389,0.06352742,0.05656671,0.019902337,0.02031413,0.008075764,0.0,0.2696986,5.5e-05,0,0,0,831,0,0,0,0
1023386552,-0.73431414,0.051588394,0.20470676,0.6451486,-0.008284323,0.2623588,0.101650216,12.420837,-5.769985,0.5884194,-4.1102638e-05,4.5813736e-06,0.00015229502,0.00036272095,4.6726727e-05,-0.00015162335,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.5503927e-08,6.817254e-05,0.0007093887,1.4836067e-05,6.633315e-06,5.403455e-06,1.8713428e-05,0.018264636,0.01863171,0.011036821,0.15765992,0.15802485,0.055875756,1.16242875e-11,1.0800921e-11,1.725404e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5618583,0.23638053,0.066980764,0.040679798,0.014206488,0.010364657,0.008075764,0.0,0.2696986,5e-05,0,0,0,831,0,0,0,0
